simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	5839.0	0.0203325	0.38535	0.69455	4.1967	1.4746000000000001	0.486905	0.7080500000000001	14.65055	0.23948583279812624	0.8165077986059052	1.9679283524726336	0.010693984082031191	0.009259432114594809	0.03710341358428048
0.0	9398.0	0.0035895000000000002	0.11995	0.40205	4.3993	4.555	0.755825	0.22955	6.84155	0.40614212234011127	0.9335871619933477	1.860674186105348	0.004580548047241225	0.001869431754534289	0.026444575138394707
0.0	6724.0	0.013870500000000001	0.51065	0.28585	5.1279	2.8374	0.506795	0.41385000000000005	17.620250000000002	0.7703814574503741	0.9983718404568946	1.629735459627603	0.004400667600024866	0.00019882106490156414	0.020673787293288007
0.0	6367.0	0.0012855	0.18365	0.10515	4.4027	3.9998	0.858965	0.14415	11.63525	0.0005504314358526326	0.005708029550335926	2.11167012491762	0.0003725702338858125	0.005012240878862311	0.12171693543650886
0.0	557.0	0.0204195	0.51535	0.86975	5.0839	4.8574	0.124025	0.57545	13.41175	0.9519017770472596	0.99999694208985	1.4095368726940156	0.0035378617925386586	7.129503844480196e-06	0.018629129815178534
0.0	469.0	0.019255500000000002	0.86255	0.36565000000000003	4.5803	2.1054	0.215285	0.66185	2.26825	0.5305998281319898	0.9821091455237466	1.8226911934122125	0.017590462162797506	0.0024964846064074848	0.024849297833816186
0.0	8521.0	0.014470499999999999	0.86775	0.30855	5.6545000000000005	4.4566	0.36486499999999994	0.73695	4.16635	0.891005823444007	0.9999752105280194	1.5400937140011919	0.003972537141046873	1.7509963611207823e-05	0.017747372831828815
0.0	9053.0	0.018304499999999998	0.81015	0.48275	4.3359	3.5862000000000003	0.9075650000000001	0.8289500000000001	13.37565	0.5385126508454224	0.9889458278479263	1.814813135699196	0.02142401678570094	0.002283168831085919	0.017843658067801315
0.0	6751.0	0.0176565	0.16905	0.95225	5.4581	4.0458	0.37710499999999997	0.19665	17.83875	0.9407937039274266	0.9999975877914723	1.4550663369598482	0.002971997703382656	6.2021837032727314e-06	0.01839905072734027
0.0	9214.0	0.0298035	0.5075500000000001	0.54965	5.1045	1.6274	0.10566500000000001	0.24635	9.37235	0.43996591253071976	0.9414615516196702	1.8876252621968523	0.008202893083606336	0.0035859196623313798	0.030873572157609126
0.0	7037.0	0.0169575	0.8562500000000001	0.06955	5.0275	1.2426	0.885155	0.82665	4.2993500000000004	0.5066045049155529	0.985113759633158	1.8246418621426133	0.004421902886840336	0.0007458327725555426	0.026053423699543474
0.0	1679.0	0.0196425	0.58995	0.024350000000000004	4.8903	3.8454	0.144365	0.11295	6.6610499999999995	0.9349140632520297	0.9999908189920346	1.4252756615280473	0.0036862037625193136	1.1738787873210647e-05	0.01927441488949868
0.0	9499.0	0.0054315000000000006	0.67505	0.85895	5.8311	4.8862000000000005	0.948245	0.89515	14.143250000000002	0.7508803158884397	0.9991904174117043	1.6549092523278528	0.005880464741868873	0.0001377258626762861	0.021198548036143728
0.0	1772.0	0.0073755	0.8148500000000001	0.87855	4.4037	4.2826	0.168845	0.6283500000000001	18.52465	0.739582504125245	0.9969438147316037	1.5840532937828948	0.004481049477568612	0.0003575095131627008	0.02323429906252075
0.0	939.0	0.0168615	0.36605	0.9074500000000001	4.0929	4.129	0.826385	0.5931500000000001	14.283850000000001	0.8901226822851142	0.9999887270734783	1.4193280285118473	0.005550354091430156	1.3253900562133932e-05	0.01608622792197972
0.0	7712.0	0.021760500000000002	0.32825000000000004	0.26535000000000003	5.4907	3.491	0.159935	0.55115	13.57135	0.9043173935469625	0.9999482168862751	1.5096192068665024	0.0034078221335850077	2.4646630733864657e-05	0.021377822964032216
0.0	7664.0	0.0167895	0.58225	0.13025	5.8975	3.2674000000000003	0.43821499999999997	0.9751500000000001	12.448450000000001	0.7455349014017785	0.9999930916155354	1.6279884439506744	0.005712239978485308	1.2545941958646413e-05	0.016132655742372878
0.0	7192.0	0.0089985	0.68905	0.84175	4.4289000000000005	2.6102	0.5019349999999999	0.02005	7.30135	0.48331323283886396	0.9509720515882498	1.773136974698698	0.013683708898060953	0.0053644086026161655	0.032721629833195265
0.0	6932.0	0.008269499999999999	0.23805	0.34475	4.7523	2.0938	0.264965	0.72935	2.06685	0.2588040006870931	0.8656084711498759	2.0489741454024006	0.00914735739134081	0.00635091440523363	0.031154960104704737
0.0	4639.0	0.0221505	0.37355000000000005	0.52335	4.6357	1.0902	0.511385	0.81955	11.61055	0.22574637095615688	0.8628176989628196	2.119400795925579	0.020858311952623002	0.01628408279519237	0.02649886753317775
0.0	5329.0	0.0173565	0.55725	0.66495	4.1239	3.3334	0.331025	0.8663500000000001	4.66605	0.44715350307361745	0.9711156472151411	1.7842835905226462	0.009300215620571142	0.0024293562863617274	0.03121531076924352
0.0	1073.0	0.0052395	0.7885500000000001	0.36815000000000003	5.4931	3.8942	0.557285	0.41875	10.89615	0.5785879901233018	0.9831020536580618	1.850546577807609	0.018090412023403956	0.002433433589224662	0.020162222404757783
0.0	9802.0	0.0117915	0.7472500000000001	0.8845500000000001	4.7651	1.4194	0.30690499999999993	0.02305	18.13135	0.3019022637162719	0.8331522446767597	1.9117667715541964	0.025203913591186372	0.02808859414209972	0.03291883050944578
0.0	4860.0	0.0285075	0.81805	0.82525	5.9549	4.6934000000000005	0.521015	0.6172500000000001	11.54405	0.9899115964365034	1.0	1.3529665587245459	0.0015414402020516025	0.0	0.012522277327916614
0.0	7433.0	0.019942500000000002	0.44225000000000003	0.22365000000000002	4.1435	1.8094000000000001	0.113135	0.51885	1.53485	0.5290897788174302	0.9756027116064552	1.743537994098022	0.005049692171207606	0.0009638595738262561	0.024301312197505358
0.0	8357.0	0.0203175	0.8844500000000001	0.7956500000000001	5.665900000000001	2.8566000000000003	0.405275	0.60865	16.501150000000003	0.8633863937496866	0.999695657186499	1.5584760971306602	0.004536727771174113	6.909649498954842e-05	0.02019495712149099
0.0	9381.0	0.0088125	0.64195	0.35115	4.6747	4.1106	0.284405	0.30675	13.282550000000002	0.6853549182280958	0.9950374663989148	1.6717518126485535	0.0079871572671655	0.0005071774924277803	0.01960796473181258
0.0	8866.0	0.0195645	0.5599500000000001	0.13865	4.5847	4.2978000000000005	0.725495	0.02815	12.34965	0.9536787610152675	1.0	1.3672987107438859	0.003933094313545544	0.0	0.01459332730940713
0.0	6980.0	0.008878500000000001	0.22335	0.33015	5.8119	1.9002000000000001	0.5344249999999999	0.57275	5.94285	0.40470887095163605	0.9276051961015886	1.9714235232991846	0.008314481310789979	0.0033415952272946203	0.028140107230205956
0.0	1590.0	0.028243499999999998	0.76695	0.97685	5.5303	2.9586	0.891185	0.04365	1.52725	0.975434130424388	1.0	1.387357668687867	0.002251552956896703	0.0	0.01354715276196844
0.0	7512.0	0.0185565	0.13475	0.9900500000000001	4.0601	2.489	0.5981449999999999	0.19645	6.89475	0.7153933869335565	0.9968233582449577	1.5840328545435398	0.004193809796229915	0.00028497587452243665	0.021403516758543642
0.0	239.0	0.0121365	0.88985	0.39245	4.7615	2.7634	0.468725	0.39435000000000003	8.64085	0.5623550548901329	0.9832569344119988	1.8353306612058538	0.01836541039907312	0.0025158870322312533	0.01763656972731052
0.0	679.0	0.010441500000000001	0.89885	0.25915	5.0253	1.4258000000000002	0.7650950000000001	0.10995	3.23725	0.4311198916817481	0.9432515130065713	1.910563739644651	0.012733958355692227	0.003937082042734939	0.01949191986452791
0.0	1898.0	0.0061094999999999995	0.25675000000000003	0.06065	5.2517	3.8794	0.727475	0.69145	10.07535	0.7095791956477019	0.9960421420497698	1.6764482956288196	0.0035467992092429136	0.0003285429971141757	0.023057096191787613
0.0	8944.0	0.023113500000000002	0.39155	0.01295	4.4433	3.8922000000000003	0.087395	0.9016500000000001	4.59385	0.7808326802597243	0.9998185165852742	1.538975836085022	0.004283293982468852	5.197679595729601e-05	0.0229481089295342
0.0	7345.0	0.0211365	0.08985000000000001	0.69755	4.2589	3.5274	0.5121950000000001	0.23105	6.99355	0.8507379367765795	0.9998620889296432	1.4808652254713588	0.004551624235463225	4.5784929582146976e-05	0.015924868188333274
0.0	1678.0	0.015496500000000002	0.39225	0.32305	5.8541	4.145	0.921335	0.62695	18.54365	0.9263677575253833	0.9999958151620484	1.5028003072510332	0.003003151835755065	8.744459213524816e-06	0.016405790343433674
0.0	113.0	0.005845500000000001	0.09935	0.06385	5.4879	1.8762	0.090005	0.44835	6.165150000000001	0.15738340344712484	0.6900152528211925	2.1646742164013717	0.005785073020938844	0.009420145682660964	0.038530324537217615
0.0	7219.0	0.0198285	0.57225	0.97895	4.1321	4.8586	0.859685	0.09145	12.89875	0.9625032310798661	1.0	1.3191344833063277	0.004826465799852553	0.0	0.012561027522937425
0.0	1997.0	0.0205815	0.76765	0.18615	4.4459	1.0082	0.906395	0.60985	3.06055	0.45850020264905716	0.96605012305543	1.834949792491932	0.0059079254185213995	0.0015377855133692118	0.02533376443558319
0.0	9761.0	0.0119325	0.71265	0.15055000000000002	5.3563	4.1066	0.301055	0.32995	13.50865	0.9261275149249208	0.9999897156546177	1.474304815460221	0.003379912563215235	1.2402198382002297e-05	0.017447283286371212
0.0	9186.0	0.007942500000000002	0.33755	0.52305	5.9009	3.1126	0.7923650000000001	0.24625000000000002	15.93495	0.5210029529950253	0.9652776230533907	1.8742566970509735	0.00595547851266958	0.0017356073408237318	0.028216731539836788
0.0	8012.0	0.028372500000000002	0.80905	0.12475	5.4449000000000005	2.5090000000000003	0.427955	0.5155500000000001	2.70525	0.9378103634987518	0.9999977485494945	1.4611266311059992	0.0032450479277010224	5.608359820273524e-06	0.01799697838869264
0.0	571.0	0.005278499999999999	0.36965000000000003	0.11925	4.3527000000000005	4.2170000000000005	0.895055	0.74965	4.91495	0.6135041474651426	0.9920204964719476	1.6861061629580223	0.003874922538877433	0.00043261365195978584	0.023124936170668537
0.0	2523.0	0.024268500000000002	0.9782500000000001	0.33995000000000003	5.931900000000001	3.9610000000000003	0.334715	0.17605	9.72955	0.9386704774695721	0.999995491824205	1.5044319660157028	0.00311868979433176	8.2807186626e-06	0.01649276397513538
0.0	5212.0	0.021178500000000003	0.23315000000000002	0.13815	4.7931	3.0054000000000003	0.932225	0.65005	16.641750000000002	0.8784368208698339	0.9999708851338421	1.4887418125054577	0.004018378267262178	2.28321574135959e-05	0.01802040737677023
0.0	5722.0	0.0124425	0.89715	0.72535	5.0323	4.9958	0.860765	0.61615	6.74465	0.8167498693213182	0.9991375420119928	1.5575268477905262	0.006484670486471624	0.00018976806711007432	0.020041211387322604
0.0	5223.0	0.0132405	0.69535	0.08305000000000001	4.5817	3.007	0.47088499999999994	0.42895000000000005	6.2924500000000005	0.83687695259175	0.9997432126693514	1.5183763837231337	0.0038726520097433948	6.93182053237753e-05	0.01873460458252107
0.0	1574.0	0.004342499999999999	0.22135000000000002	0.99375	5.2103	2.9122000000000003	0.4383949999999999	0.6666500000000001	2.97315	0.30691331174440906	0.8678345771609949	1.981681905964325	0.006465808805893406	0.005029438696516915	0.028133162836951768
0.0	1769.0	0.010087500000000001	0.58325	0.30355	4.6993	2.5302	0.502565	0.14905000000000002	10.16085	0.5638886754722492	0.980565392737809	1.775141967459762	0.008683665934953578	0.00148801419622932	0.023123873135263838
0.0	8314.0	0.0032235	0.76275	0.29125	5.0911	3.2902	0.307895	0.63715	2.56655	0.35547964846144614	0.9151047850618874	2.003347130523648	0.014569970459908972	0.006541322796046704	0.02335762634762356
0.0	7548.0	0.0249915	0.52675	0.11435000000000001	4.8729	2.4478	0.148865	0.08085	7.848550000000001	0.8654261176962054	0.999731038237061	1.516302747086313	0.0038837245540307374	5.663117330302745e-05	0.023398016817690354
0.0	786.0	0.0080445	0.93605	0.81255	4.4373000000000005	1.0162	0.43047499999999994	0.39645	2.77745	0.00033896609765293045	0.001415070878598114	1.7348735902947396	9.42045867261586e-05	0.0003681659405508279	0.058119646151691996
0.0	3445.0	0.0037245000000000004	0.6292500000000001	0.029950000000000004	4.5707	1.3998	0.506525	0.6253500000000001	8.75295	0.0003546056701665814	0.0022741371174137405	1.923761321419965	0.00018431889047160562	0.0013889094271047106	0.08536238272084531
0.0	8266.0	0.015550499999999998	0.46775	0.43315000000000003	4.5329	2.7902	0.358655	0.70835	8.690249999999999	0.5624366305667854	0.9845189216468039	1.7550637155631583	0.010528671377536408	0.0015124295179690765	0.023879096323115526
0.0	3949.0	0.0032294999999999997	0.21015	0.33965	5.895300000000001	3.595	0.9156650000000001	0.34115	1.39615	0.381889672101414	0.9125416195613014	1.9905869404292202	0.007604815038100055	0.0037442201694384406	0.025203674064339213
0.0	6122.0	0.015394499999999998	0.21295000000000003	0.27515	4.3593	3.3342	0.845285	0.6473500000000001	6.60025	0.7730138966098741	0.9993264691586596	1.5572965310250384	0.004516748189515501	0.00011537293632838468	0.019837253430007834
0.0	2782.0	0.0152925	0.73095	0.21985000000000002	4.4347	4.6646	0.341825	0.11095	4.82945	0.9194384468612605	0.9999972627426623	1.4165222840857608	0.004334815827822463	7.248647287813304e-06	0.0157836204836274
0.0	3105.0	0.0135945	0.039150000000000004	0.46385000000000004	4.8711	2.9182	0.871655	0.95145	13.99505	0.5362784860408286	0.9961666605832484	1.7508309630564605	0.005860493666504453	0.0002808418480455037	0.021410084034176418
0.0	3679.0	0.0187335	0.48425	0.66015	5.4751	2.2670000000000003	0.888035	0.08825	6.32285	0.5751710478546945	0.9739252806161787	1.7775063423772368	0.007353667711171871	0.0015466750439616774	0.02620485415319552
0.0	7680.0	0.022687500000000003	0.02015	0.38555	5.5549	1.8262	0.386015	0.32955	6.73515	0.729433577427298	0.9955506010620162	1.6822635969465798	0.0033820475077331507	0.000320735850050598	0.021005056973436045
0.0	4641.0	0.0275835	0.48985	0.59465	5.6521	4.6402	0.33552499999999996	0.49985	10.43065	0.9351414842307136	0.9999948513982203	1.4773058922041247	0.0028483688713207994	9.398666059323285e-06	0.01853868385843977
0.0	9557.0	0.0151425	0.33495	0.9819500000000001	4.4817	4.715400000000001	0.8358350000000001	0.9899500000000001	11.86135	0.5700033246936963	0.9999946938746086	1.6412122201963546	0.009106751021600431	2.2941732734888596e-05	0.01995615889733602
0.0	2545.0	0.0139395	0.03095	0.32195	4.3113	1.2774	0.24777499999999997	0.05425000000000001	12.630849999999999	0.2054189733427016	0.779554054056043	2.0455843806720426	0.0038564153312982117	0.004268785714964354	0.03265484507802436
0.0	976.0	0.024442500000000002	0.92105	0.29625	4.5407	1.9402	0.352355	0.16645000000000001	12.59665	0.7172345258954002	0.9969699089662224	1.6408886401562495	0.007366293834033025	0.0003560203420523095	0.020466782137011925
0.0	7949.0	0.0168255	0.12865000000000001	0.9477500000000001	5.4609000000000005	4.2214	0.286205	0.00455	19.19535	0.9360829999948409	0.9999924321724122	1.4646976066283415	0.0030486261340612365	1.176751003099297e-05	0.018365714780489904
0.0	8607.0	0.0189735	0.48045000000000004	0.32265	5.8895	4.023	0.786965	0.5700500000000001	3.79395	0.9375924267389482	0.9999987131586271	1.4898907606162635	0.0029355858441738715	4.385891257614019e-06	0.017442780788744783
0.0	3462.0	0.0068055	0.20645000000000002	0.6535500000000001	5.2455	2.9494	0.742775	0.25365000000000004	12.70115	0.39986977361649495	0.9194851576743918	1.908838566170176	0.004759265442340578	0.002077279455768545	0.02503451500787337
0.0	6090.0	0.0240345	0.39215	0.94915	5.1867	4.461	0.23202499999999998	0.29155000000000003	17.62595	0.9716549222778539	1.0	1.3761250659592426	0.0026048527658218776	0.0	0.015354976863680524
0.0	9547.0	0.0192225	0.7816500000000001	0.65425	5.9825	2.391	0.508775	0.87805	13.250250000000001	0.17339488918319837	0.956168041134514	2.4176365761753886	0.01840169925224389	0.00905087607225775	0.046997694643726225
0.0	6409.0	0.0230355	0.82455	0.84565	4.6921	1.3098	0.224285	0.8752500000000001	3.71985	0.27535201814558113	0.8861575661337533	1.9552900573393588	0.024173237509641655	0.030350379298083423	0.03473444354125622
0.0	2925.0	0.020206500000000002	0.04905	0.87685	5.9617	3.7526	0.440285	0.54435	3.2182500000000003	0.941565558000392	0.9999966120540212	1.4865212284948677	0.002651025641282258	6.604368579192725e-06	0.017097081660501886
0.0	2465.0	0.0085695	0.9960500000000001	0.13315	4.1925	4.805	0.39375499999999997	0.40345000000000003	6.8092500000000005	0.8842866151066684	0.9999740930708121	1.4422343563510835	0.004956427156364782	2.0223062700678094e-05	0.01871051822517501
0.0	4571.0	0.0030165	0.63705	0.23135	4.6477	4.1142	0.947345	0.17005	10.043050000000001	0.46834171340026365	0.9575713381795515	1.8495761693906632	0.009151498757556154	0.002708171302018624	0.02661880853023306
0.0	2411.0	0.0284145	0.34295000000000003	0.43145	4.7049	4.955	0.418055	0.50195	11.86705	0.9457327257878151	0.99999968029128	1.3923904349732887	0.003575874402921049	2.249236530107485e-06	0.01635942183667358
0.0	700.0	0.0235665	0.17865	0.34215	4.6817	1.1578	0.234545	0.9689500000000001	11.98295	0.205038541152663	0.9380487932730303	2.1137159342877214	0.02204266320713266	0.09468845576350765	0.06713701219588133
0.0	6109.0	0.0276375	0.59245	0.67535	4.7503	4.6786	0.673295	0.96075	7.633850000000001	0.7194967920235809	0.9999747403848172	1.5745943752648233	0.006673363959249476	2.1006136165562117e-05	0.017782689973062007
0.0	4651.0	0.0066825	0.9579500000000001	0.11875	5.5125	1.4086	0.914495	0.12135000000000001	13.388950000000001	0.3689835137602908	0.9007330122222207	1.9585571644605548	0.004480525821227872	0.003161137466987936	0.028039065082806184
0.0	5098.0	0.0113715	0.83525	0.44355	4.4051	3.8598	0.279815	0.87405	5.69775	0.49192651540793764	0.9874764812923739	1.8828636042958566	0.021694144858410473	0.0025517023659845	0.01868279248816082
0.0	2035.0	0.0166305	0.9772500000000001	0.03255	4.1461	1.007	0.8213450000000001	0.71575	8.061350000000001	0.40000915041314167	0.9446747001218994	1.8333067578624018	0.005468407704082413	0.002434121056583477	0.027393149227292118
0.0	3522.0	0.0283005	0.43285	0.15455000000000002	5.4179	4.6298	0.8919950000000001	0.26085	17.24595	0.9887503963452191	1.0	1.3358617574251581	0.0014952831816185833	0.0	0.013091796942923294
0.0	6250.0	0.014368500000000001	0.47245000000000004	0.08925	4.1979	3.2662	0.846095	0.18235	7.92455	0.8379391901290723	0.9998511623059066	1.4920555495183365	0.005489741813880029	4.4812205876410914e-05	0.01578835511491669
0.0	4481.0	0.0138435	0.24845	0.28565	5.1615	4.9062	0.268025	0.028450000000000003	6.08345	0.9217128085870585	0.9999877628245412	1.4696541763015036	0.003191107007737862	1.415165004086981e-05	0.016609849406430503
0.0	5466.0	0.029677500000000002	0.80225	0.47885	5.2409	4.046200000000001	0.149945	0.99455	19.91925	0.4480458801870912	0.9997845503677292	1.8618437477440344	0.02103645765515956	9.905402203983403e-05	0.01585478891238145
0.0	775.0	0.0191685	0.29075	0.5869500000000001	4.9203	3.1826	0.724685	0.026050000000000004	14.79115	0.78685891898957	0.9987829246337304	1.5899917967136	0.0039935144047761086	0.00013027962112563667	0.018712101682441775
0.0	3064.0	0.0043365	0.7775500000000001	0.06965	4.4893	2.3614	0.842765	0.29845	16.731050000000003	0.31011428857085094	0.8688404384741969	1.9330463752636913	0.006127196862456046	0.006354564590919859	0.032208628985357625
0.0	1593.0	0.018094500000000003	0.55435	0.83755	5.625500000000001	4.299	0.21564499999999998	0.050050000000000004	4.92255	0.9512942930558718	0.9999956566959161	1.4470749121090876	0.00272097429273227	8.197024798232847e-06	0.018458427279793122
0.0	6073.0	0.0042615000000000005	0.009250000000000001	0.06035	4.8841	3.6226000000000003	0.321665	0.58785	8.084150000000001	0.38139519964363994	0.9151441753197233	1.907584224643695	0.0037584626901361324	0.002185930520656201	0.03170625801460036
0.0	8958.0	0.015100499999999998	0.31605	0.47565	5.5119	2.0254000000000003	0.742595	0.53315	7.18545	0.5253519432027036	0.9699692085616288	1.8508070291358667	0.007301231086989409	0.0017948684405688674	0.02755440645838178
0.0	1570.0	0.0277845	0.06165	0.08655000000000002	5.1575	2.6654	0.816665	0.32055	4.79525	0.9028042545363708	0.999978947092737	1.490837906189676	0.003713990541216136	1.8060200055843087e-05	0.018262735914569894
0.0	7534.0	0.0010035	0.62175	0.24265	4.5097000000000005	4.8074	0.896045	0.14845000000000003	18.25865	0.09892704502808308	0.5808977129906252	2.2331124193381786	0.005649966649096477	0.023148911766560087	0.026563440740325378
0.0	1990.0	0.0185265	0.29175	0.08205000000000001	4.3889	1.4898	0.12573499999999999	0.51485	19.894550000000002	0.49404187375115	0.9615172075287675	1.7807452778891046	0.003698448514838335	0.001012123385489213	0.03263995811557016
0.0	7040.0	0.0248505	0.7724500000000001	0.01935	4.7407	3.9526000000000003	0.118895	0.38745	2.74895	0.9478995634145371	0.9999977449807005	1.3861594278976332	0.0035752373362087247	6.48663071882329e-06	0.021190454720608636
0.0	7863.0	0.0101175	0.45195	0.09995000000000001	4.7103	2.7406	0.425345	0.21835000000000002	15.62715	0.7040021872923684	0.9952405946159446	1.6442141269002426	0.0038920832589341603	0.0002988183850296508	0.023060647175507508
0.0	3252.0	0.0038325	0.32705	0.35875	5.3359000000000005	2.665	0.059225	0.35965	7.72315	0.1991497773820764	0.7784036696484798	2.160528505497633	0.01314912870391336	0.011404121565598007	0.02174902208747973
0.0	7532.0	0.0106395	0.15265	0.8408500000000001	5.0831	3.9494000000000002	0.596885	0.43855	13.82215	0.82766225566019	0.9994926473077372	1.5645189658015817	0.0035331911345453607	7.939415021993845e-05	0.01827658246331457
0.0	3989.0	0.0112545	0.70265	0.88015	4.2119	1.675	0.783005	0.87595	5.05935	0.14250212044873345	0.6857043833133902	2.0427647293817772	0.024963957680511753	0.07322777304278645	0.03643481042243111
0.0	8802.0	0.0090345	0.85345	0.20215	4.9471	2.8886000000000003	0.4619749999999999	0.90005	4.39055	0.5816148138659561	0.9963810887549296	1.7589772581106493	0.005890084727873142	0.00032073670422142636	0.02309854130469652
0.0	3835.0	0.0142605	0.7884500000000001	0.80855	5.4573	3.7782	0.808385	0.02835	7.46095	0.9029208620829892	0.9999547916020732	1.505049375931712	0.003429864976288142	2.5987045145387087e-05	0.018008565258796055
0.0	7061.0	0.0263895	0.09875	0.61365	5.0717	4.0366	0.6145250000000001	0.58925	5.38045	0.9415481787981663	0.9999988755451911	1.426579421017936	0.003486413493573003	4.119325211416137e-06	0.015033984809602713
0.0	6341.0	0.006949500000000001	0.7916500000000001	0.91235	5.2129	3.3134	0.653675	0.17765	2.6881500000000003	0.7403140846869853	0.9962027494758048	1.6487902928538063	0.005222749347593285	0.00042748020727211445	0.02178599506461563
0.0	7997.0	0.0235575	0.8482500000000001	0.87755	4.6019	3.8006	0.674915	0.9104500000000001	2.75655	0.8148090691224306	0.9999868108928931	1.515594240863188	0.005269201489693892	1.3198877399183684e-05	0.01898853294472979
0.0	1804.0	0.0124125	0.67235	0.81955	4.0327	1.5294	0.35982499999999995	0.68605	19.05855	0.0975512203403853	0.4821031302751085	2.0204935156165904	0.027260037608700178	0.09510911609886957	0.03696089318697469
0.0	6957.0	0.017701500000000002	0.47955000000000003	0.12625	5.5243	4.9894	0.589145	0.75965	4.9586500000000004	0.9650471576715067	1.0	1.4032959426025677	0.0028091030111554722	0.0	0.012118977107283964
0.0	5968.0	0.0069135	0.19855	0.9016500000000001	5.5193	2.2526	0.720185	0.15195	4.74775	0.3775176176720775	0.9017055831684385	1.9336497419700882	0.007684513789756992	0.004645117224944219	0.030886021845046182
0.0	6387.0	0.018337500000000003	0.83955	0.13405	5.5783000000000005	2.4538	0.632165	0.16605	12.288850000000002	0.9119875645790368	0.9999750635821603	1.5107773270284681	0.0029707943407769437	1.9866837162472292e-05	0.016278697037354496
0.0	4043.0	0.0131265	0.43745	0.58135	5.1611	2.6722	0.528755	0.37535	18.929350000000003	0.46586545669120893	0.9502123137151993	1.8547055728885058	0.003651206833384515	0.0017169358690313846	0.0275430328265825
0.0	5200.0	0.0157335	0.12635000000000002	0.12915	5.5229	2.3298	0.345425	0.05435	18.938850000000002	0.7551349349875544	0.9970125843745471	1.6631779316739608	0.0031797179876450017	0.00026387210369414096	0.021311938192263635
0.0	7583.0	0.0170265	0.52805	0.01845	5.6271	3.093	0.43920499999999996	0.30755	3.8794500000000003	0.9266633816434806	0.9999901905242851	1.4878804965073957	0.0031178354464697425	1.2288193398558554e-05	0.018406920055004067
0.0	3308.0	0.0248535	0.38585	0.00115	5.924300000000001	3.169	0.46638499999999994	0.68505	4.5729500000000005	0.9496678673631074	0.9999993530376288	1.462176718507545	0.002627456125013099	3.185478941833886e-06	0.01392260979873481
0.0	9538.0	0.0264825	0.91845	0.46965	5.2771	2.3842	0.590675	0.5982500000000001	13.82975	0.6452163461207293	0.9936912079464066	1.8644010355426948	0.027521840421928262	0.0016857181072386083	0.015797881574841244
0.0	5250.0	0.019093500000000003	0.38345	0.06375	5.8019	3.3802000000000003	0.605255	0.81505	6.75225	0.9157166665215499	0.999997587349844	1.5009426545254738	0.003448180647003538	5.7722645196677605e-06	0.014880897712714856
0.0	4854.0	0.015337499999999999	0.02545	0.71775	4.5423	2.5462	0.6216349999999999	0.18205	15.640450000000001	0.669742213503602	0.9930810566849533	1.6573311504663408	0.0037867819430851073	0.0003455374479330553	0.02260062285516009
0.0	367.0	0.026107500000000002	0.35585	0.8522500000000001	5.9287	1.3966	0.40599499999999994	0.29675	16.48975	0.7290302376641303	0.9940542817378462	1.7008102612726343	0.004594731441927213	0.00039758922130111134	0.022632437535902026
0.0	8245.0	0.0253095	0.8912500000000001	0.27155	5.7655	4.4786	0.285395	0.20905	1.58045	0.9751601237297026	1.0	1.4036561489555153	0.002235518708146083	0.0	0.01674048963563771
0.0	9904.0	0.0102465	0.28955000000000003	0.6957500000000001	4.2579	1.3638	0.34893499999999994	0.48215	19.33215	0.07185932191496348	0.5948623634830406	2.4162690445108894	0.032815174540697524	0.141932608396187	0.1250318591718096
0.0	4151.0	0.0181965	0.39855	0.04385	5.0239	3.2986	0.914765	0.9358500000000001	12.85315	0.8052851355931543	0.9999918012606464	1.538994954060261	0.004963400251501186	1.0839186438960025e-05	0.013472498979769586
0.0	1662.0	0.0025905000000000004	0.07565	0.60235	5.3251	3.1606	0.689585	0.39275000000000004	1.38285	0.08024900597678211	0.5616475893304316	2.3407758700260386	0.0062250324487570586	0.01603422694579345	0.030675168814638984
0.0	6761.0	0.0253575	0.73275	0.97485	5.9157	3.6122	0.866885	0.01525	8.33685	0.9880064769462839	1.0	1.3655107412731713	0.001390740625911996	0.0	0.012024901951669973
0.0	1294.0	0.0053685	0.03585	0.80315	4.0557	2.4398	0.724055	0.6869500000000001	18.84575	0.10476979263011355	0.6173455465742402	2.170710646691185	0.0036342168197056324	0.0074865731347234805	0.039459749888518865
0.0	331.0	0.026260500000000003	0.43465000000000004	0.70475	5.1591000000000005	4.4102	0.070205	0.83155	1.76475	0.7937672665201261	0.9990963380282137	1.592044551992979	0.0044856765227195205	0.00014394459757678305	0.024542103813171626
0.0	2410.0	0.0029895000000000004	0.10955000000000001	0.39285000000000003	4.3195	4.0702	0.837545	0.77495	16.06035	0.22175487287323964	0.8143788605668872	2.040168470762981	0.0055166032783044855	0.005677647157380182	0.03236081532858426
0.0	3047.0	0.0185955	0.87485	0.01365	4.3197	3.875	0.39600499999999994	0.40275000000000005	3.4120500000000002	0.9361052828986027	0.9999987168728586	1.3773568528455349	0.004044095504481238	4.373257702463746e-06	0.016500828605804874
0.0	2664.0	0.0272685	0.18875	0.93615	4.2059	4.1213999999999995	0.812615	0.6525500000000001	3.7635500000000004	0.9265622748338864	0.9999995157765272	1.380163914093294	0.004967886544043091	2.7672931767317644e-06	0.014129262472027537
