sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.9272588602002985,0.36135255816708656,0.05,6.882525556435328,0.25653686610643495,-8.874592148333665,6.532466938606675,-30.394553969818755,0.6466475461258784
0.49982183108679556,0.6237648889784077,0.05,5.480843174146794,0.20868711909419269,-8.874592148333665,9.132658069713974,-31.314660485682253,1.0021920204744057
0.49982183108679556,0.6237648889784077,0.05,5.959271675521848,0.20868711909419269,-8.53332101619367,8.512215255926076,-30.999680621944645,2.507485303333576
0.5046051315526403,0.5799175326764265,0.05,6.322178306459017,0.2629121628304636,-7.820431120858199,3.848152566027792,-30.275481964926307,2.2080142273935635
0.5046051315526403,0.19568166706816098,0.05,6.715409548915818,0.5016781933998803,-9.158406144834998,3.334935641704489,-30.05423368238486,2.2080142273935635
0.9806260782296682,0.19568166706816098,0.05,4.456234510467086,1.6164112056446418,-9.366218699076871,5.261639941118632,-28.89046885275715,1.752033138672059
0.7434328578591947,0.31977759310340115,0.05,4.991449910812371,0.7146329086107838,-10.670379575432188,2.257263132685795,-27.957167131677632,1.752033138672059
0.7434328578591947,0.20900394101512376,0.05,3.4920086237837484,0.2322831438336079,-8.291580146339038,1.482487117953185,-29.091623488576847,0.378675719039838
0.7434328578591947,0.20900394101512376,0.05,4.149411041571675,0.205803668409276,-8.986600114731754,1.9487860506306427,-29.310184174104403,0.5390572560969153
1.3663553757335873,0.4620820712150384,0.05,5.240328205721114,0.205803668409276,-10.064007737207751,3.119692530412664,-27.1311824025203,0.5390572560969153
1.3663553757335873,0.4620820712150384,0.05,4.601658730254818,0.205803668409276,-10.241983973135609,3.119692530412664,-28.53127631678646,0.5390572560969153
1.4799029327019415,0.2172188116603031,0.05,4.218367312600463,0.26751921012265417,-10.41790190215197,4.442799976958672,-27.954400203937983,0.5351946357470886
1.4007058230202363,0.2172188116603031,0.05,4.001156411365303,0.36797253308006495,-10.123126359942255,4.442799976958672,-27.791407106818948,0.956715323942583
1.4007058230202363,0.30631090556101503,0.05,4.23765630875392,0.36797253308006495,-9.553351298937212,8.760117689007972,-27.61076229791112,0.956715323942583
0.3826916386302956,0.30631090556101503,0.05,3.546430587122336,0.44080916434788625,-11.21307277901652,8.760117689007972,-25.819051681120545,2.896060717466555
0.3826916386302956,0.30631090556101503,0.05,2.536639718915581,0.43908658544465146,-11.930532155528756,8.760117689007972,-28.278083139424165,2.896060717466555
0.3284114323723512,0.30631090556101503,0.05,3.561781501564033,1.7428124918589183,-12.336925404201766,5.432976660304441,-29.654727943093153,1.377129286839772
0.456750093872582,0.25229889013483364,0.05,3.6788159014142585,1.7428124918589183,-11.284410909001942,5.432976660304441,-30.582648060596757,0.5596854466647051
0.456750093872582,0.25229889013483364,0.05,3.7442067851287435,1.7428124918589183,-10.680923949718274,1.6695112213989485,-31.26468981304678,1.4919416826355314
0.456750093872582,0.25229889013483364,0.05,3.085377774784917,1.762239084203853,-11.006502224867665,0.8915082431813873,-30.692126389245345,1.4919416826355314
0.456750093872582,0.30038825209231196,0.05,1.8387702239703447,1.7051891519300946,-12.662479595662806,2.703689013633994,-31.315459824786284,3.399162265253723
0.5111165602420585,0.30038825209231196,0.05,2.6441965883365386,1.7051891519300946,-10.986323347544356,1.4438763769117058,-30.82602822318715,2.5192352481782336
0.5111165602420585,0.28274251056304267,0.05,3.3112813180460496,1.5546044897087081,-10.308192689646601,1.7678910515243451,-31.348672528122055,1.736350639898441
0.5111165602420585,0.28274251056304267,0.05,3.048593492466395,2.220235300228131,-9.318805031012156,1.7678910515243451,-32.50639660607011,1.736350639898441
0.5111165602420585,0.28274251056304267,0.05,3.776297506857021,2.565427383473731,-9.03544312277005,1.7678910515243451,-30.96575400781879,1.927246788423115
0.5111165602420585,0.41712805533820607,0.05,2.6774383968055284,2.565427383473731,-9.56732057605847,3.999567283050956,-30.179029381089062,1.927246788423115
0.5111165602420585,0.41712805533820607,0.05,1.8827318457487854,2.565427383473731,-7.642307691455986,5.02094427717136,-30.024810377264092,1.0973176378684433
0.5111165602420585,0.41712805533820607,0.05,3.0406169677812533,1.706170432792331,-6.7816280551697785,2.220757051611416,-31.00527919074441,0.507374556271183
0.5111165602420585,0.41712805533820607,0.05,3.16328078643033,0.7885157229206053,-7.254572562283531,2.220757051611416,-30.443909512546554,0.6075931768145021
0.5091648874487884,0.41712805533820607,0.05,4.694557185471423,1.1597425359177593,-7.023748023103864,5.370063726193577,-29.649557376684246,0.6075931768145021
0.6718109735537123,0.41712805533820607,0.05,6.026457775564529,1.621947383498112,-7.984303953156251,6.176098386683437,-27.573856021889775,0.6075931768145021
0.7677089476331043,0.41712805533820607,0.05,6.450999785127502,1.621947383498112,-8.740095400363957,3.4861919508367536,-27.573856021889775,0.5850191565744531
0.7677089476331043,0.13767010407206637,0.05,7.462239694833461,1.4542615928412643,-9.276260325952588,3.27124198453973,-24.82639718127323,0.4620401600237594
0.9967107124791644,0.13615382350821054,0.05,8.910633889224847,0.9969519094292253,-8.328698285560908,4.847073932680455,-24.020509921241505,0.48833085991345937
0.9967107124791644,0.14774185879447824,0.05,8.721370550711493,2.5158397433414286,-7.282068049286195,2.7056003057366422,-23.998767745943656,0.5755886948189625
1.025170795781262,0.14774185879447824,0.05,8.427289019385857,2.5158397433414286,-7.603571304051172,4.3557845423333,-23.365653900176373,1.8632499865862084
1.2578379581727834,0.14774185879447824,0.05,7.984066683280672,2.5158397433414286,-5.935077153599622,4.514190127518459,-22.102841989091864,2.1787720010127587
0.31010242841721286,0.2934620695067791,0.05,7.989110935395012,1.5037079934106485,-5.935077153599622,4.514190127518459,-21.839308515027483,1.9437612762003458
0.6882639058253774,0.2934620695067791,0.05,9.229582030313638,1.5037079934106485,-6.771416057593738,4.514190127518459,-23.520610720917194,1.9437612762003458
0.6882639058253774,0.2934620695067791,0.05,9.760355871042636,2.313638514901405,-6.509523782122656,4.151077106179817,-23.626860619691065,5.214175822819685
0.6882639058253774,0.3002732902054953,0.05,10.864856513243076,0.7424545031905327,-6.253244625348472,4.151077106179817,-22.7148793233873,2.176520882321094
0.6882639058253774,0.5592644347144511,0.05,10.550987376045809,0.3916079329194318,-5.672399912532634,1.747881444440543,-21.58569164758273,1.642205071289212
0.5732008956426571,0.5592644347144511,0.05,11.214010222410794,0.5340644081014833,-5.686568254116966,1.1969683013340462,-21.58569164758273,1.642205071289212
0.5732008956426571,0.5592644347144511,0.05,13.129054288617054,0.9510358324608045,-7.209968217581454,0.3176946430529707,-20.095552316863593,1.4804677231196797
0.7175324639057591,1.2725518762758319,0.05,14.371087228786479,3.88217594619608,-7.146527318468036,0.4871339105819232,-19.32100694198174,1.6917891062062007
0.7245989721877572,0.8528339551184297,0.05,13.622323592965563,2.664206213668816,-8.966169683854313,1.119845877537865,-18.826128761500758,0.47073945157285774
0.7245989721877572,0.6551329923396838,0.05,14.381571577939734,3.8271738068702614,-10.10320542343314,0.2684861065700505,-20.097598002017786,0.29693633153360993
0.7245989721877572,0.3717908486214019,0.05,15.661511998415603,1.1800767458694457,-10.906168966831654,0.6509639272263055,-19.897490186556563,0.29693633153360993
1.3683871087333814,0.3717908486214019,0.05,13.801314511548156,0.40156118164050775,-9.410941214624566,0.6509639272263055,-21.1445857637294,1.5129023518328117
1.3683871087333814,0.21125376720018582,0.05,15.305299431774902,0.20371435545777097,-8.983211623598459,1.9520411096087116,-20.096829610480537,1.6054806612763084
1.3683871087333814,0.21125376720018582,0.05,15.190608743841473,0.25594498219602835,-9.393554386972758,2.049679682390688,-20.096829610480537,0.5824773188829032
0.984376116770094,0.21125376720018582,0.05,14.151793576214928,0.25594498219602835,-9.729627636062958,1.4880422017200223,-20.67698013124241,0.6935553863802928
0.984376116770094,0.21125376720018582,0.05,12.931163700631988,0.44324092425139444,-10.991896350762296,1.4880422017200223,-20.67698013124241,0.6935553863802928
0.998215174143439,0.21125376720018582,0.05,12.121312233124966,0.6051032368858296,-10.698557240435365,1.4880422017200223,-21.84879183011525,0.6935553863802928
0.998215174143439,0.3304260038126609,0.05,10.658920511395278,0.5653869365001032,-10.54036925513886,1.4880422017200223,-20.968093892709224,0.6935553863802928
1.137282971975654,0.579791044275051,0.05,10.483453077228605,0.7243582787024088,-9.998498693896353,0.7326046059483798,-20.863881481797993,0.6315739781190911
1.220615261819979,2.409462065646053,0.05,10.852466852874892,0.736333423309696,-11.877087622558609,0.9709221349513062,-19.543719082433565,0.2944020356139851
1.220615261819979,0.5444203478543526,0.05,12.17020048621781,0.4398085556868977,-11.536396435623884,1.6336347561664872,-19.807313295161055,0.3550444639580934
1.220615261819979,0.5444203478543526,0.05,12.511133123445454,0.9306511771215115,-12.351661577077312,2.0052137722238084,-19.36978689577706,0.289658887726941
1.220615261819979,0.23772419997441332,0.05,11.510424751707676,1.0401129613823268,-12.361553874525313,1.3185437964975721,-18.281855817608438,0.289658887726941
1.220615261819979,0.18183857767208558,0.05,10.766905645330636,1.0401129613823268,-12.181841662114154,1.445728384686541,-19.95118153882361,0.10631691974834394
0.774848851133216,0.18183857767208558,0.05,8.688235559986557,1.0401129613823268,-12.271511604482416,1.445728384686541,-19.199522942175697,0.12748505360040113
0.774848851133216,0.18183857767208558,0.05,7.400933761574501,1.0401129613823268,-12.39659306797049,1.445728384686541,-20.02456869076777,0.12748505360040113
0.774848851133216,0.27657626840189803,0.05,7.133779930295097,1.6034836245695154,-11.17613739957018,1.445728384686541,-20.70175367184563,0.10274850271755898
0.774848851133216,0.27657626840189803,0.05,7.590559083892627,1.6034836245695154,-9.343209250540989,0.4053844858034004,-21.114851848759102,0.10274850271755898
0.6195739514018105,0.1927630914391789,0.05,6.715411200481222,2.522677575336955,-9.982874960087084,0.6875413632174154,-21.91370584867649,0.3971159873481557
1.010520883236444,1.5554950710351767,0.05,8.43669430988158,0.7183464978394088,-11.93291023662053,1.412558291083615,-21.194706049617988,0.6775096203572061
1.010520883236444,1.5554950710351767,0.05,9.560599086276216,0.7183464978394088,-11.256642123481729,3.6471776589189653,-22.69194851346185,0.4711871632401
0.5565455970044375,1.5554950710351767,0.05,9.349224665521875,0.3141432336589746,-11.34286074510112,1.8886235376527178,-23.024754501223764,0.3457088710291989
0.8978937920574491,1.4533645321331508,0.05,8.365638361842699,0.5823189450837623,-10.768224261212334,1.776706766112756,-22.684571000802574,0.5112582803979183
0.8506024448586791,1.4533645321331508,0.05,7.380622952412102,0.3708281216652002,-10.036346155108015,0.941226784126061,-21.56791770650231,0.5112582803979183
0.8336774689552185,0.8565742809200537,0.05,8.059340280778661,0.6311527638444498,-9.24231640071069,0.7762229318388044,-20.065473344375885,0.5112582803979183
0.7053115305433715,0.8565742809200537,0.05,10.423859445039842,0.7453779766736374,-8.128751668366252,0.22434855471746137,-19.17705163774802,0.5112582803979183
0.7053115305433715,0.46956065144258646,0.05,11.077418139091785,0.3790674359403658,-8.128751668366252,0.22434855471746137,-20.715338423199704,0.604326442521981
0.7053115305433715,0.46956065144258646,0.05,10.677262848659515,0.32186086029646344,-7.402347366734677,0.1617290545267882,-20.48679759653548,0.39520472477563606
0.7053115305433715,0.7301536613872825,0.05,11.264294152689056,0.32186086029646344,-7.760251493712809,0.4369755988523803,-21.165003099603698,0.39520472477563606
0.7053115305433715,0.7301536613872825,0.05,10.890705282790986,0.3130662535562357,-6.384340677113496,0.30095235759325095,-21.165003099603698,0.6915794566453582
0.5674886917196483,0.7301536613872825,0.05,9.408849578431242,0.3130662535562357,-6.8389673788879515,0.468862996807436,-21.87598560706025,0.6915794566453582
0.5674886917196483,0.3617326880691864,0.05,10.03167213370008,0.43126770717675933,-7.726743497177283,0.468862996807436,-22.944276492748028,0.6915794566453582
0.5674886917196483,0.2584893425433646,0.05,9.582087514489606,0.9080033425317425,-7.9521727362791585,0.15343604114770026,-22.998453274781287,1.2784814727104847
0.5228976027900175,0.22281106118718208,0.05,8.915051000290182,0.9080033425317425,-8.404486411522623,0.15343604114770026,-24.64740200707924,2.114025982664096
0.5228976027900175,0.2415022456734562,0.05,9.136622667455503,2.26493696490944,-8.083122822534934,0.15343604114770026,-23.94069208520745,2.114025982664096
0.870303180230664,0.2415022456734562,0.05,10.30028022015583,0.08135125743573779,-7.540439228855252,0.15343604114770026,-22.518280896080626,1.2422445022833464
0.3040160273989174,0.6220242909578986,0.05,9.999758725563856,0.26373764452675064,-6.419657537047403,0.19471691921101317,-22.552367527134912,1.2422445022833464
0.3040160273989174,0.6220242909578986,0.05,9.937974470547948,0.3833760285685337,-6.67569373963048,0.19471691921101317,-23.304781353229817,2.0169260815034042
0.3040160273989174,0.6220242909578986,0.05,10.654774626278675,0.9097011191265654,-7.521588751079446,0.409054640687874,-23.304781353229817,0.9862567358900386
0.42295552583797463,0.6220242909578986,0.05,11.906655644917105,0.9097011191265654,-7.729572605835378,0.409054640687874,-22.9498569278842,1.4380131139498988
0.42295552583797463,0.6670476317196924,0.05,12.795217428002127,0.9097011191265654,-7.313258771461775,0.409054640687874,-23.20724323995814,1.853923743201884
0.42295552583797463,0.6670476317196924,0.05,12.767849391518434,0.616280351242278,-7.661045919471606,0.9079223549997919,-22.447766037585033,2.1101744346904914
0.42295552583797463,0.36627766776339354,0.05,12.178808939769452,2.9399796306730184,-7.502844988753404,0.9079223549997919,-22.899074762564315,2.1101744346904914
0.42295552583797463,0.4315514530021734,0.05,11.151459931016985,0.4340803626632851,-6.531977883853226,2.7440414288321495,-22.412705606662787,2.363410100335699
0.42295552583797463,0.5646582661256934,0.05,11.515657973247881,0.3910149179421728,-4.513213884602619,2.481640344137245,-22.743171826007845,2.363410100335699
0.42295552583797463,0.5646582661256934,0.05,14.024510447861033,0.3910149179421728,-5.095250887766701,2.4300353421652567,-22.376858147721798,14.347777985715231
0.42295552583797463,0.5646582661256934,0.05,13.9643019778689,1.6612078107201822,-4.436956785246774,2.068895243913883,-23.991593408954984,18.48941058894265
0.42295552583797463,0.5040693552441469,0.05,16.65444478574384,1.566539210104741,-5.2104998439388135,2.068895243913883,-24.88387849598917,47.48256328666923
0.412826912904397,0.5040693552441469,0.05,17.740956984263896,0.5756062339886386,-4.7766318196355035,1.1879698038207072,-25.3775111919774,47.48256328666923
0.4866182003198602,1.0336646522530046,0.05,18.511587115725643,0.32542550484908733,-6.225383978359196,1.1335681084815998,-27.332107757748517,9.640312960749284
0.4796081109943086,1.0336646522530046,0.05,19.2840353406174,0.32542550484908733,-5.753387676809443,0.6246587292766052,-26.739534007707768,5.172251285108906
0.4796081109943086,0.27776228027300304,0.05,20.088434759750754,1.0661862447058867,-4.93221083661084,0.5080914608972166,-26.382082707965868,7.941626519764764
0.6341272081569487,0.3641950821586871,0.05,20.197549397860858,0.6250495944158186,-5.638012489115664,3.0678976286743067,-25.821026665117166,4.03590324655458
0.6341272081569487,0.3641950821586871,0.05,19.22769442216509,0.6250495944158186,-5.638012489115664,3.0678976286743067,-25.79703591299784,4.03590324655458
0.6341272081569487,0.3641950821586871,0.05,18.730956577611973,0.6250495944158186,-6.279344629493757,3.9363898147631073,-25.063039621177097,6.159706261718777
0.6341272081569487,0.2792082612324998,0.05,19.11218297112344,0.6250495944158186,-5.3993053682605705,3.586692197230446,-26.476936160199052,2.344564035709346
0.6341272081569487,0.2792082612324998,0.05,17.848672943408356,0.4515503213416754,-4.994566653078193,3.586692197230446,-25.696393415297784,2.344564035709346
0.6341272081569487,0.2792082612324998,0.05,18.09314924314733,0.5652147051361318,-3.693946556784437,3.1068695870953404,-26.419963433282536,2.344564035709346
0.6341272081569487,0.43621320576189543,0.05,17.159636910978655,0.5652147051361318,-5.329270129190029,3.1068695870953404,-24.88824933967953,2.344564035709346
0.6341272081569487,0.2906262403974089,0.05,15.829128387058201,0.7329112384582095,-6.3837903109425005,1.2634947996084398,-26.024822164323297,1.8732634146518143
0.4372830613542272,0.2906262403974089,0.05,15.99544859741715,0.35875545118461544,-6.3837903109425005,0.7962808433698478,-24.53224676591959,1.8732634146518143
0.4372830613542272,0.2906262403974089,0.05,15.99544859741715,2.2456561006184703,-5.36803690559789,1.6255855805757498,-24.21338045521901,0.47216809887119293
0.9500670128422801,0.25226098145927,0.05,15.847558048321837,0.6288957806074863,-4.660012953219907,1.1797535134025932,-23.65804482981687,0.47216809887119293
0.41989806528595225,0.222901896770263,0.05,14.05403155884139,0.6288957806074863,-5.233289748377526,6.210125280488274,-23.433919861001428,0.47216809887119293
0.6022262541557972,0.6319479019385217,0.05,16.054413389012446,0.6288957806074863,-4.9006735592139865,2.871733346093132,-24.568551070026324,0.47216809887119293
0.6022262541557972,1.2654160027346024,0.05,15.655794685840677,0.6288957806074863,-4.977635892977992,2.871733346093132,-25.835229474908132,0.5554892064773127
0.6572907222519467,1.2654160027346024,0.05,16.328318884994133,0.8943535698810224,-5.512417987797386,2.871733346093132,-27.060337368143884,2.236121921909589
0.6572907222519467,1.2654160027346024,0.05,16.279414731444593,2.7729292066252196,-5.0257174237932425,2.90345054798093,-27.13084749420897,2.018112714348788
0.6572907222519467,1.2654160027346024,0.05,16.279414731444593,0.9234250347608877,-5.873787713884806,1.3088308974139766,-27.025523214643993,2.018112714348788
0.6572907222519467,1.2654160027346024,0.05,16.033155167637712,0.7724194189756496,-6.995365920711245,0.3787702370837479,-26.984157123173244,2.6040976996650063
0.5785378536128749,0.7709938635011603,0.05,17.790098623492945,0.7724194189756496,-7.378018202634105,0.5860096112015792,-25.575944669589806,2.6040976996650063
0.5785378536128749,0.37225913229566604,0.05,17.729052411341957,0.9677193478421231,-8.51088418351616,0.5860096112015792,-24.95730976258032,0.2033584979736977
0.5785378536128749,1.1664156285479805,0.05,17.039407039132037,0.9677193478421231,-9.351074982969038,0.6515062579861881,-24.789343368848055,0.12972731527783643
0.5785378536128749,0.7720613976207056,0.05,17.635692491530932,0.9677193478421231,-8.940481755950648,0.5423689826282202,-24.28582793483468,0.1104933683737479
0.5785378536128749,1.471768628048764,0.05,16.59454498058749,2.4803319282541776,-9.301309155715087,0.5423689826282202,-25.299572826273184,0.10184782163933216
0.5785378536128749,1.471768628048764,0.05,17.695987103778712,0.5444017869404921,-9.301309155715087,0.310719857492366,-27.363238785373035,0.22528669479830088
0.5785378536128749,1.1269949946430033,0.05,16.522739476406947,1.601980126326957,-9.751498188013857,0.28113499138639003,-26.613415488971736,0.1626174209830267
0.5785378536128749,0.5289075021427345,0.05,14.961260978596068,1.3180401565347788,-9.444215315832874,0.24486509010551621,-26.256387485604414,1.9784498771657286
0.5785378536128749,0.35958014316284537,0.05,15.480063860970246,1.3476540276927607,-8.5869290126377,0.818961643197809,-26.605579642314254,2.3345249975263433
0.5785378536128749,0.35958014316284537,0.05,16.916069285019194,1.3476540276927607,-8.763342570013046,0.818961643197809,-26.781273020609316,6.44673600081784
0.5253066904009532,0.713633483109672,0.05,16.209193242006663,0.9148354081815236,-8.975104844355922,0.682763232629071,-26.77544294905872,6.44673600081784
0.7483903862818301,0.713633483109672,0.05,15.56142070112779,0.9148354081815236,-8.582355030509756,1.9918495957227336,-26.02783906959774,8.037543206063837
0.7483903862818301,0.7280813716056567,0.05,14.968580828427324,1.0367955950836008,-10.719274965654431,0.9241592092851469,-26.36977111666756,3.5940175170501587
0.7960369769691898,1.0199908089232987,0.05,15.86369405046288,1.0367955950836008,-12.00300090866704,1.9713625762403912,-27.04473019772665,1.9596907580407645
0.7960369769691898,0.9281312118388076,0.05,17.907275693922223,1.0367955950836008,-13.501140024930027,1.1025844235499533,-26.862128806140188,1.9596907580407645
0.7960369769691898,0.5605785566446816,0.05,18.182411550513923,1.9821900726257968,-13.403448948363335,1.2815770137283162,-27.34209208873423,1.9108801152565125
0.7960369769691898,0.7647536247923944,0.05,17.59132934409559,1.9821900726257968,-13.187572342653441,0.43413906528282975,-27.74711887396059,1.3652470611902299
0.7960369769691898,0.7647536247923944,0.05,17.245877261634032,1.9821900726257968,-12.754445398133527,0.5480085053089815,-26.97818854756588,1.3652470611902299
0.7960369769691898,0.49283988363748443,0.05,14.75676498004967,1.7662265813818074,-12.259288352010078,0.5480085053089815,-26.9418800858859,2.331113290131209
1.1331711180772708,0.49283988363748443,0.05,15.486217618412581,1.3753854954356055,-12.595009715853626,0.5480085053089815,-28.761736370539225,1.5293539843234871
0.897175189173267,0.49283988363748443,0.05,15.424978867843704,1.62271281602297,-13.189796463738878,0.8987690386497292,-28.47154040909416,1.5293539843234871
0.897175189173267,0.4112306472512521,0.05,16.6916185395759,0.9956220115746156,-12.148001524833429,0.8068308988519259,-28.63191494295795,0.9498840493780601
0.897175189173267,0.4112306472512521,0.05,16.535372831895767,0.9118652040810089,-11.918117437158266,0.8068308988519259,-28.461717872848592,0.9228568391052128
0.897175189173267,0.4975628951466382,0.05,16.944707466911012,0.9118652040810089,-12.056242331689225,1.018610905855543,-29.869919270952796,0.9228568391052128
0.897175189173267,0.4975628951466382,0.05,16.854186732534327,1.0216012175703186,-11.581001416963433,1.018610905855543,-29.695645706067648,1.672459564906586
0.897175189173267,0.48648701310651,0.05,16.261821995668996,2.0475915898240364,-13.12131559975798,1.576612385129094,-30.43644896324822,1.672459564906586
0.900090721456283,0.4868139779784405,0.05,17.37074642161117,0.3353011481126594,-14.192342216301638,0.4891605500520784,-31.69123953038057,1.128411210926388
0.900090721456283,0.4868139779784405,0.05,17.95006803873466,0.3353011481126594,-13.418642749400238,0.21600424621379474,-32.54729427392757,1.128411210926388
0.900090721456283,0.3754101473949559,0.05,18.744374123906134,0.3095225831737917,-14.434428000992188,0.277871006904933,-33.53487446619311,1.128411210926388
0.900090721456283,0.4448348835971242,0.05,19.562926940175714,0.22945691992835104,-12.804044771436928,0.5144938808789165,-33.96863793253111,1.267808450854121
0.900090721456283,0.2760618830213159,0.05,19.758623036556312,0.22945691992835104,-12.368417973251045,0.9571297960009336,-33.672639834488955,2.994810527251684
0.9741199545052471,0.43647769450043855,0.05,21.117836107851645,0.22945691992835104,-12.03704751928271,0.9571297960009336,-33.99766835176742,2.994810527251684
0.7266425533470762,0.32840738622058235,0.05,21.34618761413185,0.1533534289430012,-12.49236176161633,0.34429078774516025,-34.108381070693895,2.886017926795401
0.7266425533470762,0.6211692884100847,0.05,20.58449996163843,0.1352971252568448,-12.87895808387798,0.23364473717408388,-33.375619771632714,2.886017926795401
0.7266425533470762,0.6211692884100847,0.05,20.030475613055415,0.6975179619123347,-12.46653639710137,0.23364473717408388,-33.83941257436033,0.5689788598978182
0.5163217620906949,0.6211692884100847,0.05,19.333764962087905,1.8880916440503102,-12.971175672815086,0.29703892483900035,-32.12839827073826,0.5689788598978182
0.5163217620906949,0.2300362245269742,0.05,19.845553999153758,0.5272114882096897,-11.824893066708139,0.2657779244088514,-34.13599642297114,0.2051622113688453
0.5163217620906949,0.2284442366460194,0.05,18.5056535483477,0.8651241985417517,-10.61133197253476,0.2657779244088514,-32.90170577383136,0.4709041544346577
0.5028753096794442,0.2284442366460194,0.05,17.538505547697625,0.3479719088240492,-10.343156488669877,0.2657779244088514,-32.319392969718734,0.497140051162266
0.7094337497737684,0.23942134606166163,0.05,16.70678065195669,0.7297843021897108,-11.558243572629163,0.2657779244088514,-31.071501203426163,0.5382103007882546
0.7094337497737684,0.35353845118343397,0.05,17.186917934304105,1.8226083304207346,-9.26099077188001,1.5007393284776587,-30.866520518098014,0.6055563019319333
0.7094337497737684,0.3093511371665093,0.05,16.87716736918712,1.8226083304207346,-9.576757373646405,1.5007393284776587,-28.192901063109385,0.6055563019319333
0.7094337497737684,0.3093511371665093,0.05,15.04741173967811,1.516257986299976,-7.266579749509345,2.80610713504556,-27.26821295907358,0.9909123579114743
0.34538810800910763,0.26514807613978886,0.05,13.562979860032177,1.2793431003158484,-6.510088207597186,2.80610713504556,-25.947115756319747,4.036094462051635
0.34538810800910763,0.3957034644790408,0.05,13.152645610724491,1.2793431003158484,-6.027196522306561,2.0023644012144035,-26.08149625093747,4.036094462051635
0.47989946238190934,0.8104657649644011,0.05,12.656670220957217,0.9457326455675439,-6.7444879123094035,0.485011115491821,-25.78005951616751,4.036094462051635
0.30561831440050113,0.8104657649644011,0.05,10.656516968127722,2.1195532340871304,-5.757764561498615,0.29048479663841387,-24.997908051001716,2.212917277428682
0.30561831440050113,0.8104657649644011,0.05,9.546033459023159,2.620252619233455,-5.757764561498615,0.29048479663841387,-23.976191771404004,1.8208750025778306
0.6315747247355388,0.48150843275761257,0.05,9.369329049046808,1.4994194291844083,-4.88888037633367,0.8387036752986786,-24.296886182024966,0.4342845352930738
0.6315747247355388,0.48150843275761257,0.05,10.169811718068607,0.6665998578398349,-6.361629383356977,0.8387036752986786,-25.609550775132803,0.265013137107762
0.6315747247355388,2.3425225971851855,0.05,11.216523917996941,2.288673706797293,-7.8604223304237975,0.8387036752986786,-25.12253032038988,0.265013137107762
0.6315747247355388,2.3425225971851855,0.05,10.860807305762401,1.7671760960376193,-6.659414228647587,1.6419477462489618,-24.82588810395305,0.265013137107762
0.6315747247355388,0.3550836161754838,0.05,10.334647990605621,1.059922853271245,-6.712879232270207,1.0224739719160536,-25.613129585764906,0.265013137107762
0.6315747247355388,0.6951810227335856,0.05,10.910403013447473,1.821472487820843,-6.2355385872388736,3.9670058612943206,-27.522017340798097,0.346775579347398
0.6315747247355388,0.6440192678755701,0.05,11.614510130210345,2.336790416010529,-3.9898903854621537,0.36151485846440995,-27.48995438067805,0.691898046979887
0.6315747247355388,0.8962868850515989,0.05,11.61958139469652,0.696256569298632,-5.218070984691039,0.5538442001518765,-26.560813098657754,0.7565287600248677
0.6315747247355388,0.8962868850515989,0.05,10.81789129207525,1.0730178228499392,-5.218070984691039,2.271440248790336,-26.001256323882497,0.45618248689249763
0.3711565222007185,0.8962868850515989,0.05,10.67575619824984,1.0730178228499392,-4.281001531778776,2.7250305712660956,-26.22125114667176,0.45618248689249763
0.3711565222007185,0.5941691308966022,0.05,9.460827726237909,1.0730178228499392,-3.726718933596813,2.6909963150222698,-26.183913870371434,0.45618248689249763
0.3711565222007185,1.1424555523390245,0.05,10.96600327960703,1.0730178228499392,-3.974883623282409,3.5159102934639037,-27.944321968701573,0.45618248689249763
0.3711565222007185,1.1459408488463168,0.05,10.942984835875727,0.5707996373543508,-3.0143241740587534,4.101803023548831,-28.07096934398511,0.22885414999597595
0.40766615984929755,0.8461681176637976,0.05,11.293205011413079,0.4818683002031501,-2.575052135002641,2.866129189057975,-25.499287999084167,0.2448473040653876
0.40766615984929755,0.9989028150152383,0.05,9.643474060391215,0.18122493698788322,-1.8072870498027827,2.866129189057975,-24.96770475939021,0.2649170259611949
0.40766615984929755,0.1908568015542218,0.05,9.588426949143178,0.18122493698788322,-3.265821307587724,2.866129189057975,-26.54724658975886,0.18023187555315007
0.6398906435223035,0.9637833065289648,0.05,8.73542776561456,0.18122493698788322,-3.269072630297847,1.039170435183904,-26.172557928675268,0.18459515540125568
0.6398906435223035,0.9637833065289648,0.05,9.051662086356808,0.3358268913926331,-4.363654882985554,1.039170435183904,-27.019637113114047,0.36771745846803194
0.4556882490313485,0.9637833065289648,0.05,9.818311926858264,0.3358268913926331,-4.363654882985554,0.20758059285529726,-26.36370262281318,0.7171588815609051
0.4556882490313485,2.9851727168128734,0.05,11.160023994309512,0.8994357041348888,-4.5152709615676265,0.20758059285529726,-26.58221646298679,1.2378894805380127
0.375773700614156,1.0195829600504203,0.05,11.160023994309512,0.8994357041348888,-3.9291583581120855,0.12025206613628389,-28.141089538652057,1.143459728973409
0.375773700614156,1.0221287212468595,0.05,11.442392491614884,1.4316775814371692,-3.011078779175926,0.12025206613628389,-28.395328917739686,0.3011620807452314
0.375773700614156,1.0711578925489278,0.05,11.649986936099728,1.8408630237421515,-3.926607007302091,0.12025206613628389,-28.43245225020993,0.6293950446423772
