walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

47	5.430476701e-02	1.271544085e+00	1.630029849e+00	2.453188712e+00	6.373129689e-01	9.677784903e-01	1.991199356e+00	7.154858882e-01	7.247129753e-01	3.358124895e+00	-1.850063362e+00	-1.288364423e+04	-1.650347787e+01

48	1.237408445e-02	9.276484037e-01	3.620139967e+00	1.676747296e+00	3.518045764e-01	1.303488740e+00	1.945157558e+00	-4.780615432e-01	5.330594110e-01	4.676125384e+00	-1.036472788e+00	-2.651770867e+03	-1.689282022e+01

49	7.786790233e-01	1.494655367e-02	5.175259695e-01	9.153425386e-01	-1.034270347e+00	1.139274432e+00	6.752544734e-02	-8.029137516e-01	5.488597814e-01	4.206235762e-01	1.138057179e+00	-6.976708261e+03	-1.037906553e+01
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.060303592e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.175903619e+03	-1.260856313e+01

2	9.660804304e-03	1.038630155e+00	5.956633757e+00	2.310937313e+00	-1.390329697e-01	2.080346087e+00	8.867159652e-01	-1.153690197e+00	1.134240011e+00	3.328863666e+00	-1.460538133e+00	-2.520970115e+03	-2.047616690e+01

3	9.524651438e-02	1.082947613e-01	5.599657265e+00	2.804822341e+00	-9.905136783e-02	2.000951837e+00	1.649660253e+00	-7.687655925e-01	1.064177394e+00	2.685800472e+00	-2.119916937e+00	-7.580718580e+03	-2.059444432e+01

4	6.963567791e-02	8.612093693e-01	2.036883168e-01	2.078745006e+00	1.710463018e+00	3.802427367e-02	1.369968258e+00	-6.941561458e-02	5.021270822e-01	3.128527749e+00	-5.661930227e-02	-1.539038283e+04	-1.181001095e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.033510178e-01	1.465391334e-01	5.569114584e-01	9.770314173e-01	-3.527966171e-01	3.241706890e-01	1.178311237e+00	7.622500757e-01	6.063104620e-01	5.540959936e+00	-5.573958551e-01	-9.666627970e+03	-1.109150857e+01

8	2.527216069e-01	3.360760848e-01	7.048165269e-01	7.771385075e-01	8.597386715e-01	1.997924875e-01	2.570633057e+00	5.442409211e-01	4.983376977e-01	4.800484825e+00	-2.152136446e-01	-4.923991604e+04	-1.201487539e+01

9	6.759200732e-02	7.424751770e-01	2.163857026e+00	2.390908046e+00	-1.087437098e+00	6.087195176e-01	1.956688768e+00	-9.387126466e-01	1.475374940e-01	3.398204263e+00	-8.781806218e-01	-1.283516025e+04	-1.478080207e+01

10	2.782316484e-02	4.497137321e-01	1.576488705e+00	9.714150727e-01	4.797202545e-01	5.662284654e-01	1.901071477e+00	1.134910953e+00	5.945840628e-01	2.834661964e+00	-1.176373139e+00	-4.428589121e+03	-1.258438455e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	2.114990306e-02	2.705174929e+00	2.107002072e+00	1.587487819e+00	-1.692114151e+00	2.285105635e+00	4.526003121e+00	-1.133625976e+00	6.503699198e-01	5.348437351e+00	-2.560926433e+00	-4.246665426e+03	-2.493701769e+01

13	1.778715447e-02	7.506862287e-01	2.108952622e+00	1.215021831e+00	2.065711348e+00	2.139892718e-01	2.641165695e+00	-5.861413166e-01	6.725349200e-01	1.284836687e+00	2.570474811e-01	-3.203528329e+03	-1.355460338e+01

14	1.490202754e-01	1.221015685e+00	9.446545421e-01	3.990501467e+00	1.549157807e-01	1.108550390e+00	2.048073693e+00	-2.401288496e-01	1.120044010e+00	1.843393469e+00	-1.520601396e-01	-4.579301890e+04	-1.422335021e+01

15	3.576813721e-02	1.241341976e+00	6.358506783e-01	2.064914383e+00	-3.970063924e-01	5.691127098e-01	6.085496393e-01	6.683664003e-01	5.304957186e-01	5.622744537e-01	-6.138889895e-01	-7.888688065e+03	-9.221414457e+00

16	9.418585446e-02	2.518113624e+00	8.816413152e-01	5.171906259e+00	8.366692260e-01	4.593598319e-01	6.337810107e-01	-1.553401724e+00	2.911597522e-01	2.197642016e+00	1.712896666e+00	-4.160186731e+04	-1.652030996e+01

17	8.947160780e-03	6.058844839e-01	4.220034821e+00	2.820618837e+00	9.727444116e-01	2.068031432e+00	2.203085636e+00	1.475674739e+00	1.058919587e+00	3.675477010e+00	-4.829138366e+00	-2.466110273e+03	-3.152292632e+01

18	2.308314938e-02	2.279694199e+00	2.060897891e+00	2.540536378e+00	2.408910928e-02	7.493566941e-01	1.072001863e+00	-1.324315053e+00	1.553375863e+00	8.704952251e-02	3.711365455e-01	-4.422712791e+03	-1.510372864e+01

19	2.830711803e-02	1.447167149e+00	1.009169083e+00	8.601878712e-01	6.355552985e-01	7.364502764e-01	1.905946583e+00	-5.451977003e-01	1.270871547e-01	1.734064965e+00	-7.729222950e-01	-5.544805565e+03	-1.092679198e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	2.568558182e-02	2.291283447e+00	1.898328136e+00	3.413341237e+00	-9.096086785e-02	7.197025684e-01	1.483050058e+00	-1.364484605e+00	1.295006287e+00	8.131791761e-01	6.021885768e-01	-5.006650586e+03	-1.512764250e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	6.215410587e-02	1.832812550e+00	2.477573027e+00	1.573988841e+00	1.279816481e+00	5.055183599e-01	2.270900843e+00	-7.886492145e-02	9.023932406e-01	1.533394371e+00	-6.414028130e-01	-1.840860215e+04	-1.455372814e+01

24	1.919794074e-02	2.160745124e-01	6.075604079e-01	2.142781104e+00	1.001523710e-02	8.940725576e-01	1.828956635e+00	9.058415958e-01	7.422552629e-01	4.150631938e+00	-1.239768897e+00	-2.666665603e+03	-1.344623227e+01

25	3.560463322e-03	1.898436112e+00	1.275682669e+00	2.195892255e+00	-5.464343001e-02	1.106112793e+00	1.270921836e+00	-8.589363782e-01	1.641273202e+00	1.567903927e+00	6.666223193e-02	-2.402180813e+03	-1.372659958e+01

26	2.613687489e-02	1.292756220e+00	1.848026731e+00	1.239469527e+00	2.218225548e-01	9.068437067e-01	1.318832331e+00	-7.544570007e-02	1.423783888e+00	1.785028172e+00	-3.935018650e-01	-4.979881769e+03	-1.241612444e+01

27	1.791266427e-01	2.894281148e-01	1.242971004e+00	2.905412984e+00	2.356254632e-01	7.188279273e-01	1.124871104e+00	-4.434172840e-01	9.339450591e-01	1.252351306e+00	-5.703557248e-01	-2.820167269e+04	-1.117695099e+01

28	2.969524293e-03	1.426180417e+00	3.844734791e+00	2.579181266e+00	-4.143429218e-01	1.603325499e+00	1.744076023e+00	-7.088752572e-01	4.408848363e-01	4.233193539e+00	-1.483810640e+00	-2.465761582e+03	-1.886092565e+01

29	2.261178960e-01	3.769858810e-01	8.009734801e-01	5.156035814e+00	1.179043932e+00	1.070868612e+00	2.659947715e+00	3.075783079e-01	7.749543660e-01	2.359439985e+00	1.198821251e-02	-4.055784301e+04	-1.517494008e+01

30	1.403293016e-01	6.573344172e-01	1.214880716e+00	2.681177571e+00	1.457731082e-01	8.253828597e-01	1.956089427e+00	-4.125031923e-01	5.195577581e-01	1.847893073e+00	-3.337534559e-01	-2.771044225e+04	-1.219372775e+01

31	2.893751627e-02	3.244836206e+00	5.877321645e+00	1.063543329e+00	3.336444496e+00	1.159228131e+00	2.438284262e+00	-7.630809079e-01	2.147906948e+00	4.386032198e-01	-9.968113025e-01	-5.622367628e+03	-2.519321646e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.381149327e+04	-1.238909869e+01

34	1.653137608e-01	2.082893940e-01	1.853947059e+00	7.866772119e+00	5.130095377e-01	1.960803303e+00	3.454938311e+00	4.186459574e-01	8.221861092e-01	1.295946246e+00	-1.144659487e+00	-2.195467174e+04	-1.788962739e+01

35	3.245024108e-02	1.153859820e+00	7.775769405e-01	1.197183889e+00	9.716458689e-01	1.536657690e-01	9.721866281e-01	2.008401420e+00	7.411610605e-01	1.382464275e+00	-5.664475690e-01	-6.569055930e+03	-1.156633251e+01

36	2.133893708e-01	1.186296182e+00	1.266295408e+00	1.685082546e+00	1.849870489e-01	7.497559419e-01	1.965502491e+00	1.713794298e-01	6.343562687e-01	3.824287365e+00	-5.957170537e-01	-6.876444134e+04	-1.357599641e+01

37	4.059533886e-01	7.868463351e-01	2.173814081e+00	2.223912504e+00	1.837261566e-02	6.548830096e-01	1.690675756e+00	-4.361798097e-01	6.765639576e-01	2.936432108e+00	-4.013284000e-01	-1.354580651e+05	-1.382658041e+01

38	1.257865806e-02	2.121081727e-02	9.145471503e-01	1.824323768e-01	9.124585937e-01	4.910588389e-01	1.771980595e+00	1.966770764e+00	2.278024113e-01	7.698806585e+00	-4.707826487e-01	-2.080759382e+03	-1.424778020e+01

39	4.847980521e-03	7.561031558e-01	5.943393006e+00	2.812347118e+00	1.347255059e+00	2.655854536e+00	3.607645365e+00	1.548168237e+00	8.775214980e-01	2.420205650e+00	-7.120365232e+00	-2.504643236e+03	-4.815635083e+01

40	8.021264530e-02	1.030173489e+00	1.350710307e+00	6.742247207e+00	-1.678756760e-01	1.822100651e+00	3.063409269e+00	-4.756030111e-01	1.242652159e+00	1.667227710e+00	-6.027015695e-01	-1.896099096e+04	-1.746567700e+01

41	2.528641933e-01	4.273390264e-01	7.977572154e-01	5.751959086e+00	6.919636997e-01	1.112345755e+00	2.810870741e+00	-2.463242821e-03	7.941943672e-01	1.456497236e+00	4.120839616e-01	-5.278552428e+04	-1.451671965e+01

42	1.235422420e-01	4.985216805e-01	1.788860258e+00	2.140367037e+00	-3.855624938e-01	4.685088199e-01	1.401371495e+00	-2.479064518e-01	6.441399626e-01	2.270571389e+00	-2.838209852e-01	-2.065005300e+04	-1.178370541e+01

43	2.066622465e-01	2.337998394e+00	3.644375484e+00	1.221481864e+00	1.949502654e+00	1.088278833e+00	2.387877079e+00	-4.495937985e-01	1.881390280e+00	1.933023657e+00	-1.084951992e+00	-1.238479915e+05	-1.960781131e+01

44	2.794825157e-01	4.015306341e-01	1.110332207e-01	2.028608566e+00	1.167878486e-01	4.969625182e-01	1.143729236e+00	1.636651931e+00	3.476939183e-01	1.952135723e+00	-6.795666210e-01	-6.225388185e+04	-1.072086143e+01

45	9.705527871e-02	5.097893206e-02	4.347607088e-01	2.132264222e+00	-8.465135316e-03	3.868350640e-01	1.884609439e+00	2.973860594e-01	1.850068780e-01	4.206353476e+00	-1.776854335e-01	-7.187246172e+03	-1.107517956e+01

46	6.088383262e-02	4.409020591e-01	4.428483267e-01	1.382897653e+00	2.883827200e-01	3.092287569e-01	1.624641431e+00	1.332588158e+00	2.500697199e-03	6.744998093e+00	-8.666873562e-02	-8.507723946e+03	-1.241355739e+01

47	5.430476701e-02	1.271544085e+00	1.630029849e+00	2.453188712e+00	6.373129689e-01	9.677784903e-01	1.991199356e+00	7.154858882e-01	7.247129753e-01	3.358124895e+00	-1.850063362e+00	-1.288364423e+04	-1.650347787e+01

48	1.237408445e-02	9.276484037e-01	3.620139967e+00	1.676747296e+00	3.518045764e-01	1.303488740e+00	1.945157558e+00	-4.780615432e-01	5.330594110e-01	4.676125384e+00	-1.036472788e+00	-2.651770867e+03	-1.689282022e+01

49	7.786790233e-01	1.494655367e-02	5.175259695e-01	9.153425386e-01	-1.034270347e+00	1.139274432e+00	6.752544734e-02	-8.029137516e-01	5.488597814e-01	4.206235762e-01	1.138057179e+00	-6.976708261e+03	-1.037906553e+01
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.060303592e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.175903619e+03	-1.260856313e+01

2	9.660804304e-03	1.038630155e+00	5.956633757e+00	2.310937313e+00	-1.390329697e-01	2.080346087e+00	8.867159652e-01	-1.153690197e+00	1.134240011e+00	3.328863666e+00	-1.460538133e+00	-2.520970115e+03	-2.047616690e+01

3	9.524651438e-02	1.082947613e-01	5.599657265e+00	2.804822341e+00	-9.905136783e-02	2.000951837e+00	1.649660253e+00	-7.687655925e-01	1.064177394e+00	2.685800472e+00	-2.119916937e+00	-7.580718580e+03	-2.059444432e+01

4	6.963567791e-02	8.612093693e-01	2.036883168e-01	2.078745006e+00	1.710463018e+00	3.802427367e-02	1.369968258e+00	-6.941561458e-02	5.021270822e-01	3.128527749e+00	-5.661930227e-02	-1.539038283e+04	-1.181001095e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.166474661e-01	5.437429155e-02	5.926245513e-01	8.499549613e-01	-5.535494532e-01	3.288489983e-01	1.038565542e+00	5.836775906e-01	7.953629092e-01	5.163976367e+00	-7.047802120e-01	-9.477239558e+03	-1.085190224e+01

8	2.527216069e-01	3.360760848e-01	7.048165269e-01	7.771385075e-01	8.597386715e-01	1.997924875e-01	2.570633057e+00	5.442409211e-01	4.983376977e-01	4.800484825e+00	-2.152136446e-01	-4.923991604e+04	-1.201487539e+01

9	6.759200732e-02	7.424751770e-01	2.163857026e+00	2.390908046e+00	-1.087437098e+00	6.087195176e-01	1.956688768e+00	-9.387126466e-01	1.475374940e-01	3.398204263e+00	-8.781806218e-01	-1.283516025e+04	-1.478080207e+01

10	2.782316484e-02	4.497137321e-01	1.576488705e+00	9.714150727e-01	4.797202545e-01	5.662284654e-01	1.901071477e+00	1.134910953e+00	5.945840628e-01	2.834661964e+00	-1.176373139e+00	-4.428589121e+03	-1.258438455e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	2.114990306e-02	2.705174929e+00	2.107002072e+00	1.587487819e+00	-1.692114151e+00	2.285105635e+00	4.526003121e+00	-1.133625976e+00	6.503699198e-01	5.348437351e+00	-2.560926433e+00	-4.246665426e+03	-2.493701769e+01

13	1.283203668e-02	1.150444388e+00	1.818726967e+00	1.556656329e+00	1.327197553e+00	5.247134648e-01	2.163913490e+00	-6.811550937e-01	1.009943826e+00	1.383428236e+00	1.907368173e-01	-2.670882858e+03	-1.314873911e+01

14	1.490202754e-01	1.221015685e+00	9.446545421e-01	3.990501467e+00	1.549157807e-01	1.108550390e+00	2.048073693e+00	-2.401288496e-01	1.120044010e+00	1.843393469e+00	-1.520601396e-01	-4.579301890e+04	-1.422335021e+01

15	3.576813721e-02	1.241341976e+00	6.358506783e-01	2.064914383e+00	-3.970063924e-01	5.691127098e-01	6.085496393e-01	6.683664003e-01	5.304957186e-01	5.622744537e-01	-6.138889895e-01	-7.888688065e+03	-9.221414457e+00

16	9.416362640e-02	2.519009992e+00	8.814807882e-01	5.173106085e+00	8.370020422e-01	4.591835125e-01	6.331440328e-01	-1.553951314e+00	2.910497291e-01	2.197810496e+00	1.713882571e+00	-4.159110888e+04	-1.652376259e+01

17	8.947160780e-03	6.058844839e-01	4.220034821e+00	2.820618837e+00	9.727444116e-01	2.068031432e+00	2.203085636e+00	1.475674739e+00	1.058919587e+00	3.675477010e+00	-4.829138366e+00	-2.466110273e+03	-3.152292632e+01

18	2.308314938e-02	2.279694199e+00	2.060897891e+00	2.540536378e+00	2.408910928e-02	7.493566941e-01	1.072001863e+00	-1.324315053e+00	1.553375863e+00	8.704952251e-02	3.711365455e-01	-4.422712791e+03	-1.510372864e+01

19	2.830711803e-02	1.447167149e+00	1.009169083e+00	8.601878712e-01	6.355552985e-01	7.364502764e-01	1.905946583e+00	-5.451977003e-01	1.270871547e-01	1.734064965e+00	-7.729222950e-01	-5.544805565e+03	-1.092679198e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	2.568558182e-02	2.291283447e+00	1.898328136e+00	3.413341237e+00	-9.096086785e-02	7.197025684e-01	1.483050058e+00	-1.364484605e+00	1.295006287e+00	8.131791761e-01	6.021885768e-01	-5.006650586e+03	-1.512764250e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	6.215410587e-02	1.832812550e+00	2.477573027e+00	1.573988841e+00	1.279816481e+00	5.055183599e-01	2.270900843e+00	-7.886492145e-02	9.023932406e-01	1.533394371e+00	-6.414028130e-01	-1.840860215e+04	-1.455372814e+01

24	1.919794074e-02	2.160745124e-01	6.075604079e-01	2.142781104e+00	1.001523710e-02	8.940725576e-01	1.828956635e+00	9.058415958e-01	7.422552629e-01	4.150631938e+00	-1.239768897e+00	-2.666665603e+03	-1.344623227e+01

25	3.560463322e-03	1.898436112e+00	1.275682669e+00	2.195892255e+00	-5.464343001e-02	1.106112793e+00	1.270921836e+00	-8.589363782e-01	1.641273202e+00	1.567903927e+00	6.666223193e-02	-2.402180813e+03	-1.372659958e+01

26	2.613687489e-02	1.292756220e+00	1.848026731e+00	1.239469527e+00	2.218225548e-01	9.068437067e-01	1.318832331e+00	-7.544570007e-02	1.423783888e+00	1.785028172e+00	-3.935018650e-01	-4.979881769e+03	-1.241612444e+01

27	1.268901892e-01	6.265130383e-01	2.014480633e+00	2.808674413e+00	4.288818618e-02	9.811109203e-01	1.308485989e+00	-5.221344156e-01	7.877362789e-01	2.136270321e+00	-8.412255350e-01	-2.498553361e+04	-1.345954975e+01

28	3.275823310e-03	1.530070159e+00	3.880303396e+00	2.478415817e+00	-3.750323498e-01	1.622220190e+00	1.709241754e+00	-6.991169841e-01	5.637123839e-01	4.047242396e+00	-1.428698830e+00	-2.441692718e+03	-1.882302878e+01

29	2.261178960e-01	3.769858810e-01	8.009734801e-01	5.156035814e+00	1.179043932e+00	1.070868612e+00	2.659947715e+00	3.075783079e-01	7.749543660e-01	2.359439985e+00	1.198821251e-02	-4.055784301e+04	-1.517494008e+01

30	1.403293016e-01	6.573344172e-01	1.214880716e+00	2.681177571e+00	1.457731082e-01	8.253828597e-01	1.956089427e+00	-4.125031923e-01	5.195577581e-01	1.847893073e+00	-3.337534559e-01	-2.771044225e+04	-1.219372775e+01

31	2.893751627e-02	3.244836206e+00	5.877321645e+00	1.063543329e+00	3.336444496e+00	1.159228131e+00	2.438284262e+00	-7.630809079e-01	2.147906948e+00	4.386032198e-01	-9.968113025e-01	-5.622367628e+03	-2.519321646e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.381149327e+04	-1.238909869e+01

34	1.021199701e-01	5.017964817e-02	2.616303544e+00	9.393241474e+00	3.838406514e-01	2.573218881e+00	3.919825463e+00	7.226020421e-01	8.423905129e-01	1.180060745e+00	-2.268314926e+00	-8.004296024e+03	-2.183234421e+01

35	3.245024108e-02	1.153859820e+00	7.775769405e-01	1.197183889e+00	9.716458689e-01	1.536657690e-01	9.721866281e-01	2.008401420e+00	7.411610605e-01	1.382464275e+00	-5.664475690e-01	-6.569055930e+03	-1.156633251e+01

36	1.828286669e-01	1.164145250e+00	1.969878827e+00	1.778965120e+00	1.363817894e-01	9.493537309e-01	1.803676998e+00	-2.739024307e-02	7.093423117e-01	3.749970360e+00	-7.254462389e-01	-5.676234181e+04	-1.446296159e+01

37	3.559209498e-01	6.344137332e-01	1.357768815e+00	2.146649399e+00	5.730611871e-02	5.924089621e-01	1.474301285e+00	3.838416292e-01	5.464615101e-01	2.547040088e+00	-5.114006755e-01	-1.035006851e+05	-1.209787422e+01

38	1.257865806e-02	2.121081727e-02	9.145471503e-01	1.824323768e-01	9.124585937e-01	4.910588389e-01	1.771980595e+00	1.966770764e+00	2.278024113e-01	7.698806585e+00	-4.707826487e-01	-2.080759382e+03	-1.424778020e+01

39	4.847980521e-03	7.561031558e-01	5.943393006e+00	2.812347118e+00	1.347255059e+00	2.655854536e+00	3.607645365e+00	1.548168237e+00	8.775214980e-01	2.420205650e+00	-7.120365232e+00	-2.504643236e+03	-4.815635083e+01

40	7.938541476e-02	1.053633496e+00	1.361302901e+00	6.670049841e+00	-1.892241026e-01	1.828585482e+00	3.083894304e+00	-4.848192559e-01	1.234356676e+00	1.718786593e+00	-6.301283931e-01	-1.892457078e+04	-1.755161852e+01

41	2.528641933e-01	4.273390264e-01	7.977572154e-01	5.751959086e+00	6.919636997e-01	1.112345755e+00	2.810870741e+00	-2.463242821e-03	7.941943672e-01	1.456497236e+00	4.120839616e-01	-5.278552428e+04	-1.451671965e+01

42	1.235422420e-01	4.985216805e-01	1.788860258e+00	2.140367037e+00	-3.855624938e-01	4.685088199e-01	1.401371495e+00	-2.479064518e-01	6.441399626e-01	2.270571389e+00	-2.838209852e-01	-2.065005300e+04	-1.178370541e+01

43	1.865104356e-01	1.892031299e+00	3.194519973e+00	1.444258564e+00	1.383383923e+00	9.380203213e-01	2.148706326e+00	-4.006962400e-01	1.581428379e+00	2.014859529e+00	-8.907238917e-01	-9.105842243e+04	-1.717846012e+01

44	2.712578187e-01	4.166500017e-01	1.762764938e-01	2.067178874e+00	1.185010320e-01	5.163739116e-01	1.191744055e+00	1.515535937e+00	3.578519877e-01	1.945974426e+00	-6.591272190e-01	-5.978944300e+04	-1.069275506e+01

45	9.705527871e-02	5.097893206e-02	4.347607088e-01	2.132264222e+00	-8.465135316e-03	3.868350640e-01	1.884609439e+00	2.973860594e-01	1.850068780e-01	4.206353476e+00	-1.776854335e-01	-7.187246172e+03	-1.107517956e+01

46	6.088383262e-02	4.409020591e-01	4.428483267e-01	1.382897653e+00	2.883827200e-01	3.092287569e-01	1.624641431e+00	1.332588158e+00	2.500697199e-03	6.744998093e+00	-8.666873562e-02	-8.507723946e+03	-1.241355739e+01

47	4.178301359e-02	1.984409547e+00	6.662038811e-01	3.627903235e+00	1.619961803e+00	1.510751790e+00	2.496802690e+00	1.362047000e+00	1.076999869e+00	3.380445416e+00	-2.709060907e+00	-9.558663909e+03	-2.211539161e+01

48	1.237408445e-02	9.276484037e-01	3.620139967e+00	1.676747296e+00	3.518045764e-01	1.303488740e+00	1.945157558e+00	-4.780615432e-01	5.330594110e-01	4.676125384e+00	-1.036472788e+00	-2.651770867e+03	-1.689282022e+01

49	7.786790233e-01	1.494655367e-02	5.175259695e-01	9.153425386e-01	-1.034270347e+00	1.139274432e+00	6.752544734e-02	-8.029137516e-01	5.488597814e-01	4.206235762e-01	1.138057179e+00	-6.976708261e+03	-1.037906553e+01
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.060303592e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.175903619e+03	-1.260856313e+01

2	9.660804304e-03	1.038630155e+00	5.956633757e+00	2.310937313e+00	-1.390329697e-01	2.080346087e+00	8.867159652e-01	-1.153690197e+00	1.134240011e+00	3.328863666e+00	-1.460538133e+00	-2.520970115e+03	-2.047616690e+01

3	9.524651438e-02	1.082947613e-01	5.599657265e+00	2.804822341e+00	-9.905136783e-02	2.000951837e+00	1.649660253e+00	-7.687655925e-01	1.064177394e+00	2.685800472e+00	-2.119916937e+00	-7.580718580e+03	-2.059444432e+01

4	5.428387412e-02	1.328988488e+00	8.161473578e-01	2.231031697e+00	1.154341102e+00	2.726030622e-01	1.271706750e+00	-4.832485589e-01	8.488013773e-01	2.125527946e+00	8.444336502e-02	-1.380170176e+04	-1.205301523e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.166474661e-01	5.437429155e-02	5.926245513e-01	8.499549613e-01	-5.535494532e-01	3.288489983e-01	1.038565542e+00	5.836775906e-01	7.953629092e-01	5.163976367e+00	-7.047802120e-01	-9.477239558e+03	-1.085190224e+01

8	2.527216069e-01	3.360760848e-01	7.048165269e-01	7.771385075e-01	8.597386715e-01	1.997924875e-01	2.570633057e+00	5.442409211e-01	4.983376977e-01	4.800484825e+00	-2.152136446e-01	-4.923991604e+04	-1.201487539e+01

