walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

47	3.887070574e-01	8.613483795e-01	7.815027221e-02	1.331705928e+00	1.255913768e+00	-7.650310631e-01	6.272081901e-01	4.591449449e-01	-3.466711326e-01	1.910618618e+00	6.506493370e+00	9.488730112e-01	-1.885811220e+05	-1.546151581e+01

48	4.233650576e+00	1.613748933e-01	5.752528429e+00	6.492366508e-01	1.514857772e-01	9.468739153e-02	1.126855530e-01	6.994327066e-01	1.124538282e+00	7.871908626e-01	1.156741225e-02	7.219467781e-01	-1.274542584e+05	-2.124784039e+01

49	5.234542907e-01	1.004390102e+00	2.975725568e+00	3.610971480e-01	7.257325491e-01	2.057764679e-01	2.536664200e+00	1.127455243e+00	6.583135289e-01	6.587209287e-01	6.936483703e-01	1.228217561e-01	-3.514710338e+05	-1.265080988e+01

50	4.083228836e-01	1.510426595e+00	1.367262543e+00	1.185880296e+00	3.753406079e+00	-1.689381464e-01	2.468916017e+00	6.987963698e-01	-6.998259517e-01	2.720307934e-01	7.247218467e-01	-1.641979476e+00	-3.109599546e+05	-1.594421812e+01

51	8.530974592e-01	8.701318818e-01	1.719012927e+00	1.695865455e+00	2.701255783e+00	1.058009195e+00	1.291139391e+00	6.350784199e+00	6.423715762e-01	4.516724192e-01	1.911434783e+00	-5.790165638e-01	-4.976328871e+05	-1.905389532e+01

52	1.584657361e+00	8.592697661e-03	6.416934640e-01	1.689249537e-01	2.229345732e+00	-3.627444910e-01	3.271410707e-01	2.459572183e-01	1.129939034e+00	3.425894401e-01	2.483399038e-01	6.061233436e-01	-2.648838510e+04	-1.005184381e+01

53	5.199426580e-01	7.249316237e-01	2.696528946e+00	3.010916736e-01	3.191242240e-01	6.927464120e-01	3.201832842e-01	3.219703946e+00	-8.341829691e-01	2.831620756e-01	5.655820577e-01	-1.365352335e+00	-3.200242692e+05	-1.222994086e+01

54	4.077970566e-02	2.774810524e-01	1.727409617e+00	2.308740650e+00	1.244141641e+00	-1.467560851e+00	2.396954094e-01	6.573430780e-01	4.496535720e-01	1.173014520e+00	6.321142236e+00	1.692599103e-01	-7.255269804e+03	-1.574734689e+01

55	1.914619725e+00	1.354239166e+00	2.391862860e+00	1.456429543e+00	5.597444711e-01	-5.785475833e-01	7.325736811e-01	4.553281371e-01	-5.436478505e-02	2.504258873e+00	2.386957530e+00	-1.529545133e+00	-2.563179031e+06	-1.709401102e+01

56	3.723440715e-01	7.162445283e-01	2.149838303e+00	5.982015665e-01	2.547119849e+00	-3.537420608e-01	1.530439492e+00	6.204265523e-01	6.193075639e-01	1.044679695e+00	3.542453058e+00	-1.183785813e-01	-1.284540301e+05	-1.489460011e+01

57	6.603595503e-01	4.736051254e-01	1.548325950e+00	1.129584789e+00	8.823171267e-01	9.593890909e-01	2.944365630e-01	9.219349197e-01	4.082625481e-01	2.670915079e-01	4.060787666e-01	-2.795059319e-01	-3.098921972e+05	-9.677319588e+00

58	1.137472672e+00	3.558287369e-01	4.415605933e-01	4.930220466e-01	6.911496743e-01	3.936951881e-01	3.091876140e+00	1.244815186e+00	-3.344829320e-01	7.140361186e-01	8.829554007e-01	-1.026409627e+00	-6.790638293e+05	-1.261580451e+01

59	7.469455133e-01	3.872195663e-01	1.863053176e+00	6.601916718e-01	6.374954441e+00	4.234249523e-01	1.469266602e+00	4.218085247e+00	-8.506922269e-01	5.480152162e-01	2.135260419e+00	4.898580605e-01	-3.601088569e+05	-1.860964028e+01

60	2.775754718e-01	1.055465133e+00	2.586962457e+00	1.817795830e+00	7.203567730e+00	-1.134117041e-01	2.824610178e+00	5.750176326e-01	6.539829623e-02	3.495691680e-01	1.168397283e+00	-2.223851177e+00	-1.348270571e+05	-2.004147893e+01

61	4.902860304e-01	1.120594099e+00	4.161899547e-01	8.961888776e-01	3.296657419e-01	-5.054903533e-01	7.142113144e-03	4.737216368e+00	2.987451710e-01	1.506067869e+00	2.145424796e+00	-1.524755867e-01	-3.044200764e+05	-1.385420282e+01

62	1.804526796e+00	8.352997608e-01	1.578001969e+00	8.040631803e-01	6.548075778e+00	-1.344854035e-01	1.157884811e+00	1.325231730e+00	2.275852879e-01	1.567501456e+00	1.469511012e+00	1.088073110e+00	-2.075534541e+06	-1.819799245e+01

63	1.682415116e-01	1.001782963e+00	3.023096615e+00	1.432250183e+00	1.253967990e+00	-1.842588713e-01	6.622265095e-01	9.496451481e-01	-4.662767261e-01	2.148275333e+00	5.049336792e-01	-4.182094075e-01	-8.678860170e+04	-1.316625220e+01

64	6.475965444e-01	6.460954945e-01	2.231989060e+00	2.136859058e-01	6.031116202e-01	1.190138913e+00	4.855250002e-01	4.199360729e-01	-1.096564552e-01	1.464268381e+00	1.343197708e+00	-1.454804126e-01	-3.742990454e+05	-1.099568086e+01

65	3.048996710e-02	1.411981928e-01	2.990194423e-01	3.304963638e-01	5.319748205e-01	-2.735183487e-01	1.009848541e+00	2.348629968e-01	-1.062563340e+00	5.593063422e-01	4.129202567e+00	-4.632037134e-02	-6.511129276e+03	-1.052484902e+01

66	1.048726467e+00	2.265544286e+00	4.324399616e-01	2.457618488e-01	3.731188884e+00	-2.480848010e+00	2.102134487e+00	3.031555133e-01	6.304448871e-01	3.075290931e-01	2.668134816e+00	-1.424716379e-01	-1.340862868e+06	-1.875433485e+01

67	5.389872475e-01	1.235582126e+00	8.756965992e-01	1.212338343e+00	5.322300764e-01	-3.586418755e-01	7.780614858e-01	1.237623115e+00	-5.974418561e-01	7.572484088e-01	1.034230735e+00	-3.609870554e-01	-4.163866661e+05	-1.125070420e+01

68	2.547634086e-01	4.707152183e-01	4.117005411e+00	6.743949785e-01	3.811187991e-01	-6.439058768e-01	1.048791864e+00	5.592178750e-01	1.388378124e+00	9.460013416e-01	1.154995878e+00	3.586770816e-01	-1.026158063e+05	-1.227605839e+01

69	5.481599535e-02	3.983172975e-01	1.195571644e+00	7.405493791e-01	1.024271608e+00	-1.459019818e+00	2.518526234e+00	2.031057217e+00	2.827595331e-01	8.608125962e-02	6.354425561e-01	5.281023842e-01	-1.119554654e+04	-1.243721545e+01

70	8.370152471e-01	1.049927964e-01	8.083421484e-01	1.124805264e+00	2.722088272e-01	-3.748860191e-01	2.466216920e-01	3.241268140e-01	-3.542174862e-01	1.659139759e+00	6.719965230e-01	4.922579603e-01	-8.718150427e+04	-9.505982502e+00

71	6.139687151e-01	1.787486933e+00	1.837165194e+00	5.334094940e-01	1.638879186e+00	-3.906055925e-01	2.417006776e+00	1.017885099e+00	6.726010279e-01	9.616838349e-01	5.473978218e-01	-7.054307243e-01	-6.039507604e+05	-1.420010679e+01

72	5.980108811e-01	2.177721874e-01	1.626021905e+00	7.183376676e-01	1.568533643e+00	-3.726269942e-02	3.928536985e-01	8.419861172e-01	2.803266427e-01	8.209258879e-01	4.753153753e+00	-4.250350540e-01	-2.173819212e+05	-1.304995715e+01

73	1.443282239e+00	9.276349046e-01	1.949651192e+00	1.098828364e+00	6.433190178e+00	-2.223716100e-01	1.774314431e+00	1.640633680e+00	2.034769284e-01	5.910635376e-01	1.575785175e+00	7.598065643e-01	-1.379945817e+06	-1.812455362e+01

74	2.096856822e+00	1.741475337e-01	2.831179109e-01	2.840320112e+00	8.850109256e-01	8.294776825e-01	8.610265934e-01	8.540584946e-02	7.245188926e-01	3.662773306e-01	6.616972055e-01	-2.457750843e-01	-3.090370451e+05	-1.334852969e+01

75	1.012929124e+00	6.452612194e-01	1.662971256e+00	5.375778982e-01	1.370774859e+00	1.866093322e-01	1.392989913e+00	7.564807593e-01	-2.611327569e-01	7.159271072e-01	7.555947204e-01	8.319054258e-01	-6.680177627e+05	-1.161071465e+01

76	6.310349253e-01	5.324252658e-01	1.685365636e+00	9.841407133e-01	1.081922434e+00	-6.456167018e-02	1.422397989e+00	9.601459188e-01	-2.431573120e-01	1.282494588e+00	1.068317290e+01	-3.032043813e-01	-2.747363689e+05	-1.718315080e+01

77	2.443433118e-01	2.221676246e-01	8.410854099e-01	1.810349426e+00	4.690980041e+00	1.212931334e+00	4.628025584e-01	8.797107287e-01	-3.563212222e-01	5.001987602e-01	7.641111241e-01	9.828851529e-01	-4.362331355e+04	-1.347208714e+01

78	8.279753932e-01	7.461419389e-01	6.336017974e-01	2.857234042e-01	9.191679749e-01	-5.950448019e-01	1.673162750e+00	1.327375787e+00	4.542503026e-01	6.546103926e-01	1.439088293e+00	-2.619255002e-01	-4.889712452e+05	-1.162116099e+01

79	4.625286184e-01	1.813137669e-01	3.966087547e+00	2.314994449e-01	6.937415878e-01	-5.036445070e-01	5.659972967e-01	5.664994107e-01	4.475403933e-01	7.887693982e-01	2.572193765e+00	-4.748305204e-01	-1.211287932e+05	-1.157363105e+01

80	8.949423527e-02	1.884437111e+00	2.911900347e+00	7.941123662e-01	3.765365499e-01	2.879647164e-01	9.694515739e-01	3.808715857e+00	3.621691692e-01	7.334595020e-01	1.381822538e-01	5.357940897e-01	-4.077833955e+04	-1.415881731e+01

81	1.363150540e+00	4.082581336e-01	9.336889182e-01	8.252757431e-01	4.563139044e-01	6.957867146e-02	3.865078973e-01	1.618627167e+00	-2.819465989e-01	1.375883844e+00	9.898108068e-01	-3.465212774e-01	-9.535074349e+05	-1.118662341e+01

82	1.212328991e+00	7.074885188e-01	1.872837702e+00	1.525851937e-02	3.395197468e-01	4.301085385e-01	9.767303241e-01	3.298486444e+00	-4.814305992e-01	1.380124321e-01	3.789772848e+00	-7.990474907e-01	-9.350081085e+05	-1.434852743e+01

83	1.846357734e-01	3.157146923e+00	7.559062523e-01	1.596521480e+00	5.315520391e-01	4.833792959e-01	4.026280369e-01	1.446738188e+00	-7.600710474e-02	1.639206728e+00	8.235042510e-01	-1.533937333e+00	-1.597047639e+05	-1.462115162e+01

84	2.078819311e-01	8.257413868e-01	1.258870727e+00	1.196843438e+00	5.041397286e-01	2.627504545e-01	6.173968010e-01	5.639110024e+00	-9.650928429e-01	1.311991434e+00	1.093305311e+00	-2.469476490e-01	-8.269668796e+04	-1.435657333e+01

85	5.958028457e-01	1.875282493e+00	6.401634084e-01	9.226728090e-01	7.328741615e+00	9.722767251e-01	1.820845632e+00	7.007150440e-01	-1.755146173e-01	7.106324190e-01	6.961073616e-01	-8.597843591e-01	-5.739005330e+05	-1.661919902e+01

86	6.457136064e-01	1.356271391e-01	2.737566849e+00	8.880010854e-02	5.504491742e-01	1.270379567e-01	5.703102980e-01	7.457308408e-01	-7.884806272e-01	5.116256770e-01	3.320532904e-01	-5.990002240e-01	-1.327566962e+05	-8.914694744e+00

87	2.173892775e+00	5.135311423e-01	4.719600848e-01	2.441669418e-01	3.206664491e+00	6.178492316e-01	4.002202824e-01	7.204154839e-01	5.596879299e-01	2.068275654e+00	4.990469212e+00	5.316352460e-01	-2.843761812e+06	-1.671385003e+01

88	5.845297723e-03	5.213035168e-01	1.489949563e+00	1.135092366e+00	1.610152806e+00	-5.753698503e-01	3.142378341e-01	3.185510695e-01	5.525030369e-02	9.025780323e-01	1.397101258e+00	-1.037892263e+00	-2.826715650e+03	-1.100246255e+01

89	9.367411504e-01	1.444071333e+00	1.183458121e+00	1.714708688e+00	1.908096958e+00	-2.373979812e-01	2.334957977e-01	1.444980259e+00	1.055290104e+00	5.698609640e-01	1.183846744e+00	4.845429398e-01	-7.321956797e+05	-1.383006162e+01

90	3.931718828e-02	3.391199925e-01	2.575431142e+00	7.800084943e-01	1.289616275e+00	1.670938109e+00	1.376545190e-01	2.630438383e-01	1.977111145e+00	8.856926203e-01	8.113590554e-01	-1.978603593e+00	-7.925997992e+03	-1.468259995e+01

91	1.566249638e+00	2.364256544e+00	4.402930203e-01	1.261932689e+00	1.196247779e+00	-5.527678262e-01	7.405776356e-01	5.180123642e-01	-6.143449154e-02	9.311971496e-01	2.014461877e+00	2.937763229e-02	-2.345541954e+06	-1.405631696e+01

92	8.654032739e-02	1.118125820e+00	4.622896449e-01	3.672314938e-01	5.491464266e-01	1.224894044e+00	7.949540741e-01	6.605562257e+00	-1.066758965e+00	7.919724696e-01	1.776853221e+00	1.558296086e+00	-2.906235014e+04	-1.603242432e+01

93	9.544463348e-02	2.846503216e-01	1.104776589e+00	1.264154640e+00	8.039988735e-01	-4.410518187e-01	3.326330044e+00	5.225735420e-01	-2.220128014e-01	8.485171986e-01	3.022907834e+00	-4.879066450e-01	-1.684056236e+04	-1.385625985e+01

94	6.574507012e-01	1.311726991e-01	1.784626121e+00	2.444990112e-01	2.573915835e+00	-2.591636509e-02	1.683033241e+00	2.627543310e-01	3.865480993e-01	3.085131117e-01	1.097187183e+00	5.367513678e-01	-1.947413859e+05	-1.138263391e+01

95	1.104860967e+00	8.367743639e-01	1.393053669e+00	4.302720396e-01	2.715577329e+00	-1.142884902e+00	1.055316544e+00	1.004727061e+00	9.311681645e-01	2.709383690e-01	3.369819759e-01	-1.242261588e-01	-8.685563083e+05	-1.267195196e+01

96	9.406202037e-02	2.408111809e-01	1.500093552e+00	1.081849083e-01	3.024986610e+00	1.093160386e+00	6.218120273e-01	1.024951537e+00	1.525079153e+00	1.123954247e+00	8.325888035e-01	1.319419075e+00	-1.121840790e+04	-1.333072993e+01

97	2.728542070e-01	1.461769439e+00	7.784332540e-01	1.603732046e+00	1.429925141e+00	2.351554864e-02	6.129903813e-01	3.195684377e+00	1.659536719e+00	3.346784690e+00	1.192321903e+00	8.147251658e-01	-1.238004984e+05	-1.798452816e+01

98	3.048543331e-02	2.095511789e-01	1.080755645e-01	6.527390059e-02	2.087515876e+00	-4.600863994e-01	2.161431170e+00	1.724229318e-01	4.524026583e-01	5.736179305e-01	4.646878494e+00	-1.652368097e+00	-1.003904622e+04	-1.427473747e+01

99	9.215265448e-01	1.734942716e+00	1.767438268e+00	9.512466324e-01	1.272388255e+00	-2.390714676e-01	2.140072572e+00	5.195839925e-01	-2.282627971e-01	1.887527994e+00	1.449512343e+00	1.238208355e+00	-9.623994540e+05	-1.580936317e+01

100	7.465776420e-02	1.627744498e-01	1.129207903e+00	5.659779712e+00	6.156942214e+00	2.784421370e-01	1.189026914e+00	3.108800806e+00	1.524688600e+00	1.398706224e+00	1.499706228e-01	-1.677211681e+00	-9.655405395e+03	-2.296664932e+01

101	9.609190248e-01	8.989428501e-01	2.077492031e+00	1.048617605e+00	1.020925750e+00	1.130657578e-01	2.240267755e+00	1.499449763e+00	3.262392144e-01	6.106268578e-01	1.604469199e+00	2.608709953e-01	-6.549992602e+05	-1.420301814e+01

102	5.875368971e-01	6.099938226e-02	7.025063304e-01	4.042702663e-02	7.884203046e-01	8.573520915e-01	3.472928963e-02	2.774253035e-01	-7.072442501e-01	6.115454516e-01	4.897396221e-01	-1.077010684e+00	-5.860975023e+04	-7.889032350e+00

103	1.162923902e-01	1.411023202e-01	1.849506641e+00	8.953460086e-01	6.778812274e-01	2.983791177e-01	1.884906900e+00	2.501205926e+00	3.977057043e-01	6.361353833e-01	3.914523275e-01	-2.683902113e-01	-1.415602540e+04	-1.148842392e+01

104	2.032047143e-01	2.687297275e+00	4.548147359e-01	1.121091348e+00	9.313705903e-01	2.120273117e+00	3.294437269e+00	1.253136610e-01	1.695215705e+00	8.720534272e-01	6.422097673e-01	-5.585917906e-01	-1.902524355e+05	-1.803104991e+01

105	9.184149904e-01	2.818418588e-01	9.410542613e-01	4.857134714e-03	5.242221816e-01	1.951051116e+00	9.808121195e-01	4.688894050e-01	-1.204409877e+00	2.759712079e-02	2.041684854e-01	5.812041545e-01	-2.828356595e+05	-1.039544431e+01

106	1.130954854e+00	6.219551662e-01	1.252958317e+00	1.559458176e+00	8.156949288e-01	-3.070664933e-02	5.030753684e-01	1.928023808e+00	-4.065961396e-01	1.376096896e+00	1.433775493e+00	-6.352305214e-01	-8.005071817e+05	-1.338483176e+01

107	8.681561782e-01	8.631579051e-01	2.072831023e+00	1.047636112e+00	7.118442792e-01	2.481976146e-01	5.457645238e-01	4.628361263e-01	1.340607790e-01	1.238746057e+00	7.304109472e-01	3.571493488e-01	-6.990501480e+05	-1.090120940e+01

108	4.727603675e-01	4.927599299e-01	1.370769746e+00	5.611177194e-01	5.913729810e-01	7.410827542e-02	6.471516482e-01	1.671096494e+00	-1.362983295e-01	1.019787919e+00	2.795148816e+00	1.396908970e-01	-1.664860368e+05	-1.188984534e+01

109	6.663250482e-01	1.362611109e+00	1.716425821e+00	9.347810096e-01	8.510211543e-01	-1.266765900e-01	1.069018122e+00	2.176707916e+00	-1.011780811e+00	1.296205293e+00	4.115744205e-01	4.903576798e-01	-6.007118109e+05	-1.346187074e+01

110	3.099506367e-02	4.544261165e+00	2.059938760e+00	2.178355828e-01	1.411073388e+00	3.413859355e-01	6.863117891e-01	5.703439631e-01	-3.145000687e-01	2.298482847e+00	1.293406372e+00	1.677808960e-01	-6.451296284e+03	-1.543735182e+01

111	8.438698168e-01	2.862546159e-01	2.153316215e+00	2.726814437e+00	9.042806488e-01	1.519392987e-01	8.734065281e-01	1.922115087e+00	-1.497796382e-01	1.488690925e+00	3.814795405e+00	-5.941460456e-01	-4.277078418e+05	-1.672482519e+01

112	1.488787315e-01	4.549597623e-03	3.600437031e+00	1.158252058e+00	1.335914118e+00	-2.054696497e+00	4.254111116e-01	1.191105241e-01	1.852433883e-01	4.945256814e-01	4.985214738e-01	-1.787914789e-01	-2.841250888e+03	-1.250219573e+01

113	4.596314087e-01	6.153977989e-01	9.555252408e-01	8.893294767e-01	1.577099951e+00	3.193555359e-01	1.224806117e-01	9.226276247e-01	-5.182444738e-02	4.807040281e-01	9.172721904e-01	7.783256002e-02	-1.837837352e+05	-9.649423562e+00

114	5.882288943e-03	8.714162010e-01	1.990805240e+00	1.615616249e+00	5.213425421e-01	-8.038703821e-01	1.959886236e-01	1.709257699e+00	-3.738484738e-01	2.948619270e+00	2.918273761e-01	-3.149057938e-01	-2.782337432e+03	-1.305610071e+01

115	1.304134119e-01	2.064365963e-01	4.944611120e+00	4.889886577e-01	1.038050172e+00	-1.142759365e+00	1.623901538e+00	1.224185146e+00	8.676002531e-01	5.074621577e-01	1.071047301e+00	-6.140315574e-02	-1.718765753e+04	-1.318828509e+01

116	5.215110688e-01	9.062057734e-01	2.594347040e-01	4.402194323e-01	5.591576983e-01	-6.510551220e-01	1.218389218e+00	1.828030284e+00	-3.319173842e-01	1.684137104e+00	1.437514460e+00	4.876145312e-01	-2.780200617e+05	-1.219396394e+01

117	1.722472579e+00	6.975856918e-01	2.133063283e+00	2.538384239e-01	1.068766094e+00	-8.562207515e-01	2.138532245e+00	2.055961616e+00	-1.787604014e+00	1.164438536e+00	2.356676617e+00	8.077624812e-01	-1.806128999e+06	-1.782991226e+01

118	7.040660999e-01	4.277377695e-02	7.296442625e-02	9.112486351e-01	1.639668584e+00	9.861116813e-01	1.058111683e+00	1.733651968e+00	6.637599753e-01	6.402454312e-01	2.019125309e-01	9.233308818e-01	-1.449397784e+05	-1.161876371e+01

119	5.611326319e-01	3.994615671e-01	6.168133560e-01	4.902139959e-01	1.791969598e+00	-4.000270730e-01	8.422227617e-01	2.019373370e+00	9.256504786e-01	7.995615479e-01	2.552837252e+00	-1.199419228e+00	-2.070539686e+05	-1.383665822e+01

120	2.727838038e+00	6.241691255e-01	1.541102636e+00	3.145252780e+00	1.788046498e-01	-1.230822799e+00	1.360517657e+00	3.305858076e-01	-1.078482826e+00	5.284933786e-02	6.706430687e-01	4.356942661e-01	-1.551593413e+06	-1.524685433e+01

121	1.049760185e+00	5.972610962e-01	9.031785284e-01	1.178668264e+00	4.255255081e-01	-2.496209885e-01	1.653548666e+00	6.488354238e-01	-8.058263050e-01	1.378534765e+00	1.115725706e+00	1.316536538e+00	-6.811630728e+05	-1.296496965e+01

122	8.154792221e-01	3.394929766e+00	7.285821684e-01	5.274208667e-02	9.387228641e-01	-3.041740196e-01	1.532285944e+00	1.409359788e+00	-5.061419821e-01	5.600223353e-01	2.977038516e+00	2.693679027e-01	-1.005393516e+06	-1.509241303e+01

123	1.395381574e+00	1.028027281e+00	9.832359705e-01	2.585013059e+00	1.225589110e+00	-4.293094988e-01	7.950895247e-01	5.463406767e-01	6.023005933e-01	4.289422844e-01	4.181350149e-01	1.159951796e+00	-1.428712573e+06	-1.313187372e+01

124	5.348826691e-01	4.205545522e+00	4.684406413e-01	4.753783877e-01	4.895519404e-01	-1.161340457e+00	9.974498299e-02	1.086246043e+00	-4.043666940e-01	2.525925790e+00	5.460806942e-01	-2.441933327e-01	-1.151948757e+06	-1.418580710e+01

125	1.533309172e-01	1.803529068e+00	3.935132724e+00	2.467081070e+00	7.674203909e-01	-1.056234071e+00	2.162343720e-01	1.652737950e+00	6.985165810e-01	2.769523389e-01	5.063903468e-01	2.174553949e+00	-1.009700881e+05	-1.633426914e+01

126	8.237894046e-01	5.808114554e-01	9.318654960e-01	3.372837482e-01	3.936397197e+00	3.677557409e-01	1.086323918e+00	6.112206921e-01	-1.272842401e-02	2.213604926e-01	9.716767918e-01	-1.146770900e-01	-4.612659522e+05	-1.164725407e+01

127	1.136169924e+00	3.071388167e-01	1.402247310e-01	1.023629706e+00	5.886116325e+00	1.370011934e+00	1.841375158e+00	9.073988078e-01	2.241332670e-01	4.446002780e-01	9.644399677e-01	1.388896929e+00	-7.543372707e+05	-1.606567927e+01

128	1.710765831e+00	4.057278280e-01	7.111772441e-01	3.270749877e+00	8.379052213e-01	4.595431625e-01	8.016165536e-01	3.395920807e-01	-3.236354823e-01	2.240406223e+00	1.202060003e-01	3.196178814e-01	-6.475785374e+05	-1.459565010e+01

129	2.964059459e-01	4.682139211e-01	5.506436439e-01	5.955453559e-01	3.689902440e+00	1.880287851e+00	2.037498199e+00	8.260005603e-01	-5.362918110e-01	2.906310793e-01	4.899539022e-01	7.110487120e-01	-8.916281423e+04	-1.377829433e+01

130	1.352715605e-01	5.387794800e-01	4.896064798e-01	1.216067186e+00	9.739562996e-01	1.701497176e+00	5.784371765e-01	1.408941955e+00	7.361366049e-01	2.830829353e+00	3.893150447e-01	4.856520210e-01	-3.893751273e+04	-1.337828432e+01

131	2.400072144e-01	2.585436021e+00	2.808650546e+00	1.304363314e+00	1.333850882e+00	8.065248377e-01	2.008099908e+00	9.271892688e-01	-2.389790859e+00	1.803425299e+00	5.889031434e-01	1.714366589e+00	-2.294721579e+05	-2.012729808e+01

132	1.671826817e+00	1.240825693e+00	2.321554411e+00	9.316271526e-01	8.010749666e-01	-1.189461690e-01	5.465689820e-01	5.507820340e-01	1.003988410e-01	1.416215938e+00	7.044278160e-01	-2.028182031e-01	-2.029364665e+06	-1.232948183e+01

133	3.633994286e-01	2.034751911e-01	3.676677003e-01	4.325300814e+00	1.984579165e-01	-1.633826697e-02	5.546709996e-01	1.968726906e+00	1.493463069e+00	4.125295974e-02	1.399404816e+00	-2.178481706e-01	-8.382595159e+04	-1.391375621e+01

134	1.164030140e+00	2.517574259e-02	1.977586518e-01	1.331349694e+00	1.957287306e+00	-1.025066329e+00	4.803685578e-01	1.498093426e+00	1.116572719e-01	3.507774010e-01	1.544442760e-01	1.918475243e+00	-2.271757213e+05	-1.318451339e+01

135	2.302340239e+00	3.042973304e-01	1.686604824e+00	6.504195600e-01	3.763244839e+00	7.166123855e-01	1.553679227e+00	8.687726038e-01	6.857831761e-01	6.305643820e-01	4.392210063e+00	1.279425986e+00	-3.122265014e+06	-1.843693006e+01

136	1.634714964e+00	4.557957584e-01	1.302196737e+00	5.107634769e-01	1.061111235e+00	-5.153475039e-01	1.016997404e+00	1.929429395e+00	-1.336164722e+00	1.692775293e-01	1.894041307e+00	-1.031140068e-01	-1.559431149e+06	-1.341710271e+01

137	5.349673704e-01	3.164358030e+00	1.270252380e+00	7.854249815e-02	1.250038325e+00	2.069852691e-01	5.428412557e-01	2.775823716e-01	-1.291886150e-01	8.461928203e-01	8.850699379e-01	1.789580680e-01	-1.006652045e+06	-1.168965240e+01

138	2.507433562e-01	1.217106244e-01	4.537278136e-02	4.642199881e-02	5.670218554e-01	1.667119551e+00	7.302253884e-01	1.120639555e+00	-1.450891882e-01	1.859667854e-01	2.548280861e+00	2.240634561e-03	-3.844922178e+04	-9.937873967e+00

139	1.138251325e+00	9.284888816e-02	4.535577166e+00	1.046518190e+00	1.079752266e+01	5.451853988e-02	4.974051679e-01	3.561917700e-01	-1.452031529e-01	1.154306943e+00	7.760047673e-01	-2.819839021e-01	-5.620640992e+05	-1.710840867e+01

140	7.250343460e-02	7.724234133e-01	1.098596180e+00	8.011132407e-01	3.352364434e-01	-4.640288385e-01	1.594485593e+00	1.096820946e+00	-1.196120263e-01	5.111054848e+00	1.004548807e+00	8.826065335e-01	-2.453069243e+04	-1.516887808e+01

141	5.020216980e-01	5.649139289e-01	1.819907193e+00	1.665466748e+00	4.641075025e+00	1.042158317e+00	6.384208422e-01	1.028436319e+00	-1.010542104e+00	1.646889518e+00	1.541488947e+00	5.193643354e-01	-1.866097270e+05	-1.658668423e+01

142	1.385975551e+00	2.116558409e-01	4.135825970e+00	6.290588222e-01	1.526719848e+00	-1.171732293e-02	5.172413179e-01	7.780867138e-01	5.314774640e-01	2.397109503e+00	1.233713865e+00	-8.265965531e-01	-9.778183881e+05	-1.456300209e+01

143	1.175865010e+00	3.126483930e-01	1.497465700e+00	5.849669775e-01	1.007275070e+00	4.055668417e-01	7.817785836e-01	2.495541210e-01	6.933363420e-01	5.890206433e-01	9.145362757e-01	-8.791438791e-01	-5.508090491e+05	-1.058207424e+01

144	2.196112007e-01	5.538663179e+00	9.013016580e-01	4.196642896e+00	2.774326297e+00	8.594154153e-01	2.826939609e-01	4.155890897e+00	4.038104420e-01	2.120261202e-01	4.937660858e-02	-9.637554489e-01	-2.365670078e+05	-2.345825281e+01

145	1.246942086e+00	6.539326470e-01	2.635135555e+00	9.083207013e-01	1.271156350e+00	-2.671547960e-02	6.894738742e-01	2.124454102e+00	7.356309825e-02	8.312773450e-01	2.066844863e+00	-8.797190236e-01	-9.772741040e+05	-1.458631463e+01

146	9.903873750e-01	1.193049207e+00	1.740887204e+00	9.392342773e-01	7.184173867e-01	-2.508613647e+00	3.433005090e-03	9.809577077e-01	-6.876865207e-01	2.951535321e-01	4.853616920e-01	-1.918789114e+00	-1.013388707e+06	-1.495677202e+01

147	6.159077050e-01	8.864273290e-01	2.765166551e-01	3.695318622e-01	6.639911584e-01	1.031860093e+00	1.446104952e+00	4.606445450e-01	1.347836400e-01	1.242282884e+00	2.759243484e+00	-1.251881954e-01	-3.876355175e+05	-1.208479435e+01

148	3.863751281e-01	2.246050647e+00	1.726379576e+00	2.080245591e-01	6.436831873e+00	1.547645294e+00	5.221457237e-01	1.539330094e+00	-2.214022938e-01	1.861694174e+00	2.187462751e+00	-7.849343041e-01	-2.359496156e+05	-1.902367339e+01

149	1.288409835e+00	3.837300330e-01	1.110865003e+00	8.728376292e-01	9.595677564e-01	2.740428902e-01	9.548764680e-01	1.247243518e+00	-6.557127441e-01	1.727539803e+00	3.640782082e+00	6.241464915e-01	-9.687834252e+05	-1.472103722e+01

150	1.334005574e+00	6.331461178e-01	1.786584515e+00	8.694301446e-01	1.081992560e+00	-1.381874735e+00	8.460259301e-01	8.080337888e-01	-3.240643353e-01	1.195666748e+00	9.873014392e-01	5.386463425e-01	-1.046821920e+06	-1.300336243e+01

151	3.749224368e-01	2.946964353e+00	1.862907775e+00	4.436611737e-01	3.476658678e-01	9.118229645e-01	1.371525005e+00	2.488231263e+00	-7.505160505e-01	1.487793801e+00	7.416495141e-01	-3.576577624e-01	-5.252548280e+05	-1.509743255e+01

