sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.26875343665354784,1.4969998980045263,0.01,-5.4897121702498906,1.002455744662248,-45.495928426635494,7.0946778345780945,30.486126382403246,0.17631929303711785
0.19635371941670252,0.9864001809142136,0.01,-3.9233454576339817,1.1194242929968794,-43.52152755687999,0.2704457328473868,30.091993086349856,4.747640221376409
0.5333190670468448,0.83489054072717,0.01,-3.691316391643452,0.9481308297660114,-43.46447584709543,0.33161712973187185,30.177732388973343,3.9213859626587664
0.2778831488220603,0.42588596953808955,0.01,39.13767239791576,0.6251681301328408,37.38536470596796,0.3839701384506787,-33.51713240465267,3.9982945840744417
0.6229599678453045,0.4740839695784766,0.01,39.53100482917205,0.633734587896067,33.4715115643501,2.7585082192278767,-34.24283136819041,0.1804107629868367
0.44904217473268837,0.7366572267968268,0.01,21.734155452347203,2.326863509288587,27.637097280711618,0.31388111014157755,-25.188529785971305,1.2935627503441132
0.28248012229435626,0.16270634411628643,0.01,21.14839807055545,1.3729192420123666,27.580685009478824,1.37128165515518,-24.840117720565605,0.32578388095609145
0.33363016815965296,0.23932306547019946,0.01,-13.786973024927645,0.863599014926293,48.9041823491814,4.288356535769707,12.390279588840746,0.5453240156196089
0.4631165256790668,0.22360129099563925,0.01,-84.58684204617545,1.022003856099982,15.577597902060955,0.3099506778839331,-16.126792194528832,3.3653018244745287
0.2313922443423632,0.2786823483504848,0.01,-60.73364663193282,1.0346951340398507,3.122650586916601,1.537910497041551,12.009569014729516,0.3029553595189866
0.22474841467865947,0.19823040196109873,0.01,-71.57747015011026,0.7471264443846611,-4.891040693486933,1.5107371339127906,37.568696364779576,2.6076954202821643
0.18820646164570246,0.4792152858973743,0.01,-3.847027960875845,2.4703855455879653,-13.571153663883816,0.2721543760662281,-2.7867527168077264,0.9941030668610586
0.1778710643335798,0.44738065825999446,0.01,2.192602615475458,1.6188420126253438,-4.691791500659711,0.5498545101372329,-3.9395589426265487,1.0568308885788202
0.23881320629558894,0.33235247951982316,0.01,-1.2305784088377258,4.567809988581485,-12.272386144558588,1.4864340427349911,-9.345152058839583,1.0773843256247184
0.21225498891248146,0.5975761715342737,0.01,-1.584392970899374,0.312289495120039,-11.778650098787123,0.2906908651433584,-8.423884824871095,0.43967241385132133
0.19734185238973928,0.544612854984155,0.01,11.652468953881353,2.177893948441841,-8.622671277706669,1.1463779051448852,11.588832824036684,2.295841291263729
0.17018547832927436,0.3710330163155276,0.01,12.964752502614159,0.6491327785618461,-8.966123845640615,0.7423961742899541,11.248780162945735,0.6337896268292292
0.5334017832443478,0.3930212718475535,0.01,-89.0817921069601,0.6083040379025136,-24.005398942757314,2.737525222376737,-9.747917587804059,1.4800208493345188
0.3905885443907291,0.5642172831144509,0.01,-89.91261484595562,1.6033142727222955,-23.824164704985744,1.2190388799771714,-9.387408849416023,2.6429761029609495
0.2908095981538563,0.579445912684884,0.01,6.470730899560451,0.24092304244712073,13.37238052038409,0.36142681516362,-6.016819177973499,2.306281009806574
0.3307554520451843,0.35265131197287464,0.01,-11.314530795493893,0.21117906317085886,33.736276518951875,0.6244425593283315,42.97367792652789,1.0974506269208233
0.1716481691379524,0.3526434964678604,0.01,14.502672967170328,0.19973752496077954,2.4026081115471,0.581981903501327,-52.49389523377379,1.0819377720691974
0.45108469689604946,0.3544446251844392,0.01,-21.40602065371286,2.887975935808166,-16.020175428258035,0.8634918573532948,106.48580873258265,2.6988184450575776
0.34816834484892745,0.2714615508523945,0.01,-20.253926255026624,0.3163243978216794,-18.205893414966948,2.4708525901355767,107.51199100222598,0.1403509736668117
0.7019814688183684,0.4632326412137444,0.01,48.46090763931222,4.644404777930724,72.67929293717079,0.38297634871431696,-175.60120038547572,4.177272264892953
0.49409470965097463,0.48779241715091165,0.01,7.230136403768234,0.21259466493065804,90.84522282074279,1.463897790779896,-217.42927309280375,0.460221336057425
0.594017471513504,0.19852425095453718,0.01,-32.61669187147569,0.19398170469770476,40.54073908944396,1.4077955588312896,-208.26984561814723,0.43992028680046646
0.8985792519006734,0.3244304170068972,0.01,-30.83964651516523,4.646555203538372,41.78778534351925,1.029243610166568,-207.0253849863312,2.2885884392578446
0.5315774194473577,0.5778115868678636,0.01,-30.282816762859262,0.16693669407592726,42.25823690899582,0.6860356716214003,-208.41302266452414,0.4753246007292592
0.8674757161049186,0.5544111509409079,0.01,-190.8723339368079,0.560210517052509,163.40217498601422,2.28653553203884,-264.6538880423459,0.24989179551424792
1.0785038475347575,0.17257285007612447,0.01,-192.25486234846608,1.0408615901748046,163.50920955723873,0.5785396157947575,-264.28759792466246,0.7222081957008428
1.7334032082804747,0.7155517398956939,0.01,-192.7354986473518,1.012653688887797,161.6351060205046,2.6534127088687325,-265.3896223328512,1.1228184415765075
0.8662894029859988,0.7342717405492961,0.01,-95.6570170146761,1.2926155757641868,-107.2569169183093,3.7104200159843246,-67.07616300396542,0.9945660397498084
0.4051359317351886,0.20490431989322375,0.01,68.22985115211837,0.8709376224176727,0.2222624273162423,3.31547431351941,44.76960867031752,0.9068436582103494
0.4324255278622577,0.2082801136186694,0.01,67.56332162699634,5.330381175833596,0.9248138582944112,7.648197031320125,45.3783564217032,1.4477577399563133
0.24582598144264037,0.21575297674928012,0.01,57.649389513046316,2.5134948485941644,0.6962434212424632,1.424319677295873,39.93551109839356,0.20206557319068616
0.85293394447684,0.3078263338062109,0.01,62.67060017194977,0.38418926227842126,5.783948805324426,0.6859953605607048,39.413176807434276,4.834494033944954
0.7889304049043754,0.24166871049462393,0.01,62.301440137334524,0.33660989788311096,5.628621698873762,0.989743939093102,39.53323276489495,3.888819504981
0.44127506183692694,0.24082673569892793,0.01,59.683120924843394,0.9748396841228655,13.705414398744267,2.6190148103589506,28.636362572863003,1.103847363222832
0.24377032678150487,0.27551465143435755,0.01,53.34295794032497,0.3059222574707649,11.121138919674454,0.4108228204565429,27.67818895833507,0.642316173877866
0.42440547736275736,0.27284360607301117,0.01,55.98623912012372,4.051143445658397,9.506976628232486,2.013693871965946,29.32175510254003,2.051042670682961
0.7255182268292927,0.3184021937711363,0.01,83.2585432881971,3.084519772072397,-13.61711526572268,1.699022691726927,46.45772959176233,1.874284541215547
0.18638789523225083,2.79697509443885,0.01,82.47541787262631,0.28875764294666983,-14.861022244262509,0.21142662130488055,47.89065703987689,0.5074208127490982
0.21355795963366983,2.3223431784268493,0.01,-90.36738501731156,0.29563534057231483,-31.562252412493777,0.20492036944719771,-43.827026283860164,0.5003294770820925
0.8643296829617177,0.11843238398494826,0.01,-89.79390748348627,0.30464422600827573,-31.06730964598045,0.7813501393173419,-43.70699217274815,0.28476625902730723
0.16169963976651275,1.6430624265139844,0.01,-42.789557973238686,0.2488237270196576,1.2625965519309439,0.7736925111546524,5.445989075520468,0.2319441283912075
0.16806737106091593,1.5023909092197196,0.01,-45.296224890292606,1.4431336410756026,-4.26756843035933,1.6596296379800917,8.404402322266467,2.69150973250437
0.3359807266674364,3.4421259355803175,0.01,-45.029623664527676,0.1443040786947323,-5.649882705951362,3.127010059305844,9.023779861603856,1.8014263329366973
0.3277511099201889,1.0617521821348266,0.01,-46.22429434611615,0.8106050446707993,-6.6563976674855665,0.6223777659771945,7.990063299282876,0.6423895109956247
0.24754150093644067,1.1572233655103306,0.01,-8.726176726442786,0.45256787647713503,-8.095806691418792,0.5176375260486631,-40.54462950885912,0.6248667376578034
0.30511245247421875,0.4786136243231871,0.01,-13.090457420371822,1.1844262888218653,-24.750333022713075,3.9353424151030922,-46.03270283974935,0.25842228435995956
0.3267174146923658,0.9698428651846382,0.01,33.67098160137943,1.441734563936768,14.25694744426667,2.8204176713903717,-8.762123766650477,1.2813783992370191
0.6251758794443628,0.4293955285816806,0.01,37.09146695117508,0.664684161571591,17.034165017806917,0.36627441350359663,-9.039650705087375,0.8563949149833687
0.29654929226099436,0.6068287930783454,0.01,23.940075487664615,1.5604430133503235,24.13876980150785,0.22438218187620368,-8.867476669448086,0.7324485372964249
0.20553473431321784,0.3213258879757693,0.01,24.10855740078196,0.3887922580054825,25.63421017307378,1.4388383186417721,-8.359414738765759,0.2654168326250533
0.36183576968459813,0.2787157593946241,0.01,21.00627688072842,0.666113821106037,25.639426342925898,0.764237657516852,-6.6135255144291225,5.487357100223061
0.6838130766531464,0.5882844598999711,0.01,20.815962082431533,2.0553640507196467,26.579345557858627,2.0723042718031826,-7.519926666203657,0.6795305043630795
0.43308956070384647,0.174351738355901,0.01,29.580852020575254,1.526243612947533,52.53079342394154,4.32528348607777,4.6837625269998435,2.251810755252647
0.20513937553278982,0.2293371757689737,0.01,31.630733497310924,0.6644492472137994,51.24491988282119,0.2310838977745658,7.058659370021428,0.43102572536169953
0.2843952019093888,0.6256628662081802,0.01,-73.95306688304092,0.5958121030124042,51.03732511216375,0.2608942117384162,-18.020786236434592,0.5204108660191359
0.4296152089868556,0.43354682970536096,0.01,-75.1569588408009,1.6740900970752883,48.39494848140243,3.4412021929434764,-18.378866277058673,1.7080303941453576
0.4121215902716654,0.35456137517120684,0.01,-77.85160183765595,0.949867443107297,45.767238182037964,0.30501457194618,-14.899150815472137,0.6387904468012192
0.6139347054054896,0.41508815557106277,0.01,-78.48167005978705,0.701981672257438,47.438857673446,0.8253161803071191,-11.730845285213407,1.1691957726255369
0.7093798233332191,0.25993798617132075,0.01,-79.14899223455714,1.194607155662046,47.484576862882435,0.3039795720929663,-12.067548805701174,1.3542638789679429
0.3937554770504442,0.8181468016564752,0.01,-78.88769904880381,2.1550296161065,48.24826790941693,2.162393905890769,-12.425638872716888,2.005110169296843
0.34498028104222034,0.8689311262273088,0.01,-27.117460509480818,2.027908834394306,10.409392929610446,1.5921245644305677,-31.138062979409813,0.10115152176113319
0.39847539958699196,0.13736385097031448,0.01,-10.297404917276097,0.47641503030778004,-10.430518251382118,0.6634777865716471,-73.06114843573339,0.5664619483269023
0.5215304628731546,0.2861037915518837,0.01,10.40867252639082,0.46605101870663157,-3.4550199617450987,0.2592042895946019,-74.68447819578547,1.7457207294936927
0.260641292009702,0.9519091703434076,0.01,30.207389390671825,0.8528124413990426,-15.050594648653533,1.6255739285867166,30.534779063929793,0.8228895200262002
0.20236634551259058,0.4119710182738882,0.01,6.345024243474236,0.9208703602244184,-18.896188082303777,1.405062295980115,14.12677289701672,1.114513973537795
0.2192994143790695,0.28950368690806905,0.01,5.266999830189247,1.878319376422202,-20.45925215416216,1.0562153647951273,13.57733003197474,1.2507837113006144
0.23912767806895951,0.3540904427849894,0.01,7.759528478447789,1.2405798699786315,-19.47037414255437,0.2964516377454705,11.724895394348708,1.6269185118162994
0.2277822213242443,0.40086252462218563,0.01,12.075343149562109,0.6134819408220153,-16.150920973938867,1.2370597454230163,8.147495725273645,0.7721243271341157
0.32231897065487025,0.38181127751683214,0.01,-103.96362538001826,0.5281905836526744,45.66493783128585,0.3868914546493864,-4.0213463822793765,1.3255887797920094
0.4100863338719142,0.3777380490366323,0.01,2.7529416507998743,1.9066422597286217,-70.77224105122748,2.1296834078382463,117.0669790339599,0.6377805374211204
0.39907992779261964,0.2683270074350982,0.01,-2.535361166393269,0.7966233538591895,-54.53170801012341,1.1697774746826486,122.06832789479687,0.764065698627266
0.38446182373574267,0.26849253333081047,0.01,8.354335639672826,2.8319656726673883,-52.307253610105555,0.4956499374365969,120.82282921826885,0.3907275793403523
0.3765191371957521,0.3617934795295368,0.01,7.7457367830535375,1.200485141769527,-60.03808327751092,2.189598411026461,123.70929182920028,1.3892252797589586
0.4826934582289194,0.32130141218276587,0.01,-9.696529529630528,0.8032119188108788,-14.665985466955439,0.8330754287685846,154.13289696511075,5.056551348980069
0.40340286968176664,0.3407961472727572,0.01,-4.661607452473744,1.4711171774047276,-21.09764384311683,0.6888478016032062,141.11568513756714,0.2217495732239963
0.4327570128792122,0.3504949873982047,0.01,-119.57551162807047,0.6815313686781571,-65.52996788257532,1.095690502789924,57.69850684505332,8.295129218861305
0.8766956519528681,0.3146332405162515,0.01,-112.81247608456978,0.43448566929262095,-71.67346868701844,1.8243516252978211,55.991021612886385,2.893171581750697
0.7810381887114746,0.28170455152826,0.01,-113.01359131885245,1.4174128838184223,-68.53179880575608,0.9250784711009624,56.57179633640611,0.5631352004612704
1.4806467531901615,0.38643398941399687,0.01,-274.7884464762862,2.7378294627028104,-64.77781503214086,1.2347217450454413,-130.47309014767094,0.8172511850424643
0.4629991814323236,0.5692229166649808,0.01,-315.45902228219944,0.4166867974394566,43.727392074036665,0.802936045021674,-98.38974167449777,2.5054346552521283
1.728402218320856,0.31821388593189354,0.01,-271.38817247560473,0.0884099304895244,60.935226015297644,0.4689269900454042,-71.26429398923632,0.146657645170061
0.4642237943299749,0.4141574488445038,0.01,-271.263632654074,0.864778922775139,62.220337723342226,3.023153834094481,-71.92222215184424,1.2499633451609031
0.6877692134238635,0.45116448717490326,0.01,-360.0638680020363,0.9682237095055266,8.985596348465286,2.550975143910017,-42.42705767488673,0.8776640385651745
1.1535144070904964,0.6665303087014337,0.01,-518.0597638698747,0.16748524057938163,-101.39270277908719,0.8064706609964015,-52.289670840901884,0.6979531085993153
1.071516033579638,0.19374371418537603,0.01,-383.10619024431776,0.33763220998672044,-70.17974322030162,4.263318170281203,56.06616543760002,5.994700563623079
1.1034411373593025,1.8078352687506583,0.01,-214.80544776530266,0.2413263969038683,123.60647943281778,5.446705557841007,103.13809006862797,0.6606687299435505
1.1560169210207234,0.14778127994624415,0.01,-216.12913331796597,0.5484445867148617,123.6263105882449,0.880098508015789,103.37476047540274,0.3026954213009749
1.6270242676549962,0.37860961723557984,0.01,-215.4242775514412,0.4340582827150468,123.55435455596677,0.33816935035628476,103.1455955732043,0.3325332981662844
0.7633110304206437,0.30990202844738163,0.01,-292.63678475850463,0.3169025498406716,-6.577389016258501,1.283609099047079,25.09600448397942,3.071376715725954
0.6186001356370068,0.33534039907898167,0.01,-284.99381516473323,6.75632367916217,-11.268077926537075,0.5081088234580338,13.527563625692377,0.47652022747302314
0.649239668454553,0.27216703119729274,0.01,-285.0141360781815,0.11427997652854764,-11.032881863732932,2.112917998064902,9.235629150600973,2.130837029074427
0.5171042788365808,1.0645828393407726,0.01,-282.80302900832385,3.0928325451912984,-13.037774332968002,0.9665395856260818,7.823194915126596,0.1460317958088414
0.7720431856675547,0.8744391246307892,0.01,-258.80884372369985,0.5603265451477583,-12.90923317679958,0.7340408435216671,4.062303493577385,2.969490006800953
0.4959954040414631,0.8801117391790378,0.01,-261.0730058001864,1.9207083995540708,-14.33746364893727,0.648020795913628,-5.068331064905252,1.5075240168287438
0.6595201391066058,0.9462393816490611,0.01,-186.26960186947485,3.2466708114969953,80.13332075756118,2.2357205191249334,-9.70089593695435,1.6432605677243246
0.9186642888078911,0.14667818413315367,0.01,-185.81373522767956,0.43310196854822997,79.08243478508433,0.49756554934597014,-11.19986478738409,0.1929934385128817
0.21857509115609303,1.112132959578967,0.01,-172.28441277243263,1.652639603095113,-21.219108086630783,1.6693413270261173,-17.59672059766854,1.6757959436869774
0.7808813199360722,0.27692944923178126,0.01,-173.13833476469893,1.071057561766255,-22.088878142295524,0.7713342389135905,-16.67554994682345,2.8667606029298285
0.49018649750598897,0.4749918020023173,0.01,-79.40086620416565,6.343071362163123,7.391735362104147,0.5800208735256436,80.84192527179167,5.7326006456801535
0.32826730386283814,0.4082043275880819,0.01,-97.83151230547192,0.30340440878319935,78.00026535541971,0.8805535636441184,30.622521057410793,0.18858497147767647
0.5512035239328682,0.34988223374586663,0.01,-73.55236645541834,0.9085694284721565,53.3689049748485,1.3172229446841681,-21.54536105805322,2.2685506051647364
1.501675622279682,0.46868119578552386,0.01,-79.91698756884789,0.9204669019212162,53.99268862898708,0.6224719749357132,-21.592093018195893,0.25685397734152954
0.9452578992166017,0.2523245222797888,0.01,-79.61714528994058,1.8649044599796698,28.375360775804314,1.277216491739343,-30.081972521350405,3.379394410635357
0.5399882911573901,0.3946616550840046,0.01,-81.08509771620007,2.3353982619918754,24.68508890394126,0.27168485795429037,-30.19570194016667,1.2182878203836096
0.8081713357807754,0.7936273323289919,0.01,96.51263752636969,0.37778186135805747,-29.73216609406586,1.4771409223758047,50.49959273084585,0.4561459198617448
0.20499058177998186,0.14364570411947256,0.01,96.23975362561073,1.1628468519643063,-29.869737729727515,0.21755749125713778,51.11684018830026,1.2974086646124765
0.3929276866415298,0.9222357885838671,0.01,-77.16943023477965,0.5265966319155116,8.161846239585298,1.8032325843919847,10.60489012775438,0.8224542428243443
0.17024244607711106,0.641725110880044,0.01,-72.51794045442254,1.9521651937982687,9.388314605730141,0.5593244907649844,7.1615356572499405,1.2058429254982916
0.8547747287975633,0.5818380870926674,0.01,-71.53812054331004,2.790462769894194,-54.01725557962886,0.7392910758635084,54.5652000367617,1.0835907087741021
0.29967251272432266,0.26230071388152004,0.01,-71.8546184388031,0.791549020814594,-53.653666742713334,1.0305800470541429,52.921387622328844,4.136225806642802
0.5587693502132385,0.5591464756811347,0.01,-67.47337860771552,0.3352482262111179,-44.46606686792235,0.7671598510176687,49.778941546244475,9.885698439485253
0.4629437848407384,0.5997673631295031,0.01,-66.06497857964455,4.7404386376983165,-45.4235155712494,0.6366916445895895,52.312596747474736,0.03859155769978838
0.6199220112186715,0.3569414293794101,0.01,-64.45893390294806,26.973634655563327,-45.64069607341321,5.273728213792818,54.64479655674111,0.14275257611786873
0.6616541079076873,0.21958320944275642,0.01,-63.424228348279684,4.825467890282465,-44.686416864784974,1.7391047201422938,52.89520735784172,0.5355915856272117
0.5679764400133286,0.21104673583733408,0.01,-53.97842632869487,0.4765946255640269,-42.763940541087855,0.5490833558118103,49.50959526291664,1.465473337275788
0.9096208051456488,1.5283664367793812,0.01,-54.928149936412595,0.5813399348360395,-43.361966796957866,2.1963779221440958,49.65232994022388,2.1285218205175824
0.4405003876760556,0.24964793872420407,0.01,-55.83661310934678,0.9878615215168409,-44.33437202344805,2.031064177706092,49.5602535109593,3.645203156745908
0.5847849411936983,0.6498399858368066,0.01,-56.04748029419751,1.209555599360682,-44.048956521594164,0.28093665428408027,49.52056709241548,2.3638798539124877
0.35991160769699065,0.3295223119891238,0.01,-38.252227847258744,1.1713839453906116,-25.04419431957183,0.3078463384926854,15.029665189170267,1.2946538061477437
0.26092875127941356,0.8305399546424942,0.01,-37.81867426562859,0.16170038480731735,-25.65681004505701,0.8826146263821879,14.463930558410429,1.0195091246048207
0.2265135719749621,0.76108442038996,0.01,-42.62900876597808,0.5346856655611948,-31.04907069724058,1.1573887571846366,19.932508723594353,0.6834928557556987
0.6522931852342526,1.1288641146013345,0.01,-72.05482145134843,0.5209553398230549,40.009004114082146,1.1692604442992383,-170.75883346346757,0.6451295631858939
0.46596109741362635,0.9437799139280446,0.01,89.26160044164091,0.3672960950236903,-27.271811714298423,6.717552848721343,-88.88485593272057,4.4203615878389755
0.5805341680884155,0.8023590426367158,0.01,88.8230821733335,2.5775900538323335,-24.813907007805334,0.1496485290682892,-85.37933050051873,0.22859257566521252
0.7557772421909058,0.1964708983557863,0.01,108.92508299852008,3.597380336109407,-27.921837589767183,0.20035364604641878,-98.89517205375945,0.17179269001730982
0.27794558110267986,0.36139897319536174,0.01,88.18288483783402,0.6614226239811105,-67.19586526790948,0.7011492256625386,-56.694348064616975,0.43450013456047853
0.28252639951132974,0.17274353203463003,0.01,33.543656479990275,1.3306155740961494,-57.67211188088552,1.083826331236119,-22.484168881839597,2.277015846042794
0.2870984688608513,0.7043948064019045,0.01,-3.227458518709935,0.381611707289076,-52.776141454778724,0.257772367577878,-46.89069909252486,1.1864024854631
0.3749989337074362,0.20816566706007344,0.01,-3.518748672406315,0.6957393854769962,-51.563716398297174,4.454676096095157,-45.25463536254168,0.8760960343344816
0.2304523661693599,0.6223366765158662,0.01,-30.598393106174246,1.0693795496344718,-13.65707853234308,0.19592117702082476,-36.696179253630994,0.8955645597006099
0.28639195930799893,0.6882059455779587,0.01,-30.358440038652617,0.7873092857624493,4.695566421453074,1.5172260863240001,-34.911467107144496,0.7767184481387548
0.30459437238471615,0.3157549795303745,0.01,38.1130278911599,1.7417078090930966,-5.01841204330847,2.3793157516790853,6.218317353311114,0.6750337059269516
0.3161971227751973,0.8575260819384007,0.01,33.742956163161296,2.1708939690526967,6.79382084141611,1.2320944232434254,8.730840630794487,1.2297384455737543
0.35350825938039293,0.7095727121904654,0.01,34.35070374695956,0.8345012456446605,7.323475024834329,1.1808577552247899,9.752948883322318,3.801062750784559
0.49831542207664614,1.0321077285598705,0.01,60.04676072252036,0.7240437031112463,8.808848975570896,2.377141684852656,36.57453489233589,5.259581833341109
0.43976223290605465,0.16374913583989686,0.01,75.2999415893291,1.7469916603007452,19.789657674122736,1.8003520768473067,53.07263175040089,3.2278209845089787
0.3887429325739663,0.869173470091045,0.01,76.27418054796553,4.047375496978279,18.672544634021325,0.1999820087733688,53.01738890848339,0.35796851861773915
0.5692076140764964,0.17188546712334124,0.01,49.66801229138025,4.2113079018049735,10.52109795716705,0.17406402864940498,68.96094653211368,0.36372670866356654
0.4689216010124118,0.1530164180246978,0.01,50.453553670053985,1.7782809905205894,3.8431429200648224,2.6758766115138535,64.83861949089722,0.6899056154458052
0.27881245900223844,0.7694906363196355,0.01,50.61841054717266,1.265041134496687,6.740633575427258,0.14301960686078366,63.69409163767054,0.39442533536008806
0.2899302306150545,0.775809292442604,0.01,50.646448477090665,1.1491174831273194,6.631981345458545,0.11457015397223137,63.68732473905859,0.4437160125391603
0.5951485126285684,0.38213277850414606,0.01,50.80834580602624,1.688648135169734,7.990192181822023,4.041032505925886,66.08613871392276,0.6449758429696252
1.2385947518743097,0.6305712481376511,0.01,50.81685250357534,0.6974066375691708,7.309873746232239,3.894902327439961,67.07039165934675,1.814448854579964
0.40481392373939457,0.4851813059849739,0.01,49.20917021798064,1.2849773831196016,7.035381222931852,1.4052259513030791,68.31021368179604,3.171467613335571
0.27182728189813177,0.20456498274604318,0.01,48.33517391554943,0.7203128094373056,6.780537164223487,1.6815472714036952,68.47511792464253,2.0874142699518
0.2482516799409964,0.6191188795305427,0.01,47.8618920299676,1.3265394752573696,7.7542767868340565,1.2328483906080439,68.15957583721331,0.6231131942710788
0.49134599566107373,0.42738772303287237,0.01,45.10624685617643,0.5542388901286621,8.493264060986789,0.7515161477266087,68.17328334699387,2.2181819350748615
0.4248490583080696,0.350251429492682,0.01,45.310646594076964,0.7008674994640709,8.356234010022433,0.7367142812756471,68.23032283671962,1.3639067064450583
0.2068486258422875,0.29216246455078076,0.01,-54.886431757026216,1.0642963035720616,8.508918389490928,0.7068844212176835,5.750427297200325,2.2638889562614906
0.34136969238026194,0.27455244250063665,0.01,-56.75719464531518,0.869578574534901,2.554854383433828,0.9823164920400818,2.1910502773730376,1.32858827564724
0.3082977846552768,0.203212031432057,0.01,-71.32208411777557,4.562244213692996,1.8799563786086826,0.48003271109751694,10.808899165499296,0.438084446429827
0.23632967448517184,0.5517282514597043,0.01,-72.00373304981639,0.15296056537082908,-0.5021101447832447,1.2715879561234702,8.61572245959463,2.0513029996387253
0.2467048248041572,0.2459881459203468,0.01,-72.72159518467492,0.7441197470152333,0.7076959439214217,0.5397018189251191,7.991472959726582,0.45400283239570177
0.27862329475430564,0.12826854185857275,0.01,-72.43449829737784,1.3411607814549,-1.9818050502536848,1.8775155798726229,7.004594543966274,2.1184271189686914
0.1554320619368225,1.4056851654201796,0.01,-26.35962182937813,1.1945450531357686,9.33169457956367,0.3925260332366968,35.70151428429576,1.2695304742748998
0.3603279564275208,0.14172793257072275,0.01,-27.558048533728897,2.487323040193436,9.005884743569244,3.6934628398115263,36.94656720589574,0.5940432548055903
0.26858514175432047,1.9823072013699239,0.01,-32.990650160015385,4.238283509378368,3.1512399950849277,4.242253495069439,35.82491671104089,1.115964853590538
0.8492533079636477,0.2866152846851607,0.01,-17.825514963340584,3.1391376414350614,-21.493895285975544,0.41345749097166273,35.468169653815494,2.8966770919200013
0.5159428797286734,0.7051295720021546,0.01,-28.559924943878684,0.11369524355955456,-8.176750496154368,1.269409546472194,22.420581540924832,0.8019913537822533
0.4262726939975819,0.5464384926558821,0.01,-28.80050242838917,6.352324227489492,-7.980266923091321,0.8165443403357999,25.720394206953138,1.2441646591680529
0.2804050879947214,0.44700961094607133,0.01,-26.58932702027608,0.1476513016894951,-7.9651599852781745,1.036989643302207,23.23072293253142,0.9427699911257911
0.18853592275912093,0.2906319461371241,0.01,-24.676689595633786,5.630317794525178,-6.496045683699972,0.3054992408127632,24.14900155768729,0.16845706442301697
0.24066958478796674,0.4567014373801053,0.01,-28.982560710246414,4.22854093700759,1.5930950602650202,0.30372550507354756,31.67975809862852,0.4179213620416169
0.39577288901711494,0.17872997513267463,0.01,-27.41459626261336,0.16536982067169065,0.11362337276971732,1.1830185245611127,29.70629236093881,3.3655850470819084
0.22461076088906037,1.822265709746357,0.01,-16.400223124115442,0.171489466554061,-0.1345014200925557,1.1392132152540309,28.565035688768635,3.4201109479393335
0.1526197138508953,0.1411706043191567,0.01,-3.2639692375850333,1.1223780654165258,5.293293142656444,0.5852092778988333,-8.735432290253332,1.3927215843954752
0.16267614798817595,0.9068869158088775,0.01,-7.003670570827779,0.2598747982357876,0.3575288733683698,0.8354267012760244,-17.659973990476683,2.8910395877819646
0.3223619250465119,0.47956780779156977,0.01,-7.650078919774693,3.683366678632678,-4.1770058339191065,1.2196720376815098,-19.887736954418934,0.3384764804784261
0.18351011359984531,0.247528628652129,0.01,-8.141862373631877,3.907984988217049,-3.976902416713054,0.5086158814345058,-20.647360749450694,0.48540754310878764
0.3001088716841733,0.47388756631296175,0.01,-8.95305062551349,0.2795366238446112,-5.85266222556928,1.7071827923239487,-21.431581989341232,2.1127182468045995
0.3190747640796631,0.8752823127339481,0.01,18.1347209161117,0.7401121374130636,6.8332970693093795,1.0568047027802443,3.202553591334605,0.6086338886837215
0.22672173780633378,0.5107788327432288,0.01,21.627434295512476,1.2936959320776606,4.50104284585539,0.9982757571939385,1.670810182975217,1.618909803708963
0.13912474907014616,0.4072384031399888,0.01,21.816212590348663,2.379834898072761,4.78950440107082,1.3937144594750177,1.9325889215024001,4.866814502586932
0.29625923548979316,0.314671482895526,0.01,21.20669557743172,2.567980445680516,9.113201577375188,4.402302733704555,-7.3355256384522285,5.092880075716942
0.3718834762737152,0.23570746942129925,0.01,19.48412150612521,0.4248140545534051,9.9009551348421,0.8946415034758562,-8.356679295143458,0.14994653593363663
0.33716791689864356,0.5416403393509059,0.01,20.49190674727725,1.1723082494569677,11.178708760893066,1.1232228837508673,-7.375283225614347,0.6458280743471172
0.32170451114104587,0.193164915608641,0.01,9.960497976559713,0.5866907505052102,0.9420242603936624,1.2571234396982909,-2.4329873918294274,4.552061153274248
0.19916865003495576,0.35313409476696755,0.01,9.763405113632093,0.8816620109484073,0.24478471228016946,1.1850801131623245,-1.5565872395189069,1.9601035840258296
0.33775222343440253,0.3587433102679327,0.01,-2.356001641980386,2.2790719929315513,36.33356076816736,0.8983526038797786,-23.72038815565942,0.8964531386735834
0.3436434627608666,0.23723323544315963,0.01,0.1379633173818909,0.6219971648454162,-41.61685584333055,0.9291352394166382,6.134269653709835,0.9171162848081067
0.4262685717794643,0.25152221058599245,0.01,-11.628097020969397,0.6854191313498647,-59.9743589308154,2.433353415721784,-7.112116032902547,3.045168243542353
0.24974430303611916,0.24612192374156575,0.01,-10.488058079605999,3.0080737585674195,-58.61911754465497,0.43011463527389643,-9.441450280099742,0.1856969196478312
0.4182200363572367,0.3816861877056253,0.01,-9.81771608998018,1.0457526248972582,-58.74887967571964,0.5239367111694748,-9.877637828973505,0.5447211288592781
0.2517281706174868,0.5194146631004496,0.01,-7.25973580227679,0.6971538809185641,-56.470713575471144,2.6599835349333736,-7.179946210766366,2.216706149897672
