walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

2	1.639549150e-01	5.716685127e-02	1.068184638e+00	6.966124980e+00	-2.805836388e-01	1.620389253e+00	2.950180515e+00	-1.333159197e-01	2.148116379e-01	2.260484122e+00	-3.480388725e-01	-3.138971721e+04	-1.538711586e+01

3	3.755781202e-02	2.903348000e-02	1.386446174e+00	5.879403155e+00	3.646573966e-02	1.518106917e+00	1.305311143e+00	-9.922685541e-02	3.616686376e-01	1.416843869e+00	-6.593042151e-02	-4.627102300e+03	-1.290575867e+01

4	1.712477309e-01	7.866164762e-03	6.816009685e-02	5.599261880e+00	6.108951469e-01	8.207777719e-01	1.415855701e+00	-4.877829516e-01	3.807481057e-01	1.553672121e+00	3.804217405e-01	-1.792589564e+04	-1.149261240e+01

5	1.466142706e-01	3.457112749e-01	6.360565846e-01	2.101899181e+00	4.274934099e-02	3.172527373e-01	2.000588545e+00	1.270117873e-01	4.853426542e-01	3.017163151e+00	1.814519651e-02	-1.965537326e+04	-1.112044801e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.049791071e-01	1.297508865e-01	7.358714847e-01	4.589188313e-01	9.395520358e-01	5.385534450e-01	3.228234820e-02	8.371884540e-01	1.341643165e+00	1.192447879e+00	-6.239578709e-01	-1.306861826e+05	-1.232717209e+01

8	2.803665208e-01	3.519504090e-01	1.016895154e-01	8.904709135e-01	2.946695777e-01	2.209777754e-02	2.410906330e+00	5.551228377e-01	5.513740518e-02	3.604781329e+00	-3.279485695e-01	-5.951333938e+04	-9.838430498e+00

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	2.242464439e-01	4.034578786e-01	3.100519863e-01	1.702347891e+00	-1.440737436e-01	6.792344922e-03	2.571913765e+00	-1.052356098e-01	3.769668185e-01	2.963310843e+00	8.983935649e-02	-4.873178345e+04	-1.059579416e+01

11	3.107544550e-01	7.093805322e-02	1.390539997e+00	1.057525429e+00	-2.432318265e-01	1.939638717e-01	2.033225872e-01	-1.442586524e-01	2.830268932e-01	2.489129909e+00	-1.439927457e-01	-5.127109316e+04	-8.874249376e+00

12	2.519198974e-01	5.233628216e-01	5.680091315e-01	3.259681197e+00	6.434090620e-02	5.478934610e-01	2.157405378e+00	6.991348486e-02	5.772814729e-01	1.906871653e+00	-3.577608914e-02	-5.080345998e+04	-1.178529583e+01

13	2.688035385e-01	6.159074396e-01	4.580458949e-01	2.280125364e+00	2.302408040e-01	2.604569478e-01	2.253756152e+00	-1.361178868e-02	5.193322726e-01	2.346347272e+00	-1.227114970e-03	-6.114218466e+04	-1.118598524e+01

14	3.190945570e-01	4.593448057e-01	6.655535051e-01	2.636858054e+00	-2.227569845e-02	4.805468890e-01	1.448963705e+00	-8.011469468e-02	4.699595081e-01	1.990702273e+00	-9.252236862e-02	-8.569066125e+04	-1.072061448e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	3.316735854e-01	3.477989096e-01	4.435631839e-01	3.776633425e+00	-1.362955713e-02	5.682809714e-01	1.748256796e+00	-1.625459165e-01	4.687230583e-01	1.393113916e+00	6.742334689e-02	-8.446724279e+04	-1.100212707e+01

17	2.401229991e-01	5.202760606e-01	3.018992442e-01	3.621013365e+00	-1.349708008e-01	3.790848802e-01	2.287654286e+00	1.889309726e-01	1.281278844e-01	2.356832461e+00	-3.192988724e-01	-7.273700001e+04	-1.167043940e+01

18	3.269970644e-01	3.919296661e-01	3.762501776e-01	3.461548456e+00	-7.921800041e-03	5.086659702e-01	2.265271036e+00	2.238259385e-02	4.405611984e-01	1.656909658e+00	2.763160210e-02	-7.701117986e+04	-1.135579434e+01

19	3.379814919e-01	2.317013227e-01	1.003231652e+00	1.897361361e+00	-6.977875679e-02	3.680755635e-01	9.751535579e-01	-6.334207386e-02	3.642918068e-01	2.323858788e+00	-8.606828886e-02	-8.058926033e+04	-9.846521800e+00

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	2.743470418e-01	3.707061914e-01	5.485145663e-01	3.092507192e+00	4.107125702e-02	5.038434989e-01	1.884547652e+00	1.311081567e-01	3.209207656e-01	1.988317298e+00	-9.058743131e-02	-5.587039510e+04	-1.106972643e+01

22	7.461450615e-01	1.645986073e-02	3.790236991e+00	2.747686482e+00	-6.587515507e-01	2.198521364e+00	9.764528396e-02	-1.285964006e+00	1.974470425e+00	1.023760008e+00	1.566860099e-01	-5.644069225e+04	-1.722058989e+01

23	1.797220399e-01	3.585545224e-01	5.127809457e-01	1.474560946e+00	7.017117313e-03	2.064717532e-01	2.539451504e+00	9.796646208e-02	1.621895083e-01	3.446773874e+00	-8.675600099e-02	-2.825101114e+04	-1.077498643e+01

24	5.997725383e-02	5.441602451e-01	6.000298118e-01	3.905544986e+00	-1.684549296e-02	5.109831740e-01	2.723780284e+00	1.402039885e-02	1.291589351e-01	2.849552621e+00	1.430782692e-01	-1.461317781e+04	-1.275835670e+01

25	1.797655995e-01	5.161943590e-01	2.375666981e-01	1.515950026e+00	2.408619829e-01	9.181341593e-02	1.991270175e+00	1.871331163e-01	6.335723515e-01	2.499216360e+00	-1.512087515e-01	-4.650026807e+04	-9.994541251e+00

26	1.557749845e-01	9.230574444e-02	5.266465121e-01	4.592027230e+00	-3.081725307e-02	8.011794937e-01	1.965865207e+00	1.180234501e-01	8.269037301e-01	7.230947208e-01	-4.125966951e-02	-1.825374467e+04	-1.124354965e+01

27	1.716322915e-01	1.516787358e-01	4.843635156e-01	4.422262940e+00	-1.911892999e-02	7.168485370e-01	1.403896081e+00	6.653873208e-02	7.282163229e-01	7.178489704e-01	-5.161707155e-02	-2.356973483e+04	-1.048206293e+01

28	2.720030712e-01	1.387742828e-01	5.480848008e-01	4.590823058e+00	1.313948328e-01	8.414295591e-01	2.043731677e+00	-5.789463076e-02	4.545886741e-01	1.722790607e+00	1.350553321e-02	-4.795040322e+04	-1.212646320e+01

29	3.010948751e-01	4.432231059e-01	6.338340372e-01	3.653495064e+00	1.736120604e-01	6.402972340e-01	1.819707069e+00	3.068074318e-02	4.675655464e-01	1.829888296e+00	-9.173660809e-03	-6.657460010e+04	-1.171501108e+01

30	3.175763189e-01	2.339285086e-02	3.366879439e-01	7.532650215e+00	1.936077199e-02	1.171597336e+00	2.919953357e+00	-3.318366703e-01	5.859636986e-01	4.934068525e-01	1.217417935e-01	-5.664278052e+04	-1.325822162e+01

31	3.274973602e-01	3.148079461e-01	4.312914323e-01	3.824984415e+00	1.810778672e-01	6.162312751e-01	1.684333177e+00	-2.068501557e-01	5.140286934e-01	1.556859016e+00	8.763128283e-02	-7.855751537e+04	-1.119848591e+01

32	7.442500479e-01	1.206408078e-01	2.396816436e-01	6.553949676e-01	8.205923139e-01	1.940217039e-01	3.569429804e-01	7.541538773e-01	1.193509587e+00	1.491710967e-01	-3.192088173e-01	-7.824150406e+04	-7.752339345e+00

33	9.939671858e-01	2.175825409e-02	1.271838889e+00	1.220099385e-01	1.263138355e+00	1.027163055e+00	4.708431679e-01	-6.869275687e-01	2.261558179e+00	3.974645293e-01	-6.031897582e-01	-6.248000861e+03	-1.144799363e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	1.271424353e-01	2.117357634e-01	6.417219474e-01	2.134246432e+00	-6.342353083e-02	3.648455681e-01	1.875812358e+00	9.542229947e-02	3.886299785e-01	3.434035530e+00	3.037901160e-03	-1.600681924e+04	-1.112143438e+01

36	3.327287244e-01	3.841377098e-01	6.692965557e-01	2.742140025e+00	1.274177693e-01	5.461227977e-01	1.545827663e+00	3.038274973e-02	5.918887422e-01	1.928841009e+00	-8.851842063e-02	-7.799774303e+04	-1.097092446e+01

37	7.365615224e-01	4.691130072e-03	1.049546964e+00	2.077192147e-01	1.195653569e-01	8.712360045e-01	5.105231048e-01	-1.206531429e-02	2.521776045e+00	7.794188396e-01	-4.492678243e-01	-5.079534902e+03	-9.804461961e+00

38	9.203648507e-02	3.067876847e-01	7.559840017e-01	9.790850750e-01	9.538596775e-02	2.606112765e-01	2.212410180e+00	2.959330570e-01	4.304369081e-01	4.809717957e+00	-1.024864554e-02	-3.534375740e+04	-1.130042116e+01

39	2.047524851e-01	7.579906218e-01	5.845435598e-01	2.311946360e+00	3.516536731e-02	3.483410384e-01	2.772429764e+00	1.325345955e-02	4.172173425e-01	2.909291353e+00	6.686055775e-02	-4.294571826e+04	-1.219647215e+01

40	1.849447628e-01	5.563074228e-02	5.166223343e-01	6.872808867e+00	-7.143136536e-02	1.492951942e+00	3.506537904e+00	-2.535973762e-01	3.014005417e-01	2.260567432e+00	-3.004146818e-01	-2.718440840e+04	-1.512026142e+01

41	4.839463090e-01	7.980478888e-03	3.319426329e-01	6.275242813e+00	9.703199429e-01	1.076662645e+00	3.596449212e+00	1.789009172e-02	4.353689008e-01	9.943484324e-02	1.531928688e+00	-5.814899608e+04	-1.547188145e+01

42	2.360762598e-01	2.231808018e-01	1.015509100e+00	4.717597439e+00	-1.155586340e-01	1.113970126e+00	1.973012737e+00	-8.433317018e-02	3.573405544e-01	1.936919727e+00	-2.236399422e-01	-5.678147369e+04	-1.303960192e+01

43	2.107417201e-01	1.471785027e-01	6.410175577e-01	5.520045055e+00	2.717336950e-02	1.022338216e+00	2.393268745e+00	2.339899172e-03	7.039073303e-01	9.748857661e-01	9.315880097e-02	-3.028219638e+04	-1.263951959e+01

44	3.867611885e-01	5.134077233e-01	5.843942768e-01	4.012126783e+00	-3.874448757e-03	5.807928299e-01	1.956991090e+00	2.611317921e-01	2.366814331e-01	1.584683245e+00	7.628454187e-02	-1.147085492e+05	-1.167027336e+01

45	1.678166766e-01	1.760150299e-01	3.610030074e-01	2.261069254e+00	-2.565465989e-01	3.130392597e-01	1.978957933e+00	-2.364943344e-01	2.292092661e-01	3.036529866e+00	-7.196598941e-02	-3.408497907e+04	-1.061589164e+01

46	1.151618516e-01	3.119689792e-01	8.252061166e-01	3.792763507e+00	1.214123467e-01	8.782408446e-01	1.597284651e+00	-5.011564472e-02	4.626371064e-01	2.448650038e+00	5.834621629e-02	-2.205681473e+04	-1.221333037e+01

47	1.137178934e-01	7.326417851e-01	6.785548474e-01	2.487531398e+00	-6.607991032e-02	3.033895802e-01	2.896705902e+00	-4.680659572e-02	1.047056036e-01	3.323794122e+00	8.683664500e-02	-3.890387540e+04	-1.233181131e+01

48	1.424263574e-01	5.672980961e-01	7.805610597e-01	1.607595744e+00	5.054958340e-02	2.561752487e-01	2.526733555e+00	-7.816352274e-04	2.408557839e-01	3.678686133e+00	-5.851867723e-03	-2.167923021e+04	-1.159707730e+01

49	7.506254759e-01	9.802017489e-03	6.543415256e-01	5.646491201e-01	-1.150993470e-01	9.223801859e-01	1.758729064e-01	-6.263279502e-01	1.138468103e+00	5.283235098e-01	7.399423665e-01	-6.978689121e+03	-8.395380017e+00
0	6.606652953e-01	4.370349244e-03	1.671330549e+00	1.235437390e-01	-4.481515968e-02	2.151557087e+00	1.546432134e-01	-1.347558823e-01	3.029803835e+00	1.505383496e+00	-9.084848704e-01	-2.652991838e+03	-1.391766507e+01

1	8.345271274e-01	1.823534953e-02	8.182653850e-01	9.792991433e-01	-3.450480584e-02	9.969052479e-01	1.552751456e-01	-8.580900407e-01	1.558498018e+00	3.533367678e-01	1.372061510e-01	-1.480409638e+04	-9.470345650e+00

2	1.639549150e-01	5.716685127e-02	1.068184638e+00	6.966124980e+00	-2.805836388e-01	1.620389253e+00	2.950180515e+00	-1.333159197e-01	2.148116379e-01	2.260484122e+00	-3.480388725e-01	-3.138971721e+04	-1.538711586e+01

3	3.755781202e-02	2.903348000e-02	1.386446174e+00	5.879403155e+00	3.646573966e-02	1.518106917e+00	1.305311143e+00	-9.922685541e-02	3.616686376e-01	1.416843869e+00	-6.593042151e-02	-4.627102300e+03	-1.290575867e+01

4	1.712477309e-01	7.866164762e-03	6.816009685e-02	5.599261880e+00	6.108951469e-01	8.207777719e-01	1.415855701e+00	-4.877829516e-01	3.807481057e-01	1.553672121e+00	3.804217405e-01	-1.792589564e+04	-1.149261240e+01

5	1.431503953e-01	3.278980479e-01	6.776935063e-01	2.163123117e+00	2.204919066e-02	3.408081642e-01	2.001562192e+00	1.207299037e-01	4.698546117e-01	3.071281739e+00	3.584044376e-02	-1.909214176e+04	-1.123674880e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.049791071e-01	1.297508865e-01	7.358714847e-01	4.589188313e-01	9.395520358e-01	5.385534450e-01	3.228234820e-02	8.371884540e-01	1.341643165e+00	1.192447879e+00	-6.239578709e-01	-1.306861826e+05	-1.232717209e+01

8	2.803665208e-01	3.519504090e-01	1.016895154e-01	8.904709135e-01	2.946695777e-01	2.209777754e-02	2.410906330e+00	5.551228377e-01	5.513740518e-02	3.604781329e+00	-3.279485695e-01	-5.951333938e+04	-9.838430498e+00

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	2.242464439e-01	4.034578786e-01	3.100519863e-01	1.702347891e+00	-1.440737436e-01	6.792344922e-03	2.571913765e+00	-1.052356098e-01	3.769668185e-01	2.963310843e+00	8.983935649e-02	-4.873178345e+04	-1.059579416e+01

11	3.107544550e-01	7.093805322e-02	1.390539997e+00	1.057525429e+00	-2.432318265e-01	1.939638717e-01	2.033225872e-01	-1.442586524e-01	2.830268932e-01	2.489129909e+00	-1.439927457e-01	-5.127109316e+04	-8.874249376e+00

12	1.966862772e-01	3.959914207e-01	7.788917636e-01	3.934692020e+00	5.715844966e-02	7.978835720e-01	1.937850464e+00	2.633192844e-02	5.217255781e-01	1.780608613e+00	-4.354580709e-02	-3.134499745e+04	-1.213960832e+01

13	2.688035385e-01	6.159074396e-01	4.580458949e-01	2.280125364e+00	2.302408040e-01	2.604569478e-01	2.253756152e+00	-1.361178868e-02	5.193322726e-01	2.346347272e+00	-1.227114970e-03	-6.114218466e+04	-1.118598524e+01

14	3.190945570e-01	4.593448057e-01	6.655535051e-01	2.636858054e+00	-2.227569845e-02	4.805468890e-01	1.448963705e+00	-8.011469468e-02	4.699595081e-01	1.990702273e+00	-9.252236862e-02	-8.569066125e+04	-1.072061448e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	3.316735854e-01	3.477989096e-01	4.435631839e-01	3.776633425e+00	-1.362955713e-02	5.682809714e-01	1.748256796e+00	-1.625459165e-01	4.687230583e-01	1.393113916e+00	6.742334689e-02	-8.446724279e+04	-1.100212707e+01

17	2.401229991e-01	5.202760606e-01	3.018992442e-01	3.621013365e+00	-1.349708008e-01	3.790848802e-01	2.287654286e+00	1.889309726e-01	1.281278844e-01	2.356832461e+00	-3.192988724e-01	-7.273700001e+04	-1.167043940e+01

18	3.269970644e-01	3.919296661e-01	3.762501776e-01	3.461548456e+00	-7.921800041e-03	5.086659702e-01	2.265271036e+00	2.238259385e-02	4.405611984e-01	1.656909658e+00	2.763160210e-02	-7.701117986e+04	-1.135579434e+01

19	3.379814919e-01	2.317013227e-01	1.003231652e+00	1.897361361e+00	-6.977875679e-02	3.680755635e-01	9.751535579e-01	-6.334207386e-02	3.642918068e-01	2.323858788e+00	-8.606828886e-02	-8.058926033e+04	-9.846521800e+00

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	2.743470418e-01	3.707061914e-01	5.485145663e-01	3.092507192e+00	4.107125702e-02	5.038434989e-01	1.884547652e+00	1.311081567e-01	3.209207656e-01	1.988317298e+00	-9.058743131e-02	-5.587039510e+04	-1.106972643e+01

22	7.461450615e-01	1.645986073e-02	3.790236991e+00	2.747686482e+00	-6.587515507e-01	2.198521364e+00	9.764528396e-02	-1.285964006e+00	1.974470425e+00	1.023760008e+00	1.566860099e-01	-5.644069225e+04	-1.722058989e+01

23	1.780281214e-01	3.397211535e-01	5.137617401e-01	1.695077987e+00	4.340865950e-03	2.485389896e-01	2.498878314e+00	9.938521283e-02	2.092087219e-01	3.254111753e+00	-8.353777328e-02	-2.733735647e+04	-1.088955429e+01

24	5.997725383e-02	5.441602451e-01	6.000298118e-01	3.905544986e+00	-1.684549296e-02	5.109831740e-01	2.723780284e+00	1.402039885e-02	1.291589351e-01	2.849552621e+00	1.430782692e-01	-1.461317781e+04	-1.275835670e+01

25	1.797655995e-01	5.161943590e-01	2.375666981e-01	1.515950026e+00	2.408619829e-01	9.181341593e-02	1.991270175e+00	1.871331163e-01	6.335723515e-01	2.499216360e+00	-1.512087515e-01	-4.650026807e+04	-9.994541251e+00

26	1.557749845e-01	9.230574444e-02	5.266465121e-01	4.592027230e+00	-3.081725307e-02	8.011794937e-01	1.965865207e+00	1.180234501e-01	8.269037301e-01	7.230947208e-01	-4.125966951e-02	-1.825374467e+04	-1.124354965e+01

27	1.716322915e-01	1.516787358e-01	4.843635156e-01	4.422262940e+00	-1.911892999e-02	7.168485370e-01	1.403896081e+00	6.653873208e-02	7.282163229e-01	7.178489704e-01	-5.161707155e-02	-2.356973483e+04	-1.048206293e+01

28	2.720030712e-01	1.387742828e-01	5.480848008e-01	4.590823058e+00	1.313948328e-01	8.414295591e-01	2.043731677e+00	-5.789463076e-02	4.545886741e-01	1.722790607e+00	1.350553321e-02	-4.795040322e+04	-1.212646320e+01

29	3.010948751e-01	4.432231059e-01	6.338340372e-01	3.653495064e+00	1.736120604e-01	6.402972340e-01	1.819707069e+00	3.068074318e-02	4.675655464e-01	1.829888296e+00	-9.173660809e-03	-6.657460010e+04	-1.171501108e+01

30	3.175763189e-01	2.339285086e-02	3.366879439e-01	7.532650215e+00	1.936077199e-02	1.171597336e+00	2.919953357e+00	-3.318366703e-01	5.859636986e-01	4.934068525e-01	1.217417935e-01	-5.664278052e+04	-1.325822162e+01

31	3.274973602e-01	3.148079461e-01	4.312914323e-01	3.824984415e+00	1.810778672e-01	6.162312751e-01	1.684333177e+00	-2.068501557e-01	5.140286934e-01	1.556859016e+00	8.763128283e-02	-7.855751537e+04	-1.119848591e+01

32	7.442500479e-01	1.206408078e-01	2.396816436e-01	6.553949676e-01	8.205923139e-01	1.940217039e-01	3.569429804e-01	7.541538773e-01	1.193509587e+00	1.491710967e-01	-3.192088173e-01	-7.824150406e+04	-7.752339345e+00

33	9.778859526e-01	2.069199783e-02	1.257951361e+00	1.273645637e-01	1.191694456e+00	1.017421625e+00	4.733221433e-01	-6.447660359e-01	2.277815102e+00	4.213268494e-01	-5.935735964e-01	-6.065158148e+03	-1.126299381e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	1.271424353e-01	2.117357634e-01	6.417219474e-01	2.134246432e+00	-6.342353083e-02	3.648455681e-01	1.875812358e+00	9.542229947e-02	3.886299785e-01	3.434035530e+00	3.037901160e-03	-1.600681924e+04	-1.112143438e+01

36	3.327287244e-01	3.841377098e-01	6.692965557e-01	2.742140025e+00	1.274177693e-01	5.461227977e-01	1.545827663e+00	3.038274973e-02	5.918887422e-01	1.928841009e+00	-8.851842063e-02	-7.799774303e+04	-1.097092446e+01

37	7.365615224e-01	4.691130072e-03	1.049546964e+00	2.077192147e-01	1.195653569e-01	8.712360045e-01	5.105231048e-01	-1.206531429e-02	2.521776045e+00	7.794188396e-01	-4.492678243e-01	-5.079534902e+03	-9.804461961e+00

38	9.203648507e-02	3.067876847e-01	7.559840017e-01	9.790850750e-01	9.538596775e-02	2.606112765e-01	2.212410180e+00	2.959330570e-01	4.304369081e-01	4.809717957e+00	-1.024864554e-02	-3.534375740e+04	-1.130042116e+01

39	2.047524851e-01	7.579906218e-01	5.845435598e-01	2.311946360e+00	3.516536731e-02	3.483410384e-01	2.772429764e+00	1.325345955e-02	4.172173425e-01	2.909291353e+00	6.686055775e-02	-4.294571826e+04	-1.219647215e+01

40	1.849447628e-01	5.563074228e-02	5.166223343e-01	6.872808867e+00	-7.143136536e-02	1.492951942e+00	3.506537904e+00	-2.535973762e-01	3.014005417e-01	2.260567432e+00	-3.004146818e-01	-2.718440840e+04	-1.512026142e+01

41	4.839463090e-01	7.980478888e-03	3.319426329e-01	6.275242813e+00	9.703199429e-01	1.076662645e+00	3.596449212e+00	1.789009172e-02	4.353689008e-01	9.943484324e-02	1.531928688e+00	-5.814899608e+04	-1.547188145e+01

42	2.360762598e-01	2.231808018e-01	1.015509100e+00	4.717597439e+00	-1.155586340e-01	1.113970126e+00	1.973012737e+00	-8.433317018e-02	3.573405544e-01	1.936919727e+00	-2.236399422e-01	-5.678147369e+04	-1.303960192e+01

43	2.003982329e-01	1.485974877e-01	6.567085075e-01	5.676936729e+00	9.576412267e-03	1.052883190e+00	2.452285273e+00	1.251001590e-02	7.460027835e-01	8.486080391e-01	1.066076156e-01	-2.830695314e+04	-1.271666195e+01

44	3.292347081e-01	4.166796881e-01	5.576455801e-01	4.121799123e+00	-7.950894845e-03	6.171747669e-01	1.809090879e+00	2.090966912e-01	3.681201780e-01	1.352887677e+00	4.208304797e-02	-8.332323417e+04	-1.136095310e+01

45	1.533157818e-01	1.887499349e-01	4.610829521e-01	2.215855272e+00	-1.876957192e-01	3.315088809e-01	1.942185197e+00	-1.181617475e-01	2.860448187e-01	3.178245793e+00	-4.522612917e-02	-2.758855296e+04	-1.078112726e+01

46	1.151618516e-01	3.119689792e-01	8.252061166e-01	3.792763507e+00	1.214123467e-01	8.782408446e-01	1.597284651e+00	-5.011564472e-02	4.626371064e-01	2.448650038e+00	5.834621629e-02	-2.205681473e+04	-1.221333037e+01

47	1.137178934e-01	7.326417851e-01	6.785548474e-01	2.487531398e+00	-6.607991032e-02	3.033895802e-01	2.896705902e+00	-4.680659572e-02	1.047056036e-01	3.323794122e+00	8.683664500e-02	-3.890387540e+04	-1.233181131e+01

48	1.424263574e-01	5.672980961e-01	7.805610597e-01	1.607595744e+00	5.054958340e-02	2.561752487e-01	2.526733555e+00	-7.816352274e-04	2.408557839e-01	3.678686133e+00	-5.851867723e-03	-2.167923021e+04	-1.159707730e+01

49	7.506254759e-01	9.802017489e-03	6.543415256e-01	5.646491201e-01	-1.150993470e-01	9.223801859e-01	1.758729064e-01	-6.263279502e-01	1.138468103e+00	5.283235098e-01	7.399423665e-01	-6.978689121e+03	-8.395380017e+00
0	6.606652953e-01	4.370349244e-03	1.671330549e+00	1.235437390e-01	-4.481515968e-02	2.151557087e+00	1.546432134e-01	-1.347558823e-01	3.029803835e+00	1.505383496e+00	-9.084848704e-01	-2.652991838e+03	-1.391766507e+01

1	8.345271274e-01	1.823534953e-02	8.182653850e-01	9.792991433e-01	-3.450480584e-02	9.969052479e-01	1.552751456e-01	-8.580900407e-01	1.558498018e+00	3.533367678e-01	1.372061510e-01	-1.480409638e+04	-9.470345650e+00

2	1.639549150e-01	5.716685127e-02	1.068184638e+00	6.966124980e+00	-2.805836388e-01	1.620389253e+00	2.950180515e+00	-1.333159197e-01	2.148116379e-01	2.260484122e+00	-3.480388725e-01	-3.138971721e+04	-1.538711586e+01

3	3.755781202e-02	2.903348000e-02	1.386446174e+00	5.879403155e+00	3.646573966e-02	1.518106917e+00	1.305311143e+00	-9.922685541e-02	3.616686376e-01	1.416843869e+00	-6.593042151e-02	-4.627102300e+03	-1.290575867e+01

4	1.712477309e-01	7.866164762e-03	6.816009685e-02	5.599261880e+00	6.108951469e-01	8.207777719e-01	1.415855701e+00	-4.877829516e-01	3.807481057e-01	1.553672121e+00	3.804217405e-01	-1.792589564e+04	-1.149261240e+01

5	1.431503953e-01	3.278980479e-01	6.776935063e-01	2.163123117e+00	2.204919066e-02	3.408081642e-01	2.001562192e+00	1.207299037e-01	4.698546117e-01	3.071281739e+00	3.584044376e-02	-1.909214176e+04	-1.123674880e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.049791071e-01	1.297508865e-01	7.358714847e-01	4.589188313e-01	9.395520358e-01	5.385534450e-01	3.228234820e-02	8.371884540e-01	1.341643165e+00	1.192447879e+00	-6.239578709e-01	-1.306861826e+05	-1.232717209e+01

8	2.803665208e-01	3.519504090e-01	1.016895154e-01	8.904709135e-01	2.946695777e-01	2.209777754e-02	2.410906330e+00	5.551228377e-01	5.513740518e-02	3.604781329e+00	-3.279485695e-01	-5.951333938e+04	-9.838430498e+00

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	2.242464439e-01	4.034578786e-01	3.100519863e-01	1.702347891e+00	-1.440737436e-01	6.792344922e-03	2.571913765e+00	-1.052356098e-01	3.769668185e-01	2.963310843e+00	8.983935649e-02	-4.873178345e+04	-1.059579416e+01

11	3.107544550e-01	7.093805322e-02	1.390539997e+00	1.057525429e+00	-2.432318265e-01	1.939638717e-01	2.033225872e-01	-1.442586524e-01	2.830268932e-01	2.489129909e+00	-1.439927457e-01	-5.127109316e+04	-8.874249376e+00

12	1.803001150e-01	3.525764611e-01	7.465713339e-01	3.510464761e+00	2.874650352e-02	6.958496496e-01	1.923232829e+00	4.261124225e-02	4.903651295e-01	2.170194821e+00	-3.256959153e-02	-2.640046782e+04	-1.196820388e+01

13	2.688035385e-01	6.159074396e-01	4.580458949e-01	2.280125364e+00	2.302408040e-01	2.604569478e-01	2.253756152e+00	-1.361178868e-02	5.193322726e-01	2.346347272e+00	-1.227114970e-03	-6.114218466e+04	-1.118598524e+01

