x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.0850178817407405,0.008758208163356,0.4070803155063101,0.5778498449063005,0.7198953429559051,0.4891238707669993,0.3549092377817827,0.9504109848263108,0.2358116433570729,0.6406918362623093,0.7920221692468978,0.239396160190195,0.8425493903795918,0.8179065765798504,0.046566812719344,0.3432521097267856,0.6852790590575621,0.681161373028213,0.7797177217087932,0.8696978142156709,0.7421360222252525,0.4887984759548478,0.1019696386670174,0.8333144450758799,0.0426895728664925,0.1027832412790644,0.6764950802736468,0.4095506041723591,0.1973168536848475,0.4399210909833196,5.674210620080677
0.1043144884746669,0.1612311593222647,0.6087407035335453,0.8643782767732654,0.2931250464194447,0.4654918864776621,0.292295487227132,0.1015401377254919,0.3634202566612889,0.3381225529989728,0.2848079663357105,0.569751571133738,0.4821989718550769,0.7632174637080705,0.2305155441068861,0.0790498363956672,0.7538166325104173,0.519436018266553,0.4113439456457946,0.4318658291137568,0.5438223239665791,0.7360081789809952,0.6844753001898795,0.8384211727949552,0.0015901505128815,0.3884011573448972,0.6093227426126999,0.7228160743424793,0.3101596913373506,0.1838842635400897,2.166930472333999
0.8228118615441585,0.2388779310933507,0.3564611716240787,0.4226791525219833,0.7674356738447009,0.950382007120652,0.190292758257689,0.8047558030282828,0.1415019827597066,0.5340224779287606,0.3969323917840534,0.2505218569487351,0.1248567963292867,0.7550033082870478,0.865903677497484,0.0672744774024899,0.9398470040271872,0.5611318277996941,0.7177842310220293,0.7605872136793101,0.3292615114743679,0.1206756215934418,0.1480567267884718,0.0321834327497323,0.7316519329586637,0.7664458373898427,0.6654222637441716,0.0130202622729092,0.9719483361119832,0.1674880905892695,6.380631046277574
0.4340593124446139,0.8100068266347568,0.5916927316563984,0.0580386478240305,0.4119542657860351,0.2589570981295815,0.947616338898726,0.9101106088535428,0.909834911676184,0.0215959311635316,0.6435489550598557,0.3867105841606282,0.2823655167566706,0.0422463671635132,0.6757692077362394,0.8448247118582496,0.6293461620739428,0.9930773140573466,0.8067909615274408,0.9387656005750156,0.6162153119409095,0.5207286669325323,0.0452006790301875,0.8060024456536148,0.9075397536541422,0.2481803486270126,0.8839369852107588,0.2466078614616809,0.3563140930228508,0.88951358287435,9.41867252176941
0.8782335164818044,0.7776813791914269,0.5493583128607986,0.1350756423366613,0.0036661756207145,0.9476378973981467,0.0018048364781075,0.4779541817241102,0.1588429036770349,0.3815078855007794,0.1257357022659426,0.3771380186860968,0.9417620505930796,0.1240326384430712,0.0681346578753631,0.907075253770745,0.5926989539586878,0.5119064962159037,0.0066765925898555,0.951157272525133,0.0327955117515609,0.4976962707489105,0.8158664899914048,0.2390207382220234,0.3214027376132193,0.5944608079659374,0.675807913832828,0.6371639559285194,0.9601248818028564,0.0491835214370395,-2.2116031961313367
0.1561064639808405,0.4838056316416538,0.3485078455284622,0.8857885443067343,0.0574570311894534,0.8174987975045644,0.3739855046301263,0.8006449140484928,0.6957192291781457,0.308940292363861,0.2378843864268853,0.8760974083089489,0.0067843410497604,0.3074726637605089,0.3694681305783653,0.5665990102530021,0.9298867449665664,0.1680859824286984,0.2798438912320196,0.9165029193593164,0.8804382532053875,0.4476803705364747,0.0596388935825468,0.1493006109225675,0.3851356188752295,0.3062304773911981,0.2110572537632724,0.3404316661452012,0.0886270034685057,0.7986188627469479,2.7093557822809227
0.4411263874981714,0.8338654257863218,0.9075520987026732,0.2099157798516786,0.498899679382415,0.786777079499889,0.6885210034537135,0.7369701432099491,0.2082203136830037,0.970566183031328,0.2645140625054482,0.8626895651571892,0.6535818195923382,0.9970357767638216,0.1909445465561567,0.5216705785767459,0.777641990345331,0.9139474957638696,0.4772742608164574,0.8536606522673639,0.2068910784862285,0.4649354888676555,0.4207930179430458,0.5467065491481251,0.4012359264258649,0.2657814054023645,0.6236887051485296,0.7049564877579002,0.9034004252018074,0.5856224147227903,3.865674178546136
0.2707655622211172,0.8664247793494717,0.8369807843088547,0.3028556342456164,0.4151058773173859,0.325701560016074,0.0662561708429908,0.7631746318917914,0.9940280116422592,0.8153947929054781,0.779897862831271,0.4332341457693365,0.9162302382807492,0.6171446371425322,0.2083292649286832,0.2220339482232952,0.3025777045998026,0.5197566767192824,0.8566913936166597,0.5572773537706901,0.7186422856153498,0.6342001864051467,0.4337337122907077,0.7111037001183388,0.2021452802299471,0.0596388800406347,0.6296752508507095,0.8867891938463698,0.1023013862017959,0.9917353781041516,5.749614760930216
0.7252394689873864,0.4312426779525702,0.9832180451693684,0.9887982258503794,0.2422326649520482,0.7586815870408017,0.8042961824236894,0.8467680371408656,0.7105561968900294,0.350221002940328,0.4234614958180611,0.9021446437667064,0.9181790010423768,0.1617027691374545,0.0721980389627894,0.0588985456044283,0.2571202984517398,0.3400930586714704,0.3326717285020668,0.749500348000999,0.6780602952368084,0.9532972270164176,0.2018589807989931,0.1588437684206194,0.6790532049582182,0.7116592600763637,0.2306403565537117,0.2025903267877364,0.9044005941221204,0.370114370100769,-0.3776715811165385
0.1018803626789318,0.4803332555502104,0.3386671376764558,0.436837044050366,0.035385190533943,0.6739080975583306,0.2506880734928316,0.8161595356271603,0.2531680196672816,0.5566466724159082,0.5615811406059504,0.2564661697105284,0.8700136764499148,0.9112608656062344,0.3703947333591256,0.1549029127208903,0.7484077161431468,0.7063830002335828,0.3357212394460586,0.8986900829476133,0.3619345664746795,0.602065090484505,0.7981176358177423,0.4073079551914379,0.1463401498903733,0.0975391420354505,0.3791141319688781,0.7337997937980506,0.7022201204622324,0.8592937055297368,3.3748528381744434
0.359435183387001,0.1749603284510645,0.5322117426842927,0.3980345510985362,0.4831162025555268,0.069477509973735,0.3448101247958238,0.6174362041780638,0.6037188628265812,0.007554008198032,0.1037020425910613,0.8494140998831177,0.4860959567127277,0.4454345671383103,0.6684416867140862,0.4414339642515342,0.1401521459050564,0.5343813136172519,0.8947284331505969,0.5411098570102321,0.9043076113864708,0.7013923183168506,0.8334717631063113,0.955986090435855,0.8541920758012043,0.3811629261390244,0.0380221339236883,0.2814003666210908,0.5950245660416522,0.7013629792192444,7.263498069287253
0.8495759263383247,0.8308253339060713,0.4559447496961522,0.1642341710773655,0.2291576346728101,0.8642139999729487,0.9197339152427828,0.7611607490422911,0.3673517674624645,0.4997192843811773,0.5826921252184157,0.963015221364982,0.2530025036844995,0.9797924609672456,0.9551113632447557,0.3758546784876559,0.5086201485551509,0.308821197780503,0.5718404691065286,0.0089286468619035,0.6315360998846303,0.546287466108122,0.2379673849156618,0.2554000540145444,0.073227582102011,0.1929523638725635,0.74941474704165,0.240645917032115,0.226079314437462,0.4078764300071078,6.603180872655633
0.0910010163064154,0.2635318147632871,0.8287759569727433,0.9075823607620273,0.5716980127194319,0.9278968185743116,0.7709611538115019,0.9070909797308944,0.9629891013008508,0.9221406591325776,0.4942352730997386,0.0399746367776111,0.1117872512196556,0.7348622858006201,0.7325567422668736,0.8174656340322235,0.8566832424685228,0.3621853515942126,0.4380844277946258,0.9369522301145512,0.3989003125302606,0.2238089182319862,0.9537299605481774,0.6019567457019049,0.2936754086146395,0.3319310928658463,0.9485633844639731,0.3533993228129138,0.5046939221945412,0.3616897789899086,5.8244339334142134
0.8638861561642289,0.6006419631211275,0.843976284821889,0.6590252366820487,0.0321140806668333,0.0533751267711899,0.3289802301912878,0.7867077186453496,0.7363851405738847,0.8602773863563333,0.7266006564424036,0.515046832192099,0.4720030261647037,0.5818177355723579,0.3071021893860209,0.1934915408490415,0.7997202942179685,0.2034340287887808,0.7629875990470198,0.9790321077750168,0.9698786902346116,0.038893491348383,0.3719366419786802,0.3871180843444749,0.8360552588759974,0.6320598418328701,0.4195357696804365,0.6617609494310648,0.5516689762459135,0.0441259843052567,2.2438390649404827
0.3009649640362261,0.034478574222715,0.2196484792612419,0.8884670745473683,0.9024370380830942,0.9394105790942024,0.6027273330663052,0.9891474197699246,0.3366781574147492,0.6982642593338684,0.8178765267961691,0.1306539746967862,0.8730453878979336,0.7495627918717251,0.6221795561576074,0.7956533885912832,0.1563541986907992,0.7406927667403416,0.8645276439943741,0.0051003381746004,0.3307807988909792,0.0138007949090693,0.3838252896134027,0.4917075237588785,0.3711318471818887,0.9698597900311684,0.4589366341780063,0.4972070550802455,0.7340459624442476,0.2097863131132394,5.021127005573116
0.0175526444411445,0.8522392554955396,0.3111304077358933,0.6629760914438242,0.1519620497398354,0.1780795792879653,0.0732709765932974,0.2019747018286281,0.3225451844209438,0.2558936922638215,0.5201942930365243,0.9798846362784884,0.8898304385626903,0.8452552954031632,0.8268288875238402,0.040829654096277,0.5946598810728861,0.6431802746166864,0.2389594795011475,0.7557455258549776,0.8055080671228713,0.1727129378757138,0.3100687428932704,0.4653184611733912,0.9466252549094364,0.2498018857855499,0.964798131863142,0.6828042512664332,0.7263745613679509,0.0611157266994439,3.853303082925162
0.5533104082903895,0.8082234102572382,0.6458862454468886,0.8600695573905615,0.034493181087514,0.5939409820457366,0.2116034816339745,0.5823613981321207,0.3171162086725824,0.3681604209168725,0.9441718821968536,0.6689798355086863,0.0929948370358453,0.3153400599789638,0.0760969488786376,0.9113662183259592,0.2455057768418926,0.2396403595979032,0.2470352015481884,0.3464777229841377,0.1396605706627097,0.846383548809899,0.6671333656844108,0.4844148617082753,0.441562658498024,0.4291565196172273,0.1264941087175682,0.0885578515999822,0.848685303327409,0.9884582428150548,1.472355008922097
0.5754917186390622,0.5777191150076568,0.6637657351133814,0.119971492098426,0.4069408311033298,0.1680789088333047,0.1501625931925319,0.986870021214368,0.0159623196533102,0.2243197361886949,0.4141768047666048,0.1798497673841622,0.105507745276677,0.8436725054791642,0.5310691896348095,0.3982939347331392,0.2771606211999945,0.8649960128583121,0.1613828103568625,0.5248329372492703,0.2776328569990207,0.3344273616576294,0.0294334605902194,0.2362244561918448,0.2979296983042985,0.7550247885030202,0.8100441930017864,0.907577556178334,0.9788036444158033,0.633899982168234,1.9277817238955983
0.5528422283008733,0.4369172825888777,0.908525291528066,0.3454228105756546,0.7628243751677102,0.898086278472518,0.1618775010224198,0.6165094596458743,0.236563647683499,0.1817593759111809,0.2661913862031205,0.8438301885450368,0.2646782669565614,0.3749201507800462,0.815659124253649,0.7989493443801702,0.456892660230622,0.651572556002832,0.7365755116023245,0.311282988403594,0.939334987881708,0.0942322715578733,0.2775485461407236,0.3048733602258802,0.3069262939164499,0.7458848951567746,0.694928828103464,0.8881623778459512,0.7243028064875088,0.3692825181642661,6.120875676216787
0.2687549113153208,0.0885416128777457,0.0930377720594568,0.247922726783942,0.7260988722439424,0.2958087737515396,0.2316468455988386,0.7141908477888775,0.1511809981855614,0.358161853486206,0.257699661420357,0.1064152577236192,0.7993730311257162,0.5004774724820624,0.0227201891649803,0.6790813477312623,0.5943631884250684,0.3166336516306283,0.4462097409234805,0.2388807320541724,0.7988490658499394,0.8937438696791086,0.2587984250491397,0.7890345036859182,0.1655679291363007,0.7699328639117717,0.0623291858048794,0.839756476906225,0.6849012560040715,0.786876660810559,-0.3510495483088303
0.9198126878610644,0.361432357200069,0.3560921253798734,0.122286469231986,0.2550515197907849,0.3294534188711954,0.8775383655831757,0.9895438013861688,0.1964774319721556,0.8336856709412618,0.8334144633458088,0.922032961591423,0.3785895604640692,0.1532193045583496,0.4888240022273002,0.0722889137394047,0.8807840909791042,0.7132852548533736,0.6661607207485599,0.6138668319114107,0.7892011565917504,0.1769117950873335,0.8336859223699306,0.0077021625656161,0.68630245909396,0.0391669221707684,0.3006847623218013,0.320603965626416,0.3569373597763924,0.8500997331844675,7.410321044752027
0.4282551741521956,0.1221577785969737,0.4606547334959912,0.4770401789174331,0.8510094551567281,0.5166072129570827,0.1501783998382794,0.7290360278933774,0.939283259141404,0.7899077094921924,0.9284416225465004,0.3048410305914836,0.2056812704055923,0.4416417274482876,0.7373946302997573,0.6344347742232586,0.5454299957790768,0.6816122214110109,0.4265369794736566,0.4520374138820771,0.3192030470573389,0.8608090797631257,0.8685313640866084,0.3689707004496022,0.8753816108813,0.4084364968267661,0.68396034275743,0.4536663367851263,0.5229664193699689,0.8935126819439322,5.9530606905104735
0.3147018899016063,0.9084509329809298,0.4294846980513955,0.8174025846747318,0.2918528921835838,0.0548837588897169,0.6762574228737481,0.6912482886924929,0.2663353901891885,0.1358162059504001,0.7889051385641068,0.5502320366549353,0.3043025126767222,0.903478868205044,0.4696343325156482,0.1774012130135275,0.6855192025724063,0.2223394498955845,0.5977925461460369,0.1046157000359269,0.2870513125843607,0.1442025268470763,0.7020816406234743,0.6444090945142111,0.1656314032876061,0.7296344266679032,0.53317585618657,0.9498138312442298,0.3941781085316465,0.7509756012464716,2.662358264618303
0.9973600203690882,0.9098073478230664,0.1742067273588713,0.5493174103600741,0.9753167247915092,0.6150231881796567,0.1512066695954735,0.8477321068166492,0.8702986668065396,0.160019362287065,0.9825415778455844,0.7574357596677956,0.5402638595775042,0.0540234818452947,0.267289335066504,0.945329281716424,0.0108767268980324,0.5899699749534721,0.1869621723357613,0.7401169636958537,0.2473587927065121,0.1342686118277677,0.5717002426695911,0.1988914899336082,0.4774561325509547,0.0369769370387207,0.514118227415229,0.0463295732425557,0.3492989386775855,0.5544181261272277,2.789794176773633
0.49228717590595,0.8008179637788475,0.7131576830609082,0.2661619085730844,0.0581321376392339,0.6257718655204891,0.5804683509522666,0.6603364391798615,0.917240230190518,0.2361695705739274,0.3422826798221472,0.450987965321299,0.1480399379371406,0.0317236903841263,0.1535680160779691,0.5777534804327268,0.2323082775592635,0.2766231381111119,0.953066993779217,0.0695205695264589,0.0889778532747757,0.0693048819884442,0.9728205943735088,0.729241431715007,0.8157364858598023,0.4069026113090617,0.2096492349323062,0.4039637369100874,0.0147429169074456,0.8573058831533898,4.673532477597157
0.0576743106690267,0.2438640100383535,0.8336490819618139,0.3221126097135208,0.9888697155903796,0.0475674819233603,0.3402896827119592,0.6710119174891739,0.5034267244813487,0.3547637560706085,0.7278464803817961,0.1562199623540953,0.5249882381597301,0.3264639770484675,0.4382721051556764,0.6068806525032205,0.2843160828490146,0.4710630490743273,0.6909465738695952,0.2452758968191384,0.4534801248969454,0.5197612213251678,0.8943081952582411,0.5767821237288211,0.6116580667317264,0.1745000695138863,0.0781581562007824,0.912980142778152,0.5547217856779422,0.1254301075269583,5.588456513402119
0.7583058107487879,0.2624973142065206,0.7002068399811656,0.1823498482117178,0.5968075473719845,0.965903664905379,0.3418930429866064,0.2320246575848394,0.707728666540773,0.6401298342716817,0.304344615824376,0.5442835529518782,0.1410782786272203,0.6180319390679124,0.2753707416145572,0.3578406045760909,0.6509750120219063,0.8567089393744193,0.7489888760678098,0.832631151770612,0.1502026243339587,0.7212238302602134,0.6707714453806783,0.7569135324505759,0.333268810347609,0.9038693637059336,0.9279883856026708,0.5260700120406995,0.2800979260270138,0.5586199480701657,4.489699486862077
0.8935145034301163,0.242650155564199,0.2814299036595499,0.8894260188126047,0.4261027621848166,0.4452432638605507,0.0811325326327286,0.2968974580694296,0.8952330393183494,0.597796328447033,0.7215203325275592,0.3406339684593035,0.0232693148668845,0.9651580195874248,0.2858335774785326,0.085389036348676,0.2972907777243542,0.5105547089293595,0.4778400582656898,0.6383136493081067,0.3058872968257814,0.7793666482972401,0.9535799387760702,0.8163749185278159,0.3897089784328365,0.3375175484784044,0.3772811033437002,0.4257306101175711,0.2695605901043204,0.9746215366232128,5.916002595073728
0.8818008139851587,0.0842124699447971,0.855947716747938,0.1370505743795658,0.4994169963026917,0.7222257441550568,0.0529259656484324,0.5661685430618535,0.0506617592186751,0.7366853576118582,0.0509994227274094,0.9610567397571746,0.730479806955289,0.4312008095713188,0.5531750359715538,0.2703029223862304,0.7519516067663415,0.5448984138555983,0.9348310202418872,0.0009869232200014,0.3736723019848282,0.7250630222429691,0.152545445569563,0.7426236529624007,0.2537420892841922,0.4213864803532695,0.8475539815984705,0.3269653960326905,0.3087583236482751,0.1340322859995192,5.744643709358269
0.1017743680414834,0.4359803754242508,0.3533302360620386,0.985218634305468,0.7074138658575182,0.5245152228984198,0.4546742499506848,0.416319636045284,0.5819499958145649,0.7085713611538137,0.5967624424014505,0.4568330865484311,0.5409654037627624,0.931865979093648,0.637145256505737,0.8566663778330819,0.6338644473019528,0.5076720066590773,0.0476602963908617,0.2276040463876376,0.3698477737657473,0.2373966606483024,0.989093627534386,0.0579984432789707,0.4887795675571232,0.667751741585749,0.5816379144767255,0.7995010095435209,0.9521813780285548,0.6631644165692763,1.6765660045971715
0.8065580867353214,0.1763859467599996,0.239459295879432,0.0144708379455781,0.3262039257159007,0.3399650139717257,0.4295999099497212,0.2724436767098159,0.7133612869960305,0.7972826079314265,0.4068739012154395,0.5242108924911064,0.6162433484231308,0.5333797629018274,0.9912325540563148,0.5675646587197452,0.4966184398368348,0.9240380459461188,0.8967643175135054,0.8370053058487509,0.2440282280595082,0.007270244092533,0.2884435977023087,0.3921802157879445,0.991019395374972,0.9447383343648872,0.1948628516765007,0.7702081880274241,0.4476433847223483,0.9868552812039482,6.649527372775596
0.2484738757176897,0.5326740847003741,0.5456805840610536,0.3659469992332167,0.2511338889333631,0.6891803378886416,0.6631297251272447,0.2049224625474786,0.9624889526428856,0.3082645457354344,0.9618135078203368,0.4908713569333335,0.8817924476170661,0.8304984055769048,0.3703463708094349,0.999288935298654,0.4765172314225181,0.8262968980583247,0.7843907326199252,0.0906518110735802,0.9323753136117487,0.9683766342659812,0.1849790212826766,0.7678315773777207,0.6252217015515057,0.2901603825188403,0.3226057895655762,0.592213349992414,0.8194045749617883,0.21593587564811,6.135446800668894
0.2665276169551159,0.8970499672389057,0.1638955704365688,0.2235073442568927,0.440661592682507,0.3594319493473314,0.5103895423585956,0.0420590638640231,0.2774770526860114,0.5687013954801843,0.2009788225428217,0.9861010310943708,0.0805042195892004,0.1006851088982689,0.865865640393,0.4993787407909519,0.5966055735101217,0.6320900007967468,0.0905808400859944,0.0541409142233273,0.9232380973310468,0.1930032971025561,0.855526695675947,0.7357886724875299,0.958835780110558,0.422851281573335,0.3250811637858873,0.197087876353855,0.0840623438776622,0.3335423709511554,3.099208478510321
0.1697355228706287,0.6943837804929236,0.5190856027354556,0.2512391061640875,0.6751283355378015,0.1866987716899238,0.5097680352456646,0.3753748384764194,0.9343481782744102,0.6672265247161708,0.5649694194194076,0.2560614700591942,0.5246029319709641,0.6570569479856707,0.3633493714628207,0.8244993044608192,0.5981864384749053,0.9784152703052468,0.5001526257925186,0.5091966639241006,0.0698291004369713,0.8789286085777611,0.4757723443473715,0.0704346865976613,0.7630952800581394,0.8026047340340483,0.8016089122491062,0.4931863498646461,0.1600457235680102,0.8551140151641884,3.5439364503781894
0.7839519718036289,0.1518974084638807,0.4643197655109903,0.086706741390046,0.0207461793779674,0.5228472596533708,0.9641407638277436,0.7391696893456947,0.7154015007402696,0.2762584545103461,0.0400633862917001,0.0002118750072235,0.1155451765350323,0.82377631599785,0.0001992232402449,0.9696806194527312,0.4594018841946363,0.8413674853589166,0.7614768038984968,0.5833240527851352,0.2496325748550962,0.6890295282034252,0.0874106152440526,0.9285731706957936,0.5957041957919276,0.7443669716035074,0.0664975805477241,0.2921877031805638,0.4815062916414286,0.7389788635475059,2.4578006663817877
0.9990737326426796,0.7406615298861855,0.8136771461342757,0.1980571796947119,0.9440002024704568,0.4043350093954372,0.3527140186207456,0.6345794546860805,0.5922134531369726,0.3967586985661379,0.2310913647922452,0.7913576694310643,0.5591579339408896,0.8929792477508272,0.2928223867983088,0.8631337128668336,0.175045923500116,0.6196217792705684,0.4047650932238497,0.209534209821247,0.8321456459986005,0.3825126351365219,0.8967731163330208,0.4574104175795471,0.0521076128231074,0.5873717948009693,0.8503474494816569,0.1130137864761724,0.9006337122781368,0.1518891280857471,2.9063111393605343
0.8641760118004606,0.0702877716787654,0.95663826280076,0.6188897791789024,0.5971444164392095,0.5099957573582556,0.2623931688195947,0.4638067266475401,0.4678995172460862,0.6098838745134199,0.4694220294828501,0.7847516373768618,0.1192605673948004,0.6571197866186675,0.4783677905745301,0.3537240326135551,0.1163039229924004,0.3831834277604277,0.3748145314528335,0.7522105940713724,0.941050317869302,0.4857817157845575,0.223697021039984,0.8814274465781163,0.7709769232358353,0.5900888999014234,0.2788604223276901,0.2380481023018154,0.4472204835205328,0.6768860525145646,3.511338453094316
0.753268457819655,0.1111219744107219,0.4700786337322356,0.0752126975634449,0.0430109840062186,0.0464215816496653,0.9029378868185144,0.0676758284683899,0.4447398416858712,0.4680036338215431,0.8605432123535576,0.4989904741883897,0.3757968266810828,0.4528632946017881,0.749214565308787,0.9698748647493672,0.2160356181761243,0.1897896291378539,0.6860126920278634,0.7877782938943095,0.883529519412215,0.8192091096848902,0.9209729535396294,0.9415162651500965,0.4908252809113368,0.1919879333056445,0.463792650926314,0.9660782715222072,0.1914972393266943,0.6165180976783117,6.264053516270725
0.5587987581936386,0.0700223732851931,0.344477380265336,0.4433609601909847,0.2948607061205166,0.3733302550875444,0.8254173502695863,0.1371072288861086,0.2480461061032968,0.9769682759444172,0.4561365039550601,0.2139394287988391,0.2447714361103391,0.4334982340114781,0.7654037188447913,0.6233253527786338,0.2660283743996811,0.49166210409946,0.6702529955305906,0.1008923287961983,0.2580097972491372,0.7496458011605259,0.8091582029329866,0.9917902775762476,0.0937821082487381,0.631509433857706,0.1696520382386324,0.2531926056224703,0.2789802515137924,0.9067319252625776,3.226054133870414
0.4970368045837844,0.3041982559471979,0.168449771909958,0.7680286088173425,0.6580453458681945,0.2707993945220571,0.4828208632700921,0.8546234980059926,0.4535645069476496,0.9986850087573372,0.9073825811751058,0.3951611017158579,0.4825398180994988,0.2203912324749771,0.9584421143603636,0.923351309617968,0.2254077201115485,0.1144031842123369,0.5469134608385776,0.0501377138805066,0.2177131942934983,0.748438641211612,0.5173550566425378,0.9384470356429456,0.572061569101069,0.215963646777775,0.7844927922098248,0.1581107293633153,0.2269014408144737,0.5626955223739084,3.94089841197084
0.9043510388384084,0.7684360401860286,0.0935070828949869,0.0264872268657797,0.4721318169567277,0.0064824092963983,0.1044251266727614,0.1199117662694079,0.4524351333825375,0.2635675584978582,0.7154524707135472,0.3617321728962096,0.8602656237969359,0.4926885791487718,0.5083096185897984,0.0261143229757787,0.7230565331495297,0.9898968075992222,0.649606370636353,0.6855697694302177,0.6548892522285921,0.2833079552202507,0.0770774958190179,0.721526589415982,0.5409193069453517,0.9791919922233004,0.988803789022143,0.0750869010982567,0.8388679608337171,0.4199512861364639,3.013171911438384
0.3269855417595082,0.5650886093588865,0.4747717728563456,0.0775822362247503,0.8155412470503612,0.4251871032076267,0.8631619983308244,0.8415094203256277,0.6225173578500004,0.5851552265841966,0.4017293851801052,0.1899946605194972,0.5090423946815472,0.8664253642876125,0.0373742958676505,0.9937801256192876,0.2208385678485711,0.3237726127993282,0.6784627963126696,0.264860545176751,0.9112584798522042,0.6215009324257643,0.4759679212747795,0.5337309908902422,0.8375155577346363,0.2216474142462791,0.2189698975383897,0.1178760371750425,0.1848966008183552,0.648974851235955,2.476459748012668
0.7091068405890611,0.8284833433778617,0.5220236223656343,0.2644355196822442,0.8652990205143449,0.5999951631960131,0.432862465935064,0.3441311327195541,0.1015203224824886,0.7741931145381894,0.9195500458493624,0.43339905652705,0.940903821364924,0.143235921602515,0.1948979605306767,0.2380629454699815,0.9159227308723196,0.6066161645490367,0.7906643540766836,0.3620611106242574,0.6540666275644018,0.6368134052089411,0.235103175020628,0.2422023177433648,0.8894647606309196,0.7788452992912951,0.6625727922689316,0.5948102885646036,0.6030121992425659,0.0744544609363074,1.880112584153793
0.5697019433022031,0.1688527013812801,0.6791973696075354,0.5889411873532745,0.2015803506538025,0.956060413332381,0.8628086646566184,0.1685255820658829,0.6049810032207885,0.0284439453394715,0.8833183894495825,0.0487179353097396,0.6609441026050094,0.9093695664648443,0.6344710885914993,0.1784711285736133,0.0570875417429,0.97571422452053,0.4927462209887883,0.4669295596923202,0.5601082144394717,0.761657719130971,0.7564297445328432,0.3291808445323416,0.1010992313201505,0.4578554019019233,0.3405849940940723,0.0126836945151053,0.4245484561925217,0.0092732761217555,4.76465683968975
0.0769604066134506,0.9576744276570666,0.1491744683488146,0.7153565132460463,0.9443624888450588,0.2558950272351037,0.1710909015215378,0.9723368615740826,0.5005221750832514,0.4649947188983457,0.2263888032465201,0.5535256564581497,0.8379475869170314,0.9764463363062694,0.956471870410568,0.3255755610208026,0.5566755066365663,0.6990213102277372,0.4519377385128725,0.9015515272485988,0.1668914760636308,0.5635466498327186,0.6522797526774801,0.2828854202238323,0.1586657863208704,0.7650902835127665,0.9744306359561852,0.9795458936418284,0.9106160002854692,0.0125308815811117,4.763736756731901
0.4141480121112701,0.8844952365123011,0.5846283255709029,0.7256782769733153,0.392748170342873,0.9487286499611388,0.3618351824022171,0.7350804759539309,0.4043121722284312,0.8920900559909457,0.7707101896115324,0.7262637118783424,0.8215042038247272,0.4282990281615032,0.8236327799299378,0.9567617333745794,0.6833878878222032,0.7434676530443066,0.0864342758969163,0.0442454208125456,0.6958459783847748,0.5006107494052435,0.6845468738065574,0.7050005148054405,0.953518708483505,0.0185641506607082,0.1848340979157509,0.0230822133939413,0.2691045336463596,0.4526435772048638,5.7172919265483575
0.251455253472012,0.8451522498510219,0.7840158974428028,0.5707732643229397,0.8146852935753961,0.211632588567924,0.4400121105830598,0.1683639695883338,0.3214358145548328,0.2605622058668596,0.3379773080162338,0.8664261021638796,0.2006902136932319,0.7357798444888145,0.0846015025749037,0.1404761233502101,0.161919359809555,0.8130550951461899,0.3291062364634207,0.5368799247644285,0.985563796386599,0.1380414443610577,0.1888147411024999,0.1774335024703547,0.501341439612662,0.5468441260153258,0.0448622482163645,0.7808658004294772,0.6450531888212203,0.3659863120497879,2.1920801330391635
0.685374967552753,0.5104914750684454,0.8350027681312198,0.3236456644528738,0.0641472700616812,0.9268329425123604,0.3142932516718459,0.3547836117579611,0.5148897463769305,0.8947141633103549,0.8294464179683214,0.072662239256916,0.8659065485588883,0.1258626946750763,0.2095885702770946,0.9910983533329752,0.6416120174530934,0.1782262774643398,0.9134968315273564,0.8395455193217767,0.8346482558119194,0.1289015306100948,0.4816119556964197,0.2843357337344862,0.9357583119375104,0.0638114289224413,0.0246894527634345,0.6812201894176656,0.775560916039885,0.7433336223419601,5.370840716411411
0.6529843164412591,0.9379147108154088,0.2766514040524201,0.304818204525372,0.8756182751402506,0.2092893507918981,0.6832537002755795,0.747959382721965,0.8705603713535117,0.9622191857322496,0.4558029683599833,0.6367535090734774,0.4722448064031717,0.6906161074185689,0.9320951911330378,0.2329173604386482,0.1719324450411793,0.5384599882143939,0.6712102581336029,0.4866031874200923,0.1784808809348564,0.7517073595804665,0.2727593960516024,0.2362380923363599,0.9702348555352688,0.0360557866071316,0.0650005777089294,0.8994693744333047,0.0958008822022045,0.0393529987904331,8.956404156406983
0.5718469220947461,0.6624790110019707,0.8550084269182939,0.4948310532190995,0.5014000186700762,0.1152945752569796,0.5019564042694121,0.6508624410600908,0.2561916267173797,0.117333049939022,0.3146567640680194,0.2312576047927141,0.7108977609015998,0.400436056406913,0.519965153908156,0.8496543468029386,0.9079781903826084,0.6949633507018024,0.536642673260347,0.6629558012303615,0.7591659705255436,0.1172598674392197,0.738087080560914,0.4284770577625567,0.5076011446622795,0.5276787483556225,0.9042027035856736,0.2856873432264724,0.2859264765977011,0.3810942816837613,5.221428880641869
