sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.3639182075309293,0.48867722979565736,0.01,111.25884830239261,1.522665683179715,15.066102153657738,1.2757649784763943,-36.912169359539554,0.4686484335461512
0.3639182075309293,0.2746914391660241,0.01,108.70555879109423,0.7903779842670711,15.7318101443406,1.0988644819483722,-38.019029641390325,0.9451950542721564
0.3639182075309293,0.2746914391660241,0.01,109.69812794160573,1.0879197495164077,17.00243786003731,1.0988644819483722,-39.119053524422064,0.9451950542721564
0.3639182075309293,0.5308682948616616,0.01,110.11652516085006,2.7127469715226193,18.340265404389605,0.6795438305268814,-39.456222650584124,0.9451950542721564
0.3639182075309293,0.32146625945635526,0.01,111.6104318127749,1.7401793857628696,18.213665840517027,1.5518265504971276,-39.296113234023245,0.9451950542721564
0.3639182075309293,0.524894924820479,0.01,109.61219480860586,1.7401793857628696,20.897770689833344,0.8002301598014013,-39.16238677893839,0.9451950542721564
0.36149634469104786,0.524894924820479,0.01,110.68545540123445,1.3084372947484597,20.658822842630972,0.2101016283722742,-38.76382797485344,0.9451950542721564
0.36149634469104786,0.16446177584617572,0.01,108.62295574785591,0.3973032099187479,20.83709846561985,0.21195460173705022,-37.81507210097716,0.9451950542721564
0.36149634469104786,0.3355494898658424,0.01,109.26269177163745,0.7050979985554466,20.10419677647299,0.19364687335995398,-37.05257608326225,1.737467711134358
0.36149634469104786,0.5039446009619496,0.01,110.09081678303676,0.8792885109935681,19.433738061433246,0.3172845803684325,-36.980672887986834,1.737467711134358
0.39505707078291447,0.5039446009619496,0.01,110.17791251237732,1.0452871216572623,19.90274521920019,0.24790201061754719,-36.74449869769779,1.737467711134358
0.39505707078291447,0.20384883629683456,0.01,108.77915600398984,1.0452871216572623,19.120819117811216,0.33911603631550885,-37.453487220037246,0.33379025594841455
0.3783567456425161,0.15055615187365182,0.01,109.86374326604988,1.4335243267654927,18.43402380318813,0.18994284094489577,-37.58073064970036,0.4296232744448196
0.3783567456425161,0.15055615187365182,0.01,110.12189680630823,3.2728088813763194,17.671993591474852,0.157208562304295,-37.454705068936235,0.4296232744448196
0.3783567456425161,0.18208601141944047,0.01,110.21512330234408,3.2728088813763194,17.769638183916804,0.3124701291918165,-37.870817087595945,0.4296232744448196
0.3783567456425161,0.3086341420369491,0.01,109.92238852983616,1.6711763787477298,16.30137512169685,0.7492289702662437,-37.07523952412415,0.4296232744448196
0.3783567456425161,0.3086341420369491,0.01,109.26729341876118,1.4345497313532258,16.35808132555254,0.7492289702662437,-37.94364947348059,1.1425348108234226
0.3783567456425161,0.3086341420369491,0.01,109.4449033655483,1.847940079974704,15.13947114972931,0.7492289702662437,-37.33326727638911,1.1539546464433643
0.6339451905125895,0.3086341420369491,0.01,109.05433979060105,1.7110116564498683,15.069974649972073,0.34256022620037585,-37.92886720347239,3.2256324703214903
0.6339451905125895,0.48572919039138,0.01,110.73078764655047,0.7719772912692867,13.807568591432867,0.4246708892576841,-38.4449820609741,4.626425586580412
0.24428520505859494,0.48572919039138,0.01,112.43338398420914,0.7719772912692867,14.90516269319945,0.4246708892576841,-39.03967661871791,5.400048113376973
0.24428520505859494,0.4907397139940655,0.01,113.34660560089382,0.6399721456154356,15.58768502661534,0.333982403655,-38.54216055106328,5.400048113376973
0.29644401430979983,0.4907397139940655,0.01,113.37419405870621,1.288509340434358,16.537987953449544,0.7144579125828734,-38.640110594327666,5.094510252306341
0.46662771797013275,0.558415558573244,0.01,113.08796998105173,1.3916561477504652,18.85333135724582,1.0402743584824632,-37.66022535058152,3.0293250422051106
0.46662771797013275,0.558415558573244,0.01,111.7830527473373,0.9110099710482016,18.009035071000575,0.2894610390683982,-37.0710176724988,2.488144581258501
0.46662771797013275,0.2694507855188026,0.01,113.99688331676936,0.9110099710482016,17.855018595371945,0.2894610390683982,-36.64997440258873,2.0041945458639936
0.46662771797013275,0.45133731774946373,0.01,114.53194843732932,2.6940383669651444,16.64327803467883,0.2894610390683982,-35.96028370660449,0.5206238552359901
0.2642262414058692,0.28043098629809093,0.01,113.32732951815044,1.1406716064276738,15.154950562575097,0.2894610390683982,-34.6984266937285,2.5181056934370765
0.18700725987551883,0.2739486741109963,0.01,112.75416694458157,1.1406716064276738,15.469499411748092,0.2894610390683982,-35.320727048538735,2.5181056934370765
0.18700725987551883,0.2739486741109963,0.01,112.75235097958858,1.2699575485099304,14.697407734647859,0.2894610390683982,-35.31325501135565,2.5181056934370765
0.24088068932232912,0.5713089745174756,0.01,114.12174003568107,1.1212489381797426,14.906352670193462,0.2894610390683982,-36.87649420790299,1.2488354707005844
0.2579174347179519,0.39832643806388146,0.01,114.40001914111042,1.1212489381797426,13.372090050683639,0.2894610390683982,-37.018953973559135,1.2488354707005844
0.2579174347179519,0.9622077485073888,0.01,116.59850599215746,2.6341980289838696,10.989053505889894,0.2970919072192619,-37.99992012118104,4.744305069416178
0.2579174347179519,0.9622077485073888,0.01,116.82011227894188,4.360454482407197,11.391910931540414,0.42881842585204294,-37.9177565303445,4.744305069416178
0.2579174347179519,0.4488352677796908,0.01,116.59219504860187,2.6155563934284207,10.448072240571731,0.42881842585204294,-38.27012368563504,4.744305069416178
0.2579174347179519,0.4488352677796908,0.01,116.56824982030481,1.4416075944417788,9.082978898658995,0.6524821489575281,-39.80722761257324,4.744305069416178
0.2100807056839331,0.4488352677796908,0.01,116.1515209380865,0.7070670882795645,8.035844269906377,0.2094612089385642,-40.51803777104948,4.744305069416178
0.4706209725745647,0.19712835358819697,0.01,116.26228139015379,1.010612834909966,9.642017013299212,3.9655577708158596,-40.45313679299904,4.744305069416178
0.4706209725745647,0.19712835358819697,0.01,115.93748326389282,2.5567306768386446,10.452183008874579,1.231602423569258,-39.74593254463681,1.7261062175645698
0.6832741314730141,0.14119375850140597,0.01,115.12683113333547,5.016009789310382,10.826939058650554,1.0235920380401031,-38.364440690093,0.9979028454363044
0.6832741314730141,0.17563164591419805,0.01,116.43155725029607,4.687234518441155,10.874819430467474,1.4764532407496442,-39.543752031643734,0.9979028454363044
0.6386729257647333,0.17563164591419805,0.01,115.68927432763485,7.262926844437497,10.686198760672339,4.433849899162818,-37.852579455520065,0.7359423944545669
0.6386729257647333,0.17563164591419805,0.01,114.09233907852241,9.451859607025009,10.948939281940156,8.453993591674672,-38.53098133920319,0.507100030977948
0.6386729257647333,0.17563164591419805,0.01,113.36933915011804,12.887899062204692,10.796654402019016,8.453993591674672,-37.43986537656922,0.4780871079955465
0.3109696208028001,0.17563164591419805,0.01,112.68670195926454,4.563602110333809,10.274299749408508,8.453993591674672,-35.91276411213208,0.3156189557274752
0.3109696208028001,0.17563164591419805,0.01,113.32818022531794,1.1713422725353397,10.442980786458309,7.878200123816767,-37.581634818214276,0.3156189557274752
0.3109696208028001,0.17563164591419805,0.01,111.42306624742452,4.912712133866892,10.934976867768706,9.046818070460368,-37.49436729819658,0.7896950978212105
0.3109696208028001,0.17563164591419805,0.01,111.98227959539514,11.800558465522275,11.642489503084214,9.046818070460368,-37.66543284917223,0.855358694881237
0.3109696208028001,0.17563164591419805,0.01,111.18733867427916,11.800558465522275,14.207433400966561,4.582498623221634,-37.79041851103441,1.352206231408528
0.3109696208028001,0.6962503498987133,0.01,111.30527715359476,11.800558465522275,13.740474699090901,4.582498623221634,-37.32024488985365,0.8252503994841306
0.3278632020487711,0.6962503498987133,0.01,112.40638306648322,11.800558465522275,14.76982996947285,3.045711120409326,-37.521534826541014,2.3616976173718807
0.2751223275378632,0.6962503498987133,0.01,111.07652432923135,16.272439502959642,14.287637874893079,5.015101554985321,-37.86983508910318,7.49488060039802
0.2751223275378632,0.5696540357730718,0.01,110.29663641951569,17.253004735538866,15.210082948719343,5.015101554985321,-38.768701298076955,1.5328095929014176
0.2751223275378632,0.4513925152971434,0.01,110.00830372137939,30.845355887704557,14.704616832993944,2.8345853576163513,-39.107648757779394,1.5328095929014176
0.5654471533905594,0.4513925152971434,0.01,111.04407895886305,24.28085198698824,15.13449535985783,1.7778686305781903,-39.06699939666967,1.5328095929014176
0.5654471533905594,0.4513925152971434,0.01,113.84621568187225,36.32688027434008,15.059693080018315,0.5254622456107831,-38.45408804281457,0.5103788509893936
0.5654471533905594,0.24442404196601278,0.01,111.65173433675805,6.351770541001944,16.373302646134928,1.8793101553019549,-37.37175680601264,0.8291572508797856
0.5654471533905594,0.24442404196601278,0.01,113.37495924570287,1.8011648628662869,13.815749917325652,1.2438952976080109,-34.783777140786384,0.44468639173845936
0.5654471533905594,0.24442404196601278,0.01,113.03377178748636,0.7509732822547094,12.86746320408057,0.7120706013709827,-34.480139985840346,1.3804734413469497
0.5654471533905594,0.24442404196601278,0.01,112.28421616209287,0.3824925244164755,14.086755199250494,0.7120706013709827,-35.2544187088559,1.5331562382202366
0.5654471533905594,0.24442404196601278,0.01,113.26079240343165,1.501013093220868,13.611857655108386,1.5889081470091027,-34.805810104104076,1.5631798396021535
0.5654471533905594,0.19838453179512117,0.01,116.04298184005893,1.501013093220868,12.969746090097725,3.6724764794979885,-35.35834889760095,0.7693384891476476
0.5654471533905594,0.20243266507566063,0.01,117.03495204195806,3.0192737339919637,12.045404343606792,3.6724764794979885,-35.238936338820416,0.7693384891476476
0.6459387568927575,0.42455987173113585,0.01,116.17401426164392,3.0192737339919637,12.57738975964968,3.720902102332381,-33.78236390019852,1.2133260729199034
0.6474823771357429,0.20523445260705245,0.01,116.91930941643831,1.4647088926099765,11.762389156274763,1.3081103943966952,-32.78087283098104,0.4248019837310198
0.6474823771357429,0.20523445260705245,0.01,117.6446434432198,0.48234955428784637,11.582165839607121,1.9207005277371474,-31.879628230709177,1.3521279619055047
0.727191009018808,0.6742165264654523,0.01,117.37224342090491,0.1711465083640829,12.096118798189503,1.9207005277371474,-32.32842482334787,0.8937924367850373
0.727191009018808,0.24759890866570863,0.01,116.91574175411137,0.17066659044337892,13.639903924324702,1.0094026368961422,-32.02864265584932,0.9247646263338809
0.727191009018808,0.24759890866570863,0.01,115.96264623839133,0.9094799066888449,12.758153759496912,1.0014743812572824,-30.86974843229685,0.9247646263338809
0.727191009018808,0.25839321992787706,0.01,116.39496767693642,0.9094799066888449,13.51354117138207,0.500852548115078,-31.379223603044338,1.3501857527875905
0.3812294460004462,0.25839321992787706,0.01,115.9055699317317,0.9094799066888449,13.438987837257073,1.0809742133028686,-31.778567943800013,1.3501857527875905
0.3812294460004462,0.26035681399342486,0.01,114.5608369076935,0.9094799066888449,12.491339084912337,1.0316721038505494,-32.67435823041708,1.3501857527875905
0.2707189615023359,0.5170561476721224,0.01,115.83175488988047,0.9094799066888449,13.68405396433739,1.589187154965498,-33.569133500997374,1.0982517973735462
0.2707189615023359,0.18730249937987414,0.01,116.47817689151911,0.9094799066888449,14.647381462821889,1.589187154965498,-33.76297111157775,0.8697343535981177
0.2707189615023359,0.2509901191557384,0.01,117.05917673935792,1.4772836046352782,15.212882843779779,2.1306532475448017,-32.12051704408789,0.9268592508771241
0.2707189615023359,0.2509901191557384,0.01,117.7046457988736,1.1059942756860641,13.622848498010962,0.34142586604153585,-31.268021686047653,2.773548095283746
0.6297970890508335,0.2509901191557384,0.01,117.44186752514481,2.1732952192208868,14.678048860124957,0.4506343487189481,-29.71286837608947,3.8392672115556916
0.6297970890508335,0.2509901191557384,0.01,117.73793929898655,2.1732952192208868,13.590594778370702,0.47008891277861303,-30.952133308120246,1.7229405094075558
0.459989641974747,0.2509901191557384,0.01,119.0525873584689,1.377204549977173,14.383203226654263,0.6181294543199222,-31.106654185434476,0.702442421563251
0.459989641974747,0.3251003750709751,0.01,118.5064709538999,1.377204549977173,14.528413641949912,0.6181294543199222,-32.00333568844246,1.9389058151366776
0.459989641974747,0.2655501109055189,0.01,117.67499166909938,1.321003455505903,13.893304361877005,0.13896743442245854,-31.69801537728718,1.9389058151366776
0.459989641974747,0.21814324058520412,0.01,117.4358399174804,0.4743358911949328,13.870399999380368,0.16040309155157526,-31.929156714835237,1.9389058151366776
0.459989641974747,0.6085965146683135,0.01,117.6747345329707,0.4743358911949328,14.953617002848189,0.10851329040001202,-30.35623283726545,3.004887137765456
0.3681900830699357,0.6085965146683135,0.01,118.29268837641456,1.2534295634159072,14.899924872938092,0.10851329040001202,-29.244703757083844,1.401090757568887
0.3681900830699357,0.6085965146683135,0.01,119.25772089433688,1.26586504265323,14.020194611413626,0.11250982156874012,-26.62815732909074,0.43506909383964154
0.3681900830699357,0.6085965146683135,0.01,119.97231122737303,0.732896380539113,13.974556901520474,0.11250982156874012,-24.466203527082936,1.53691934016251
0.3681900830699357,0.6085965146683135,0.01,119.70566843025948,0.28417576302060604,13.80553333689284,0.11250982156874012,-24.800978345868526,0.6327526856086555
0.3681900830699357,0.4655471094413168,0.01,118.81152338311622,0.28417576302060604,11.303002480914916,0.23953068966194588,-24.606790435162146,0.4788752505906762
0.3681900830699357,0.24545968876402247,0.01,119.74196884615324,2.3515630358232578,12.56394012165704,0.23953068966194588,-25.00632035550964,2.2817909206979543
0.3681900830699357,0.1934381306222838,0.01,118.33939083500611,5.523694841858013,12.96768017548802,0.13621439955618986,-26.071061894888402,2.2817909206979543
0.3681900830699357,0.1934381306222838,0.01,118.33939083500611,5.523694841858013,12.529855952306304,0.2119770430900834,-26.071061894888402,2.2817909206979543
0.3681900830699357,0.61834670157003,0.01,118.33939083500611,5.523694841858013,11.64209897350153,0.160268909092565,-25.772181772054513,2.9190547265154247
0.3681900830699357,0.61834670157003,0.01,117.66864688582832,5.523694841858013,12.165317767706977,0.11356837647222556,-28.1120532109097,2.9190547265154247
0.3882165150406383,0.3289801659981575,0.01,116.65745992096,5.523694841858013,14.336304726083716,0.11356837647222556,-27.060308314296275,2.375875234859878
0.3882165150406383,0.2902474815025319,0.01,116.92087578452596,3.4545619693281013,14.785414172457333,0.11356837647222556,-26.626872930266916,4.087040707288552
0.30500967594773315,0.5051261002633144,0.01,117.74230538669364,3.673502451802844,14.708730360383132,0.11356837647222556,-28.21567795300525,5.702268848295351
0.30500967594773315,0.32237299850637274,0.01,118.4809441824902,3.6087280388985112,13.084535919300796,0.10740892553039509,-29.577089092566688,5.702268848295351
0.30500967594773315,0.7104628425449758,0.01,118.67876518376315,2.572948940050118,13.332658903214767,0.10740892553039509,-28.560985968728293,1.762237098375341
0.30500967594773315,0.7104628425449758,0.01,118.71794962437059,0.3205586818202272,12.765141044585082,0.5181610108661096,-28.863165958697373,1.7125960766823463
0.30500967594773315,0.6072848041328783,0.01,119.12696375236797,0.4982501989887798,15.023259426695025,0.4230717134248884,-28.323350250729494,0.6310936372348019
0.30500967594773315,0.6072848041328783,0.01,120.17018594652082,0.7350100836465903,14.246054997883602,0.6805467163553559,-27.04019055917766,0.6310936372348019
0.30500967594773315,1.912462732652386,0.01,119.58981020082909,0.7350100836465903,12.523076547132371,0.26079993692552866,-27.15798647953939,0.6310936372348019
0.30500967594773315,5.84115538225581,0.01,119.02423854409291,0.8839936527757681,11.928686142215538,0.26079993692552866,-28.14505412111288,0.6310936372348019
0.30500967594773315,3.1078049670102503,0.01,118.26700620331343,0.8887253309888377,9.01645559161707,0.15165090366038456,-28.004385354416637,0.34329801416813965
0.551596070628233,2.559441719874703,0.01,121.48381594403598,0.8887253309888377,8.326390563719793,0.15165090366038456,-27.112187055325617,0.34329801416813965
0.551596070628233,1.5885995374233275,0.01,121.44445955090384,1.1144564163200674,8.769265605305431,0.337739166938785,-25.62919280902132,0.34329801416813965
0.551596070628233,0.6456722368256382,0.01,121.44445955090384,2.1821766082471408,7.83642886538797,0.337739166938785,-25.244887294316708,0.5164098696647355
0.551596070628233,1.254009680747243,0.01,122.1345560039582,2.468809265910239,8.071403760503802,0.3026148659437165,-24.819769089133004,1.2105381689910484
0.41533961050714735,1.254009680747243,0.01,121.00743190684744,2.91685785924374,7.4687785921011525,0.1251596462763268,-23.510697950901893,4.468093592834982
0.4975662975760767,0.2789348419823629,0.01,119.07202822221622,0.5041062765226331,6.806119789227999,0.1251596462763268,-22.785460787467418,1.6504480782294
0.3497375931873912,0.45312083838075945,0.01,118.46744836370803,0.5041062765226331,6.73407465462424,0.07350244039179957,-21.664822732791805,1.6504480782294
0.3497375931873912,0.26747914543427964,0.01,118.86412917708793,0.8235641585073272,8.076969734310325,0.07350244039179957,-21.31558749533691,0.9701228100935043
0.3497375931873912,0.31909682989070326,0.01,120.76228242163192,0.8235641585073272,9.792284071429627,0.2500733785842344,-21.415615472508403,0.3305935951761119
0.6273208232238139,0.31909682989070326,0.01,121.98168612782294,1.3423779525310968,9.154727672662489,1.1136995123050173,-21.29274560161896,0.3305935951761119
0.6273208232238139,0.32195743440711777,0.01,122.18354368164428,0.9971357994735087,8.778817045708877,1.1136995123050173,-21.41394384935203,0.24088959215481698
0.6273208232238139,0.32195743440711777,0.01,121.79873492279097,0.6544641981809147,10.687195101502919,1.355528880211603,-22.361194556561426,0.49268414616882916
0.4539235009484621,0.6981150055736658,0.01,120.38111922416961,0.3781761548284481,10.505368185360032,0.28034762497969146,-22.021387453679832,0.49268414616882916
0.4539235009484621,0.26839256124024535,0.01,120.0954153146353,0.5431484298767686,9.917743604482315,0.6443857333851144,-21.110023607766543,1.1871310102132238
0.4539235009484621,0.31522073873156575,0.01,121.54910293111936,0.7011115288804695,10.032903922125463,0.9476517187329592,-21.96481639709866,2.27388124376468
0.6025658066695424,0.21061686587893483,0.01,120.81646905282824,0.7011115288804695,9.59001921156151,0.9476517187329592,-22.630655835423404,1.689287917281005
0.6025658066695424,0.21061686587893483,0.01,120.4648169246421,0.46931990493153436,9.391957379000724,0.9476517187329592,-21.224459169113683,1.689287917281005
0.7277347952464607,0.21061686587893483,0.01,120.90607767665756,0.8626454196331894,8.901143761438556,1.6641110072910428,-23.18570293889133,1.689287917281005
0.7277347952464607,0.2086637538694722,0.01,120.19884641074138,0.8626454196331894,9.268910246674462,1.6641110072910428,-24.256436668185945,1.689287917281005
0.6095932471091182,0.2086637538694722,0.01,121.07626221317219,0.41291425545848076,11.219905811043521,0.8153679291072313,-22.380155208357568,1.689287917281005
0.6095932471091182,0.2086637538694722,0.01,120.23600459914157,0.41291425545848076,14.584240235102765,0.8153679291072313,-22.230015611212945,2.147411603239478
0.6095932471091182,0.4093063890938553,0.01,120.62336996030137,0.41291425545848076,15.240354635657804,0.7379487930532828,-22.01991787884778,0.26593008184035377
0.6095932471091182,0.137757654910145,0.01,120.30877771142336,0.8896313053605396,17.002439701579096,1.3786704805687093,-23.87961499840983,0.26593008184035377
0.6095932471091182,0.137757654910145,0.01,119.09192867302924,0.9486440983946984,17.33567250898039,0.8368771166258101,-22.98039335355337,0.24377979457834345
0.24484186252342074,0.1535463937307077,0.01,120.96187692671877,1.0962007272808547,17.80368614306553,0.9886673499622394,-22.97661513144389,0.8185967437349453
0.24484186252342074,0.15002266561655492,0.01,121.281782097272,2.178793786494841,18.328266566334808,0.5835409161815126,-24.005504519049975,0.9935867385616285
0.24868995694945586,0.5815081610220763,0.01,121.78000687996587,3.0778575776157497,18.591442876027347,0.5084981521427395,-23.31876282959474,0.9935867385616285
0.30371141980466926,0.5815081610220763,0.01,122.49097538645387,3.6210530071657225,18.747648197026432,4.959195044293579,-23.640209559136654,1.4326959209335708
0.30371141980466926,0.1618279370907364,0.01,121.13198028888006,1.7124497714191005,19.461422105854044,2.129587942282031,-24.499703227430356,0.9954327105813946
0.30371141980466926,0.14506504436965295,0.01,121.20045039110734,4.663047794602849,21.19744001321092,1.2540108705219257,-24.775603987463633,0.9496260397864026
0.33628009101158385,0.18774695536525818,0.01,122.52293038411244,0.8906206827148077,23.377223036329397,1.6222276262069981,-23.5862535571642,0.8567551668857759
0.5403333116616506,0.3103789186199971,0.01,123.26169157059805,0.8906206827148077,24.1939247095053,1.6222276262069981,-25.22850889381287,5.879927390867085
0.5403333116616506,0.32610103419278774,0.01,122.57963507888364,1.0682988966084928,24.201687574928517,2.423332350068679,-25.50083167111523,6.518622368502981
0.4862706123455705,0.32610103419278774,0.01,120.26374542834732,0.6891256828103256,24.973129129030376,2.423332350068679,-27.781129200759448,2.9549162148000065
0.4862706123455705,0.32610103419278774,0.01,119.27446091016125,0.7085925096890093,25.607737978444618,3.394125524292372,-28.23124134990732,2.9549162148000065
0.35250520293400794,0.32610103419278774,0.01,118.3767133806176,1.0454903000724003,25.569798509591617,2.9102495739844914,-28.41794674458196,0.7337819918635753
0.5547631188450673,0.32610103419278774,0.01,117.58419426493904,0.9944135542031809,26.131853773873377,1.8666229784079662,-28.41794674458196,2.515551197164162
0.5547631188450673,0.6426041027333931,0.01,117.361905735517,0.9544302120242721,26.45044923510912,0.49518301692764105,-27.244225347892687,3.4110351588103334
0.5547631188450673,0.7317594418259695,0.01,117.30485176278306,0.9802266261714311,28.123539206002395,0.5128927807087987,-26.22832206538335,3.6496050914339997
0.5547631188450673,0.3274504947557064,0.01,116.83188796958687,0.9802266261714311,28.123539206002395,0.9751883033573693,-24.926565048693014,3.6496050914339997
0.5547631188450673,0.1944067015482107,0.01,116.28458906196495,0.5594530784949128,28.69707603586331,0.4024550943761993,-25.53901237292951,0.5980822147790821
0.720489377970444,0.49884406812370796,0.01,116.51143655443548,0.2826364479268851,27.165657297793214,0.4024550943761993,-24.857717280383586,0.5980822147790821
0.42474217059409725,0.32303005877196517,0.01,116.45630578361062,0.10384428418513364,27.718393003220697,0.4024550943761993,-24.545912484199256,1.9054270098128026
0.42474217059409725,0.32303005877196517,0.01,115.42781303344934,0.13632063192533914,28.157961935487307,0.9365832328167486,-24.1644701775699,1.2114925673808863
0.41890563246979684,0.32303005877196517,0.01,113.8640072436645,0.36195156508804466,28.01693731229919,0.9365832328167486,-24.595711677216418,0.8363636640575941
0.41890563246979684,0.9461461348782025,0.01,114.66068355009476,0.28233115352388316,27.57482272215891,0.6354267810166205,-25.10285942692607,0.4741207882104423
0.41890563246979684,0.9461461348782025,0.01,115.91285942211954,0.16300853441600557,28.558286330373004,1.8062615228672765,-25.938427751352688,0.6519856400133147
0.41890563246979684,0.5030909967448318,0.01,115.07557064649217,0.17304861074811867,28.961505228648722,1.3720232753455899,-26.80334340587845,1.5957079464883421
0.41890563246979684,0.5030909967448318,0.01,116.23807218181432,0.17304861074811867,28.61472467868647,1.3720232753455899,-25.707705172332496,0.9414823407609048
0.41890563246979684,0.5252080615668258,0.01,119.76879995136622,0.1255370037988828,29.736619419296158,1.3720232753455899,-25.656686211930317,1.642087711560366
0.9090822721302403,0.5252080615668258,0.01,119.70290679006068,0.08115355970768233,29.680684877091974,0.3499876185753039,-26.08816189514047,1.642087711560366
0.8381160694451,0.5252080615668258,0.01,120.34559193822987,0.04834089705158941,28.658223225940205,0.7380936885487062,-26.539121371470372,1.642087711560366
0.8381160694451,0.4982796171753243,0.01,120.64012005381684,0.05753139686972356,28.443478054823085,0.5023285790070798,-25.171158682759575,0.8796710350231599
0.8381160694451,0.4982796171753243,0.01,122.05720821940541,0.05753139686972356,29.318356757234834,0.9861340217396152,-24.142300806663563,1.5149133063681752
0.8381160694451,0.4982796171753243,0.01,122.37686112218597,0.05631616348407821,28.26545181529523,1.1852587601832683,-25.961164222513833,0.9397153857730217
0.8381160694451,0.4982796171753243,0.01,122.40947705059529,0.08829352213504195,29.509202056843495,2.1910116482747286,-26.25833459223568,1.0660544832767958
0.8381160694451,0.3112855897548943,0.01,123.71029363660544,0.19595461758401014,28.876888801076355,2.1910116482747286,-26.778464727089872,0.23011259445919677
0.4856187291941883,0.3112855897548943,0.01,122.45448814629061,0.19595461758401014,28.678400275100373,3.33930920392186,-26.727858634813813,0.23011259445919677
0.4856187291941883,0.3112855897548943,0.01,121.54737478267249,0.7835933898588153,26.128459173355687,3.33930920392186,-26.62560450633472,0.5741906060359676
0.4856187291941883,0.17753573280537963,0.01,121.85175442367299,0.8305411261219874,25.64617268826776,2.2173609375018195,-27.445682424124506,0.6186052862461423
0.5102981663649315,0.25026053042495205,0.01,121.51558295214838,2.475814554091869,25.426474922211824,3.321704412055744,-27.609528491124106,0.6186052862461423
0.5949738076667516,0.30508787173420765,0.01,122.04653900542854,2.475814554091869,25.17293763244966,3.321704412055744,-28.27945724773118,0.6186052862461423
0.5949738076667516,0.30508787173420765,0.01,120.5726213776677,1.293979809139539,25.307185784950356,13.163643651315377,-27.767785473440913,0.6896610157600485
0.5949738076667516,0.2566843704541456,0.01,120.91838239549023,1.293979809139539,25.256898675675235,4.9598767346247135,-27.408498816415932,3.9593131487929027
0.5949738076667516,0.3535862582092835,0.01,123.0791090548343,1.293979809139539,25.230839121449964,2.239777717174434,-27.685088521860365,5.833930681524506
0.5949738076667516,0.14360485735676076,0.01,123.3672138966156,1.293979809139539,25.178930197597946,2.239777717174434,-27.016151313946008,5.571914510764144
0.5949738076667516,0.1685887063301877,0.01,124.55691193223612,0.848061730946121,25.403967103088966,1.3025733324520248,-28.855341009150514,2.73064147354482
0.5949738076667516,0.1685887063301877,0.01,125.12745007315907,0.9692114931532939,21.977496079303755,0.9230432870803774,-27.017379900751138,2.8812349247429245
0.6654410477349256,0.44628003815381084,0.01,126.00627086932022,3.0447938445285603,23.43476412645029,0.5309332503778618,-27.189782309937797,2.8812349247429245
0.4849196961980871,0.386641987732054,0.01,127.3188108187976,1.6412123156457155,24.94307547104946,1.5400022545503356,-26.678832927024843,7.386196853748123
0.4849196961980871,0.386641987732054,0.01,128.8994722774895,0.9264578418457373,25.346855532580697,1.5400022545503356,-25.36204154411025,7.386196853748123
0.4404760476447729,0.32365313029783765,0.01,127.48935360959136,2.866133648465182,25.496025410162275,1.5400022545503356,-26.69203535348318,7.386196853748123
0.6526560334581544,0.32365313029783765,0.01,129.3530279731081,2.866133648465182,25.401865841345472,1.1830537834159245,-25.398021483243337,7.386196853748123
0.6526560334581544,0.32365313029783765,0.01,129.04467060581402,2.866133648465182,24.34645625372012,3.9095207141380772,-24.73681288485905,10.799893171483273
0.6526560334581544,0.3748069999172342,0.01,131.1173105533835,4.031643236468693,24.426260857947582,6.378215614987766,-25.963238431660137,14.96336701765663
0.6526560334581544,0.2375964564029029,0.01,128.84464856103907,0.7899923017844472,23.991176084287584,5.445436041193063,-27.19929022225451,14.96336701765663
0.6526560334581544,0.2375964564029029,0.01,128.99172034210642,1.1120842128457042,23.115272843969976,5.445436041193063,-28.61002938233025,7.619950711311055
0.49924538529911516,0.2375964564029029,0.01,128.45870650871726,0.3218060243844302,24.157268909400774,7.244963000691819,-29.054214007984847,9.936927664515752
0.37387120852009215,0.3922246207435201,0.01,127.02482663364573,0.41466116836016814,24.734316510132736,2.8219450564156743,-28.982276406517432,2.390514025659123
0.37387120852009215,0.3922246207435201,0.01,127.67084279758929,0.8217511988235854,23.036997554164444,1.6393044716692244,-29.947751704062888,2.390514025659123
0.681973519665028,0.8417597151083381,0.01,127.51439421093497,0.8217511988235854,23.709509245489517,1.6393044716692244,-29.578577640296224,1.5946043145008173
0.681973519665028,0.731407652311895,0.01,128.3553233932826,0.38101048729202425,24.42291999646957,1.6393044716692244,-30.660626916591077,1.5946043145008173
0.681973519665028,0.731407652311895,0.01,128.06034650032117,0.38101048729202425,25.452061602129834,1.6393044716692244,-31.464506300367777,0.7831012592922865
0.681973519665028,0.26268055252447503,0.01,128.06034650032117,0.38101048729202425,26.785980795867797,1.0761799087458481,-31.374398458209733,0.7831012592922865
0.681973519665028,0.46059069401087277,0.01,128.71486160461603,0.45519218739375045,26.283886394485297,0.874644597782192,-31.65819173127405,0.7831012592922865
0.28821464523610624,0.46059069401087277,0.01,128.49133733114172,1.0641827180438375,24.819245404847546,1.3592985854159223,-29.954462273787513,0.2822385180561669
0.28821464523610624,0.34423463030282286,0.01,126.82252203207341,1.0641827180438375,24.0533963884864,0.5086148891501956,-29.682643269704517,0.2822385180561669
