x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.7411854720848712,0.511647679377649,0.015408246140402,0.9110769747355258,0.9929519435209242,0.0060625225839977,0.9207900674538738,0.5992689976133111,0.8284811517177066,0.4223691421523285,0.6397673967656182,0.5055413510231729,0.991344829113271,0.171921723431938,0.2389607580330176,0.8261047633063284,0.134705409713329,0.8594439552379813,0.6825580588082455,0.8039962353339041,0.4445822028187112,0.3623728322801945,0.3234181881826242,0.7867865545336343,0.5442879915387265,0.0386128910267913,0.0894712480346103,0.147812442517257,0.2164581753675699,0.3240912812563178,-1.3190711818224905
0.924269723773014,0.355926671176978,0.1700759340397404,0.1538154743082707,0.4680339338371118,0.9091911202445646,0.5866728270455651,0.3489184854105991,0.360679601768752,0.3067996637415835,0.5216925358560005,0.2907079027146743,0.1319757244693242,0.8890850915948898,0.7641885787444677,0.4244175497588753,0.5328460824200588,0.4209224929386589,0.188598185678909,0.722788192321172,0.6877670664973903,0.2194533758710126,0.3928331258449348,0.9072459627619008,0.1953130311443252,0.5704985219450593,0.2324132262693281,0.5189724056994017,0.4753847513298389,0.2133041205744682,0.5026661235717205
0.5782793273005566,0.6498284797809681,0.6552721006778924,0.8116300850825302,0.456771523287879,0.1049154379541609,0.542625209602108,0.4401149429386206,0.3591227334832071,0.8330469618806882,0.8313312855451435,0.516679362054002,0.3694001502592545,0.9523234339516368,0.9338197466575254,0.9543909023690654,0.4590071659755608,0.3976457114414909,0.0505836157236234,0.7925016682755995,0.0286653677994951,0.974555618766922,0.3796618719820196,0.8253902750638054,0.3190079240209112,0.3189326923934333,0.3868062735985228,0.3782741263768158,0.5997918614543418,0.5525653636710702,3.890693336360946
0.0456719642374054,0.5080594573884868,0.7217908395254734,0.2568172556145315,0.8501203040184436,0.5913457058286786,0.3805007356991386,0.3489028160810781,0.8811519722220277,0.554664816579778,0.1167746271462277,0.0558318848092354,0.3388110547850224,0.8217814576701727,0.4401576443288268,0.4241673549167716,0.2407100549311794,0.4389317482727589,0.6484541704047135,0.8794573848957606,0.67789947051807,0.080143403990465,0.6274028785289245,0.3644209919503128,0.7923424159745779,0.8374469847803044,0.98574246009205,0.492026863345784,0.5660943422006223,0.6010501176709079,7.970729211600687
0.7899431844372384,0.1187905786544671,0.1107223922574681,0.7082711768693724,0.3589381557467165,0.1584312279569588,0.0172969357746385,0.0745297357571865,0.9580489936548756,0.9289056465646004,0.9373213761400636,0.0967684716766428,0.5179460766785317,0.4443747442137694,0.290283142764951,0.4991188370798861,0.8028651576161877,0.5539552291432366,0.5524579374811132,0.5601885428948665,0.4585844928916767,0.8540700768718344,0.2084800263441996,0.5929414573045866,0.4808766143612863,0.6686202529280416,0.8180998429817816,0.3412600014182231,0.1260235070115296,0.1211793347128478,0.2358089699395894
0.6548368080630211,0.5897067635943947,0.3866589894889836,0.4409828327483402,0.0560146662389779,0.9530305352975108,0.7761377759558221,0.2121703468888917,0.8742887231808031,0.279407630901634,0.2110947274178948,0.6197037077407374,0.6812228511663869,0.2668722703180154,0.1531491270638024,0.983941181213206,0.9698901253905682,0.3755985491841694,0.1344635102565778,0.0321179993053892,0.4480377695342593,0.3403444212527197,0.0374031049553684,0.6439538495662549,0.3023750165722784,0.7159023779225908,0.8089189237725174,0.8504314878758507,0.7440695041613237,0.9551049195833284,-1.7597932674132837
0.1511553331074087,0.3047110956872778,0.4456665164451174,0.9329969081475092,0.1135241510013086,0.3842611025933353,0.3202445609396455,0.8318462119022065,0.993731250099267,0.4440834944089564,0.8061855373071268,0.5535438736102681,0.7710089923611639,0.3813586434518521,0.5251561292896655,0.1337767897509697,0.6023876462293962,0.6113878298442297,0.0514834335454609,0.1686392729923156,0.8162543917332151,0.2192343824700711,0.7792467861009283,0.6183841537533773,0.5237724101010889,0.9246302449421778,0.8774448232475021,0.6020206581202272,0.3215509336021018,0.7992368459037941,10.762845885306971
0.0984091633059975,0.1257909866117216,0.589660508244087,0.2851202060102439,0.1637058862708577,0.8828478119893013,0.8683067197940756,0.5540715685005435,0.37089402658948,0.9247287001746616,0.3558432971947859,0.6231855006073453,0.1857528826577168,0.0933104922996733,0.9666325301500862,0.084064143162105,0.3825100430868394,0.375846830689412,0.7880781207791202,0.6464496493555255,0.4173300825968928,0.1212724258240726,0.9695528848445766,0.9559485895939944,0.9168225165747274,0.5890811503339485,0.1486624264381175,0.7259714391977575,0.6891577022749823,0.0351630788547322,5.664967860436574
0.9719890352029144,0.1677302368131511,0.3322599069706551,0.3666170066575289,0.208441973099423,0.9288559729362824,0.2122536650547891,0.3897852674270061,0.0062913516671621,0.8543230438503527,0.3884529738793597,0.5346687387658898,0.9244059215542372,0.1128596039533539,0.884192743462212,0.07313976289461,0.1390124759444404,0.7590005141858606,0.1923640763543642,0.7736040981285703,0.1885688547545815,0.7721398756907729,0.3274872877483931,0.6523617828359776,0.3357630758219062,0.5228670980666541,0.1488180929312924,0.3686625087979071,0.2348915850654721,0.9096585487723332,0.5078358496674729
0.5918425954282769,0.0556054658822933,0.7791287910296689,0.8436349719689468,0.8015082723843142,0.3977149612877527,0.5369929050837704,0.5013238430881104,0.3862167471010888,0.4003183427962284,0.5757742622651577,0.6045280487741699,0.048652567791054,0.3812592866940838,0.450848904004502,0.5476240623815165,0.7671617211214138,0.0584281528465363,0.0865836814146003,0.7211820254324747,0.541780867665805,0.5042224714804735,0.8544191297438811,0.5153377286957521,0.7116978861489522,0.3472118520253681,0.601180576566657,0.211201626696913,0.2034932299969001,0.632263517241033,8.812383568050913
0.4222753664139599,0.1886377473143345,0.2354937229394819,0.7532089662923172,0.8334626153154038,0.3118179259048227,0.7538734157423137,0.3517891121276456,0.980671607898872,0.0114757121569555,0.6736816343350717,0.3355723698679487,0.0514159611202705,0.4293716326247019,0.8356729030778717,0.1586691868647284,0.6322670770091946,0.7678725144818722,0.7711417512126703,0.4464909440309419,0.6525222561632491,0.0750397236430479,0.1583224824198389,0.952823313663152,0.756463366615975,0.2244837502323371,0.2055604162778788,0.8301273071256905,0.8770635623731954,0.1549730250609724,8.265621209560003
0.7560414442270542,0.2063429629553266,0.9069889013910426,0.913078414665964,0.2065703212960713,0.0262652178089493,0.6162883562218451,0.0461397078664082,0.6931891802332244,0.3055685735113236,0.1963985398613236,0.0035028980394371,0.0297748367070657,0.5946963763588521,0.8386509968174659,0.8551832466045127,0.4365968761801679,0.7206492954838072,0.1799248901524538,0.2497661487456361,0.1673576641311441,0.722559421859046,0.8437397766353939,0.1029801478755615,0.3387481228160862,0.0521741159696043,0.6829417915994289,0.9673929569316764,0.8302430684995044,0.6289022877351421,5.344209994752288
0.9303031533910768,0.824856425777912,0.0579437660698023,0.5844247786408395,0.7402688422377263,0.9370789715267084,0.0404089044178893,0.8201309197384596,0.0123415303189569,0.6274956254343316,0.2060029207080254,0.9210165789872872,0.5687364551642691,0.871500674722284,0.841858133931743,0.8950485239043424,0.2671158624195439,0.4222648957117126,0.0893606233663549,0.3745066379128448,0.6596902184336847,0.461372350835592,0.8842910437063631,0.5671141891731608,0.7532249824828796,0.427359776721725,0.7069897221168435,0.7230508279581126,0.0743522331051071,0.1712749485359199,6.162908194511364
0.9873832100324418,0.6402644806690977,0.3786093695132601,0.5334373535848376,0.3571321463849836,0.884071508423344,0.7880860118218997,0.4378885377214014,0.9505557440112472,0.2136109602598952,0.3608466389435103,0.2744326201982279,0.2697894794550026,0.2853402424664762,0.3243922323132,0.6353634247900696,0.795633667163509,0.2249426276952428,0.7761799418910834,0.956394433265396,0.6052273005723864,0.3106551164139917,0.4310209422814721,0.8833725167325134,0.1346151295254966,0.5244027739734363,0.6287632065214543,0.8064070681649038,0.6948138981517364,0.5900873610141437,2.5711025224885873
0.018682041879384,0.4773074966535293,0.041645040677694,0.9432422002298124,0.12616756794028,0.7901440028327377,0.3226877828796314,0.4815480013389805,0.608999540471146,0.7042247402753029,0.9818368816734164,0.0381955007391997,0.1191255348500396,0.5108214476165711,0.1127400793940313,0.554544521797287,0.8481079694482,0.6276349453759368,0.3605747688057704,0.7127682915730859,0.8659508272519875,0.3013205236375479,0.475501308266127,0.8043300805937665,0.3541683743396365,0.8916767090753724,0.0537210887954994,0.4683926176337759,0.7095295481380234,0.0053851763008313,6.848138895391273
0.8194736287261914,0.398265964050164,0.703255932514138,0.620842488329004,0.9719121425659402,0.5324405118009803,0.7991697050005825,0.5947162217567018,0.4050859665081634,0.2191647067892957,0.065145365746234,0.1619508211778934,0.9451522982080274,0.6411376119523994,0.7181135978114654,0.7311807262360881,0.4824645920896102,0.1822182341844228,0.4302289077763751,0.5570198077907234,0.277032819480294,0.8030087983639999,0.9368483972884708,0.3537570666068336,0.1078279853202022,0.9650046550078184,0.0997384746019436,0.0070667988477681,0.9872296881728188,0.3094170367859982,6.332866265073754
0.6290157613606719,0.8826861743321605,0.3475047340334838,0.2973332306524903,0.1017886409618139,0.1738640081319727,0.6211031058075227,0.871476461758025,0.8845140360755704,0.3742832212784818,0.3122142204625403,0.5972571487492905,0.5295789683154118,0.9790691124656268,0.1753423546307867,0.4910851946119997,0.6293376806713146,0.1929119449759875,0.8002525087017254,0.3359242415167623,0.3221037403913378,0.0978887776144038,0.4666342943903702,0.9445720811564604,0.7421765916291158,0.8511241062227158,0.0782331045472363,0.3881042970866658,0.3909834002873062,0.4930753714091522,11.445789920328703
0.7816083077682597,0.8632796903612642,0.8590425694785004,0.953210910031749,0.9580328654112374,0.2329721571225896,0.5735185491941551,0.8280479127987694,0.5060007986101023,0.5701073248320094,0.2747597385711217,0.4153450046680023,0.4781301447116237,0.4311396874275228,0.9704176611853226,0.5391100354158712,0.3732627056053252,0.0539127794338453,0.5332962829065861,0.6650576972206365,0.5978164468225577,0.9205376543994088,0.8880602927360434,0.0081264723222149,0.0615912689266692,0.0094261762176515,0.3418656269990715,0.3166166377504433,0.5624219924344654,0.1518452568853161,11.330911466936875
0.4941127684631389,0.1883857849841423,0.2948020424159555,0.2944864207310324,0.2793335827279676,0.8902578538399045,0.4850398822332169,0.0122043453164977,0.0574181711557003,0.4111784071132873,0.5110642248950351,0.8848237343029135,0.1675467644232975,0.1035308690648059,0.0073848911570499,0.8752242503459479,0.6420713508972641,0.4925811476344605,0.952307872257218,0.6191105399720576,0.8939660852416015,0.3951336559052373,0.9068946609608916,0.099782208492508,0.8767086197200369,0.6279135404923682,0.3960220666631129,0.2296712928128682,0.0119032400468568,0.5113627510003039,0.837545744194626
0.6459705104836558,0.8074274135394253,0.651939297947141,0.5448692804212003,0.1711591322303581,0.3773732519468625,0.998086318604952,0.2199056068351754,0.5086825890892455,0.8742438163896212,0.6950846428204287,0.3400852157983279,0.740698662807421,0.3924206022291644,0.1022621017472783,0.3064936642136827,0.9206391277030654,0.6077914506835845,0.8388599665135507,0.6037158673555316,0.9579033749433468,0.1709613842980896,0.1971882658566536,0.9743032002734064,0.3325949265442171,0.2460032024962953,0.9483361463704908,0.6158335370841432,0.8780997516144955,0.8270664511659599,-1.2089818832060066
0.8590426463848008,0.4032102689125981,0.1311865815024573,0.3146685366364919,0.7788772909746555,0.0633130846873513,0.998754552920817,0.940997443380675,0.577378710799756,0.9214699885955906,0.6897800478238905,0.7716909805837835,0.5518517384435748,0.3816937148834417,0.0902746952151657,0.9603281007429284,0.7570837791976747,0.4598843744929122,0.8765192564432269,0.822862992967788,0.2101587443795145,0.97552286990633,0.4293251931890195,0.5857272099529445,0.2122733105426101,0.8418993095495397,0.7640161128097409,0.057947756784445,0.5841558355675579,0.5955213635446174,7.862273644893713
0.9289292393338624,0.23223499133944,0.3332613312916098,0.210048948989531,0.6509288120899587,0.4049283184567105,0.0353330729899559,0.0886245451693777,0.9240162148676504,0.6680409942709696,0.8565405835670635,0.7848774367326151,0.1242000796391641,0.3727731013335749,0.6379552296109168,0.360573901819224,0.4628361067996862,0.6051892468886182,0.9152873080287176,0.4515903603072673,0.3496569621857431,0.0758915086812567,0.1562105910423376,0.2332602090516923,0.1116555767527834,0.1280009869054613,0.8542439429666385,0.9932556095008354,0.9575275221545876,0.1532837626972216,4.840137423079085
0.4207815448239625,0.0599326072186424,0.6737794023893846,0.572176446988753,0.9121538241712792,0.1857078778031812,0.8942905983846249,0.9479458561541751,0.6680784711896468,0.0100804761384819,0.2340345317371455,0.8155656758353845,0.8506896433338801,0.1985181550585729,0.1866466138639163,0.5497489825391292,0.7297609816533869,0.8596100347556671,0.2599974695387729,0.1413140778427397,0.501733975627098,0.6623136317960105,0.8909146147003176,0.2272840624568056,0.0949487006626408,0.1360334665744521,0.0705405603214052,0.0862611036808799,0.5212028463639707,0.2280812443999185,8.374753339631338
0.774744184648145,0.0135717942261056,0.8417267025913171,0.9137805202329012,0.4217238741949606,0.1997763186927382,0.9401237624907418,0.2701232235963969,0.4762467020997174,0.4229729369381446,0.0139158099910118,0.32479479698786,0.0965890590756626,0.2802402851863608,0.42093894880874,0.762386525034053,0.4339117935613258,0.3996626858752663,0.1729293837187332,0.955651845128102,0.4714321548049571,0.0454025576554992,0.3610424308932497,0.9321502609818084,0.4413836444273761,0.1415158060592866,0.7741379853825674,0.5515195140143817,0.9653892725468012,0.1030318216818464,2.603632364277818
0.1666450178932762,0.461160494013042,0.8162425719265372,0.6440687742578751,0.0285733696656986,0.8560804166816153,0.4622109140754505,0.6557622560936818,0.267379714989803,0.139052513019554,0.6943535723814792,0.044475236755615,0.8267045791493123,0.8850223610239879,0.87684432938567,0.064962278410698,0.2642494311147727,0.2316374140587395,0.5445864821798045,0.3684116380962186,0.6058208116186312,0.9956178474542106,0.8205795338600409,0.0148191453433726,0.461258304816498,0.942292150126277,0.6525210267433511,0.6531717420907603,0.2607743947460368,0.4301540861668648,7.445521276187655
0.5453919037032792,0.8863773475939729,0.180245601620486,0.4390756660134394,0.4677976538832902,0.4724483552108615,0.1757995786990079,0.2524987233061537,0.110987896794015,0.7597596135385131,0.7467922972652187,0.4392612917186863,0.3685359147578297,0.481623977996596,0.3925910537881886,0.6947225507013393,0.5015601127424045,0.9033862053063584,0.9128807666417972,0.8300276664126865,0.4806606677419002,0.932599276336208,0.624921547765774,0.0428184732412043,0.2703768591336878,0.4389458254222526,0.5946553468216296,0.040660864462642,0.557841249677163,0.5806768560126357,5.375900376709229
0.6145294027623299,0.6143857570837497,0.0215347031777919,0.2963824346831742,0.2657395118651088,0.912981276157186,0.2461971939627916,0.6493710573196786,0.6160707683969205,0.1312941099311457,0.0188189884995019,0.7281862415998744,0.4907057969856374,0.7989881817286268,0.7396948359695478,0.7483694725661687,0.4335070793667875,0.145100413625643,0.8594657741066869,0.1872107759572273,0.1272379423875314,0.931471291810844,0.3687910891450242,0.8564812888686795,0.3343802513051469,0.7658130335940014,0.9906843741705568,0.9426680938308288,0.8262495945517512,0.7983374454008217,4.111421163903713
0.9927906028056164,0.9741097108758774,0.5965113962613869,0.0932028326776507,0.3211324424455378,0.9286758992971827,0.350659845255818,0.9781064834074756,0.4504822437508535,0.6180411725061862,0.5294163031123418,0.4103045158272754,0.0942437735949009,0.9955082382003028,0.6324504666493234,0.8467018520941533,0.972034333928062,0.5044277997395274,0.5969871825929136,0.2370863033911288,0.5253488511484926,0.2073370675792007,0.2223125804522573,0.5240507231374492,0.2626901483758277,0.6168517505074205,0.0455961948055277,0.3764301695332764,0.6543753808874497,0.2384895637653105,8.267302200657321
0.9831313813939676,0.2333619870071009,0.0156407194156076,0.2374716688060093,0.9508137928418436,0.7059207418894518,0.6206647284398885,0.3880877914343879,0.4270359906052902,0.6582370191286795,0.0046403733652101,0.2049982497716408,0.8677634080946701,0.578062270512324,0.97680353303858,0.8244635103245945,0.7228238161447575,0.6488327250662572,0.8714340115074138,0.9283250817583252,0.6958625447204019,0.0216762556252662,0.5405490721098386,0.6488122649597308,0.5128433452836012,0.5212196551133284,0.832632418663421,0.6741103996917596,0.1993873694874732,0.2237226583661726,5.276562484552704
0.7316063361360337,0.9578935154874012,0.0833937033413135,0.2208818299790873,0.3608129547147196,0.0388212708097955,0.4842312433176602,0.5315921114024194,0.4670826182303049,0.9113632849602418,0.5038326316989744,0.6129916742836304,0.2945255970956179,0.2370590816493708,0.8002791665104058,0.6091271996769486,0.5026701441729915,0.9813553082046732,0.4325200459375655,0.4361959193851817,0.80502895044726,0.7977983634291895,0.2317573580041535,0.6900915417164739,0.2391456607024836,0.3591545404761596,0.758552717616289,0.1520888285208093,0.774406963012956,0.641736491089462,1.3104706642438773
0.7520737986896473,0.5873070996091171,0.4651270353679313,0.8393682139643462,0.7245845469573742,0.9720119550504328,0.7009331887624044,0.0285938623320265,0.1098071276610961,0.3782775596404379,0.2716215789967945,0.3075334236632331,0.7635899678027909,0.7558628614816986,0.4840317144472305,0.2226297308709981,0.0737171422705239,0.306711353921372,0.853302622885222,0.3519555065701309,0.6388505227674696,0.8963122873622387,0.2832988959494714,0.2800023234910307,0.3494162736920416,0.5602527014403565,0.6021508317937087,0.6834192872666499,0.6010495446442372,0.9594605211063524,-2.793457237437984
0.014098568293824,0.7416629125402903,0.2494606119363935,0.7387946615092461,0.8316814692200897,0.936512546291245,0.7144034145533027,0.1106861521820037,0.5473833679046158,0.3089684605384389,0.1770349345828531,0.5512130628019754,0.299122598912644,0.0849364814333968,0.132924125516111,0.4439979526173443,0.0365578463764465,0.9548532872343024,0.5784617590769869,0.1624268126660383,0.2465495175925089,0.7851909649274638,0.1654023148732012,0.1701412039849319,0.0449605370487856,0.3800467812745032,0.9555338817240692,0.8848325670826835,0.5080567938513709,0.7596857991229199,-4.125818466144144
0.5866703846610637,0.5334719894962453,0.9100592348947868,0.7974754500000661,0.8160771747213952,0.0928286332194876,0.9932984714343512,0.3607046280425983,0.0883694851771834,0.1129881211073533,0.5577486049914173,0.3059508092895853,0.6164853686648296,0.5165278978671792,0.5688083157617555,0.5237319184644507,0.0391906583834852,0.0771298030044965,0.5657712585930896,0.6525969490124776,0.6551788999465112,0.6371052445245337,0.5189019767120185,0.3528874489843759,0.3119444285058395,0.1853228818315412,0.5032087697462274,0.5238933964778081,0.7054542254501776,0.8411363688042212,5.536914376543681
0.1866173620258014,0.8759239929104194,0.5601105865411647,0.9386513737913424,0.765066996438716,0.1429812335308267,0.98466479886839,0.6889993160305025,0.6169744142598408,0.5379633677816328,0.6392213621373137,0.6676619025683815,0.2186980064293947,0.5828946671343473,0.8612265212577812,0.8322193548283904,0.2271091925767168,0.8785678480702456,0.2740179128452763,0.6081394922724672,0.28619219225896,0.2664682098921945,0.560251459836126,0.5607906453101468,0.7598743598766835,0.5328188449585509,0.4447877086896528,0.6720758265231026,0.883122259426127,0.0069551291998422,6.055430444262247
0.2472373192641196,0.6553033562383714,0.5831044600299694,0.8176580133041483,0.9439006806877652,0.9152399273724762,0.4936822073400044,0.560411240019962,0.8731682451213431,0.4295414890235021,0.3593468837297126,0.9549890436930472,0.6178353656153855,0.7271350036116121,0.1858582054741578,0.1798956583117795,0.7546443169727597,0.6067962916464722,0.5319357868223465,0.6250892100141344,0.6914841387394671,0.7261529838397675,0.3392398839870879,0.500220894209686,0.7601070859872475,0.039248820337299,0.6980622753685031,0.6044286126492381,0.9506187610654367,0.5441125589012481,3.3424095417362785
0.3500715368884364,0.6988960554617609,0.5929822044121504,0.8295602034510563,0.4559995737791529,0.0516943244761238,0.2113965348532017,0.263268674030477,0.1340751860140082,0.2090421443537523,0.3302487908738766,0.2880786913714726,0.360519986387692,0.2250731984413235,0.0795017873395455,0.6795481457380802,0.9744058958781948,0.5749248044747541,0.9151020251657648,0.2787653655894166,0.3337881312949822,0.1475553938676324,0.1131139422113439,0.6767177937196096,0.6224597374233743,0.0351042878702828,0.4287862975252765,0.5017731575617871,0.7575958774709387,0.9354170157198144,-0.1325631955751285
0.0979918468359209,0.5166756540371479,0.782129455191918,0.8237148416669908,0.0814286096775738,0.7330099205267981,0.6643704680180502,0.4241280840385795,0.0392278375328247,0.1841051451539619,0.3603356041430775,0.6710523321734791,0.4012190449024679,0.1535522081619177,0.0536085118680136,0.5618088767727527,0.2122634115743067,0.6499474236435587,0.3107532552360558,0.6670075509527479,0.76523879678187,0.488567268472363,0.7860715248506328,0.4038837862627134,0.5009697804522373,0.7427474154471911,0.8572727578293602,0.2751102061468193,0.5800794889252593,0.8627690033766569,1.324846580685429
0.2389470820784943,0.1335466789229947,0.3238377685819574,0.923568007742208,0.7223396981826947,0.8174331370762179,0.862195258072524,0.9188173659242728,0.7657804792031768,0.5948081540150693,0.2952555276804262,0.3612165662817505,0.1631861458710646,0.9843853454567244,0.7286010347891285,0.5744039229636009,0.6978460105285552,0.8651414150000917,0.3797834116066952,0.7660219617719767,0.9820922406257986,0.6825749571991233,0.4968243708719757,0.4412347885318739,0.965317743283904,0.6031679228227619,0.5110278613790865,0.9654238690199506,0.2525770790522978,0.7394770682702454,2.96416331279678
0.1413124702696275,0.2238920739924573,0.9487001288568644,0.2507405088950064,0.4751265521825579,0.9289785318197634,0.8519673947680394,0.4776833004040067,0.5566670677463631,0.3858951481808444,0.2303272936411996,0.3712605635634176,0.2906222958067344,0.167032132521799,0.932059545987552,0.7412812340321233,0.9022698128143362,0.6274584325168384,0.7139690868162327,0.9999218846795642,0.0299483871274939,0.7548689098739653,0.5920987094881872,0.0228093193140337,0.90345737898989,0.447854085657054,0.0501595382486967,0.0991132313638082,0.6247504775993813,0.534627838442117,8.947091520567556
0.7178327128925481,0.4419794947506367,0.4261220632552737,0.2462222216888175,0.0668466232072482,0.35588651792386,0.4847108962881671,0.0446620291534867,0.6219732418563457,0.7536570062210524,0.5764144669643473,0.7897842297765157,0.3835573005505873,0.7976870936305356,0.8490768745930226,0.8853180166210339,0.6154977204099067,0.4479884002333479,0.2131021564514623,0.8316133773502637,0.670963946891833,0.9861379296581416,0.4683296603882246,0.6526978828657443,0.7549248850806822,0.459903355365158,0.3510681844079573,0.4457457556341734,0.9806555002961184,0.8940361142297478,-2.420149875634411
0.1885703253548252,0.9635093855322596,0.714214745748214,0.6370330584512706,0.8552191064166776,0.4489035009348046,0.5362135899345152,0.4355857527443769,0.6084639133400769,0.6417890131516234,0.9772859277153966,0.3978382125780447,0.325486326384218,0.9850864339575308,0.6626715018276865,0.194556721754365,0.1714708940263164,0.265543888499627,0.9422011092410416,0.5913988412335024,0.3391646181368035,0.2929622891647651,0.5421800627570681,0.2174837723246139,0.9173638541428568,0.4823834987826828,0.9573869124589656,0.9956492879264796,0.8479609992545734,0.7129455312815832,6.187418484312904
0.8477878446133077,0.1128504032456336,0.9452795360044898,0.7123722488321496,0.5506966852063181,0.9016838720737744,0.0460281473918091,0.3869843976153411,0.0827153217989562,0.431280913800009,0.6632023955560113,0.8138694137049063,0.5767066606876001,0.5355424456353718,0.9624637848837808,0.6643051292683433,0.3290723558652665,0.1551048154934075,0.33865661145586,0.7313612241168147,0.8313137889635414,0.2909902381039652,0.8356804629342912,0.8142250623765562,0.1489581227803369,0.2425516401998788,0.7062441242207678,0.4588066547207129,0.2222952520574906,0.1102438246073987,9.218630151088895
0.9581540494764168,0.9319882901249228,0.771797688876124,0.540510973137906,0.7544597102398113,0.5171804207539039,0.8738542372130912,0.3399257986704913,0.7614629110927332,0.7421909119183273,0.7199925657576006,0.9792864087223934,0.3071542512936744,0.1464771765200491,0.5860332955234333,0.6932693215360426,0.5077626288766242,0.4999999316256398,0.4855149281765565,0.936810999343521,0.4505485224344208,0.5358682834047572,0.5647695166881217,0.1074658826985873,0.5693239680039935,0.1209069077120659,0.0010791730124278,0.8894906299725703,0.3189021664383793,0.7438898909769853,-0.4140649752595138
0.5396134224617393,0.0329598918394529,0.499763639060157,0.1206092103538061,0.7008993040745757,0.9505169976615376,0.922513253711139,0.526533336981727,0.0476765542137354,0.3581152729991801,0.4961026975011537,0.5290223888562845,0.4871648731804006,0.1286760270925903,0.317523188013873,0.1716809298701889,0.4571871750596975,0.1227902182997455,0.2798065768343546,0.898897078583872,0.8239307698964168,0.5572468623736024,0.3764627881622197,0.6560091066054984,0.2227599762879937,0.8510162535389749,0.2789896683577102,0.8725234174131041,0.9299833533416072,0.8567257094987224,4.98771951960042
0.1687919522660099,0.030280193997952,0.5350641107692801,0.8407009683583965,0.764909948985486,0.7136650071096089,0.9997235192720064,0.8706390492731165,0.4169702172382066,0.4636446933572374,0.1796795758857599,0.6908355304132272,0.0314804013319716,0.886220620009403,0.8862709995051847,0.7047628985999201,0.8169651066651166,0.588606771297885,0.4365608916459557,0.5220161119534372,0.554516216179099,0.7372988594003558,0.8074928997920054,0.696155875246018,0.5004913296098688,0.3131902780510179,0.5363282240608566,0.2610389271740672,0.7905519612915379,0.3338360828621781,4.0544411303933785
0.1705241919087432,0.605088223512251,0.9603630034279766,0.038325045108456,0.2165698813418707,0.0973425009756426,0.7824452167857103,0.2242696866083739,0.0519743269530773,0.2569296544672041,0.1835732198518416,0.1373828617105932,0.9253642910117288,0.1705780260688961,0.523588872857715,0.6165795574901917,0.1490779627519726,0.77571414283034,0.2962628101603584,0.5698389242380746,0.9171074566042188,0.5319247387621492,0.1757968573080058,0.6187641825923734,0.4616192002851532,0.4786828064268,0.5618168468568702,0.7382049091107329,0.5087712190341513,0.3099403006332603,4.202361014971125
0.5022378821116482,0.3288664426507444,0.4458915581128099,0.0273068543946475,0.3425019942369625,0.5985937689484229,0.6030556620942031,0.8199902641170165,0.7104646733166439,0.2193980554823716,0.3336523659725988,0.2323268925970726,0.6320513974871045,0.0630789991723805,0.2346492245369862,0.0751420460650282,0.0990519441928362,0.1275097755181797,0.985903254217369,0.5300388341309559,0.6883178284640732,0.18038495409367,0.6048470486241485,0.2373701063806426,0.9368234077101838,0.5309440264481387,0.2807177488431261,0.6100085061679146,0.8378584287255476,0.551146818168207,2.6364291021459874
0.2491082676345615,0.4145062580814144,0.0427614252975321,0.2038733601539435,0.761827887087721,0.3719376899726985,0.1939231838775599,0.8959747690465963,0.967794477284431,0.4216149381975673,0.631265800572683,0.9003622584845471,0.9714393303146756,0.8392767241152026,0.3356525227060526,0.2694210027517344,0.7945215788746967,0.8291297429243492,0.7578366017082231,0.4411014452552674,0.6657162473243008,0.2205031469164861,0.251793175236282,0.2150379127276476,0.0189699396723485,0.1178800965289893,0.8736910336482804,0.9977018093401412,0.0080435202306778,0.5433075498593495,6.51610543440729
0.5814515669985203,0.3137335617353699,0.9405019809006148,0.9016720644865523,0.9295478666294974,0.6090639379753253,0.3552369268985875,0.6749427933549962,0.4181053349467324,0.4893638399664436,0.6040914940096307,0.7934659238056097,0.2788675966558646,0.3562466724016108,0.6530757012606375,0.9364913912438096,0.8096532160232582,0.2092660571700506,0.3337505824596902,0.7526453685330381,0.2361454632020291,0.1751794014171719,0.4645796112659667,0.5547935756797643,0.4358417479846482,0.087052166201422,0.3809194429805181,0.1828384117918994,0.29298184153769,0.1226422567454547,9.528345410980116
0.245903296434274,0.0632807522691746,0.8449535351628279,0.076108367637984,0.9183846195882612,0.8125782328270645,0.7628216290241042,0.5880322236614357,0.8669516828613941,0.3456258240337563,0.5542100175780972,0.6833066630342772,0.3096256804133664,0.8294841350395665,0.3588026609630713,0.0292745857640148,0.8338613976629966,0.0203505228549626,0.3288850445560459,0.5205158310197218,0.8362926056668617,0.8477758746706766,0.0064221126453499,0.5475737202445471,0.1934155472306012,0.6262595321136013,0.6896768483587364,0.2611743318628031,0.6706131712741953,0.9300899507186812,1.7653039833696471
