walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

23	6.989666338e-02	3.032950423e-01	6.834957657e-01	1.928013253e+00	2.368207817e-01	3.746928887e-01	2.102748315e+00	2.089707993e-01	4.709923086e-01	3.655018916e+00	-1.751475681e-01	-6.693646061e+03	-1.150869077e+01

24	4.783602969e-02	2.306925390e-01	2.249195829e-01	1.683470072e+00	2.340928019e-01	4.208567075e-01	2.034750565e+00	9.916829624e-02	4.920291542e-01	5.873485456e+00	-6.944856468e-02	-4.087223892e+03	-1.192157696e+01

25	1.830553503e-02	4.614094073e-01	5.482340745e-02	3.320887988e-01	7.593840606e-01	2.606729037e-01	1.163351529e+00	9.156385992e-02	1.530165855e+00	1.337023606e+00	8.474104706e-02	-4.539540620e+03	-8.135738016e+00

26	7.387927702e-02	7.277194341e-02	6.462387482e-01	2.064974204e+00	3.777018176e-01	6.515357812e-01	2.194658121e+00	3.635828584e-01	9.610741407e-01	2.161277832e+00	3.712283170e-02	-4.985898804e+03	-1.120789486e+01

27	1.149456739e-01	9.618544761e-02	7.436494640e-01	3.309494668e+00	1.923032552e-01	6.213728911e-01	1.642815572e+00	-4.077072413e-01	7.862879307e-01	1.177702466e+00	-1.662365103e-01	-1.034302461e+04	-1.070101414e+01

28	6.717099188e-02	1.358393950e-01	1.282153691e+00	2.315640380e+00	-1.106419459e-02	3.664410117e-01	1.459714353e+00	-2.264382935e-01	3.392925152e-01	3.536918308e+00	-2.157772615e-01	-5.514318049e+03	-1.145666711e+01

29	9.941798408e-02	2.184472390e-01	2.010479662e+00	2.945177178e+00	-5.055095839e-02	7.575975212e-01	2.099386611e+00	-9.076033535e-02	5.492318054e-01	2.977319937e+00	-3.039884499e-01	-1.046683828e+04	-1.356681156e+01

30	5.856273925e-02	9.258368932e-03	2.284533605e-01	7.194909142e+00	-6.048156049e-01	9.804190617e-01	2.561792454e+00	-8.300096126e-01	4.446658645e-01	7.993731222e-01	1.139815572e+00	-3.688424072e+03	-1.351673141e+01

31	4.429101398e-02	2.511103939e-01	6.399683904e-01	2.662194165e+00	1.768433612e-01	2.098803913e-01	1.539526331e+00	-5.784949970e-01	2.497966897e-01	2.682965006e+00	-1.388755137e-01	-5.739811084e+03	-1.055829557e+01

32	1.618693724e+00	2.921189810e-03	2.610864147e-01	1.447899256e+00	3.408544798e-01	4.209144256e-01	4.210259852e-01	2.024341483e+00	1.011602484e+00	1.068118587e+00	-9.173752120e-01	-3.067608585e+05	-1.137248838e+01

33	5.384310299e-01	7.049977680e-02	1.091819531e+00	1.518838073e-01	1.903539239e+00	1.126900371e+00	1.090213075e-01	-1.060366255e+00	2.237240201e+00	1.563890736e+00	-6.801578734e-01	-2.187948868e+04	-1.386178814e+01

34	8.109024463e-02	6.466637636e-02	1.988908455e-01	6.342774608e+00	4.007996773e-02	9.840306475e-01	3.003480065e+00	-2.695176136e-01	3.722866134e-01	3.547941572e+00	8.427358540e-01	-6.061252050e+03	-1.493315745e+01

35	1.763889285e-02	6.489293698e-01	3.580911590e-01	3.125995721e+00	3.846782345e-02	3.745224630e-01	1.413388629e+00	2.890437901e-01	5.446328818e-01	2.100312408e+00	-2.712259904e-01	-4.782947018e+03	-1.074928861e+01

36	8.148960864e-02	5.994236056e-01	7.378887285e-01	2.866407696e+00	4.286981494e-01	6.326996385e-01	2.082470682e+00	1.543822426e-02	6.954390605e-01	3.076380160e+00	-8.858628551e-02	-1.155521523e+04	-1.272180387e+01

37	5.740436820e-02	3.236693332e-01	5.012248569e-01	1.871621490e+00	3.509015552e-01	3.015363488e-01	1.786745190e+00	-1.276576324e-01	4.560967619e-01	3.160374180e+00	-1.291982065e-01	-6.171452462e+03	-1.061643051e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	4.521365421e-02	4.994988355e-01	5.569958508e-01	2.012554122e+00	1.228438922e-01	3.535454108e-01	1.782304557e+00	1.986997437e-01	4.280804194e-01	3.674288515e+00	-3.304354636e-01	-7.525046554e+03	-1.131585671e+01

40	3.050495439e-02	3.829477609e-01	5.437705873e-01	3.033662256e+00	2.548360473e-01	4.568851724e-01	1.930259108e+00	-5.325867252e-02	3.527927806e-01	3.535491098e+00	-7.028004371e-02	-4.108467612e+03	-1.197661582e+01

41	9.769029689e-02	4.897663077e-01	8.117582506e-01	3.194541022e+00	2.639369025e-01	6.219801032e-01	1.972500976e+00	-4.144527616e-02	6.261733897e-01	2.515937970e+00	-1.810507170e-02	-1.241945571e+04	-1.229108375e+01

42	1.399201665e-01	6.981881385e-02	1.984400944e+00	1.837633679e+00	-8.543327841e-01	3.192463366e-01	8.456466788e-01	-4.007785423e-01	4.291886677e-01	1.752052395e+00	-2.903275850e-01	-1.605510074e+04	-1.030163668e+01

43	8.288315415e-02	3.723324825e-01	7.490501670e-01	2.887936733e+00	1.401295092e-01	5.764246315e-01	2.061895425e+00	7.327689897e-02	6.417902130e-01	2.594272820e+00	4.807871754e-02	-8.720562076e+03	-1.196583322e+01

44	9.560411584e-02	2.285058702e-01	5.213553058e-01	4.419972227e+00	1.320556003e-01	6.805378276e-01	2.341344439e+00	-1.846036630e-01	4.201478514e-01	3.051530560e+00	3.192502131e-01	-9.095725264e+03	-1.307749614e+01

45	1.451878124e-02	3.727301383e-02	3.321309353e-01	1.943674056e+00	6.516615449e-01	5.722767982e-01	2.896795237e+00	-7.901072568e-02	4.631651746e-01	7.381217732e+00	-1.150243521e-01	-2.703716810e+03	-1.366652659e+01

46	9.597474148e-02	8.095848320e-02	9.652045428e-02	1.546975596e+00	1.142178693e+00	3.528449291e-01	2.028731752e+00	4.450281711e-01	4.019145751e-01	8.180399002e+00	3.576022213e-01	-7.570017651e+03	-1.315660089e+01

47	2.449370569e-02	5.851067016e-01	5.968807473e-01	1.871881197e+00	1.664152184e-01	1.785783941e-01	2.271109109e+00	5.483015864e-01	1.322630261e-02	4.283573937e+00	-3.311389201e-01	-5.367981439e+03	-1.162406078e+01

48	6.761274932e-02	1.638707704e-01	7.078110183e-01	1.745453948e+00	2.213724809e-01	4.159994591e-01	2.245183020e+00	3.077224839e-01	4.712123839e-01	3.164270252e+00	-1.554457954e-01	-5.171298955e+03	-1.108745648e+01

49	7.376093855e-01	1.665494027e-03	4.622411483e-01	1.147815585e+00	-1.036218303e+00	1.067334098e+00	2.057659199e-01	-8.469716318e-01	4.984507562e-01	4.668745448e-01	1.072332517e+00	-4.437294539e+03	-9.095983221e+00
0	9.688130989e-02	5.242955401e-01	7.523814975e-01	2.394299157e+00	1.086018890e-01	4.747644977e-01	1.817138540e+00	8.086581087e-02	6.183721173e-01	2.452315945e+00	3.424452693e-03	-1.374989879e+04	-1.131872441e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	6.069625329e-02	6.976989666e-03	1.738539409e+00	2.333343992e+00	-2.319716609e-01	2.869120223e-01	5.983496001e-01	-2.604643192e-01	1.732264066e-01	3.830204790e+00	1.063849030e-02	-3.490148487e+03	-1.091006344e+01

3	1.657131658e-01	8.645250106e-03	2.737596745e+00	2.783870605e+00	-1.018460021e+00	1.056484826e+00	2.147533320e+00	-5.225705522e-01	8.560208570e-01	4.086437020e-01	-4.162629756e-01	-1.372295724e+04	-1.318980275e+01

4	3.496123557e-02	3.234671814e-01	6.852269949e-01	2.305574975e+00	3.211528598e-01	1.625742512e-01	1.784619829e+00	-3.230174121e-01	1.953009974e-01	3.046835701e+00	-1.023443820e-01	-4.905915539e+03	-1.069001886e+01

5	3.977428783e-02	5.021857605e-01	9.566060025e-01	2.288290415e+00	1.867732963e-01	4.916340454e-01	1.799000645e+00	8.921605786e-02	5.985487230e-01	2.844418143e+00	-2.366375885e-01	-6.410392525e+03	-1.167363350e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	5.104241251e-02	3.963104284e-01	5.380103582e-01	2.171228231e+00	1.293558698e-02	3.271240755e-01	2.009630783e+00	4.426619403e-01	3.322553556e-01	3.206499034e+00	-1.978028364e-02	-6.429552028e+03	-1.111798095e+01

8	7.101054650e-02	1.848658023e-02	1.741202166e+00	1.467626204e+00	8.357038920e-01	8.172738080e-01	3.734193859e+00	3.253335096e-01	8.283238113e-01	6.210251850e+00	-7.788170459e-01	-4.793270699e+03	-1.583175056e+01

9	1.104720477e-01	3.768649113e-02	1.590218863e+00	1.823256330e+00	3.328994206e-01	5.815988375e-01	2.677467168e+00	-4.656734351e-02	6.331370072e-01	4.246451664e+00	-4.824996487e-01	-8.790444508e+03	-1.338216119e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	5.932265486e-02	3.515641402e-01	7.273773003e-01	1.157648535e+00	2.123670835e-01	2.241770616e-01	1.659760383e+00	1.279606629e-01	6.406991893e-01	2.539743859e+00	-1.605823826e-01	-7.252237592e+03	-9.718974011e+00

12	1.176315103e-02	1.376298560e+00	6.717246302e-02	3.109900376e+00	6.750346922e-01	3.173807298e-01	9.102171737e-01	2.095450471e-01	5.423111700e-01	2.243472759e+00	-2.813995738e-01	-4.592455639e+03	-1.094100925e+01

13	1.649378708e-02	2.997717410e-01	1.733477614e-01	1.155828741e+00	5.444828668e-01	1.554214257e-01	1.443021985e+00	-4.275521687e-01	4.776849264e-01	2.041413931e+00	9.081844051e-02	-4.298380369e+03	-8.437683795e+00

14	2.901342031e-02	8.647149161e-01	2.211141790e-01	4.670729961e+00	7.182971509e-01	1.070404189e+00	2.475855917e+00	1.835587661e-02	1.078824642e+00	2.145163176e+00	1.340656622e-02	-7.119695532e+03	-1.413707824e+01

15	4.520348864e-02	5.595488733e-02	6.706997382e-01	7.223875008e-01	1.922401557e-01	1.968576853e-01	1.466998012e+00	6.083468001e-01	8.656177459e-04	4.582191417e+00	-4.224386413e-01	-3.017824052e+03	-9.640978257e+00

16	5.885574086e-03	9.825906339e-01	4.172142027e-01	1.741460312e+00	2.866192074e-02	9.092908751e-02	1.521324332e+00	2.334302479e-01	3.503300563e-01	1.939330429e+00	5.737390378e-02	-2.547294892e+03	-9.487762799e+00

17	9.776987034e-02	1.223151412e-03	1.408668630e+00	4.684540419e+00	-2.396380892e-01	1.070163802e+00	3.008430235e+00	-5.428902307e-01	5.723578743e-01	2.000780745e+00	-1.704498415e-01	-6.738249139e+03	-1.423308286e+01

18	3.272252994e-02	9.091664376e-01	7.067281576e-01	2.321213046e+00	4.373903985e-01	4.440863676e-01	2.387697599e+00	-7.090539354e-02	7.238438680e-01	3.979849346e+00	5.346534020e-02	-8.045432981e+03	-1.321065216e+01

19	4.406836003e-02	4.575589135e-01	7.273506192e-01	1.268519232e+00	2.772406463e-01	1.245411312e-01	1.667959548e+00	3.069380982e-01	6.060232609e-02	3.578582109e+00	-3.594950334e-01	-6.364037105e+03	-1.007424974e+01

20	5.572696180e-02	3.960094622e-01	6.074175824e-01	1.501660597e+00	1.181905266e-01	2.289042700e-01	1.574204288e+00	5.034441074e-01	5.270568825e-01	2.150395748e+00	-3.447294888e-02	-7.314333697e+03	-9.567732549e+00

21	8.615037230e-03	1.479228014e+00	4.544058616e-01	1.264696741e+00	5.806316738e-01	3.042034506e-02	1.535609042e+00	6.303578507e-01	4.085548767e-01	2.708764484e+00	-1.497189531e-01	-7.873632699e+03	-1.054961846e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	6.989666338e-02	3.032950423e-01	6.834957657e-01	1.928013253e+00	2.368207817e-01	3.746928887e-01	2.102748315e+00	2.089707993e-01	4.709923086e-01	3.655018916e+00	-1.751475681e-01	-6.693646061e+03	-1.150869077e+01

24	4.783602969e-02	2.306925390e-01	2.249195829e-01	1.683470072e+00	2.340928019e-01	4.208567075e-01	2.034750565e+00	9.916829624e-02	4.920291542e-01	5.873485456e+00	-6.944856468e-02	-4.087223892e+03	-1.192157696e+01

25	1.830553503e-02	4.614094073e-01	5.482340745e-02	3.320887988e-01	7.593840606e-01	2.606729037e-01	1.163351529e+00	9.156385992e-02	1.530165855e+00	1.337023606e+00	8.474104706e-02	-4.539540620e+03	-8.135738016e+00

26	7.387927702e-02	7.277194341e-02	6.462387482e-01	2.064974204e+00	3.777018176e-01	6.515357812e-01	2.194658121e+00	3.635828584e-01	9.610741407e-01	2.161277832e+00	3.712283170e-02	-4.985898804e+03	-1.120789486e+01

27	1.149456739e-01	9.618544761e-02	7.436494640e-01	3.309494668e+00	1.923032552e-01	6.213728911e-01	1.642815572e+00	-4.077072413e-01	7.862879307e-01	1.177702466e+00	-1.662365103e-01	-1.034302461e+04	-1.070101414e+01

28	6.717099188e-02	1.358393950e-01	1.282153691e+00	2.315640380e+00	-1.106419459e-02	3.664410117e-01	1.459714353e+00	-2.264382935e-01	3.392925152e-01	3.536918308e+00	-2.157772615e-01	-5.514318049e+03	-1.145666711e+01

29	7.363716021e-02	2.437307237e-01	1.439322199e+00	2.388875416e+00	1.344428408e-01	5.703832169e-01	1.895325295e+00	-1.954676615e-01	5.269881473e-01	2.686350247e+00	-1.812444587e-01	-7.132496613e+03	-1.198248485e+01

30	5.856273925e-02	9.258368932e-03	2.284533605e-01	7.194909142e+00	-6.048156049e-01	9.804190617e-01	2.561792454e+00	-8.300096126e-01	4.446658645e-01	7.993731222e-01	1.139815572e+00	-3.688424072e+03	-1.351673141e+01

31	4.429101398e-02	2.511103939e-01	6.399683904e-01	2.662194165e+00	1.768433612e-01	2.098803913e-01	1.539526331e+00	-5.784949970e-01	2.497966897e-01	2.682965006e+00	-1.388755137e-01	-5.739811084e+03	-1.055829557e+01

32	1.618693724e+00	2.921189810e-03	2.610864147e-01	1.447899256e+00	3.408544798e-01	4.209144256e-01	4.210259852e-01	2.024341483e+00	1.011602484e+00	1.068118587e+00	-9.173752120e-01	-3.067608585e+05	-1.137248838e+01

33	5.384310299e-01	7.049977680e-02	1.091819531e+00	1.518838073e-01	1.903539239e+00	1.126900371e+00	1.090213075e-01	-1.060366255e+00	2.237240201e+00	1.563890736e+00	-6.801578734e-01	-2.187948868e+04	-1.386178814e+01

34	8.109024463e-02	6.466637636e-02	1.988908455e-01	6.342774608e+00	4.007996773e-02	9.840306475e-01	3.003480065e+00	-2.695176136e-01	3.722866134e-01	3.547941572e+00	8.427358540e-01	-6.061252050e+03	-1.493315745e+01

35	1.763889285e-02	6.489293698e-01	3.580911590e-01	3.125995721e+00	3.846782345e-02	3.745224630e-01	1.413388629e+00	2.890437901e-01	5.446328818e-01	2.100312408e+00	-2.712259904e-01	-4.782947018e+03	-1.074928861e+01

36	8.148960864e-02	5.994236056e-01	7.378887285e-01	2.866407696e+00	4.286981494e-01	6.326996385e-01	2.082470682e+00	1.543822426e-02	6.954390605e-01	3.076380160e+00	-8.858628551e-02	-1.155521523e+04	-1.272180387e+01

37	5.626897158e-02	3.366333427e-01	5.077898403e-01	1.925091288e+00	2.905859169e-01	3.061029035e-01	1.826522824e+00	-2.587463571e-02	4.339952068e-01	3.168605926e+00	-1.096707615e-01	-5.889721667e+03	-1.067465663e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	4.521365421e-02	4.994988355e-01	5.569958508e-01	2.012554122e+00	1.228438922e-01	3.535454108e-01	1.782304557e+00	1.986997437e-01	4.280804194e-01	3.674288515e+00	-3.304354636e-01	-7.525046554e+03	-1.131585671e+01

40	2.192174084e-02	4.067090277e-01	4.045033179e-01	3.049519393e+00	3.356667302e-01	4.188217160e-01	1.916466225e+00	-2.346607308e-02	3.208471318e-01	3.733987910e+00	-4.831654492e-02	-3.826342231e+03	-1.192818786e+01

41	9.834944610e-02	4.616324609e-01	8.601374459e-01	3.846564842e+00	3.905012992e-01	7.419289408e-01	2.099087716e+00	-1.411023244e-01	6.325297372e-01	2.567776142e+00	-3.564697166e-02	-1.227656110e+04	-1.305379198e+01

42	1.399201665e-01	6.981881385e-02	1.984400944e+00	1.837633679e+00	-8.543327841e-01	3.192463366e-01	8.456466788e-01	-4.007785423e-01	4.291886677e-01	1.752052395e+00	-2.903275850e-01	-1.605510074e+04	-1.030163668e+01

43	8.288315415e-02	3.723324825e-01	7.490501670e-01	2.887936733e+00	1.401295092e-01	5.764246315e-01	2.061895425e+00	7.327689897e-02	6.417902130e-01	2.594272820e+00	4.807871754e-02	-8.720562076e+03	-1.196583322e+01

44	8.332855751e-02	2.701417065e-01	5.910612918e-01	3.316189642e+00	1.592283841e-01	5.261316088e-01	2.110735621e+00	-7.884988378e-02	4.947697310e-01	2.878371394e+00	1.569024780e-01	-7.726922728e+03	-1.206671054e+01

45	1.451878124e-02	3.727301383e-02	3.321309353e-01	1.943674056e+00	6.516615449e-01	5.722767982e-01	2.896795237e+00	-7.901072568e-02	4.631651746e-01	7.381217732e+00	-1.150243521e-01	-2.703716810e+03	-1.366652659e+01

46	9.597474148e-02	8.095848320e-02	9.652045428e-02	1.546975596e+00	1.142178693e+00	3.528449291e-01	2.028731752e+00	4.450281711e-01	4.019145751e-01	8.180399002e+00	3.576022213e-01	-7.570017651e+03	-1.315660089e+01

47	2.449370569e-02	5.851067016e-01	5.968807473e-01	1.871881197e+00	1.664152184e-01	1.785783941e-01	2.271109109e+00	5.483015864e-01	1.322630261e-02	4.283573937e+00	-3.311389201e-01	-5.367981439e+03	-1.162406078e+01

48	6.761274932e-02	1.638707704e-01	7.078110183e-01	1.745453948e+00	2.213724809e-01	4.159994591e-01	2.245183020e+00	3.077224839e-01	4.712123839e-01	3.164270252e+00	-1.554457954e-01	-5.171298955e+03	-1.108745648e+01

49	7.376093855e-01	1.665494027e-03	4.622411483e-01	1.147815585e+00	-1.036218303e+00	1.067334098e+00	2.057659199e-01	-8.469716318e-01	4.984507562e-01	4.668745448e-01	1.072332517e+00	-4.437294539e+03	-9.095983221e+00
0	8.798382461e-02	3.496403443e-01	7.113241025e-01	2.266911985e+00	2.126932389e-01	5.431419277e-01	1.963168021e+00	1.902244394e-01	7.509337141e-01	2.339738620e+00	1.645942368e-02	-9.181209676e+03	-1.126422278e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	6.069625329e-02	6.976989666e-03	1.738539409e+00	2.333343992e+00	-2.319716609e-01	2.869120223e-01	5.983496001e-01	-2.604643192e-01	1.732264066e-01	3.830204790e+00	1.063849030e-02	-3.490148487e+03	-1.091006344e+01

3	1.657131658e-01	8.645250106e-03	2.737596745e+00	2.783870605e+00	-1.018460021e+00	1.056484826e+00	2.147533320e+00	-5.225705522e-01	8.560208570e-01	4.086437020e-01	-4.162629756e-01	-1.372295724e+04	-1.318980275e+01

4	3.496123557e-02	3.234671814e-01	6.852269949e-01	2.305574975e+00	3.211528598e-01	1.625742512e-01	1.784619829e+00	-3.230174121e-01	1.953009974e-01	3.046835701e+00	-1.023443820e-01	-4.905915539e+03	-1.069001886e+01

5	4.075859392e-02	4.690375359e-01	8.672700491e-01	2.214444297e+00	1.925508166e-01	4.829924187e-01	1.827784757e+00	9.043118592e-02	5.855431144e-01	3.214255014e+00	-2.162244846e-01	-6.070441187e+03	-1.175045914e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	5.104241251e-02	3.963104284e-01	5.380103582e-01	2.171228231e+00	1.293558698e-02	3.271240755e-01	2.009630783e+00	4.426619403e-01	3.322553556e-01	3.206499034e+00	-1.978028364e-02	-6.429552028e+03	-1.111798095e+01

8	7.101054650e-02	1.848658023e-02	1.741202166e+00	1.467626204e+00	8.357038920e-01	8.172738080e-01	3.734193859e+00	3.253335096e-01	8.283238113e-01	6.210251850e+00	-7.788170459e-01	-4.793270699e+03	-1.583175056e+01

9	1.104720477e-01	3.768649113e-02	1.590218863e+00	1.823256330e+00	3.328994206e-01	5.815988375e-01	2.677467168e+00	-4.656734351e-02	6.331370072e-01	4.246451664e+00	-4.824996487e-01	-8.790444508e+03	-1.338216119e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	5.251106612e-02	3.437080738e-01	7.155918398e-01	1.478615172e+00	2.427841934e-01	2.069525721e-01	1.694671780e+00	1.864677202e-03	5.161633701e-01	2.681529567e+00	-1.442987127e-01	-6.080538149e+03	-9.995509721e+00

12	1.176315103e-02	1.376298560e+00	6.717246302e-02	3.109900376e+00	6.750346922e-01	3.173807298e-01	9.102171737e-01	2.095450471e-01	5.423111700e-01	2.243472759e+00	-2.813995738e-01	-4.592455639e+03	-1.094100925e+01

13	1.649378708e-02	2.997717410e-01	1.733477614e-01	1.155828741e+00	5.444828668e-01	1.554214257e-01	1.443021985e+00	-4.275521687e-01	4.776849264e-01	2.041413931e+00	9.081844051e-02	-4.298380369e+03	-8.437683795e+00

14	2.901342031e-02	8.647149161e-01	2.211141790e-01	4.670729961e+00	7.182971509e-01	1.070404189e+00	2.475855917e+00	1.835587661e-02	1.078824642e+00	2.145163176e+00	1.340656622e-02	-7.119695532e+03	-1.413707824e+01

15	4.520348864e-02	5.595488733e-02	6.706997382e-01	7.223875008e-01	1.922401557e-01	1.968576853e-01	1.466998012e+00	6.083468001e-01	8.656177459e-04	4.582191417e+00	-4.224386413e-01	-3.017824052e+03	-9.640978257e+00

16	5.885574086e-03	9.825906339e-01	4.172142027e-01	1.741460312e+00	2.866192074e-02	9.092908751e-02	1.521324332e+00	2.334302479e-01	3.503300563e-01	1.939330429e+00	5.737390378e-02	-2.547294892e+03	-9.487762799e+00

17	9.776987034e-02	1.223151412e-03	1.408668630e+00	4.684540419e+00	-2.396380892e-01	1.070163802e+00	3.008430235e+00	-5.428902307e-01	5.723578743e-01	2.000780745e+00	-1.704498415e-01	-6.738249139e+03	-1.423308286e+01

18	3.272252994e-02	9.091664376e-01	7.067281576e-01	2.321213046e+00	4.373903985e-01	4.440863676e-01	2.387697599e+00	-7.090539354e-02	7.238438680e-01	3.979849346e+00	5.346534020e-02	-8.045432981e+03	-1.321065216e+01

19	4.406836003e-02	4.575589135e-01	7.273506192e-01	1.268519232e+00	2.772406463e-01	1.245411312e-01	1.667959548e+00	3.069380982e-01	6.060232609e-02	3.578582109e+00	-3.594950334e-01	-6.364037105e+03	-1.007424974e+01

20	5.572696180e-02	3.960094622e-01	6.074175824e-01	1.501660597e+00	1.181905266e-01	2.289042700e-01	1.574204288e+00	5.034441074e-01	5.270568825e-01	2.150395748e+00	-3.447294888e-02	-7.314333697e+03	-9.567732549e+00

21	8.615037230e-03	1.479228014e+00	4.544058616e-01	1.264696741e+00	5.806316738e-01	3.042034506e-02	1.535609042e+00	6.303578507e-01	4.085548767e-01	2.708764484e+00	-1.497189531e-01	-7.873632699e+03	-1.054961846e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	6.989666338e-02	3.032950423e-01	6.834957657e-01	1.928013253e+00	2.368207817e-01	3.746928887e-01	2.102748315e+00	2.089707993e-01	4.709923086e-01	3.655018916e+00	-1.751475681e-01	-6.693646061e+03	-1.150869077e+01

24	4.783602969e-02	2.306925390e-01	2.249195829e-01	1.683470072e+00	2.340928019e-01	4.208567075e-01	2.034750565e+00	9.916829624e-02	4.920291542e-01	5.873485456e+00	-6.944856468e-02	-4.087223892e+03	-1.192157696e+01

25	1.830553503e-02	4.614094073e-01	5.482340745e-02	3.320887988e-01	7.593840606e-01	2.606729037e-01	1.163351529e+00	9.156385992e-02	1.530165855e+00	1.337023606e+00	8.474104706e-02	-4.539540620e+03	-8.135738016e+00

26	7.387927702e-02	7.277194341e-02	6.462387482e-01	2.064974204e+00	3.777018176e-01	6.515357812e-01	2.194658121e+00	3.635828584e-01	9.610741407e-01	2.161277832e+00	3.712283170e-02	-4.985898804e+03	-1.120789486e+01

27	1.092450021e-01	9.160981982e-02	5.491903846e-01	2.779866370e+00	4.777361449e-01	5.406815614e-01	1.758781483e+00	-1.514644508e-01	6.707856309e-01	3.281978277e+00	-8.825552079e-03	-8.979612183e+03	-1.176449442e+01

28	6.717099188e-02	1.358393950e-01	1.282153691e+00	2.315640380e+00	-1.106419459e-02	3.664410117e-01	1.459714353e+00	-2.264382935e-01	3.392925152e-01	3.536918308e+00	-2.157772615e-01	-5.514318049e+03	-1.145666711e+01

29	7.363716021e-02	2.437307237e-01	1.439322199e+00	2.388875416e+00	1.344428408e-01	5.703832169e-01	1.895325295e+00	-1.954676615e-01	5.269881473e-01	2.686350247e+00	-1.812444587e-01	-7.132496613e+03	-1.198248485e+01

30	5.856273925e-02	9.258368932e-03	2.284533605e-01	7.194909142e+00	-6.048156049e-01	9.804190617e-01	2.561792454e+00	-8.300096126e-01	4.446658645e-01	7.993731222e-01	1.139815572e+00	-3.688424072e+03	-1.351673141e+01

31	3.328352716e-02	2.165346866e-01	6.088554173e-01	2.597806486e+00	1.873151112e-01	1.053323959e-01	1.390533015e+00	-7.643973731e-01	1.379898938e-01	2.708262335e+00	-1.921997457e-01	-4.769296089e+03	-1.023081023e+01

32	1.618693724e+00	2.921189810e-03	2.610864147e-01	1.447899256e+00	3.408544798e-01	4.209144256e-01	4.210259852e-01	2.024341483e+00	1.011602484e+00	1.068118587e+00	-9.173752120e-01	-3.067608585e+05	-1.137248838e+01

33	5.384310299e-01	7.049977680e-02	1.091819531e+00	1.518838073e-01	1.903539239e+00	1.126900371e+00	1.090213075e-01	-1.060366255e+00	2.237240201e+00	1.563890736e+00	-6.801578734e-01	-2.187948868e+04	-1.386178814e+01

34	8.109024463e-02	6.466637636e-02	1.988908455e-01	6.342774608e+00	4.007996773e-02	9.840306475e-01	3.003480065e+00	-2.695176136e-01	3.722866134e-01	3.547941572e+00	8.427358540e-01	-6.061252050e+03	-1.493315745e+01

