walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p

98	-9.279853409e-02	4.269186912e-01	1.064907234e+00	-2.400351690e+00	7.045214560e-01	1.454838123e+00	5.463401028e-01	3.903073909e-01	1.746955373e+00	1.599731698e-01	8.478038708e-01	2.403150183e+00	-4.904628507e+04	-1.686605995e+01

99	9.146633335e+00	1.740876573e-01	3.371054762e+00	2.278605710e+00	3.588119402e-01	8.913385018e-01	-2.350731761e+00	8.452021826e-01	4.016267848e+00	6.527871875e-02	3.459703901e-01	2.004817279e+00	-7.803990380e+03	-1.873703013e+01

100	-4.883351927e+00	1.499752930e-01	5.664100833e+00	2.114167360e+00	8.940299545e-01	3.215208426e+00	1.352302174e+00	4.460793007e-01	1.717231649e+00	2.295589634e-01	8.231576123e-01	7.722213596e-01	-6.160092393e+04	-2.048246250e+01

101	3.125408216e+00	3.385750690e-01	1.767220822e+00	9.118188437e-01	7.094522526e-01	2.068146901e+00	8.393720157e-01	5.280105206e-01	2.186770510e+00	2.135364263e-01	5.901765745e-01	1.139778738e+00	-4.501482232e+04	-1.764800518e+01

102	-2.348494497e+00	9.241467259e-01	1.066633106e+00	7.561750030e-01	4.421846709e-01	2.347663755e+00	-4.175806545e+00	5.086520157e-01	6.732965324e-01	1.872198897e-01	7.176957613e-02	1.462638794e+00	-2.159664418e+04	-1.603868764e+01

103	3.939905417e+00	5.106791246e-01	8.510273632e-01	4.254288807e+00	4.552588765e-01	2.950218606e+00	-3.970783171e-01	3.758087742e-01	1.323650008e+00	4.004621192e-02	2.271352849e-01	1.065338299e+00	-4.608484980e+03	-1.562887744e+01

104	-8.469581758e+00	6.793983037e-01	3.870974853e+00	-4.789396657e-01	4.181483669e-01	1.318365410e-01	-5.902953406e+00	3.978365445e-01	3.460650977e+00	2.540233367e-02	8.769030617e-02	2.113931077e+00	-3.213952618e+03	-1.884074075e+01

105	-1.685053399e+00	5.040877534e-01	1.704860782e+00	-9.762204614e+00	8.893177708e-02	4.790404245e+00	1.930789913e+00	5.694336196e-01	7.404332986e-01	2.373373307e-02	1.200086291e-01	2.113253500e+00	-2.721567867e+03	-1.711123182e+01

106	-2.160506358e+00	5.956657865e-01	1.303208208e+00	3.695397562e+00	3.449233929e-01	2.571573877e+00	8.269031950e-01	4.128668657e-01	1.163504162e-01	4.578085382e-01	1.933941624e-03	2.386636288e+00	-1.078186983e+04	-1.660168916e+01

107	-3.518323993e+00	4.583207564e-01	1.617647469e+00	2.443463512e+00	3.238695943e-01	6.034568007e-01	-2.222662684e+00	4.771391502e-01	1.634337340e+00	3.081998443e-01	3.047164500e-01	2.393777086e+00	-7.244687351e+04	-1.554858554e+01

108	-1.358168767e+00	4.788059543e-01	1.828076734e+00	-5.646452382e+00	2.464626940e-01	3.137107491e+00	1.757780652e+00	5.150213834e-01	1.021844872e+00	2.248048967e-01	5.747140279e-01	1.574556150e+00	-5.365524280e+04	-1.700980697e+01

109	3.329567182e+00	5.653903000e-01	6.264245413e-01	-3.372761904e+00	7.105158721e-02	1.929707620e-02	-1.048451890e+00	1.403169264e+00	2.824255999e-01	3.240838088e-01	1.594699571e-02	1.346464337e+00	-3.478532259e+03	-1.843824053e+01

110	7.666240553e-01	1.004510574e+00	9.064217656e-01	4.131832086e+00	3.499159808e-01	6.792504346e-01	2.532895393e+00	3.498669318e-01	1.666005133e+00	3.308699554e-01	2.311853699e-01	4.375256843e+00	-7.323817172e+04	-1.690513769e+01

111	3.904623068e+00	4.995481185e-01	8.197840393e-01	2.510547187e+00	2.866341334e-01	9.613480318e-01	2.051659573e+00	1.836122004e-01	1.468681878e+00	1.282718647e-01	1.436414922e+00	2.553993278e+00	-6.046130206e+04	-1.542090878e+01

112	4.998795390e-01	4.662387467e-02	2.001027239e+00	-3.306168583e+00	1.254560281e+00	1.563120246e+00	8.106943881e-01	2.745256331e-02	2.760075963e+00	5.567160649e-02	4.632901452e-01	3.813787469e-01	-8.047729032e+03	-1.664300047e+01

113	-3.586693095e+00	6.303105835e-01	1.424623728e+00	-3.672407579e+00	8.312648524e-01	2.356625301e+00	-4.345607372e-01	3.699544541e-01	2.415912773e+00	8.875352189e-03	4.005415890e-02	2.989236878e+00	-2.121156435e+03	-1.854481323e+01

114	-1.580397998e+00	5.120475539e-01	1.844484815e+00	-7.857030233e-01	4.262475795e-01	1.592066725e+00	-8.615873881e-01	4.729767419e-01	1.434048644e+00	7.156459043e-01	6.594897098e-01	1.940133333e+00	-3.587506115e+05	-1.732706382e+01

115	5.117847317e+00	3.593362464e-02	1.338933562e+01	-5.327082509e+00	4.356215120e-01	1.284545255e+00	7.512818979e+00	5.711664604e-02	5.627976662e+00	2.855505804e-02	2.482643260e+00	1.706215413e+00	-5.625013487e+03	-2.423040626e+01

116	-2.169698072e+00	6.546890212e-01	1.226943130e+00	-3.221595465e+00	5.178870604e-01	9.816612725e-01	-1.984732044e+00	5.097598282e-01	1.863199262e+00	1.694517009e-01	3.792630451e-01	3.650398525e+00	-3.195437931e+04	-1.722838065e+01

117	8.778376120e-01	1.028114417e+00	1.019635138e+00	1.217339323e+00	7.959914028e-01	1.326662076e+00	-6.514303703e-01	6.279917942e-01	1.846557113e+00	2.450935411e-01	9.406444842e-01	9.667780348e-01	-8.998337015e+04	-1.801790662e+01

118	-5.921993370e-01	2.396749029e-01	7.572488157e-01	2.798894542e-03	9.992812483e-01	2.545942270e+00	9.295361505e-01	6.836615745e-01	1.542306499e+00	3.202860365e-01	1.953971154e-01	1.736684579e+00	-6.633495049e+04	-1.723665567e+01

119	6.251290550e+00	6.936886395e-03	2.077614812e+00	3.632525543e+00	9.301713835e-01	1.458464891e+00	-3.859649949e+00	5.521735721e-01	2.848439555e+00	6.958746899e-03	5.241608520e-01	9.407249807e-01	-2.329626104e+03	-1.732115730e+01

120	9.029227140e+00	3.150948238e-01	1.110638037e+00	9.863574041e+00	1.062506272e-02	2.269098849e-01	5.016961991e+00	4.195049778e-02	2.393541821e-01	6.260207389e-03	3.986913626e-01	1.972267735e+00	-2.320490984e+03	-1.180904341e+01

121	3.920333373e+00	6.939683955e-01	1.852415349e+00	-8.034222996e+00	3.384876796e-01	1.689704800e+00	-7.105627462e+00	2.678019661e-01	1.713796402e+00	1.731880688e-01	1.443410312e-01	7.152207270e+00	-2.136356362e+04	-1.932979199e+01

122	2.705256747e+00	2.727984782e+00	7.862895377e-01	-9.829366667e+00	1.443683140e-01	6.817516878e-01	4.800809650e+00	5.654995906e-01	5.012710250e-01	1.698144048e-02	1.940054950e+00	1.752304291e+00	-3.265936381e+03	-1.908499048e+01

123	1.076943735e+00	9.622302189e-01	1.113335720e+00	7.494503035e+00	1.214543919e-01	3.588450781e-01	1.603349778e+00	3.117488800e-01	2.479598661e+00	2.343472670e-02	1.843999354e-01	6.632692334e+00	-3.506797019e+03	-1.789996702e+01

124	-6.759232654e-01	2.611727665e+00	3.525418809e-01	-9.849381816e+00	2.088863478e-02	2.281146418e-01	-9.518927212e+00	2.243499987e-01	6.286324610e-01	3.072551755e+00	7.198132874e-02	9.390789429e-01	-1.614117821e+05	-1.838586293e+01

125	-5.082638549e+00	6.248718543e-01	3.625784041e+00	9.176597872e+00	5.526975109e-01	7.303506852e-01	-3.926071679e+00	6.851484662e-01	2.876816194e+00	1.439072312e-01	3.287162982e-01	7.495545121e+00	-2.189922964e+04	-2.211797213e+01

126	3.537924852e+00	4.413988341e-01	2.137513564e-01	-9.296493240e+00	1.052068937e+00	1.956714790e+00	-9.932310953e+00	1.353835377e-01	8.271645186e-01	5.041030976e-02	3.411792866e-03	6.175441803e-01	-2.570621872e+03	-1.427185458e+01

127	-2.528208533e+00	6.555135889e-01	1.345420519e+00	3.981868602e+00	1.141181583e+00	4.246333501e+00	8.774734584e+00	3.418661538e-01	1.704651894e+00	3.439379180e-02	4.962610948e-01	2.824188030e+00	-5.373324242e+03	-2.014350090e+01

128	7.778811479e+00	2.409297877e-01	5.483581285e-01	9.897921115e+00	3.587722467e-01	6.331585225e-01	-1.653191769e-02	4.664011131e-02	1.243123964e+00	3.600245635e+00	3.695198308e-03	1.473981208e+00	-6.799843165e+05	-1.543427257e+01

129	-6.971843063e+00	1.977742390e-01	3.079352319e-01	-1.316835370e+00	1.411446710e+00	7.858019877e+00	8.997326544e+00	1.833664704e-01	6.533908664e-01	1.114966255e-01	1.420743229e-01	2.842475217e+00	-1.486726348e+04	-1.904412086e+01

130	-2.071314982e+00	7.794650867e-01	1.125044300e+00	6.507168327e+00	5.159741202e-01	2.289866841e+00	-9.966034082e+00	9.283985548e-01	1.329469245e+00	8.545586968e-02	2.877320388e-01	1.620380446e+00	-1.074921906e+04	-1.759416135e+01

131	-8.822551504e-01	6.590220498e-01	2.320599783e+00	1.749021670e+00	6.254076565e-01	2.316747167e+00	-4.134116950e-01	6.141871489e-01	1.463068486e+00	2.127984983e-01	3.691531210e-01	2.016275538e+00	-3.745925928e+04	-1.859531128e+01

132	2.183650906e+00	5.198347958e-01	1.705731058e+00	-4.736469017e+00	5.763690590e-01	1.467178081e+00	1.822742601e+00	2.978277737e-01	1.352124064e+00	3.504687806e-01	8.982118314e-01	8.736476566e-01	-1.312355265e+05	-1.624930704e+01

133	7.581231194e-01	5.610158661e-01	6.568025740e-01	7.909141299e+00	1.837919109e-01	8.675538405e-01	2.015777272e+00	4.210992832e-01	3.305110190e+00	2.679093622e-02	4.796204162e-01	4.410049246e+00	-4.703152831e+03	-1.700300908e+01

134	-2.640986140e-01	4.699552987e-03	1.522779116e-01	3.442390452e+00	7.431457081e-01	1.666247002e+00	-1.344619365e+00	4.176299028e-01	1.092519484e+00	2.125174499e-01	2.849632397e-03	3.840690303e+00	-5.857298646e+03	-1.556751523e+01

135	4.785252152e+00	2.059400149e-01	3.353486033e+00	-6.959641867e+00	2.605767359e-01	2.452042305e+00	3.453662338e+00	4.109036752e-01	2.056184193e+00	2.690414690e-01	3.444302671e+00	3.604276070e+00	-1.989321485e+05	-2.195611518e+01

136	5.685704494e-01	3.981122173e-01	1.592720850e+00	-1.450136930e+00	6.501993008e-01	9.992020086e-01	-3.383827722e+00	5.132320288e-01	1.384018500e+00	1.522336570e-01	4.969725072e-01	2.540659193e+00	-3.271407995e+04	-1.639157974e+01

137	2.984347693e+00	3.618332283e-01	1.307445321e+00	7.097005126e-01	3.514587451e-01	8.335304234e-01	-1.398681897e+00	5.194795781e-01	4.481152767e-01	4.776827205e-02	4.096056723e-01	2.882961380e+00	-1.002348094e+04	-1.444170486e+01

138	-2.959904886e+00	6.218468988e-01	3.664565852e+00	-6.085555945e+00	4.766299853e-01	2.280896878e+00	-3.598678669e+00	4.979610355e-01	1.495351944e+00	8.136492239e-02	5.640040447e-01	3.904748006e+00	-1.396760998e+04	-2.006297579e+01

139	9.233494525e-02	5.555652963e-01	2.469383893e+00	-2.476857344e+00	6.366632284e-01	1.811687637e+00	-2.932867752e+00	3.790608100e-01	1.474116564e+00	2.312421668e-01	5.514412736e-01	2.388918063e+00	-5.172895748e+04	-1.805526781e+01

140	5.982793949e-01	9.173455450e-01	1.075182125e+00	-7.081073488e-01	5.280778782e-01	1.417920437e+00	-3.537239411e-01	5.196549724e-01	1.343887738e+00	5.383089285e-01	7.034826788e-01	1.451972317e+00	-2.358796741e+05	-1.705337005e+01

141	-3.029007560e-01	5.230382821e-01	1.105544219e+00	-1.333045016e+00	5.658010234e-01	2.103821606e+00	-3.569345623e-03	3.970953878e-01	1.488288121e+00	3.981937497e-01	5.366608097e-01	2.905904495e+00	-1.256572828e+05	-1.738283196e+01

142	-3.596370827e+00	1.102599990e+00	2.635000755e+00	7.422288883e+00	3.457217726e-01	1.545741364e+00	8.618695877e+00	3.783996545e-01	1.595601443e+00	6.015533986e-02	1.159706051e+00	1.440673448e-01	-1.511280365e+04	-1.774042396e+01

143	3.599735404e+00	3.120364237e-01	7.422201515e-01	-3.444029419e+00	1.499000903e+00	2.967863490e+00	6.895129390e+00	1.543308391e-01	3.745931239e-01	5.823039409e-02	2.993186507e-01	1.725860155e+00	-1.078647158e+04	-1.642508553e+01

144	-1.437558109e+00	2.059590563e+00	3.539695909e-01	7.972500409e+00	8.932925245e-01	2.066578560e+00	-9.057482775e+00	1.450013243e+00	3.456282035e+00	1.735589174e-01	4.996124532e-01	9.107974172e-01	-4.461615482e+04	-2.273116409e+01

145	-1.058735873e+00	4.769966944e-01	2.303844927e+00	-2.612827479e+00	4.995251532e-01	2.270549905e+00	-3.021800311e+00	6.319279572e-01	1.512589152e+00	1.278526504e-01	5.735608831e-01	1.529391867e+00	-2.362738876e+04	-1.785723481e+01

146	1.920382764e+00	5.233803052e-01	1.486102870e+00	8.391410478e-01	2.251687220e-01	6.462817358e-01	-9.224198892e+00	3.249594290e-01	7.249703553e-01	3.378870747e-01	3.367806451e-01	2.040263927e-01	-9.339706491e+04	-1.304096951e+01

147	-9.145777359e-01	1.575969977e-01	5.815648566e-01	-5.474606553e-03	7.875026863e-01	1.600131494e+00	-1.953005489e+00	4.761402526e-01	1.411083345e+00	3.369248542e-01	6.917763707e-03	2.513674325e+00	-4.437692014e+04	-1.542877532e+01

148	7.146626410e-01	1.071863278e+00	6.125470542e+00	5.635611809e+00	9.675636528e-02	1.784151445e+00	9.443704857e+00	6.172572629e-01	2.278656058e+00	1.135101421e-01	9.889241716e-01	2.390031704e-02	-2.684279658e+04	-2.029301570e+01

149	-1.441420357e+00	6.807900895e-01	2.122175407e+00	-6.609263086e-01	5.234808833e-01	1.567829645e+00	-2.044258342e+00	5.098222326e-01	1.660433323e+00	1.458637591e-01	4.313937229e-01	2.884497224e+00	-2.417859450e+04	-1.808910495e+01

150	-8.702556187e-01	3.603582062e-01	2.885292308e+00	-1.604503440e+00	7.298999312e-01	2.220343947e+00	7.550364715e-01	4.623377210e-01	1.552293925e+00	1.696830734e-01	4.130935760e-01	1.913835162e+00	-2.767760169e+04	-1.827758220e+01

151	2.197635829e+00	5.014718545e-01	1.202456493e+00	-1.303441354e+00	2.686959631e-01	2.411263720e+00	2.419357441e+00	2.510708372e-01	1.175034204e+00	2.840284048e-01	1.808504446e+00	1.507753711e+00	-1.682350349e+05	-1.686639861e+01

152	3.450104600e+00	6.771929912e-01	1.928322114e+00	1.428421107e+00	5.300609686e-01	1.348798049e+00	-4.419414562e-01	3.265157659e-01	2.338777722e+00	2.305919720e-01	6.836783881e-01	1.707165200e+00	-5.647876485e+04	-1.760886169e+01

153	5.608222157e+00	5.105593485e-01	1.335252020e+00	-2.611341196e+00	4.945152099e-01	1.578628425e+00	-3.663528824e+00	4.335632081e-01	2.209840803e+00	1.118403731e-01	3.593532064e-01	1.197206218e+00	-1.548418813e+04	-1.626121654e+01

154	5.783213873e+00	3.832529283e-01	6.952762306e+00	-5.830708415e+00	1.738625294e-01	2.553249988e+00	2.828440694e+00	1.004892877e+00	1.072683514e+00	2.963896783e-02	2.203845168e+00	1.637978426e-01	-5.929786068e+03	-2.095929591e+01

155	-5.784361183e+00	4.679150261e-01	2.278333304e+00	4.608891717e+00	3.322011194e-02	1.165920544e+00	-5.680367938e+00	7.380364258e-01	2.111253572e+00	4.369026756e-02	1.411914216e-01	2.717600205e-01	-3.707732188e+03	-1.541134828e+01

156	3.518644857e+00	3.700594507e-01	6.068727375e-01	6.133747058e+00	3.935125876e-01	5.732326857e-01	-1.918590260e+00	1.332334084e-01	4.847194140e-01	1.395455780e-01	2.267710819e-02	4.091724013e+00	-7.271361841e+03	-1.325742047e+01

157	4.354784337e+00	9.753168987e-02	1.615589934e+01	3.544191382e+00	2.172856751e-01	1.391371570e+00	-2.536076706e+00	1.616875248e-01	1.314486182e+00	1.745189069e-01	1.853777662e-01	3.180887452e+00	-2.529124904e+04	-2.068961495e+01

158	2.723269570e+00	6.785856453e-01	1.303059203e+00	-2.196791844e+00	3.882258043e-01	2.072939415e+00	-1.575468393e+00	2.581586120e-01	6.453750439e-01	1.890953101e-01	1.033863011e-01	2.154644996e+00	-2.358695581e+04	-1.534646177e+01

159	2.368603497e+00	1.052965489e+00	8.272329950e-01	-1.406100522e-01	2.996729077e-01	1.408463782e+00	-4.448186237e+00	1.459958893e-01	2.741795520e+00	4.211356259e-01	9.570001016e-01	8.027876557e-01	-1.843087108e+05	-1.681432678e+01

160	3.172980118e+00	3.566944786e-01	1.411513663e+00	-1.249316507e+00	4.171327058e-01	2.322847347e+00	-1.973097953e+00	4.401499926e-01	1.653378373e+00	3.361786612e-01	1.299811795e+00	1.361453974e+00	-1.451531188e+05	-1.730122905e+01

161	2.037698207e+00	1.042199494e+00	1.657247299e+00	3.076607003e+00	8.043032009e-01	6.564440040e-01	-1.465217825e+00	3.113943503e-01	2.618348752e+00	1.556121379e-01	6.217390852e-01	2.447815085e+00	-3.879063388e+04	-1.843571410e+01

162	8.975555545e-01	4.892679393e-02	2.678678337e-01	-1.901506190e+00	4.962366385e-01	1.710973590e-01	9.966985104e-01	9.888238006e-02	2.459261896e+00	1.432239185e+00	1.015669798e-02	2.994480473e+00	-1.554176709e+04	-1.530204039e+01

163	4.836489011e+00	9.665971752e-01	7.748183334e-01	-5.346140064e+00	3.760291616e-01	1.159742707e+00	-8.725719633e+00	3.432808301e-01	1.421444892e+00	9.964859054e-02	1.778578211e+00	1.181966705e+00	-4.488949349e+04	-1.650536041e+01

164	6.500196729e+00	3.369635233e-01	1.396956735e+00	-1.681596230e+00	9.751730256e-02	1.519626892e+00	-2.706957840e+00	3.928173262e-01	1.107230364e+00	7.704553976e-03	1.856871718e+00	1.002755653e+00	-2.357020509e+03	-1.532694663e+01

165	-5.940559681e+00	9.972022284e-01	1.195709343e+00	-9.628720442e+00	7.559263889e-01	7.001307970e-01	-5.832000496e+00	6.911933576e-01	2.230076122e+00	2.198393371e-02	2.039732666e-01	5.586336344e+00	-3.334907924e+03	-1.951961027e+01

166	-3.983139369e+00	5.922179403e-01	2.617186966e+00	-4.544013109e+00	2.250248578e-01	9.599915100e-01	3.618406124e+00	5.725376235e-01	2.364864025e+00	2.377630513e-01	1.170146046e+00	9.737841733e-01	-9.333520611e+04	-1.759178545e+01

167	-1.212613735e+00	4.831790985e-01	1.780964612e+00	8.677300100e-01	4.870030247e-01	9.665877199e-01	-2.160058098e+00	4.582620530e-01	1.212103561e+00	3.975768442e-01	3.997490325e-01	1.682817320e+00	-1.177646481e+05	-1.576196283e+01

168	-8.393848298e-02	5.916088698e-01	1.200730342e+00	-3.100687388e+00	4.831676170e-01	2.233381118e+00	6.013231993e-01	3.218866534e-01	1.553345728e+00	4.238970706e-01	7.789668717e-01	1.236855761e+00	-1.591650901e+05	-1.679562718e+01

169	2.666060751e+00	1.949717234e-01	3.032258982e+00	1.668632115e+00	2.629137756e-01	3.425459872e+00	1.036383722e+00	6.736117116e-01	8.979541281e-01	1.382583067e-01	8.563597147e-01	1.164195644e+00	-3.605229425e+04	-1.776479199e+01

170	-1.642955695e+00	2.743518885e-01	6.027991542e-01	2.133456962e+00	5.591506092e-01	5.896265598e+00	-2.295061548e+00	3.591578560e-01	9.451344783e-01	4.396181803e-01	1.859493328e-01	2.857889451e+00	-1.181478150e+05	-1.777314929e+01

171	2.907086249e+00	5.282478021e-01	3.108946061e-01	1.993957780e+00	6.213927065e-01	1.954116672e+00	4.325720790e+00	7.480764200e-01	5.751635070e-02	4.338442266e-03	3.078639777e-01	2.336188600e+00	-2.357821902e+03	-1.729158088e+01

172	-8.813765227e-01	5.718879626e-02	2.936415626e+00	-6.585128137e+00	7.656717839e-01	2.601479509e+00	-2.607508912e+00	1.711595928e-01	1.802586424e+00	6.023121357e-02	5.518305565e+00	2.259792997e+00	-1.993212769e+04	-2.291060570e+01

173	9.516579927e+00	4.582595496e-01	3.048439193e+00	2.349211891e+00	3.741809205e-01	4.081236146e+00	2.062943181e+00	1.889066612e+00	2.626866374e+00	5.307995408e-02	7.111400854e-01	2.726297751e+00	-8.522992125e+03	-2.354342450e+01

174	7.997579925e+00	2.768816919e-01	6.350545774e-01	1.849895374e+00	1.365590100e+00	7.723142014e-01	-5.055257263e+00	2.957283825e-01	2.846465038e+00	1.783917198e-01	1.375236174e-02	2.240825339e+00	-1.524310112e+04	-1.658588258e+01

175	1.138309272e+00	4.621335884e-03	9.402179096e-01	6.664385541e+00	6.715702094e-01	2.171213332e-01	4.626044709e+00	2.351429822e-01	7.514359995e-01	3.595566121e-01	1.798802401e-03	1.751176263e-01	-5.426703183e+03	-1.185793064e+01

176	9.718662245e+00	4.227163763e-01	1.530166579e+00	-7.407479858e+00	2.347489747e-01	2.780624112e+00	-2.109312584e+00	4.461527831e-01	2.455784911e+00	3.941526809e-01	2.589734908e-01	2.851479331e+00	-1.009999219e+05	-1.806700791e+01

177	-9.814459154e+00	5.660414391e-01	8.610297118e-01	-3.119447945e+00	5.479922073e-01	4.852739631e-01	1.933379109e-01	4.211722660e-01	1.311787892e+00	7.834677193e-02	2.576676187e-01	2.363394425e+00	-1.417880776e+04	-1.468349839e+01

178	7.590588222e+00	6.671460568e-01	4.423102844e+00	6.189170437e+00	4.982441815e-01	3.305281919e+00	-5.258665569e+00	4.418066129e-01	2.109635944e+00	1.897625633e-02	4.035683494e-01	1.348879586e+00	-3.007028905e+03	-2.016342620e+01

179	-3.930764140e+00	4.920572234e-01	1.456650696e+00	-1.365346965e+00	7.003152461e-01	2.113179514e+00	2.787650860e+00	3.912635298e-02	1.800821697e+00	2.252705755e-01	4.287097361e-01	1.880670088e-01	-4.499996959e+04	-1.570004674e+01

180	8.894887022e+00	2.376474547e-01	9.885213882e-01	4.971379022e+00	1.007309895e-01	4.397639021e-01	4.101454624e+00	5.570957389e-01	6.818318548e-01	1.906790984e-02	6.434613942e-01	1.265756239e+00	-3.492616291e+03	-1.260057226e+01

181	9.858976498e+00	8.291897689e-02	1.944706635e-01	1.139221378e+00	2.275479395e-01	1.205979470e+00	-9.212317867e+00	1.999124789e+00	1.063440092e+00	2.148820423e-02	9.440140185e-01	1.718436422e+00	-3.997573028e+03	-1.676270206e+01

182	5.581044355e+00	1.521606356e+00	1.778018322e+00	1.811769427e-01	6.747757781e-01	3.648531748e-01	-1.295035277e+00	2.783621400e-01	3.389103641e+00	8.721439965e-02	2.778413047e-01	2.719728619e+00	-1.280941131e+04	-1.929025479e+01

183	-1.582439573e+00	9.234353124e-01	4.787784134e-01	-2.665256643e+00	1.096643592e+00	2.886799916e+00	3.951641584e-01	6.574280520e-01	1.982225471e+00	1.343791427e-01	1.914849746e-01	4.786567382e+00	-1.691486869e+04	-2.068626155e+01

184	-4.373218351e-01	1.643076850e+00	3.502635223e+00	9.096698621e+00	1.398077453e-02	6.999853471e-01	9.134044012e+00	1.933597380e-01	2.118247876e+00	6.997339543e-02	1.646165679e+00	2.818702329e-01	-2.235218773e+04	-1.859487990e+01

185	1.552078882e+00	5.573160012e-01	1.579088492e+00	-8.683100510e-01	2.786611108e-01	1.312790214e+00	5.879308250e-01	5.430036155e-01	1.127905970e+00	2.718210537e-01	5.347898032e-01	1.446907284e+00	-7.251470419e+04	-1.561662385e+01

186	-2.448704158e+00	1.260007433e-03	2.131996545e+00	-5.087384610e+00	1.747270620e+00	3.000257555e+00	5.168343313e+00	3.034137029e-01	2.094572829e+00	9.041079817e-02	4.550986490e-02	5.056654549e-01	-6.416435323e+03	-1.852363875e+01

187	1.184170087e+00	1.904568653e-01	1.580448258e+00	3.889695036e+00	4.257965800e-01	1.418881186e+00	-9.983896679e-01	3.858183098e-01	6.254417332e-01	1.332881092e-01	3.559332665e-01	2.021468910e+00	-2.460993086e+04	-1.448455836e+01

188	2.051326728e+00	5.999396775e-01	1.740163539e+00	-9.030766492e-01	5.700907956e-01	1.622187809e+00	-9.183171379e-01	3.978025444e-01	1.509400385e+00	5.772123815e-01	5.681938301e-01	1.625872458e+00	-2.355018784e+05	-1.724035478e+01

189	1.826193319e+00	5.774795955e-01	2.783386597e-01	-2.908594204e-01	4.417689818e-01	2.005180773e+00	2.857628228e+00	6.829600877e-01	3.258694010e-01	2.599233959e-01	3.115646455e-02	1.614512245e+00	-1.731004697e+04	-1.482771714e+01

190	2.959363176e+00	2.830742044e-01	1.298066371e+00	8.462761960e-01	2.957555009e-01	1.592310616e+00	9.527586795e+00	2.604098811e-01	5.929275918e-02	5.122849897e-02	7.179564698e-02	5.586877241e-01	-5.691775439e+03	-1.439064796e+01

191	-6.617672075e-01	2.959516696e-01	1.283102269e+00	-2.003383831e+00	8.303232842e-01	6.016321608e-01	-4.892846802e+00	5.670688109e-01	1.932523591e+00	5.954655140e-02	1.593733465e+00	1.542954028e+00	-1.838934493e+04	-1.692516252e+01

192	1.244176496e-01	4.487468246e-01	1.734069647e+00	-6.308867041e-01	5.927748709e-01	2.009470740e+00	-3.569011019e-01	2.921005239e-01	1.796490509e+00	3.255576936e-01	1.017288679e+00	1.728886315e+00	-1.160075724e+05	-1.762335973e+01

193	-2.616472336e+00	5.751950257e-01	1.486114662e+00	-7.837808865e+00	4.799892445e-01	2.426773592e+00	-2.024035234e+00	4.581926378e-01	1.616914050e+00	1.570336419e-01	2.131397343e-01	1.415936942e+00	-2.002215006e+04	-1.678374830e+01

194	1.656524295e+00	2.110395475e-01	1.283791026e+00	-7.792399124e-01	5.496083939e-02	4.696740333e+00	8.297529720e+00	1.627674096e-01	1.010103911e+00	5.206377667e-02	3.686365663e+00	2.575131220e+00	-1.481485465e+04	-1.931824791e+01

195	8.387269650e-01	2.889978380e-01	7.606700107e-01	6.126492369e+00	4.446660613e-01	1.278678410e+00	-8.034683306e+00	3.548012468e-01	7.152249389e-01	5.708022641e-03	6.393444748e-01	1.480610553e+00	-2.330276866e+03	-1.365588126e+01

196	-9.935685850e+00	6.949585517e-01	3.137430655e+00	-4.224382737e+00	7.204439440e-01	2.007016231e-01	2.834905054e+00	4.397164035e-01	4.256955686e-01	1.136575120e+00	2.375843910e-02	1.175316811e+00	-1.198471928e+05	-1.676336941e+01

197	-1.728716988e+00	1.256707165e+00	2.991915093e+00	2.351538410e+00	2.680843939e-01	1.051452865e+00	2.071004476e+00	7.046825714e-01	1.793157774e+00	6.555827065e-02	2.160085841e+00	1.539564167e+00	-2.118886236e+04	-2.029305238e+01

198	2.961604380e+00	5.905313048e-01	3.358931827e+00	3.610111305e+00	3.792299943e-01	2.117895813e+00	1.325187950e+00	6.498875385e-01	1.680593192e+00	2.394824959e-01	1.277113973e+00	1.695256565e+00	-8.326508828e+04	-1.958100186e+01

199	5.962894868e+00	3.248026504e-01	2.828486474e+00	4.233597134e+00	1.295019871e-01	1.861727430e+00	-2.947687263e-01	3.897569995e-01	8.319660994e-01	3.296523838e-01	1.007576769e+00	1.497560508e+00	-1.280805213e+05	-1.633573260e+01
0	5.199757598e-01	2.448397270e-01	8.289314574e-01	1.811824270e+00	5.843949673e-01	1.873009350e+00	2.485520906e+00	4.088573905e-01	9.253886201e-01	8.109338485e-03	1.706857667e-01	1.051946096e+00	-2.334689419e+03	-1.406704539e+01

1	4.752487270e+00	9.901810785e-01	4.397547086e-01	-3.526658664e+00	2.138624000e-01	1.272189625e+00	-8.270775566e+00	1.079318767e-01	1.352114468e+00	1.256238863e-02	2.317005961e-01	1.097361387e+00	-2.617067456e+03	-1.385870663e+01

2	2.937065219e+00	5.207957226e-01	5.634293857e+00	4.935918690e-01	4.994844029e-01	1.908165961e+00	-1.316153266e+00	2.997814548e-01	1.303137303e+00	1.762050115e-01	5.609446770e-01	2.151446413e+00	-3.577741581e+04	-1.920522570e+01

