sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.1438573413738322,0.3699218639136461,0.05,-0.29433122659720645,0.5976102996831762,0.3756629294738243,0.669734007305985,-5.981889147765159,0.36490166843771826
0.1438573413738322,0.3699218639136461,0.05,-0.29433122659720645,0.5976102996831762,0.3756629294738243,0.669734007305985,-5.981889147765159,0.15452055682344581
0.1438573413738322,0.4526037779754946,0.05,-0.29433122659720645,0.5976102996831762,0.3756629294738243,2.0034662922406423,-5.981889147765159,0.7449779568061613
0.1438573413738322,0.4526037779754946,0.05,-0.29433122659720645,0.12666256133797335,0.3756629294738243,1.2676910951187836,-5.981889147765159,0.6451356884954357
0.1642437646469844,0.22509605534407368,0.05,-0.29433122659720645,0.12666256133797335,0.3756629294738243,1.2676910951187836,-5.981889147765159,0.6451356884954357
0.4795641201439686,0.22509605534407368,0.05,-0.29433122659720645,0.12666256133797335,0.3901790233276189,0.39720736460683137,-0.037879775580232256,0.6451356884954357
0.4795641201439686,0.22509605534407368,0.05,3.605374925977907,0.12666256133797335,0.3901790233276189,7.9639679928830995,-0.037879775580232256,0.6451356884954357
0.2044979495635117,0.22509605534407368,0.05,3.605374925977907,0.12666256133797335,0.3901790233276189,0.6564734737424471,13.597960148396538,0.6451356884954357
0.2840856600400514,0.22509605534407368,0.05,3.605374925977907,9.001697458701539,0.3901790233276189,0.6564734737424471,0.540931727702203,0.6451356884954357
0.2840856600400514,0.6271263415090433,0.05,3.605374925977907,1.0569081560807827,-23.378082627751766,5.07434815863408,0.540931727702203,1.9312328782530033
0.2840856600400514,0.4761136726716511,0.05,3.605374925977907,1.0569081560807827,-23.378082627751766,0.20021618955677686,0.540931727702203,0.4715154400907631
0.4813212841459562,0.4761136726716511,0.05,3.605374925977907,0.7919673058716769,-23.378082627751766,0.20021618955677686,52.1855884651928,0.4715154400907631
0.6451173476364047,0.6671017553083851,0.05,3.605374925977907,0.7919673058716769,-23.378082627751766,0.20021618955677686,34.82799207872124,0.4715154400907631
0.7360395221551216,0.8184204164840476,0.05,4.882892086480531,1.2505354691044495,-38.63678048091052,0.6659872510012722,36.65663385459423,0.44372840480189074
0.7360395221551216,0.8184204164840476,0.05,4.882892086480531,1.2505354691044495,-7.001951303380256,1.643798376583136,-14.2631196550359,0.44372840480189074
0.7360395221551216,0.36708388422083554,0.05,4.882892086480531,1.2505354691044495,-50.68090574368375,1.643798376583136,-14.2631196550359,0.44372840480189074
0.7360395221551216,0.38767801672613106,0.05,4.882892086480531,1.2505354691044495,-44.726262530783174,0.7291964130697174,-14.2631196550359,0.44372840480189074
0.9680770776078191,0.2815924679561446,0.05,-18.569757510921548,1.2505354691044495,-44.726262530783174,1.0709180465106358,-14.2631196550359,0.44372840480189074
0.8073692889722743,0.7865322897488223,0.05,-20.956389101146033,1.2505354691044495,9.634877232966893,0.5117469240747071,-4.495569115053517,0.050301873196376634
0.8073692889722743,0.7865322897488223,0.05,-20.956389101146033,5.113361970945786,9.333658486565866,0.5117469240747071,-2.8613388287535466,0.050301873196376634
0.609440395520499,0.6272599976078191,0.05,-20.956389101146033,6.822826342247472,9.333658486565866,0.4026445056059328,-2.8613388287535466,0.07048422618878494
0.5598748665196216,0.4347211643475246,0.05,-20.956389101146033,6.822826342247472,21.828807225461798,0.4026445056059328,3.9046110879091405,1.5651251893828206
0.4437454938417793,0.4347211643475246,0.05,1.9817121317406574,1.8060135381649898,-4.517320628545733,1.3624179589603564,3.9046110879091405,2.285959899102889
0.4437454938417793,0.4065060762526526,0.05,1.9817121317406574,1.8060135381649898,-4.517320628545733,1.6156471077278367,13.101304832346536,1.0417049686758295
0.7329228436978303,0.4065060762526526,0.05,1.9817121317406574,1.8060135381649898,-4.517320628545733,1.6156471077278367,-15.454920526925193,0.570108390065702
0.6276842570500267,0.4065060762526526,0.05,1.9817121317406574,1.8060135381649898,16.226132664207547,1.6156471077278367,6.6837372241603035,0.570108390065702
0.6276842570500267,0.4065060762526526,0.05,-11.08591219016378,1.8060135381649898,16.226132664207547,1.6156471077278367,6.6837372241603035,0.570108390065702
0.23627069985297688,0.4065060762526526,0.05,-16.066597063254182,1.8060135381649898,16.226132664207547,1.6156471077278367,6.6837372241603035,0.570108390065702
0.23627069985297688,0.2167234646424457,0.05,-16.066597063254182,0.5614330078502943,16.226132664207547,1.6156471077278367,9.784154231941008,2.1852031715619287
0.23627069985297688,0.2167234646424457,0.05,-16.066597063254182,0.5614330078502943,16.226132664207547,0.2655650175261978,11.57748223522386,2.1852031715619287
0.23627069985297688,0.2167234646424457,0.05,-16.066597063254182,1.0344117231403125,16.226132664207547,0.2655650175261978,-2.8295663430611953,2.1852031715619287
0.23627069985297688,0.2167234646424457,0.05,-16.066597063254182,1.0344117231403125,-0.20196576458405247,6.976812145711703,-2.8295663430611953,2.1852031715619287
0.24100606585192255,0.2167234646424457,0.05,-16.066597063254182,1.0344117231403125,-0.20196576458405247,6.976812145711703,-4.7352892454578015,2.0038679056841495
0.24100606585192255,0.2167234646424457,0.05,-16.066597063254182,1.596992293160975,-0.20196576458405247,0.4192841577306498,-4.7352892454578015,2.0038679056841495
0.24100606585192255,0.2167234646424457,0.05,-16.066597063254182,1.596992293160975,-0.20196576458405247,0.4192841577306498,-4.7352892454578015,2.0038679056841495
0.24100606585192255,0.2167234646424457,0.05,-16.066597063254182,1.596992293160975,-0.20196576458405247,2.7572687873111983,-4.7352892454578015,2.0038679056841495
0.24100606585192255,0.1293025492979715,0.05,-16.066597063254182,1.596992293160975,-0.20196576458405247,1.721314477336123,-4.7352892454578015,2.0038679056841495
0.24100606585192255,0.155430912802453,0.05,-16.066597063254182,1.596992293160975,-0.20196576458405247,1.721314477336123,-4.7352892454578015,2.0038679056841495
0.3311301432395109,0.155430912802453,0.05,4.173959105459886,1.596992293160975,-0.20196576458405247,1.721314477336123,3.0699562829535294,7.752503833801284
0.3311301432395109,0.155430912802453,0.05,4.173959105459886,1.596992293160975,-0.20196576458405247,1.721314477336123,3.0699562829535294,7.752503833801284
0.20898414811769314,0.5164596367034923,0.05,-7.668121614274217,1.596992293160975,-0.20196576458405247,1.721314477336123,3.0699562829535294,0.3183727759142756
0.20898414811769314,0.5164596367034923,0.05,-7.668121614274217,0.4875400179481206,-0.20196576458405247,1.721314477336123,3.0699562829535294,0.8258337189530096
0.1881311326515038,0.39490127917010476,0.05,-7.668121614274217,0.4875400179481206,-0.20196576458405247,1.721314477336123,3.0699562829535294,0.8258337189530096
0.20310664510967796,0.39490127917010476,0.05,4.877188537370115,0.1492570935045955,-0.20196576458405247,1.721314477336123,3.0699562829535294,0.8258337189530096
0.18263464223214876,0.39490127917010476,0.05,4.877188537370115,0.37882236736221936,-0.20196576458405247,1.721314477336123,3.0699562829535294,2.2107280144337804
0.12642268179325375,0.39490127917010476,0.05,-6.773366209197528,0.37882236736221936,-0.20196576458405247,1.721314477336123,5.171485420658002,2.2107280144337804
0.12642268179325375,0.30497909960144226,0.05,-6.773366209197528,0.37882236736221936,-0.20196576458405247,1.1628422470238733,5.171485420658002,12.788939895895096
0.12642268179325375,0.10372617973776642,0.05,-6.773366209197528,0.37882236736221936,-0.20196576458405247,1.1628422470238733,5.171485420658002,12.788939895895096
0.12642268179325375,0.10372617973776642,0.05,-6.773366209197528,0.37882236736221936,-0.20196576458405247,0.2023682237141051,-4.062420690257436,12.788939895895096
0.12642268179325375,0.10372617973776642,0.05,-6.773366209197528,1.692709558089903,-0.20196576458405247,6.127251718927896,-4.062420690257436,12.788939895895096
0.3015535494754376,0.10291164519695983,0.05,-6.773366209197528,1.2269325659455,-0.20196576458405247,2.9828973829181815,-4.062420690257436,12.788939895895096
0.3015535494754376,0.6011567110066587,0.05,-6.773366209197528,1.2269325659455,-0.20196576458405247,0.5807149036123443,-4.062420690257436,0.2833705840511686
0.3015535494754376,0.6011567110066587,0.05,-4.3799196122052955,1.2269325659455,-21.786037625930927,1.1241398921946513,10.245140496242762,1.5399412617632124
0.3015535494754376,0.6011567110066587,0.05,-4.3799196122052955,1.2269325659455,-21.786037625930927,1.0981471832203298,-6.883309274971758,0.41278783698282184
0.24155852994685248,0.2668391685892686,0.05,-4.3799196122052955,1.2269325659455,-21.786037625930927,1.0981471832203298,-1.105909360210494,1.693935229458002
0.24155852994685248,0.2668391685892686,0.05,-4.3799196122052955,1.2269325659455,-21.786037625930927,1.0981471832203298,-1.105909360210494,1.0494472293290475
0.24155852994685248,0.2668391685892686,0.05,-4.3799196122052955,1.2269325659455,-21.786037625930927,1.0981471832203298,-1.105909360210494,0.38183227183073026
0.24155852994685248,0.3644397000468842,0.05,-4.3799196122052955,1.2269325659455,-0.20444861018032157,1.0981471832203298,4.772673633312724,0.5820216485831098
0.18361534718488123,0.3644397000468842,0.05,-4.3799196122052955,0.6697016157343071,-0.20444861018032157,0.48978996468482283,4.772673633312724,0.5820216485831098
0.18361534718488123,0.3644397000468842,0.05,-4.3799196122052955,4.361644358594069,-5.518317562238255,0.48978996468482283,-4.053407034201523,0.23114827026300397
0.18361534718488123,0.3970137703842295,0.05,-4.3799196122052955,4.361644358594069,-5.518317562238255,0.48978996468482283,-4.053407034201523,0.23114827026300397
0.18361534718488123,0.3970137703842295,0.05,-4.3799196122052955,4.361644358594069,-5.518317562238255,0.7443115939210779,-4.053407034201523,0.23114827026300397
0.6235881810005406,0.19196547906860742,0.05,-4.3799196122052955,1.5791510312778827,25.68645850795646,0.7443115939210779,-7.5444088719932365,1.6679081830004505
0.6235881810005406,0.1745608648414893,0.05,-6.25766169963098,5.904670395216199,13.157598387935295,0.7443115939210779,-9.267018567669993,1.6679081830004505
0.5662989375672896,0.5142732295628716,0.05,-6.25766169963098,1.0323866409836013,13.157598387935295,0.7443115939210779,-9.267018567669993,0.7913568161490298
0.2263709825380753,1.2362256630696868,0.05,-6.25766169963098,1.8078708833587829,13.157598387935295,0.7443115939210779,-9.267018567669993,0.7913568161490298
0.2263709825380753,1.2362256630696868,0.05,-6.25766169963098,0.49307222067986156,-19.308988280474892,0.7443115939210779,11.891635088188412,0.7913568161490298
0.2375928914947592,0.4072564231765948,0.05,-6.25766169963098,0.49307222067986156,-7.410698425554292,0.7443115939210779,11.891635088188412,0.7913568161490298
0.2130772747471626,1.4212650419448203,0.05,-6.25766169963098,0.49307222067986156,-7.410698425554292,0.35873684854672705,17.647972130189437,0.7913568161490298
0.2130772747471626,1.4212650419448203,0.05,-6.25766169963098,0.6371894707320487,-7.410698425554292,0.35873684854672705,-17.594230041328075,0.7913568161490298
0.2130772747471626,0.19081053755542593,0.05,-6.25766169963098,1.8776544603994108,-7.410698425554292,1.3934475886542117,-17.594230041328075,0.7913568161490298
0.2130772747471626,0.24485162558486323,0.05,2.7238393213318988,1.8776544603994108,-7.410698425554292,1.3934475886542117,-13.50176025297137,1.7201159791685432
0.2130772747471626,0.24485162558486323,0.05,2.7238393213318988,1.8776544603994108,11.33356525726298,1.3934475886542117,10.567283565420645,1.7201159791685432
0.2130772747471626,0.24485162558486323,0.05,2.7238393213318988,0.15204406316176095,-14.71439772906452,1.3934475886542117,10.567283565420645,1.7201159791685432
0.2130772747471626,0.15607863588706863,0.05,2.7238393213318988,0.15204406316176095,-14.71439772906452,2.8215416620681286,10.567283565420645,1.7201159791685432
0.2130772747471626,0.15607863588706863,0.05,2.7238393213318988,0.15204406316176095,-14.71439772906452,0.8139149011443313,10.567283565420645,1.7201159791685432
0.6343323724947006,0.15607863588706863,0.05,2.7238393213318988,0.15204406316176095,-14.71439772906452,0.7639459074163252,10.567283565420645,1.7900413351262374
0.6343323724947006,0.5290364021205582,0.05,2.7238393213318988,0.15204406316176095,-14.71439772906452,0.7639459074163252,-12.204981040718167,1.7900413351262374
0.6343323724947006,0.5290364021205582,0.05,2.7238393213318988,0.3962529920665811,-14.71439772906452,0.7639459074163252,-12.204981040718167,1.7900413351262374
0.4283512388080863,0.5290364021205582,0.05,2.7238393213318988,0.1347708464057721,-14.71439772906452,0.7639459074163252,10.042398020873609,0.6155901353928813
0.4283512388080863,0.5290364021205582,0.05,0.509112312942321,0.1347708464057721,-14.96146624942411,0.7639459074163252,10.042398020873609,0.7298950835113001
0.4283512388080863,0.7192026314384531,0.05,0.509112312942321,0.1347708464057721,-14.96146624942411,0.7639459074163252,10.042398020873609,0.8816674110740721
0.4283512388080863,0.3726817883253101,0.05,25.5771173716914,0.17489794484934945,-14.96146624942411,0.7639459074163252,10.042398020873609,7.696986983366484
0.4283512388080863,0.3726817883253101,0.05,-4.470825199450935,0.17489794484934945,-13.205799394806341,1.114199787189932,15.594431921335456,7.696986983366484
0.4283512388080863,0.418684679481927,0.05,3.9915297502910807,0.5938023631841118,-8.123354110298667,1.2498808667123646,15.594431921335456,7.696986983366484
0.4283512388080863,0.418684679481927,0.05,3.9915297502910807,0.5938023631841118,-8.123354110298667,1.6840401321707008,-15.837662443205598,0.29356245130368064
0.4283512388080863,0.3442519426791772,0.05,3.9915297502910807,0.5938023631841118,-8.123354110298667,0.6726655192387503,-2.9371896372126383,0.29356245130368064
0.37728432679793455,0.3442519426791772,0.05,3.9915297502910807,0.5030296082817083,-8.123354110298667,0.6726655192387503,-2.9371896372126383,1.8956940795595618
0.37728432679793455,0.3442519426791772,0.05,9.296293864190883,3.5694409423994684,-8.123354110298667,0.6726655192387503,4.102284975231701,1.8956940795595618
0.37728432679793455,0.3442519426791772,0.05,25.824286475949506,3.5694409423994684,-8.123354110298667,0.6726655192387503,4.102284975231701,0.3453974208136042
0.37728432679793455,0.3442519426791772,0.05,-31.56799110666733,0.8951828981658317,-8.123354110298667,0.2604599511207209,4.102284975231701,0.3940342472679106
0.37728432679793455,0.3442519426791772,0.05,-7.21214790211188,0.8951828981658317,9.741602364875678,0.2604599511207209,4.102284975231701,0.3940342472679106
0.37728432679793455,0.1280030179704852,0.05,-7.21214790211188,0.8951828981658317,6.742358049580776,0.2604599511207209,4.102284975231701,0.3940342472679106
0.37728432679793455,1.1728774126954227,0.05,-14.384392606262168,0.8951828981658317,6.742358049580776,0.4582544680389581,4.102284975231701,3.365540950703666
0.37728432679793455,1.1728774126954227,0.05,-14.384392606262168,0.6570832652459794,6.742358049580776,2.396187666356362,4.102284975231701,3.365540950703666
0.37728432679793455,1.1728774126954227,0.05,-14.384392606262168,0.6570832652459794,6.742358049580776,2.774968969890622,4.102284975231701,1.7831773685493542
0.5581536040749088,0.5391672163280209,0.05,-9.270607536201961,0.6570832652459794,6.742358049580776,2.774968969890622,4.102284975231701,1.7831773685493542
0.37328459675409026,0.5391672163280209,0.05,-9.270607536201961,0.8844760327076742,7.2756759838249865,2.774968969890622,4.102284975231701,0.22517884271222222
0.37328459675409026,0.5391672163280209,0.05,-9.270607536201961,0.8844760327076742,7.2756759838249865,2.774968969890622,4.102284975231701,0.6609289509869462
0.37328459675409026,0.5391672163280209,0.05,-9.270607536201961,1.1158718671604422,7.2756759838249865,2.774968969890622,4.102284975231701,0.9858164797453184
0.5400036105355105,0.7093555466371708,0.05,5.840045494874278,1.1158718671604422,5.673719754088756,2.774968969890622,-2.2974536226049977,1.5650199319468923
0.5400036105355105,0.7093555466371708,0.05,5.840045494874278,1.1158718671604422,-4.537085492047465,2.774968969890622,-0.011222857589554991,1.5650199319468923
0.2115476732027785,0.7093555466371708,0.05,5.840045494874278,5.7648225575224465,-4.537085492047465,0.40769373547756,-0.011222857589554991,0.34397578818025987
0.34602554260120144,0.7093555466371708,0.05,5.840045494874278,0.11706373934115295,-3.124116131316012,0.40769373547756,-13.492978506006375,3.7532433632652475
0.34602554260120144,0.7093555466371708,0.05,5.840045494874278,0.11706373934115295,-3.124116131316012,0.40769373547756,-6.816006023674155,0.3073433797174931
0.34602554260120144,0.34167253917296214,0.05,5.840045494874278,0.11706373934115295,-3.124116131316012,0.40769373547756,12.653791808904359,0.3073433797174931
0.34602554260120144,0.34167253917296214,0.05,5.840045494874278,0.11706373934115295,-3.195535386610908,0.40010747087221116,-0.14811652221798965,1.7716476939832124
0.34602554260120144,0.27560321137940047,0.05,8.00647003987324,0.1233333503085769,-1.9167813907734472,0.40010747087221116,-0.14811652221798965,1.7716476939832124
0.34602554260120144,0.27560321137940047,0.05,8.00647003987324,0.28200459573750847,-1.9167813907734472,2.8620932563822534,-12.508604533160838,1.7716476939832124
0.34602554260120144,0.27560321137940047,0.05,-0.7263012134408537,0.28200459573750847,-1.9167813907734472,0.9302889082966226,-12.508604533160838,0.38179887758819997
0.32865606684825766,0.27560321137940047,0.05,-0.7263012134408537,0.4068980632040457,-1.9167813907734472,0.9302889082966226,-12.508604533160838,0.38179887758819997
0.32865606684825766,0.30120264047403456,0.05,-0.7263012134408537,0.2708871599753231,-1.9167813907734472,0.9302889082966226,-16.24890244942241,0.38179887758819997
0.32865606684825766,0.30120264047403456,0.05,-2.872890116669965,0.8548949228024897,-1.9167813907734472,0.9302889082966226,-13.928176676993182,1.4493542252527782
0.32865606684825766,0.30120264047403456,0.05,-2.872890116669965,0.8548949228024897,-1.9167813907734472,0.9302889082966226,12.15447865061035,1.4493542252527782
0.32865606684825766,0.5115973600836563,0.05,-2.872890116669965,0.8548949228024897,-1.9167813907734472,3.124047656529747,12.15447865061035,1.4493542252527782
0.32865606684825766,0.3631076165575915,0.05,-2.872890116669965,0.8548949228024897,-1.9167813907734472,3.124047656529747,12.15447865061035,1.4493542252527782
0.24904230425382293,0.3631076165575915,0.05,-2.872890116669965,0.8548949228024897,-1.9167813907734472,1.699270195704158,7.556671704470322,1.185592391791875
0.30104388385102965,0.3122506179199251,0.05,-2.872890116669965,0.8548949228024897,2.9631791106429506,1.699270195704158,7.556671704470322,0.22156295904137122
0.30104388385102965,0.3122506179199251,0.05,-2.872890116669965,1.006450725800215,2.9631791106429506,9.687699264670375,7.556671704470322,0.22156295904137122
0.5166739478430834,0.3122506179199251,0.05,-10.961255391533712,1.006450725800215,2.9631791106429506,9.687699264670375,7.556671704470322,0.9419513085540193
0.41420336139084984,0.3122506179199251,0.05,9.412286260850472,1.006450725800215,2.9631791106429506,5.910039621358973,9.531267071804024,0.9419513085540193
0.41420336139084984,0.3122506179199251,0.05,-0.9134198651335126,0.6944403355262935,2.9631791106429506,5.910039621358973,9.531267071804024,0.9615324663719662
0.41420336139084984,0.5281264351424495,0.05,-0.9134198651335126,0.6944403355262935,2.9631791106429506,5.910039621358973,9.531267071804024,0.9615324663719662
0.41420336139084984,0.5281264351424495,0.05,8.064843526325856,0.6944403355262935,2.9631791106429506,5.910039621358973,9.531267071804024,0.9615324663719662
0.41420336139084984,0.26616984505072266,0.05,8.064843526325856,0.6944403355262935,2.9631791106429506,5.910039621358973,9.531267071804024,0.9615324663719662
0.41420336139084984,0.13451626599488245,0.05,8.064843526325856,0.6944403355262935,2.9631791106429506,6.9869166639121785,-2.3757927799548018,2.351948421849989
0.41420336139084984,0.22593178532991529,0.05,-4.787678952767051,0.22653467487530637,2.9631791106429506,1.022194670503293,-2.3757927799548018,2.351948421849989
0.20205975819440347,0.22593178532991529,0.05,-7.220986085097543,0.22653467487530637,2.9631791106429506,1.022194670503293,-2.3757927799548018,2.351948421849989
0.20205975819440347,0.26038955890003196,0.05,-7.220986085097543,1.2845373071515698,2.9631791106429506,0.6480792935736406,-9.38854696926045,2.351948421849989
0.20205975819440347,0.26038955890003196,0.05,-7.220986085097543,1.2845373071515698,2.9631791106429506,0.6480792935736406,-9.38854696926045,0.9722581574003749
0.20205975819440347,0.2832561049027528,0.05,-7.220986085097543,1.982424745049214,2.9631791106429506,2.4626669980807736,-9.38854696926045,0.9722581574003749
0.20205975819440347,0.2832561049027528,0.05,-1.0730631687379004,3.7560099482369336,2.9631791106429506,2.4626669980807736,-10.897875698798874,0.9722581574003749
0.20205975819440347,0.5052056932629215,0.05,-1.0730631687379004,2.262887001531035,2.9631791106429506,2.3341438452104097,-10.897875698798874,0.9722581574003749
0.20205975819440347,0.5052056932629215,0.05,-1.0730631687379004,2.262887001531035,2.9631791106429506,2.3341438452104097,-10.897875698798874,0.9722581574003749
0.20205975819440347,0.5052056932629215,0.05,-1.0730631687379004,2.262887001531035,2.9631791106429506,2.3341438452104097,-6.737672786868993,0.9722581574003749
0.17626513787704245,0.3491909257758265,0.05,-1.0730631687379004,11.742369415009723,2.9631791106429506,0.9652476997554499,-6.737672786868993,0.8866000281534964
0.4496697617103298,0.3094038583174746,0.05,-1.0730631687379004,11.742369415009723,2.9631791106429506,0.9597305627507827,-4.432047029687647,1.1529124821569803
0.15166969752964518,0.3094038583174746,0.05,-1.0730631687379004,11.742369415009723,2.9631791106429506,0.459813921238812,-4.432047029687647,1.1529124821569803
0.5991450725845061,0.4250768078878939,0.05,-1.0730631687379004,44.72959275421732,2.9631791106429506,0.459813921238812,-4.432047029687647,0.12019007178907178
0.38454942529789854,0.4470228379780289,0.05,-1.0730631687379004,44.72959275421732,2.9631791106429506,3.9043682766434533,-4.432047029687647,0.885883126262748
0.29885985873236204,0.264209665935243,0.05,-1.0730631687379004,44.72959275421732,2.9631791106429506,3.9043682766434533,5.698589088022475,0.885883126262748
0.29885985873236204,0.264209665935243,0.05,-1.0730631687379004,27.12390257360185,2.9631791106429506,3.9043682766434533,-3.0894595089861223,0.6789367351532974
0.29885985873236204,0.264209665935243,0.05,7.222534217002663,0.09527705357077268,-0.5264548495069734,1.5116698641453885,-3.0894595089861223,0.18974501823151108
0.374477345785137,0.264209665935243,0.05,7.222534217002663,0.09527705357077268,-0.5264548495069734,0.18680755397244297,0.8472590858355837,0.18974501823151108
0.27032972333555655,0.45234185048477177,0.05,7.222534217002663,0.567207378760585,-0.5264548495069734,0.18680755397244297,0.8472590858355837,0.18974501823151108
0.27032972333555655,0.40110705198430446,0.05,7.222534217002663,0.5412422557099457,-1.3245495994653904,0.29731024365673775,0.677247304332646,3.9884887544901924
0.27032972333555655,0.40110705198430446,0.05,7.222534217002663,0.5412422557099457,-1.3245495994653904,2.2730144954981166,0.677247304332646,3.9884887544901924
0.27032972333555655,0.40110705198430446,0.05,7.222534217002663,0.5412422557099457,-1.3245495994653904,3.1257612161357784,8.179996645860985,3.9884887544901924
0.27032972333555655,0.40110705198430446,0.05,7.222534217002663,0.47238779070363235,-1.3245495994653904,3.1257612161357784,8.179996645860985,9.993432553349324
0.27032972333555655,0.40110705198430446,0.05,7.222534217002663,0.47238779070363235,-1.3245495994653904,3.1257612161357784,6.488868961872126,9.993432553349324
0.27032972333555655,0.40110705198430446,0.05,-1.6311749157701891,0.47238779070363235,-1.3245495994653904,0.2909588246177417,6.488868961872126,0.3523040641144719
0.1976180816987994,0.40110705198430446,0.05,-1.6311749157701891,0.47238779070363235,-1.3245495994653904,0.2909588246177417,6.488868961872126,0.3253326459603885
0.1976180816987994,0.40110705198430446,0.05,-1.6311749157701891,0.47238779070363235,-1.3245495994653904,1.2778287633667589,-0.10220887574123871,0.3253326459603885
0.1976180816987994,0.3087195321161252,0.05,-1.6311749157701891,0.5324859180004611,-1.3245495994653904,1.2778287633667589,-19.958997404933214,0.5155239528416716
0.1976180816987994,0.3087195321161252,0.05,-1.6311749157701891,0.4292228406887565,-1.3245495994653904,1.2778287633667589,-19.958997404933214,0.19024365566642987
0.25837608506979237,0.3087195321161252,0.05,-1.6311749157701891,1.1722916669044192,-1.3245495994653904,1.2778287633667589,-17.655327905599584,0.30521419748349465
0.25837608506979237,0.4587941623721594,0.05,-1.6311749157701891,1.1941980944790551,-1.3245495994653904,1.2778287633667589,-17.655327905599584,0.30521419748349465
0.25837608506979237,0.37982584797275426,0.05,-1.922240648299642,3.646924177281579,-1.3245495994653904,0.7576973179197184,-17.655327905599584,0.4174163028550718
0.25837608506979237,0.30626903206581096,0.05,-1.922240648299642,1.4168372709564052,-1.3245495994653904,0.7576973179197184,-7.333501312219159,1.1250168240423712
0.1545224131748474,0.30626903206581096,0.05,-1.922240648299642,1.4168372709564052,-1.3245495994653904,0.37768415082574075,-7.333501312219159,1.1250168240423712
0.1545224131748474,0.30626903206581096,0.05,-1.922240648299642,1.4168372709564052,-1.3245495994653904,0.37768415082574075,-6.401931278984617,1.1250168240423712
0.21630558652629447,0.30626903206581096,0.05,-1.922240648299642,1.4168372709564052,-1.3245495994653904,0.37768415082574075,1.4025045832101313,1.1250168240423712
0.21630558652629447,0.30626903206581096,0.05,3.330666313381421,1.151497000426954,-1.3245495994653904,0.37768415082574075,1.4025045832101313,6.286354524977556
0.21630558652629447,0.7496707628784247,0.05,3.330666313381421,1.151497000426954,-1.3245495994653904,0.37768415082574075,-0.18273886817982787,6.286354524977556
0.21630558652629447,0.29495313291006325,0.05,3.330666313381421,1.151497000426954,-1.3245495994653904,0.13126611266826457,-0.18273886817982787,2.3933977513878584
0.21630558652629447,0.29495313291006325,0.05,3.330666313381421,2.650085768850849,-1.3245495994653904,1.9172873022581913,-0.18273886817982787,2.3933977513878584
0.21630558652629447,0.2511911473855784,0.05,3.330666313381421,1.8127545258002156,-1.3245495994653904,1.9172873022581913,-0.18273886817982787,2.3933977513878584
0.22449677188985548,0.2511911473855784,0.05,3.330666313381421,3.0497481789356318,-1.3245495994653904,1.5292507557158848,-0.18273886817982787,2.3933977513878584
0.36237378500799655,0.2511911473855784,0.05,3.330666313381421,0.5817801992457723,-1.3245495994653904,1.5292507557158848,-0.18273886817982787,1.057621243136969
0.6003293710917659,0.2511911473855784,0.05,3.330666313381421,0.6824495145384041,3.254636560370577,1.5292507557158848,-0.18273886817982787,2.4807800851040267
0.3062853794057924,0.2511911473855784,0.05,3.330666313381421,0.6824495145384041,-3.1614010181123344,1.5292507557158848,-0.18273886817982787,2.4807800851040267
0.396753788763667,0.2653910919563719,0.05,3.330666313381421,0.47389468200289586,2.4942983668148555,1.5292507557158848,-0.18273886817982787,2.4807800851040267
0.3806876389552265,0.2653910919563719,0.05,-3.2604304980310683,0.47389468200289586,2.4942983668148555,1.5292507557158848,-0.18273886817982787,2.4807800851040267
0.3806876389552265,0.2653910919563719,0.05,-3.2604304980310683,0.5724791953132083,2.4942983668148555,1.5292507557158848,-0.18273886817982787,2.4807800851040267
0.359921168838088,0.2653910919563719,0.05,-3.2604304980310683,0.5724791953132083,2.4942983668148555,0.3194607338845474,-0.18273886817982787,0.34089899622149494
0.29390544190481505,0.3962879668994486,0.05,-3.2604304980310683,0.5724791953132083,2.4942983668148555,0.26462619752635175,-0.18273886817982787,0.34089899622149494
0.2636953300309098,0.5707032422870885,0.05,-3.2604304980310683,0.42712357319670763,2.4942983668148555,1.5559704235470195,-0.18273886817982787,2.343335110279213
0.2437948484750621,1.3872914612835419,0.05,-3.2604304980310683,0.42712357319670763,4.620494563958523,1.5453006425366156,-0.18273886817982787,1.8652437672699929
0.437582895471887,1.3872914612835419,0.05,-0.8137684862032386,0.28424677231172324,4.620494563958523,2.1949441937536975,-0.18273886817982787,1.8652437672699929
0.19880935823596912,1.3872914612835419,0.05,-0.8137684862032386,0.28424677231172324,4.620494563958523,2.1949441937536975,-0.18273886817982787,1.8652437672699929
0.5206964758060332,1.3872914612835419,0.05,8.789657707801334,1.2946722230682115,-4.520416646471762,1.2251735554491674,-0.18273886817982787,1.8652437672699929
0.2540258574132313,1.3872914612835419,0.05,8.789657707801334,1.2946722230682115,-4.520416646471762,0.11208436632680678,-0.18273886817982787,1.8652437672699929
0.20516153761513967,1.3820975482385829,0.05,8.789657707801334,1.2946722230682115,-4.520416646471762,0.5386467181898846,-0.18273886817982787,1.8652437672699929
0.5197069015441727,1.3820975482385829,0.05,8.789657707801334,1.2946722230682115,-4.520416646471762,0.5386467181898846,-0.18273886817982787,0.5335070983204059
0.907584199641212,2.2062123950951356,0.05,8.789657707801334,1.2946722230682115,-4.520416646471762,0.9355909913762346,-0.18273886817982787,3.9447748372422766
