walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

49	7.459426031e-01	7.711770854e-03	4.846966288e-01	1.201926105e+00	-1.075759054e+00	1.091249596e+00	2.093080125e-01	-8.839480343e-01	5.120464512e-01	3.851512231e-01	1.082413388e+00	-1.340215345e+04	-9.271309484e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	2.644796421e-02	1.075980534e-01	5.258597168e+00	3.008205810e+00	1.832908613e-01	1.383249754e+00	1.337652472e+00	-1.598729357e+00	1.552284653e-01	3.765992492e+00	-1.263108262e+00	-2.958460918e+03	-1.878345923e+01

3	5.025655559e-02	2.902969132e-02	5.272719680e+00	1.406118537e+00	-9.260875684e-02	1.740575031e+00	2.339895141e+00	-4.922512941e-01	1.375148786e+00	1.853497448e+00	-2.152797342e+00	-3.140172311e+03	-1.884190077e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	9.931021260e-03	2.619255704e+00	3.840488496e+00	9.508900875e-01	2.799520916e-01	1.663452345e+00	1.233511766e+00	-1.818541340e-01	2.045159706e+00	1.992217115e+00	-5.994265471e-01	-2.769585965e+03	-1.703687427e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.100014191e-01	4.328995420e-02	1.660612900e-01	6.950046601e-01	-8.125116208e-01	1.746709450e-01	6.053575609e-01	6.134923377e-01	7.478515525e-01	5.793321507e+00	1.068254494e-01	-8.266869520e+03	-9.905585330e+00

8	2.517701622e-02	1.592084045e+00	2.125950233e+00	4.586918643e-01	1.278325398e+00	6.676930566e-01	2.376269814e+00	2.429526544e-01	1.181120391e+00	3.900144431e+00	-5.369060162e-01	-5.051709513e+03	-1.514799553e+01

9	6.839337701e-02	2.963417918e-01	2.466348130e+00	1.843484381e+00	-5.422901875e-01	7.562873594e-01	2.345241816e+00	-4.544597432e-01	5.406098686e-01	3.000194885e+00	-1.133795019e+00	-8.024660275e+03	-1.425127805e+01

10	2.836812317e-02	1.439894609e-01	5.805012303e-01	9.794526675e-01	4.598079112e-01	1.410458824e-01	2.228843407e+00	9.402084195e-01	1.723450122e-01	4.089751309e+00	-2.702711340e-01	-2.728618410e+03	-1.066663402e+01

11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	1.074903149e-02	2.037805236e+00	1.270759044e+00	1.849954798e+00	1.366285427e-02	1.203478880e+00	2.861900126e+00	-2.630018801e-01	6.192965853e-01	4.815662527e+00	-1.249340298e+00	-3.091020590e+03	-1.668676071e+01

13	1.159976740e-02	1.291478550e+00	1.279597047e+00	1.282163437e+00	1.066251806e+00	3.909683140e-01	2.008346313e+00	-5.125012920e-01	1.127301930e+00	9.275620653e-01	4.233323388e-01	-2.902734176e+03	-1.155145932e+01

14	3.215247168e-02	1.504083584e+00	4.585443720e-01	5.130712107e+00	3.309131011e-01	1.330938464e+00	2.323787665e+00	-4.438161575e-01	1.521570429e+00	9.326907599e-01	2.337467098e-01	-6.668400076e+03	-1.464517058e+01

15	2.933527736e-02	5.602296400e-01	1.732139205e+00	1.302066331e+00	5.114526856e-01	6.092410213e-01	1.762801340e+00	1.634566648e-01	4.165811636e-01	4.227825916e+00	-2.293695267e-01	-4.580358683e+03	-1.253891590e+01

16	5.464460618e-02	1.744375654e+00	9.187137259e-01	3.965799353e+00	3.878114587e-01	4.242755584e-01	1.588971636e+00	-1.252562633e+00	5.133361722e-01	2.104100346e+00	8.930111202e-01	-1.485934759e+04	-1.434499761e+01

17	1.234907649e-02	8.996406805e-01	1.773487334e+00	1.792395782e+00	5.710643688e-01	7.686074782e-01	2.080479137e+00	2.539695920e-01	6.527555310e-01	3.972775798e+00	-1.069391133e+00	-2.856379688e+03	-1.447327307e+01

18	3.526365594e-02	1.790287429e+00	1.673612625e+00	1.429149677e+00	1.764914313e-01	4.268385267e-01	1.925474722e+00	-8.022388176e-01	8.504877365e-01	2.462541751e+00	-1.697058372e-01	-7.827221965e+03	-1.323978943e+01

19	7.568245713e-03	3.959176152e-01	9.192445831e-01	1.182056008e+00	3.832399159e-02	4.451598156e-01	1.076588814e+00	1.795610034e-01	2.925895200e-01	3.503169238e+00	-2.964941140e-01	-2.350037322e+03	-9.932193696e+00

20	2.631672125e-01	2.861553341e-02	6.574920255e-01	5.118551920e-01	1.424969469e+00	1.345533688e-01	1.235654265e+00	6.373382270e-01	9.452612457e-01	3.504667386e+00	3.251620680e-01	-3.503707481e+04	-1.064296089e+01

21	1.094333853e-02	1.379632007e+00	6.469046847e-01	1.897005459e+00	2.744773971e-01	2.629767119e-01	1.394602459e+00	-3.748744648e-01	6.718111023e-01	3.085026017e+00	7.111925839e-01	-2.607986672e+03	-1.184103727e+01

22	1.579651263e+00	9.199460589e-02	5.242463014e+00	4.198272036e+00	-6.505291391e-01	2.051408339e+00	3.790118674e-01	-1.279283627e+00	1.022934647e+00	4.895290591e-02	2.001997931e-01	-1.422314510e+05	-2.005019701e+01

23	9.282439425e-03	9.230901002e-01	1.300074247e+00	1.413073699e+00	5.264033856e-01	2.600105693e-01	3.305043897e+00	-5.796936906e-01	9.936645057e-03	4.177116243e+00	-6.230872187e-01	-2.462043984e+03	-1.328379064e+01

24	5.881636681e-02	4.782813623e-02	1.774446621e+00	1.940274015e+00	-1.689356651e-01	9.064985430e-01	1.855365324e+00	2.589739398e-02	7.950743433e-01	3.949389295e+00	-8.568722557e-01	-3.689792231e+03	-1.348650557e+01

25	7.107761448e-03	1.809264471e+00	1.527247896e+00	2.062964757e+00	1.519093693e-01	1.057427872e+00	1.464233946e+00	-6.496592221e-01	1.503059551e+00	1.703181326e+00	-2.545730553e-01	-2.615088717e+03	-1.378735997e+01

26	1.281946289e-02	1.519739457e+00	2.224320424e+00	1.191806431e+00	4.430121354e-01	9.095223983e-01	1.439153966e+00	-2.415197898e-01	1.443961403e+00	1.792937265e+00	-4.790780098e-01	-2.844536964e+03	-1.324153530e+01

27	2.082299497e-01	5.995913612e-02	1.081092193e+00	3.494013322e+00	1.923224034e-01	8.124305462e-01	7.094231196e-01	-6.355254991e-01	1.121879845e+00	1.804957010e-01	-5.038676282e-01	-2.054208698e+04	-1.064735159e+01

28	1.281937571e-02	1.040516202e+00	2.496337981e+00	1.866345194e+00	-6.198729106e-01	1.113493056e+00	1.454193068e+00	-4.665734480e-01	6.414251856e-01	3.446368426e+00	-8.326991975e-01	-4.037422463e+03	-1.473190319e+01

29	1.382094494e-01	4.244578284e-01	1.398745309e+00	4.123900312e+00	1.071451768e+00	1.222594332e+00	2.585477868e+00	4.471337415e-01	1.185331264e+00	2.476377578e+00	-6.039246100e-01	-1.845076029e+04	-1.587877252e+01

30	1.668942449e-01	1.080171023e-01	8.020109204e-01	3.092303295e+00	5.263874701e-03	5.375478783e-01	1.918974826e+00	-1.994710262e-01	4.187933598e-01	2.543169993e+00	1.766203823e-01	-1.904199409e+04	-1.158178902e+01

31	5.825449856e-03	2.072462173e+00	1.632521414e-01	1.905261710e+00	1.054664056e+00	5.682213873e-02	1.110687727e+00	-2.891833624e-01	6.305616757e-01	1.988334231e+00	4.372902345e-01	-2.389917300e+03	-1.102249993e+01

32	1.620620939e+00	2.912622722e-03	2.623107072e-01	1.449376617e+00	3.355992631e-01	4.237303318e-01	4.181935107e-01	2.019501825e+00	1.012099757e+00	1.058630609e+00	-9.143995592e-01	-3.019013366e+05	-1.135569522e+01

33	5.471432746e-01	6.315542927e-02	9.282956706e-01	1.562362072e-01	1.952861213e+00	1.114045657e+00	1.204589839e-01	-1.033126296e+00	2.246353975e+00	1.529785845e+00	-6.469419662e-01	-1.896868724e+04	-1.356781967e+01

34	2.269277737e-01	1.067908256e-02	6.727086693e-01	1.089782328e+01	2.066915626e-01	1.955362667e+00	4.281312070e+00	-5.108410766e-02	6.291474659e-01	4.618967145e-02	7.333288643e-01	-1.322432152e+04	-1.870569327e+01

35	1.621433756e-02	7.133978238e-01	2.015604607e+00	1.324858138e+00	-1.552764800e-01	9.238820986e-01	1.297645525e+00	5.539570593e-01	5.568000249e-01	4.284289277e+00	-8.151529075e-01	-3.275672286e+03	-1.336602483e+01

36	1.732302342e-02	2.179566206e+00	2.054236239e+00	2.254537569e+00	1.607583714e-01	1.448627031e+00	1.503807213e+00	-5.058040558e-01	1.593304293e+00	2.109769991e+00	-5.496879989e-01	-3.814549784e+03	-1.575849254e+01

37	1.803031525e-01	1.058528210e+00	1.691027914e+00	2.965520567e+00	6.707581404e-01	8.418371929e-01	2.324558030e+00	1.891002257e-01	6.801656438e-01	2.182131997e+00	-9.907758658e-01	-4.839393037e+04	-1.466108324e+01

38	1.373126559e-02	9.032200523e-03	7.901780693e-01	1.800189661e-01	1.015837832e+00	4.842059516e-01	1.751346633e+00	2.110339025e+00	2.157512475e-01	7.921270545e+00	-3.946750115e-01	-2.086347845e+03	-1.453101008e+01

39	2.288483078e-02	1.717867942e+00	2.547337300e+00	2.296723193e+00	1.208256867e+00	9.774497850e-01	2.824035306e+00	1.702475240e-01	7.168406502e-01	2.234485106e+00	-2.229019946e+00	-5.517496575e+03	-1.860616637e+01

40	9.238348963e-02	2.712474448e-02	5.750383992e-01	8.506971996e+00	-1.229646055e-02	2.251837549e+00	3.979675060e+00	4.621038925e-01	8.424554197e-01	4.197719958e+00	-5.995108887e-01	-6.607626354e+03	-1.882015900e+01

41	1.636288570e-01	2.051886280e-01	1.661518352e+00	4.217263258e+00	-1.125275220e-01	8.597313290e-01	2.324138937e+00	-9.645640829e-02	5.501736925e-01	2.422904116e+00	2.176865304e-03	-2.021205697e+04	-1.391519168e+01

42	8.112792702e-02	2.104853032e-01	3.147666528e+00	2.332047611e+00	-1.499631550e-01	9.847926662e-01	1.636912868e+00	-5.753722750e-01	6.849574372e-01	2.861015943e+00	-8.385729717e-01	-7.690970904e+03	-1.457417818e+01

43	1.013450556e-01	6.740630370e-01	2.542109425e+00	1.498839352e+00	3.807079826e-01	9.137404337e-01	2.083252118e+00	-1.112970598e-01	1.025961693e+00	3.019563086e+00	-9.672445878e-01	-1.931324348e+04	-1.452287869e+01

44	2.486404103e-01	5.185013837e-01	9.936253452e-01	2.117049511e+00	2.874037773e-01	6.414309453e-01	1.205193488e+00	1.179745395e+00	4.338295940e-01	2.011385681e+00	-7.305615185e-01	-5.626572889e+04	-1.153206860e+01

45	2.002400421e-02	8.789619076e-02	4.960190987e-01	1.449147149e+00	4.935141493e-01	3.010185314e-01	2.353350323e+00	5.116558997e-01	2.211996408e-01	5.055042082e+00	-2.677765221e-01	-2.169041820e+03	-1.152338418e+01

46	4.577443934e-02	4.015461584e-01	2.756776791e+00	1.389926785e+00	2.590542496e-01	9.618718962e-01	2.001313001e+00	1.381005547e-01	8.129846524e-01	3.419941802e+00	-8.938338344e-01	-6.144644341e+03	-1.423869488e+01

47	1.504243136e-02	1.749901171e+00	1.163678215e+00	2.137970770e+00	1.609349526e+00	8.758382253e-01	2.603267606e+00	4.737397220e-01	7.088404266e-01	3.786926855e+00	-1.128900814e+00	-3.653728967e+03	-1.675244974e+01

48	1.801304188e-02	9.091588578e-01	1.838326154e+00	1.087778775e+00	1.106503126e+00	6.047610434e-01	2.439064116e+00	1.771342216e-01	4.301415555e-01	5.092892602e+00	-5.391720045e-01	-3.521687866e+03	-1.441681503e+01

49	7.459426031e-01	7.711770854e-03	4.846966288e-01	1.201926105e+00	-1.075759054e+00	1.091249596e+00	2.093080125e-01	-8.839480343e-01	5.120464512e-01	3.851512231e-01	1.082413388e+00	-1.340215345e+04	-9.271309484e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	2.644796421e-02	1.075980534e-01	5.258597168e+00	3.008205810e+00	1.832908613e-01	1.383249754e+00	1.337652472e+00	-1.598729357e+00	1.552284653e-01	3.765992492e+00	-1.263108262e+00	-2.958460918e+03	-1.878345923e+01

3	5.025655559e-02	2.902969132e-02	5.272719680e+00	1.406118537e+00	-9.260875684e-02	1.740575031e+00	2.339895141e+00	-4.922512941e-01	1.375148786e+00	1.853497448e+00	-2.152797342e+00	-3.140172311e+03	-1.884190077e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	9.931021260e-03	2.619255704e+00	3.840488496e+00	9.508900875e-01	2.799520916e-01	1.663452345e+00	1.233511766e+00	-1.818541340e-01	2.045159706e+00	1.992217115e+00	-5.994265471e-01	-2.769585965e+03	-1.703687427e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.100014191e-01	4.328995420e-02	1.660612900e-01	6.950046601e-01	-8.125116208e-01	1.746709450e-01	6.053575609e-01	6.134923377e-01	7.478515525e-01	5.793321507e+00	1.068254494e-01	-8.266869520e+03	-9.905585330e+00

8	2.517701622e-02	1.592084045e+00	2.125950233e+00	4.586918643e-01	1.278325398e+00	6.676930566e-01	2.376269814e+00	2.429526544e-01	1.181120391e+00	3.900144431e+00	-5.369060162e-01	-5.051709513e+03	-1.514799553e+01

9	7.217242046e-02	1.704037481e-01	2.675713144e+00	1.500706619e+00	-6.333440158e-01	6.963652499e-01	2.347478961e+00	-4.555696099e-01	4.383195822e-01	3.215785193e+00	-1.276396302e+00	-6.478280715e+03	-1.424156675e+01

10	2.836812317e-02	1.439894609e-01	5.805012303e-01	9.794526675e-01	4.598079112e-01	1.410458824e-01	2.228843407e+00	9.402084195e-01	1.723450122e-01	4.089751309e+00	-2.702711340e-01	-2.728618410e+03	-1.066663402e+01

11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	1.074903149e-02	2.037805236e+00	1.270759044e+00	1.849954798e+00	1.366285427e-02	1.203478880e+00	2.861900126e+00	-2.630018801e-01	6.192965853e-01	4.815662527e+00	-1.249340298e+00	-3.091020590e+03	-1.668676071e+01

13	1.159976740e-02	1.291478550e+00	1.279597047e+00	1.282163437e+00	1.066251806e+00	3.909683140e-01	2.008346313e+00	-5.125012920e-01	1.127301930e+00	9.275620653e-01	4.233323388e-01	-2.902734176e+03	-1.155145932e+01

14	3.215247168e-02	1.504083584e+00	4.585443720e-01	5.130712107e+00	3.309131011e-01	1.330938464e+00	2.323787665e+00	-4.438161575e-01	1.521570429e+00	9.326907599e-01	2.337467098e-01	-6.668400076e+03	-1.464517058e+01

15	4.725737819e-03	6.290490552e-01	1.821700102e+00	1.000532443e+00	5.553536537e-01	5.812893748e-01	1.907708691e+00	2.733681725e-01	3.195571686e-01	4.784594498e+00	-1.916083581e-01	-2.494131250e+03	-1.272555589e+01

16	5.464460618e-02	1.744375654e+00	9.187137259e-01	3.965799353e+00	3.878114587e-01	4.242755584e-01	1.588971636e+00	-1.252562633e+00	5.133361722e-01	2.104100346e+00	8.930111202e-01	-1.485934759e+04	-1.434499761e+01

17	1.200957650e-02	1.015563459e+00	1.501406188e+00	1.817660081e+00	4.994356042e-01	6.464925150e-01	1.914832956e+00	1.020973683e-01	6.573576449e-01	3.758375213e+00	-6.393620893e-01	-2.673845478e+03	-1.351796282e+01

18	3.526365594e-02	1.790287429e+00	1.673612625e+00	1.429149677e+00	1.764914313e-01	4.268385267e-01	1.925474722e+00	-8.022388176e-01	8.504877365e-01	2.462541751e+00	-1.697058372e-01	-7.827221965e+03	-1.323978943e+01

19	7.568245713e-03	3.959176152e-01	9.192445831e-01	1.182056008e+00	3.832399159e-02	4.451598156e-01	1.076588814e+00	1.795610034e-01	2.925895200e-01	3.503169238e+00	-2.964941140e-01	-2.350037322e+03	-9.932193696e+00

20	2.631672125e-01	2.861553341e-02	6.574920255e-01	5.118551920e-01	1.424969469e+00	1.345533688e-01	1.235654265e+00	6.373382270e-01	9.452612457e-01	3.504667386e+00	3.251620680e-01	-3.503707481e+04	-1.064296089e+01

21	1.094333853e-02	1.379632007e+00	6.469046847e-01	1.897005459e+00	2.744773971e-01	2.629767119e-01	1.394602459e+00	-3.748744648e-01	6.718111023e-01	3.085026017e+00	7.111925839e-01	-2.607986672e+03	-1.184103727e+01

22	1.579651263e+00	9.199460589e-02	5.242463014e+00	4.198272036e+00	-6.505291391e-01	2.051408339e+00	3.790118674e-01	-1.279283627e+00	1.022934647e+00	4.895290591e-02	2.001997931e-01	-1.422314510e+05	-2.005019701e+01

23	9.282439425e-03	9.230901002e-01	1.300074247e+00	1.413073699e+00	5.264033856e-01	2.600105693e-01	3.305043897e+00	-5.796936906e-01	9.936645057e-03	4.177116243e+00	-6.230872187e-01	-2.462043984e+03	-1.328379064e+01

24	5.881636681e-02	4.782813623e-02	1.774446621e+00	1.940274015e+00	-1.689356651e-01	9.064985430e-01	1.855365324e+00	2.589739398e-02	7.950743433e-01	3.949389295e+00	-8.568722557e-01	-3.689792231e+03	-1.348650557e+01

25	7.107761448e-03	1.809264471e+00	1.527247896e+00	2.062964757e+00	1.519093693e-01	1.057427872e+00	1.464233946e+00	-6.496592221e-01	1.503059551e+00	1.703181326e+00	-2.545730553e-01	-2.615088717e+03	-1.378735997e+01

26	1.281946289e-02	1.519739457e+00	2.224320424e+00	1.191806431e+00	4.430121354e-01	9.095223983e-01	1.439153966e+00	-2.415197898e-01	1.443961403e+00	1.792937265e+00	-4.790780098e-01	-2.844536964e+03	-1.324153530e+01

27	2.082299497e-01	5.995913612e-02	1.081092193e+00	3.494013322e+00	1.923224034e-01	8.124305462e-01	7.094231196e-01	-6.355254991e-01	1.121879845e+00	1.804957010e-01	-5.038676282e-01	-2.054208698e+04	-1.064735159e+01

28	1.281937571e-02	1.040516202e+00	2.496337981e+00	1.866345194e+00	-6.198729106e-01	1.113493056e+00	1.454193068e+00	-4.665734480e-01	6.414251856e-01	3.446368426e+00	-8.326991975e-01	-4.037422463e+03	-1.473190319e+01

29	1.382094494e-01	4.244578284e-01	1.398745309e+00	4.123900312e+00	1.071451768e+00	1.222594332e+00	2.585477868e+00	4.471337415e-01	1.185331264e+00	2.476377578e+00	-6.039246100e-01	-1.845076029e+04	-1.587877252e+01

30	1.762006969e-01	5.351547711e-03	6.084073104e-01	2.757613506e+00	-3.406485264e-01	3.152924342e-01	1.702735578e+00	-4.092545073e-01	1.700989517e-01	2.564840023e+00	4.298592289e-01	-1.833480702e+04	-1.061132542e+01

31	5.825449856e-03	2.072462173e+00	1.632521414e-01	1.905261710e+00	1.054664056e+00	5.682213873e-02	1.110687727e+00	-2.891833624e-01	6.305616757e-01	1.988334231e+00	4.372902345e-01	-2.389917300e+03	-1.102249993e+01

32	1.620620939e+00	2.912622722e-03	2.623107072e-01	1.449376617e+00	3.355992631e-01	4.237303318e-01	4.181935107e-01	2.019501825e+00	1.012099757e+00	1.058630609e+00	-9.143995592e-01	-3.019013366e+05	-1.135569522e+01

33	5.471432746e-01	6.315542927e-02	9.282956706e-01	1.562362072e-01	1.952861213e+00	1.114045657e+00	1.204589839e-01	-1.033126296e+00	2.246353975e+00	1.529785845e+00	-6.469419662e-01	-1.896868724e+04	-1.356781967e+01

34	2.269277737e-01	1.067908256e-02	6.727086693e-01	1.089782328e+01	2.066915626e-01	1.955362667e+00	4.281312070e+00	-5.108410766e-02	6.291474659e-01	4.618967145e-02	7.333288643e-01	-1.322432152e+04	-1.870569327e+01

35	1.621433756e-02	7.133978238e-01	2.015604607e+00	1.324858138e+00	-1.552764800e-01	9.238820986e-01	1.297645525e+00	5.539570593e-01	5.568000249e-01	4.284289277e+00	-8.151529075e-01	-3.275672286e+03	-1.336602483e+01

36	1.732302342e-02	2.179566206e+00	2.054236239e+00	2.254537569e+00	1.607583714e-01	1.448627031e+00	1.503807213e+00	-5.058040558e-01	1.593304293e+00	2.109769991e+00	-5.496879989e-01	-3.814549784e+03	-1.575849254e+01

37	1.390578353e-01	1.237311000e+00	1.652024805e+00	2.750582973e+00	5.471977964e-01	8.931786627e-01	2.119677638e+00	-1.064469366e-02	8.761322913e-01	2.068073117e+00	-8.154541196e-01	-4.164006544e+04	-1.434134991e+01

38	1.373126559e-02	9.032200523e-03	7.901780693e-01	1.800189661e-01	1.015837832e+00	4.842059516e-01	1.751346633e+00	2.110339025e+00	2.157512475e-01	7.921270545e+00	-3.946750115e-01	-2.086347845e+03	-1.453101008e+01

39	2.288483078e-02	1.717867942e+00	2.547337300e+00	2.296723193e+00	1.208256867e+00	9.774497850e-01	2.824035306e+00	1.702475240e-01	7.168406502e-01	2.234485106e+00	-2.229019946e+00	-5.517496575e+03	-1.860616637e+01

40	6.923074910e-02	2.228930125e-01	9.999521876e-01	5.861166423e+00	1.800361631e-01	1.648638666e+00	3.165588504e+00	3.524338238e-01	6.860646864e-01	4.208775552e+00	-4.635865444e-01	-5.810925481e+03	-1.694423977e+01

41	1.187926171e-01	2.135976740e-01	1.347294477e+00	4.998067432e+00	2.643136022e-02	1.234438401e+00	2.723801975e+00	1.167528452e-01	6.147177955e-01	3.271138915e+00	-2.190466361e-01	-1.212643232e+04	-1.536867615e+01

42	8.112792702e-02	2.104853032e-01	3.147666528e+00	2.332047611e+00	-1.499631550e-01	9.847926662e-01	1.636912868e+00	-5.753722750e-01	6.849574372e-01	2.861015943e+00	-8.385729717e-01	-7.690970904e+03	-1.457417818e+01

43	5.848390359e-02	1.083511474e+00	2.388246545e+00	1.350184208e+00	4.108735843e-01	9.116982011e-01	1.771401183e+00	-1.743465810e-01	1.228343270e+00	2.425671600e+00	-7.308905429e-01	-1.443251470e+04	-1.390986971e+01

44	2.486404103e-01	5.185013837e-01	9.936253452e-01	2.117049511e+00	2.874037773e-01	6.414309453e-01	1.205193488e+00	1.179745395e+00	4.338295940e-01	2.011385681e+00	-7.305615185e-01	-5.626572889e+04	-1.153206860e+01

45	2.002400421e-02	8.789619076e-02	4.960190987e-01	1.449147149e+00	4.935141493e-01	3.010185314e-01	2.353350323e+00	5.116558997e-01	2.211996408e-01	5.055042082e+00	-2.677765221e-01	-2.169041820e+03	-1.152338418e+01

46	4.577443934e-02	4.015461584e-01	2.756776791e+00	1.389926785e+00	2.590542496e-01	9.618718962e-01	2.001313001e+00	1.381005547e-01	8.129846524e-01	3.419941802e+00	-8.938338344e-01	-6.144644341e+03	-1.423869488e+01

47	1.358215975e-02	1.772640719e+00	1.025026407e+00	2.379934635e+00	1.657046116e+00	9.058294371e-01	2.635975253e+00	5.069933587e-01	6.407905721e-01	3.770613566e+00	-1.214200134e+00	-3.509562963e+03	-1.700004124e+01

48	1.668611832e-02	9.500520542e-01	1.850770866e+00	1.062665076e+00	1.176240807e+00	6.042360068e-01	2.518319578e+00	1.787371800e-01	4.317307826e-01	5.194275175e+00	-5.754796936e-01	-3.456121539e+03	-1.465794932e+01

49	7.459426031e-01	7.711770854e-03	4.846966288e-01	1.201926105e+00	-1.075759054e+00	1.091249596e+00	2.093080125e-01	-8.839480343e-01	5.120464512e-01	3.851512231e-01	1.082413388e+00	-1.340215345e+04	-9.271309484e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	2.644796421e-02	1.075980534e-01	5.258597168e+00	3.008205810e+00	1.832908613e-01	1.383249754e+00	1.337652472e+00	-1.598729357e+00	1.552284653e-01	3.765992492e+00	-1.263108262e+00	-2.958460918e+03	-1.878345923e+01

3	5.025655559e-02	2.902969132e-02	5.272719680e+00	1.406118537e+00	-9.260875684e-02	1.740575031e+00	2.339895141e+00	-4.922512941e-01	1.375148786e+00	1.853497448e+00	-2.152797342e+00	-3.140172311e+03	-1.884190077e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	9.566760679e-03	2.668159373e+00	3.904895845e+00	9.503257786e-01	2.763986923e-01	1.693530427e+00	1.213847066e+00	-2.040226483e-01	2.082160780e+00	1.950776274e+00	-6.059296484e-01	-2.769127521e+03	-1.716894224e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.100014191e-01	4.328995420e-02	1.660612900e-01	6.950046601e-01	-8.125116208e-01	1.746709450e-01	6.053575609e-01	6.134923377e-01	7.478515525e-01	5.793321507e+00	1.068254494e-01	-8.266869520e+03	-9.905585330e+00

8	8.693819706e-03	2.090725052e+00	1.933126057e+00	9.321497885e-02	1.948825485e+00	6.576365542e-01	2.386367935e+00	4.879527760e-01	1.441650797e+00	4.140177005e+00	-2.775367459e-01	-4.609763958e+03	-1.782235256e+01

9	7.217242046e-02	1.704037481e-01	2.675713144e+00	1.500706619e+00	-6.333440158e-01	6.963652499e-01	2.347478961e+00	-4.555696099e-01	4.383195822e-01	3.215785193e+00	-1.276396302e+00	-6.478280715e+03	-1.424156675e+01

10	2.836812317e-02	1.439894609e-01	5.805012303e-01	9.794526675e-01	4.598079112e-01	1.410458824e-01	2.228843407e+00	9.402084195e-01	1.723450122e-01	4.089751309e+00	-2.702711340e-01	-2.728618410e+03	-1.066663402e+01

