x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.8208794874782157,0.0826950675814562,0.7011404128477778,0.8767509354873265,0.5413077509081983,0.0158522425230566,0.2425089730454053,0.6636422743715995,0.0469528883796885,0.0855298036932269,0.87651952978697,0.5692739786230663,0.4779494624337804,0.3153577278814657,0.7347898771022028,0.4865200859920916,0.2710262612419554,0.1562616934193803,0.6467600750891128,0.6942216901407943,0.6512051692074,0.6223330334987428,0.951098290287828,0.1776216217988291,0.5817914825466768,0.7892226769064484,0.0416539440680618,0.6984635835579398,0.6377770881571818,0.8900420424754835,-3.7898566009617456
0.1995306306525963,0.5834724578208876,0.5183837974628768,0.0828230993240204,0.1833264535080165,0.9014749959845816,0.9654051640756393,0.0211848651717067,0.0676796331945313,0.0605105052826284,0.1987075461073634,0.8894806548959102,0.6129965347875551,0.2858556426365953,0.4406875298258135,0.8436951008391006,0.4591595825874561,0.2408722064629364,0.701359653087751,0.3318718949938795,0.6428791664401778,0.8708665451657449,0.3607612662068797,0.4351060166381708,0.0968959435342874,0.026219340527632,0.1742188796866898,0.9961694158867984,0.8275735156165916,0.6513999335424059,0.7869279977037849
0.8111803013390853,0.365892067414731,0.6913071870095503,0.5117899540163925,0.4820516246227199,0.0849937769135479,0.7796333494623152,0.6454225731870739,0.1522548781144934,0.4037811275560689,0.2643706527965894,0.1797344947341586,0.6525037095575341,0.7892478256039864,0.1540678989196796,0.0378697527872481,0.531880500248945,0.2094914772107807,0.8748552075614254,0.4159563141880793,0.8298645064613418,0.2435076446022096,0.3624735496862914,0.0790017668341662,0.1563101754452975,0.0869071464308954,0.3858481882101072,0.8702596988032143,0.1865845309749282,0.1386171581863469,-4.177891743391555
0.0430226944912557,0.305211919748355,0.1326719311506558,0.6594961518584782,0.0402313093617245,0.5620336730035783,0.8660499632485074,0.7487004725276676,0.1763963961555705,0.045718993280451,0.8021413685920876,0.2785803102992962,0.0063834338382207,0.1842054575540077,0.5328241694037901,0.8742355348942759,0.6881785080642432,0.7299012339828248,0.565790511389469,0.833770384028402,0.6386250292827669,0.4036196424507444,0.1743763841357943,0.1055917336260221,0.4115089938434558,0.2516012741547486,0.1434722075820349,0.003155098828563,0.5100757299012553,0.4334448104438477,-0.4082486482782688
0.0968485298985938,0.824751820049458,0.7808381491271374,0.0865385877568054,0.7448226461972696,0.5282341887556029,0.9858758502327604,0.8652143281431447,0.9382579160699778,0.2839044808954667,0.5707778414601329,0.7085233165311016,0.3065464168585821,0.6846983916848086,0.1029676590158242,0.0890970214610729,0.26770160061554,0.879435064739298,0.305150525343644,0.3813692409067724,0.2457261165451475,0.7141202787167824,0.5485765409098824,0.4298517110284831,0.9512214975071712,0.285255331232924,0.0577398849101532,0.96260946966342,0.293731729752943,0.3113397030907464,-5.9471445036912245
0.4086907690284991,0.6809109294201798,0.6720842732999103,0.5860626909285583,0.8655515031111769,0.5011005689514315,0.6015320825208932,0.4124396207864682,0.3453316350532532,0.3436725401588746,0.9957234562601264,0.1152960831072253,0.40434305770516,0.7752368217539957,0.3225877017795777,0.5279790679314744,0.6857161398863236,0.2273705031667228,0.1314169798624818,0.2218431790633044,0.8958165095440142,0.2746719871509935,0.7633140241055305,0.368671362840014,0.3136207690980892,0.4234534343022743,0.3414882522748547,0.3998505147754673,0.9096202439080492,0.3837280771826948,-9.017008522865575
0.0710405334488422,0.4707040593236868,0.1696083904050682,0.1820734971203214,0.5920056792326289,0.7385570821793692,0.1535172807708028,0.6248065696497104,0.0132529088021629,0.7123399378224496,0.6054154526306532,0.1722226754762005,0.2474886244618371,0.5729361454928866,0.9464744139301218,0.9553921335868903,0.103565018321166,0.0017667477541988,0.427931047595636,0.519982333294334,0.0820180312613135,0.2575360113258995,0.663192955488237,0.2347377530194905,0.2826084303203298,0.388010542977003,0.7744935311949707,0.3106899805735783,0.2488373332550756,0.5652660792645255,-0.3720078124970123
0.5018006801316988,0.374540871189807,0.257774193353163,0.5462429534127548,0.9732739736080662,0.3016674816476509,0.9101803319651984,0.9593225755125112,0.1423634427660284,0.102209676865724,0.8293029678321578,0.4046590528934023,0.7400944452416974,0.4625807365487406,0.7477124457198184,0.211156273200708,0.7891309170489559,0.2890620409358437,0.3359831393491651,0.089325429757641,0.2781964271935377,0.1357349972201048,0.1012376175739044,0.700801637085731,0.9433113279906598,0.9871358649188864,0.5106986475637926,0.3308109305378862,0.5051371647985933,0.6997939099489527,-6.016880356840211
0.5076079917784084,0.3383163849829336,0.7984831324328588,0.0680969827403776,0.4333172956679714,0.2093905287784817,0.6527802520232835,0.5331831259296161,0.7188118040046224,0.6201669590039792,0.7326792179566459,0.4122400288232928,0.2645524185174474,0.4379878689861687,0.5630894410572591,0.5811261205947521,0.0279291544161591,0.9824997824360316,0.1015374533321171,0.1015994832123814,0.1388336042944763,0.8099931686885029,0.1690532507396447,0.0919203842494387,0.4337114238890495,0.3360314289476447,0.6798008555226551,0.9703846475046132,0.4226929807090903,0.081612886607035,-10.0829761295387
0.1655100153123365,0.8587498275153286,0.7304387592067156,0.1493890841049369,0.4367156833402034,0.3845456008476692,0.0757678210993947,0.2531021465957358,0.6486573735570608,0.8312319197852249,0.6982936430329216,0.4712743428534284,0.8098735046888799,0.4614779008452383,0.5550743849411646,0.094217725354895,0.7513668420798285,0.5416395924251751,0.3303670092270835,0.5316365458284755,0.3958771585630872,0.683985393996357,0.6918875021104326,0.0759610153541971,0.2101539759995365,0.76813490155972,0.9287383648985952,0.5281795391524448,0.277933604220782,0.5392722614785603,-0.1281856329043043
0.5937374117676186,0.3868952609341906,0.5418423620669615,0.5415383108051637,0.6466191644329616,0.7918509156861439,0.5570785261957141,0.8724232251345786,0.1500678583021228,0.3437928717118471,0.791437236037429,0.3156152094596591,0.2155200651312172,0.9492494701912992,0.1259161227762635,0.9952933737265603,0.2639349742443025,0.7113820326450861,0.4546914262168391,0.4729137461867605,0.9958501145115556,0.811598091224978,0.295726551897017,0.2709919658375326,0.2838494583512635,0.2168657288657957,0.3651135681606089,0.3682772581534554,0.8818571402710125,0.6163427602603588,2.927178732035355
0.1543794231836075,0.3042522753648015,0.5356517839692218,0.2637175309489651,0.263658532781819,0.0034343812721771,0.4364229386620788,0.704682996435109,0.782200748092556,0.4184203234002533,0.4962740345685981,0.1172003592401239,0.3159855840681541,0.2021080710190242,0.1625686186108298,0.3536911509749282,0.822703716031813,0.0318252301620802,0.3309470766668558,0.1744803620662613,0.248025015403415,0.0466663551289631,0.4703232748121866,0.841910753396858,0.0336382943749494,0.3026345637966936,0.2567850973467105,0.5103645176310599,0.4251981503480266,0.8684821492545177,-8.535318454188115
0.84491286037092,0.8023294037663181,0.9687043402432376,0.8693135264851064,0.0036266513872846,0.5219187487475199,0.2761281171145683,0.7615690003794072,0.8896126941604988,0.8890045980586607,0.2761560854489879,0.1044052244210531,0.2664889749046403,0.7470270923506288,0.0110147012088381,0.2182732812551532,0.7410530314934645,0.4329704413217138,0.5766161231390465,0.6355249965262708,0.4086983797795841,0.0356731557675182,0.1061109297798573,0.2587259368052346,0.6086342409253253,0.8197522717807983,0.0990737832232051,0.7662219464609904,0.3725384581420361,0.0959774014847072,-5.907400448031829
0.8463933843542131,0.5137101262213515,0.9549613739175578,0.3015040333749446,0.0480687447659267,0.1520014599988097,0.8403027226631621,0.7791987924577348,0.3212621079975005,0.9763070000253096,0.5528347919805036,0.111687160712798,0.176429595140403,0.581566910358452,0.2947399691257689,0.676842478304493,0.7528249461874402,0.8910002995326828,0.8994895100674263,0.8504137212057328,0.7631724546500404,0.2853140158196366,0.8223651711504362,0.2386074301582548,0.7359430786618993,0.0303184152092463,0.2548146854018632,0.4790307306913315,0.1302000906575402,0.6193693270944292,-7.827209959701236
0.6624560680907744,0.0776126327828377,0.7050245119308186,0.5411629423519945,0.9289223747009748,0.3674575210601952,0.1747763117872587,0.765167565555328,0.0005912395697423,0.5002015366282762,0.7633690462059733,0.1637772465759599,0.0340440750486715,0.5754204621666043,0.1377330722240962,0.8061798287458275,0.6665887969405683,0.5852188284900619,0.4940088485906219,0.9240689106305404,0.9902928272933268,0.0093707966962273,0.464903961952878,0.3565830826384819,0.6175272341089497,0.5228890575598075,0.6506843166315701,0.4309334665026108,0.5500804402266687,0.7072779270901859,-4.388613542765682
0.0123724148306515,0.9219874328904702,0.7440420694281509,0.7012606036379065,0.0426301796592542,0.5213103369348784,0.3115704144225053,0.8166243712936785,0.2914805750253363,0.0895217491931646,0.2721728519637683,0.0171078845191625,0.3993662404657189,0.8092841847788126,0.7786066562998388,0.5796196451123511,0.7028910753933475,0.878238233152806,0.6695598812985682,0.7887064657133214,0.1382170574043864,0.3645933491568542,0.5649717413058246,0.6388401576861288,0.8097285219061247,0.1684860250695323,0.6449888131245475,0.1945380481759234,0.1261896734478587,0.3269389176601868,-9.026459664474286
0.3995481990750819,0.844107939382797,0.546477178950872,0.8120691370975369,0.3183152787461242,0.3374452808638757,0.3119171868639945,0.9245334410869288,0.2444385572893913,0.3641275057498279,0.7326589951282408,0.6957058953732503,0.4031044786589191,0.8345050180091476,0.9119155203141456,0.5372937813679349,0.2997395359961249,0.6545791376907872,0.781094330908583,0.9655874546991564,0.1232186504798413,0.2081138560533416,0.2673893592909027,0.4156153706310053,0.0630888363526838,0.900849115888734,0.6200447576987298,0.8196591249353524,0.8634698044514525,0.0309114143414798,4.123551117726008
0.9333117931219616,0.61258561758363,0.1215245855418107,0.7548484859855608,0.0277890189365563,0.7972023930554538,0.5087408050636608,0.1018862462151271,0.6622534739062287,0.9325138729653712,0.3297249732307918,0.4831348249244583,0.791893954551706,0.8355818585369421,0.5974625261523988,0.9039823311083977,0.0423842630764578,0.9301432400724724,0.6217650443785425,0.1743780230402015,0.697981703316916,0.9559911411908476,0.5852021671867486,0.0604528597557888,0.9491881815395468,0.0185923525965726,0.7066031678136326,0.8481190756264623,0.0546346061239553,0.4785189438635605,-5.4884032589426095
0.426756374328782,0.6963288944808337,0.5484717905149105,0.6548598696464334,0.4545479835683801,0.3429310204631046,0.6085907158304912,0.1076768028889411,0.0732846490647484,0.1962753116772513,0.5715137865360636,0.3256808712552184,0.1183939625091731,0.7173254873210937,0.3287244069827894,0.1270111290758023,0.1153211108695039,0.6870805850856229,0.579989534298478,0.0069805956624557,0.647569054243541,0.4157365477144611,0.5905029989476709,0.7104772367922062,0.9105931078050264,0.0481278759704747,0.3613583275746235,0.6361916602849625,0.0859262244769326,0.2045925077330604,-1.422918518356424
0.4878376482450081,0.6765425292073192,0.2680778765627105,0.1335168769874258,0.0974561621446467,0.1148520266734314,0.457247208006767,0.4534609684610911,0.9158778339732117,0.2297822400270475,0.2203822845510906,0.0521154528121884,0.7678152924410727,0.9072759914465472,0.1453963518375683,0.8243477366239169,0.7514469201597916,0.0189258271307989,0.9849329724739176,0.5968503344963766,0.2811035867065795,0.926928026953839,0.7049270580248765,0.5818893391434746,0.1048980332095056,0.5923179320905532,0.2853047341216866,0.4784125308583322,0.8279317471285021,0.9945695836308196,3.365046663863347
0.9464696628552534,0.3598005182079009,0.6052239653587517,0.7464565689500405,0.0238743546298091,0.6207638048212871,0.988688298905878,0.4734164124222897,0.0645963239464235,0.0130116091618456,0.2518482236564188,0.3371736753110008,0.449535709653547,0.2607806744670905,0.5556886627952312,0.5023807492932334,0.5982369063130297,0.3913547044379617,0.1527469287645888,0.7232681205298779,0.2312602681512642,0.3455037844365496,0.9766232053682824,0.4210317972734929,0.1529912141697759,0.1555511719452412,0.5917838506598215,0.4463027846335289,0.4719381982712336,0.2832502013010635,-1.619675755846084
0.7893760894547543,0.6835008374199582,0.3603580757639667,0.1049734335392266,0.1217433023278588,0.2371225069240435,0.006668474538809,0.4573956226953506,0.4168282789937612,0.2739143884652387,0.7771174131368012,0.6517086064061702,0.8599594819441931,0.1196019196088133,0.2885815671506367,0.1933960578578524,0.463528500509764,0.9835269601001524,0.8172597260558115,0.2204431096765793,0.3034165856849944,0.8353902218956722,0.8018280533957544,0.1585353743555436,0.7076469237769301,0.6777013319115901,0.4252365353633567,0.5538968086558591,0.0984984541390492,0.8753449641229448,-1.7488235033646888
0.8742752423589873,0.4317348159899318,0.0508289627710311,0.8000533042631385,0.4956617211255587,0.5736022718463387,0.55520656967997,0.2608933872514491,0.3738863256416745,0.2246321333379562,0.2828337097483752,0.7282811909712752,0.1293348839275673,0.461862547943068,0.0082012815074927,0.4571998653277518,0.0371478364110603,0.9585315626909656,0.5790798417362153,0.6951050493858484,0.4360837743317199,0.1491861494231803,0.6980393697309434,0.3137808054388198,0.9390152733762464,0.3832180401281976,0.6527404577485136,0.3546985102027931,0.727050935123956,0.0529543295849634,-6.163898847552183
0.8220174948733112,0.5980508816085838,0.7947075398746836,0.96755865261441,0.1709667982729417,0.6880650632095585,0.8792727179014413,0.4017965732620221,0.5960644910925929,0.3099136005545121,0.6971149904686554,0.3112266538649222,0.8234537038236409,0.3781599503996202,0.6802461553109822,0.1173974067340889,0.3040241404560465,0.2512179021441177,0.2894064067742836,0.6613170382696124,0.3437161236223836,0.2681811528120662,0.2669358057199863,0.08984311183335,0.9818756427980204,0.8164030452833183,0.772896316586301,0.3338231024657782,0.4328353690057449,0.454545947083932,-9.591278551385376
0.9712327417263356,0.863539106684258,0.1924306949180122,0.8445094511190404,0.9542495790771968,0.3501185206058331,0.4354922329806762,0.2673560032506816,0.3801986388604237,0.6619475683214383,0.5427188447256053,0.3412124682243663,0.0842576709634702,0.352406269010143,0.9233485113779566,0.7406668972105819,0.9032781027621902,0.7652112761079091,0.699501285101366,0.5161522189201894,0.0429230474682211,0.7562031029503107,0.2315822965288775,0.3006989530805093,0.0636927039584281,0.6879486105826085,0.5746744296822853,0.9337277146083398,0.3389776143700147,0.0466691529917284,4.145235534860902
0.1809989221160701,0.619040041266411,0.7241016699050111,0.6972642257765479,0.3249899874360513,0.3918341433448968,0.5912927144451904,0.9053227642040048,0.3968205719680999,0.8285682516564278,0.968872243786894,0.5501454224806354,0.784748353828225,0.2152532835280609,0.5624520119176387,0.9813043398478656,0.3053103057474954,0.7701405741729688,0.4667674673146034,0.7647864672805058,0.8584383646512183,0.3093694303863006,0.4071486066446255,0.0035028845598744,0.6626558857700033,0.9110984300884236,0.4087374765312442,0.5800527491925055,0.2922606933506668,0.2295109534353966,-9.798237291034782
0.7740036782164449,0.9463897277050292,0.9348465047812116,0.2846749990505807,0.0711788101375372,0.5909710275057658,0.5913627696207211,0.974260939417417,0.1491448539129598,0.710269414854287,0.608845248638805,0.9067951927737272,0.8684607069370773,0.543769751141474,0.724435056911629,0.5645077207718601,0.2151431984030893,0.881782035838538,0.4852236342543017,0.1135178388583337,0.0940356040602173,0.0857830054299141,0.0879416417407341,0.0193452612997544,0.5269663542918577,0.8027144306509479,0.5348768603125371,0.2156722038104981,0.9324032451519172,0.3438443212607377,-4.402560959865209
0.0365095353573624,0.4821887179084599,0.3832578176599113,0.450881772764913,0.2921052945083863,0.6822549440975878,0.4594413602411953,0.2795226849120558,0.0995945106018895,0.1769680024624382,0.5056914872879154,0.0962806950289784,0.0782598296396311,0.1825634756984405,0.835694800914215,0.2939759106171674,0.3136630064500144,0.8748925559899423,0.5028235143596449,0.2032725631534739,0.4358272317864813,0.3394678256432215,0.2392584588072969,0.0469520567199441,0.8575522776790546,0.0814316970888143,0.98418757721239,0.0070077325697446,0.4055197356866786,0.6728935141818001,-5.16421532838718
0.374437748272592,0.3085619370937061,0.6125979389789349,0.4579275227346594,0.3036323621293845,0.6327612452125482,0.9881289337186306,0.8257256691075884,0.4611075282007313,0.8333603003133148,0.3319188744763579,0.978051489377436,0.0415145209052797,0.1472823036247138,0.6157984805100876,0.1164628717661684,0.6638527164968774,0.4273409540952499,0.7815279677728573,0.7139190884141834,0.9231617525524431,0.6333308575225424,0.7787079355975483,0.1727587929640875,0.6605037259005996,0.7526272364618326,0.9402822809672354,0.3904695626042769,0.1087560990436412,0.4223105348828098,-5.127427694439431
0.0702749611737388,0.2695326805250747,0.0331985997667736,0.3580014203977405,0.3121717239818931,0.7409763374663891,0.7177736720469412,0.3686362064210788,0.8321721641867054,0.8521916987327849,0.2719572111528981,0.3699025280631687,0.1472929123768097,0.6899059210910704,0.4954614513885013,0.6538129587476917,0.4681947871270062,0.5190790061117592,0.6588977435083876,0.7696242355979008,0.8302430861737946,0.9008014692358116,0.1735899655484473,0.2925111278288119,0.0050523432614246,0.9286428953867027,0.0315298344098899,0.1258270254448708,0.4010942336430723,0.0847424164541187,1.3797470466390345
0.1510770484496357,0.0434285198371865,0.5020941916686547,0.7272917492898947,0.1870426898366637,0.4616022302592003,0.2514503537898499,0.0945943555640193,0.5763600620619032,0.0620032549636471,0.0068635283198831,0.034110016105346,0.8789097789606464,0.2162810163432642,0.5757627193085126,0.9400004296451314,0.0060438816181784,0.378132994435403,0.2728548088242883,0.037236737137287,0.3497964484410102,0.5025274519784348,0.5051152182017361,0.7266238293372593,0.3223715753454091,0.6301549486087092,0.6586204217039012,0.8261088276944589,0.9507403564132608,0.8281943595916986,-10.828214929897069
0.3119021802951703,0.5238917478310311,0.5912580090186188,0.7979242643831524,0.5326694821477206,0.6536682888801847,0.869300347346898,0.5397980456180889,0.021741537181637,0.4144119457947931,0.823125389281187,0.5768017672065576,0.9667435733656284,0.9399898765637412,0.5260360169086279,0.3704720283868647,0.2318490484936426,0.1099531217089303,0.5099474563118997,0.9001024911341905,0.7227806781579961,0.7308715458999633,0.481846496007471,0.2528003006346809,0.3224249648016123,0.9577499378950742,0.0936280875579216,0.0969983182494867,0.862634688252285,0.3761145160447864,-2.7964248046059392
0.4775006199266688,0.1426571295274268,0.5672637799533797,0.5845324602468489,0.1340903412187467,0.6006377716409871,0.7413512516713154,0.4837582762528455,0.4276353534638878,0.5890499829517782,0.3224092994711053,0.3320302063189212,0.6942364085030746,0.6599450585619481,0.0684826417592926,0.3768241104554963,0.8142399753262733,0.4549596025038731,0.0704148236022507,0.3873754013869196,0.0188378468276372,0.1442318900656668,0.2302788590733584,0.586511960796878,0.2700040844484571,0.4322964277862152,0.6042081949627853,0.5223292512454345,0.8590315914255343,0.2685061925429823,-2.758162753595752
0.6191436663369277,0.0030588759200222,0.4313423558665725,0.821035301226921,0.3684512987842795,0.8231935539740624,0.2736011629023068,0.8495541207984293,0.4598199458715133,0.6295664846940789,0.3012778867315399,0.4807446432884706,0.3700514989678368,0.2513407516138223,0.1816007820538373,0.7887547073019767,0.9082187896651184,0.4126836903791749,0.3330572653136382,0.6774563391291403,0.3370988273601057,0.4791007630814244,0.8580199302306336,0.4702133241401199,0.7292287049210937,0.018387636776774,0.3356729179021904,0.2756319956530348,0.0169215043360483,0.6310057648610677,-5.468656556718161
0.933144380484664,0.6819619105843572,0.7178659507116635,0.7596841561338621,0.8058817510529693,0.58295071411648,0.2929702209210544,0.6503345908740104,0.5975594865319508,0.2061373077097793,0.3472725978482436,0.6323222033051104,0.4299467600936735,0.1867433163578704,0.2702211616440106,0.7518712897798033,0.6828833561437453,0.7389693333233431,0.8860549643357453,0.1451979457471705,0.5445687855378584,0.7876997365531848,0.2070300924191952,0.4013849858996481,0.4346137616458694,0.7135827918183053,0.5355804211569732,0.6472956145059399,0.4673154221436175,0.6257227724084685,-5.020397468338704
0.533840430895169,0.0892545340502134,0.7091151033406203,0.7901193052432387,0.5197045229044701,0.5667848711999577,0.462558921956013,0.0886473641799127,0.6472512476594967,0.0090846480366747,0.4224674117131384,0.3038523865758246,0.3528682047523892,0.6755027437514063,0.2224274825107479,0.0683895688064836,0.6853165831790157,0.6323982351574372,0.4603421446267907,0.2248386654372738,0.4336247806999276,0.3423582499275412,0.4151306858335731,0.7953465158148117,0.4163842659319724,0.5124355812333073,0.0951739779669409,0.077576532703952,0.0271746635906035,0.3672231449113242,3.348436613916605
0.5150247867465455,0.2883224741230487,0.0860737089619362,0.6004162866261223,0.0466423352756508,0.4327350677420538,0.1612794815094649,0.378952908494667,0.7079125854541509,0.0051667633237224,0.6776264715932969,0.1456438614903665,0.5471642248850302,0.2746829594649407,0.2367929142619388,0.5424121305884574,0.0375088569915375,0.6146812147075659,0.6353348464873757,0.9016408049518224,0.9463959823308464,0.0956549247647771,0.0365206326878474,0.4045627825257227,0.3171549744208588,0.3161468803824655,0.6745381992969547,0.2864072400228937,0.6788204564155969,0.8174645317607727,-11.127816100264946
0.3597869593573181,0.9686240140326716,0.8939547731397375,0.1074508311085821,0.5433310142218515,0.0188264262685561,0.5931202661475679,0.445968450065123,0.5888498741993321,0.9751488269457425,0.1840190855696218,0.5069971725807473,0.3124145495216992,0.0453031609597229,0.2632162658123501,0.5622218101714832,0.7527302365425629,0.793022215986988,0.348363043549487,0.4212951727311513,0.1205427691935271,0.1931223425420734,0.1599123986477469,0.90739432540347,0.7438984098475112,0.831524816273536,0.1279891246002262,0.1583476884303029,0.92468825877616,0.5289634062011981,-8.445354674284308
0.6136494481304618,0.9217585257733631,0.1374272112838757,0.1069539527193674,0.5936976548923706,0.8305363041020855,0.0611033738678595,0.9699867494276108,0.6330420187670988,0.2837186423129441,0.2343741301814731,0.7046567909495076,0.9746970609157842,0.1090380343498215,0.6512901013561461,0.4560727677686066,0.1424034114070855,0.4683444405127819,0.0833520661266464,0.6193114741972753,0.6592626833848989,0.1894663521853473,0.2489670053059883,0.8117701335912444,0.8955303390537522,0.9369520638427218,0.3451447473966774,0.3177814281047942,0.4810923586904062,0.5586804914851669,-8.728696844182881
0.0930820523842497,0.6764407085564357,0.199136267754342,0.7369133142700173,0.568405964624259,0.1405218803251715,0.8277203564595113,0.6348413280130351,0.1658533376861526,0.1945062605249212,0.9526917876136172,0.5063582599774694,0.9030551002141732,0.1919495116811611,0.2264270139821761,0.1596969878047665,0.3388938922985863,0.2458167563864758,0.3380789182924241,0.2829862903428054,0.1651808031133005,0.8536392012760288,0.0901277462706666,0.6076151901998381,0.3068669965366242,0.3564212503210673,0.0741672739146313,0.5772128580558475,0.2387163285349862,0.4031253998022299,-9.070883078396966
0.6609317535212741,0.43391830815289,0.9815001461701808,0.8699450140163709,0.3937937402663338,0.2835698439673971,0.8869551378701911,0.4357827607658463,0.859659704974408,0.1593654279425493,0.1401775511485024,0.8685508344964484,0.1333434774348229,0.4766929497367416,0.5710856373395001,0.6495341992333995,0.8313501090506654,0.1539644037097057,0.5404060897702653,0.1274960464572351,0.7171579658723054,0.3797109323089382,0.7319260690528859,0.8797203032349676,0.6600297475385187,0.726157887186164,0.5202009646249016,0.5848469823911223,0.7836384633939113,0.0981166269254893,-0.1170504613426597
0.3248701105566125,0.5129118190722716,0.4584041991872623,0.1972424624335877,0.1328349507358306,0.8546670271067953,0.2451910739665503,0.8312677350778527,0.908310331154406,0.8914420238973001,0.6578158584366514,0.1102204482171725,0.6937799454800049,0.4338887248191968,0.8064154706795295,0.1786186171728961,0.0670418080246185,0.1526078745292446,0.4888677057070453,0.0827799152675009,0.9493726758708088,0.8079454226668684,0.4059876264489207,0.4581366848070032,0.1965702508580477,0.9537024478448392,0.7236623687072614,0.982736847257536,0.8596706438771254,0.6492793118587293,-6.896931267296482
0.5747425535101671,0.6028950567718905,0.5577468951412015,0.7896427909008192,0.8772315815789354,0.3304944297876634,0.3403519152982105,0.0972960913536309,0.9523796319761904,0.3556218156998854,0.4625699325407454,0.2357960757531639,0.9371204765912072,0.8986169335983724,0.0188321354374219,0.7451808577718366,0.002077015482534,0.1428676970651458,0.7019615958889781,0.6882832025294459,0.0870348576588981,0.9997085809996012,0.2342986100068826,0.539715510911105,0.6804608043192132,0.5416638632021249,0.4833237416972848,0.3220443567598456,0.2684036170390997,0.4441309591094984,-6.487849051920884
0.8462628670840806,0.7334204019604686,0.4400229838591672,0.3323525892668559,0.9416902366995684,0.3154000127712819,0.8584141562009496,0.5463265450938909,0.0327118715485778,0.7465960586790332,0.5812321954063056,0.3198150377054958,0.88636527811108,0.6728135100846299,0.5447454359777241,0.6912972445710572,0.8291417318408429,0.3850297236414484,0.5591004360821309,0.171120803132787,0.9587973097739956,0.033555805048469,0.8659670235464679,0.6311314945110632,0.4988625051748784,0.2599355847724759,0.6737388365215942,0.6447256638240718,0.3868513014496294,0.2441087772439433,-3.3222431849645337
0.5694532734239214,0.2174818078126515,0.9232176028136898,0.9850498552978062,0.0680248922656079,0.6226525520190396,0.8322107970641112,0.6981428298129421,0.8684834735415987,0.2668173935014647,0.2778793425219305,0.6067332871413733,0.0953621895071755,0.1524937238192667,0.1003874183007411,0.4928044907350779,0.4368849657072355,0.5077846189442655,0.3358121597695263,0.0141103630127665,0.2869093756072489,0.96436702692263,0.1861855748107311,0.3173909162597788,0.0279041992004227,0.4495838190622446,0.1203458084860084,0.3454869431603056,0.9426208476266196,0.8148442507571575,3.2334799671987193
0.732566466000314,0.6442592335414802,0.0556631936561143,0.2579770773967992,0.582929339647284,0.972025628248818,0.4363510139332945,0.8228779265237063,0.7439781196120142,0.4418570828879693,0.5336206513684769,0.9116454501217044,0.5989759914208719,0.5433706957638128,0.2672651112859965,0.1648259665678294,0.8171332362847401,0.9480772221849212,0.6399199531215181,0.3554609823235608,0.6494229348097138,0.9973806049721458,0.5196810697859987,0.6293806228390231,0.895318787545654,0.6001173221702693,0.7733932205100931,0.7405666613952337,0.1120765411235787,0.6817892244458478,-1.503047224027219
0.9173723240213492,0.8440439278156479,0.2150430512297056,0.5105798676838409,0.1592238342611273,0.933430002531116,0.0167884618066531,0.4507108008453272,0.9132743994467578,0.4957532865538172,0.9202436993325344,0.5250697085983922,0.3352882520178228,0.0148817018516053,0.9516276021033516,0.2618551067633914,0.6550412636762882,0.0541280931273777,0.5029786163412079,0.1611523668699774,0.8409090350317407,0.8611694246772198,0.7383999393209119,0.7489293444294879,0.4789174387644066,0.993856105060982,0.6914941731152965,0.3158060401130598,0.0888483018717593,0.3322404151016525,-9.248839408545958
0.0202276334974982,0.2041331744686496,0.3815073028837321,0.1177506471926745,0.5362965172504818,0.672840227527758,0.6157648943232651,0.5771041888586119,0.0531040065272258,0.6363316192002447,0.7545787319334013,0.4948135870634199,0.6274233321051916,0.9506131728685612,0.8765912595807184,0.9450001722745694,0.8799920533678175,0.6446144918591685,0.8154977479277653,0.2764725908925637,0.8116812751217821,0.5259696976631335,0.2731785109256419,0.7752041791846007,0.4696041300935317,0.9751041542824276,0.2149612081621753,0.3843921802860381,0.0257791932134278,0.682343467083882,7.089288558557374
0.8705206198796936,0.970538030060317,0.0503059023668248,0.049871746227725,0.0296515370688097,0.5000628324437638,0.3714008104369918,0.4789973326706116,0.2812930953286864,0.886421800119991,0.311123030946599,0.6382466693957575,0.0496521824262171,0.7793654693461047,0.0719898863249649,0.8958604845776948,0.3775634860590178,0.1182599583771009,0.0671882254561275,0.3462992126569711,0.8776459114197233,0.0043345601759151,0.4809395827630486,0.7681080667169735,0.8860859205170598,0.5169505536926092,0.0431599707161762,0.5463493564832141,0.1052399752207425,0.1650913762837984,-6.649400558934943
0.7404368478848303,0.7622591279226277,0.4684121686237974,0.9298239227891224,0.6198268005504559,0.7432595780226325,0.8441363828188383,0.3092200384478613,0.8704368826868254,0.175814054674686,0.7106019516056002,0.33057345260125,0.4524908833699457,0.0563739168701334,0.4543244975877293,0.4590704346698719,0.2213583697399999,0.4634069708214848,0.8498551636177203,0.7349349122208338,0.7044488392099546,0.2611604387546589,0.0270626720603873,0.6517951752669169,0.5316075616203719,0.5960573953091577,0.8894066725437386,0.6410049169238181,0.4764071021222631,0.9132647791583806,-12.125239915003522
