x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4950230885660805,0.771897892045064,0.2958818240781149,0.6886966491098858,0.0560926510743889,0.2105437695744039,0.2714366798467228,0.5456078588952459,0.4305019865552685,0.9021006132330552,0.3995476465065258,0.0802885234298155,0.8955315188095021,0.5230481558613803,0.8313401470659556,0.2361744708939295,0.238148670883727,0.1833112975291786,0.1312073813958054,0.2966912900825496,0.6124729180011514,0.9314192581909538,0.526739340910273,0.9397685287578472,0.8119590638885456,0.6062845038294572,0.4230533805787076,0.2099723536126128,0.8059721422257182,0.6366859687933004,-7.383860341118933
0.4133024700193152,0.2412083649316616,0.8688080761212336,0.0378155076204171,0.8664910555625257,0.5362284688513136,0.8716115072901947,0.9261986608386514,0.3987162697018316,0.1424156487033031,0.05526524907709,0.4612285575132424,0.5691720933534627,0.6015156831160287,0.6530971183560589,0.5382272013843723,0.0577430209858037,0.5981794028143247,0.9082594955668032,0.3601209519804269,0.3519162123046823,0.0796858954591461,0.0935951239627733,0.4476848531141465,0.0644835941026007,0.8137473734877744,0.7449923172303845,0.0533783448055527,0.3327017379755881,0.1339184062626586,-0.8622088749222351
0.0647541219771009,0.9613745350181356,0.6088072612967834,0.8186706363670105,0.4527386749368612,0.4015614758836219,0.427013219313398,0.254350867255999,0.5231456723272229,0.6097634747862117,0.679930282294854,0.7231058694237326,0.1240546028197473,0.0628070936208486,0.3047892823248432,0.3155740537774755,0.8113537097291745,0.6840365436952456,0.1576773516004833,0.1759939428323104,0.8133984363112311,0.692565751001818,0.8414205039161603,0.3964184459724866,0.5765955557733384,0.8306197230708916,0.6394064193229719,0.6436415288338858,0.1107933443413959,0.3652348597844876,-7.281226671399302
0.6982510108577085,0.3412220366606509,0.368567635001707,0.9033460684329028,0.5956509733027135,0.2009281678775586,0.4617112212709463,0.8977349520208691,0.7011594900819049,0.7514365163909525,0.1973943686139119,0.6847411648051253,0.74044612197876,0.1065285573970803,0.9286898094320872,0.2509111622329265,0.9001905952203523,0.5149622305652066,0.923042119991466,0.4866132386445601,0.2695691274139598,0.5784760187510704,0.9893952426524324,0.3378151506575185,0.90827560161007,0.1160352624266224,0.9078245301736734,0.3614159841074773,0.7715940109689435,0.2119946333825528,-5.525446836930276
0.1829750333779854,0.3864818823629504,0.9391323775943652,0.2459447496832186,0.9635306714681322,0.3253604160039119,0.8875967838650036,0.3540474983328514,0.9637037694887224,0.729158036759044,0.5575189486401123,0.9134115604949103,0.2297952587905257,0.7295814614274009,0.7039115169671084,0.2820967501073079,0.3092909470834807,0.8723970916827906,0.2082343115666889,0.7268569839149361,0.9379789185396612,0.2741394140115782,0.6535997723072122,0.1302870063362783,0.4580157928491463,0.9232724663558988,0.0065109310263824,0.7060728547120765,0.8071287151074168,0.9273781048886934,-0.3323867208979159
0.4174359376928487,0.5592308747633049,0.2848192788138813,0.6310817707242432,0.8149994476436725,0.1661686731705316,0.9257837025699728,0.068931280104163,0.223333918501748,0.91232873018661,0.4178027101321191,0.252382671617872,0.5511734217383883,0.2720477084663723,0.525883512446809,0.1143938616329098,0.6025534849967105,0.6029598217610267,0.0121363400687598,0.7911087504100643,0.2613183947144998,0.9002354176373036,0.2443258601969492,0.5027550475962453,0.8899221596831755,0.4623646304384597,0.922387310975572,0.5644192779370926,0.6436056959455608,0.9778835298828464,-7.845021880792658
0.0883058587224268,0.6214880303305742,0.8739205874326652,0.3350748938021649,0.3518376857286931,0.1810342455116579,0.9552958200286906,0.075177450127437,0.4856804619772326,0.20088795107983,0.8021638015300819,0.956127677133946,0.3848083844256679,0.3041237595770798,0.5750082938526747,0.6716250984657275,0.0727765884035288,0.8516848777638506,0.4606917462517198,0.8238604192494425,0.2519479782645244,0.5379626515830648,0.1514465488026316,0.4014473883024955,0.4839297700981972,0.7001898669072439,0.3192790315969264,0.2843124398504539,0.7352477552100352,0.9930387840791371,-2.367974269233979
0.1838990984976256,0.3077000428954132,0.6475565530122799,0.9472225796206204,0.4523082330998093,0.1138774762366209,0.991767047500876,0.9363794838584266,0.5092720640844547,0.1478258157683252,0.8812908345025726,0.8348800950469928,0.9983070344984248,0.1459248920480755,0.4385933252335932,0.5593735966858957,0.5956820301914173,0.1334936964579617,0.0934863610236333,0.2376363076196288,0.8640204597034803,0.2729161612209917,0.2707773573210893,0.8966192094826813,0.1175084436434131,0.002967201239258,0.2456740648216893,0.5380333320428456,0.5968438855625612,0.5141285252496453,-6.445087288597024
0.4186495648597048,0.3104389503398203,0.7563565246455106,0.656607377927296,0.9275084719683232,0.2411256640050517,0.3754851217609174,0.0158408805274919,0.988438848850869,0.7953442303053682,0.7301149769884343,0.6335749614168189,0.4709201863721812,0.3896665495787459,0.2487239656198564,0.5738885694346929,0.9233109397318864,0.934344960808518,0.9178078958178952,0.6343704608751737,0.1170910502484353,0.9341109552419052,0.9651331714232484,0.3632106423028169,0.7498488862168043,0.4906741532246546,0.3823776719700243,0.9001422994047263,0.9244622905418048,0.9967522151523704,-3.7401851292980446
0.4320167837829443,0.1772569212980398,0.9530580255804272,0.5329192321455034,0.1263872603370794,0.6267506587627009,0.738897392296989,0.6276622100574278,0.9307673784767858,0.4998741237142492,0.2975045798704449,0.6055194287377517,0.0431851019670872,0.104219437330236,0.3174801349056478,0.1569045336927167,0.3202828107962008,0.1382234785684474,0.7843180965609103,0.1805912604038414,0.1840985443993812,0.3574766904584443,0.8417274328381101,0.5188913829615182,0.0657857760210625,0.5330081824691073,0.5427509376926444,0.230343663421616,0.7816269955290611,0.2640507368778726,-2.1168743028696033
0.4466621605097098,0.0706707041749451,0.7328626374093167,0.6238501394711896,0.8016281985476968,0.610340512020334,0.0514171899639113,0.1172545935610437,0.1029754869946819,0.7919027762243182,0.4856262349274931,0.5831531581817169,0.8944294579823746,0.8828041308978183,0.3485659674502003,0.7604985735015632,0.3485408900543648,0.7671241219880571,0.5370446055311238,0.5923626489459568,0.3495474490812703,0.4937334607226994,0.5737442606429796,0.2325319904803554,0.7598147470060631,0.5385349645756169,0.2996083896510731,0.1928774751042318,0.9413323171362457,0.5361221828771996,-5.376185654666648
0.2564244155736189,0.7884201599296021,0.0097729136977942,0.0207399975145174,0.1899971225524508,0.661681592950756,0.9888190278477086,0.2776805860637273,0.6490638675849988,0.5110643714499528,0.9324501413206374,0.4044471193429289,0.235171217412432,0.2997874404401228,0.9213849687071974,0.7270362586121182,0.3934066650444172,0.4543813585726458,0.6948718026281351,0.3597067936528215,0.6897193243235199,0.0601709916064424,0.3575812660215987,0.8682285774869793,0.1446008144233026,0.7464803056581294,0.6083449673059221,0.069825058035115,0.7832641154827659,0.9183718953355852,-4.1471216908985555
0.8200198983075269,0.7321220435645173,0.3196518678443115,0.2603312547634383,0.2141993725661566,0.1170512235188268,0.6934706811364956,0.8183195546388778,0.9316166599091732,0.3341517027260062,0.236314834380162,0.7921807501437234,0.0325311848184575,0.7320574624773297,0.1548631625490444,0.5341303880998827,0.319039757067613,0.6102558314718025,0.7400674530943154,0.9845830406867307,0.586194211769156,0.4376769151464247,0.01318891239999,0.5658157643485022,0.2167607694123658,0.5081052697363351,0.4668990267154147,0.8245954922659461,0.79699884068553,0.369136692910911,-0.2421097984666474
0.0153049205337454,0.3005593430911767,0.8069293905097356,0.0839845710124123,0.5660787689961115,0.2411866213892116,0.2014309471050398,0.1445482504794907,0.7890940913635466,0.041565800015859,0.6075457749928912,0.6146634883676048,0.1062079008278795,0.8515147455788784,0.7830835548666152,0.1598921964888711,0.7533489774498373,0.8184723294927524,0.521040083640587,0.235507741830023,0.0361116366049871,0.1690407593208284,0.7988453738624998,0.1334027070899248,0.7225887758531344,0.5146146124323554,0.2923608637264335,0.5941491490908528,0.056557028324027,0.3281290921747534,2.2523795858619295
0.208907321982157,0.0679413816091329,0.1093211201771098,0.443470787518076,0.0698761864499293,0.7934491903407072,0.2857431875537877,0.8541097010024226,0.3265569797840789,0.6617262072403033,0.1011665199315092,0.0469949691287626,0.188309234209719,0.2419090805817313,0.3801104318914904,0.149381814959285,0.7959470289077448,0.9643933028544612,0.5279152192856297,0.2579355619665971,0.9692985033898082,0.6437096216517033,0.5034745276886572,0.9500269721909752,0.3621954620018116,0.523169651508938,0.9152578072691238,0.918759727302458,0.0564270367169091,0.4432860893656729,-4.103588519291803
0.3453136676578889,0.0346238148658611,0.3006506571782834,0.8330059714737676,0.4869858548866509,0.8859227339290938,0.9657312600966002,0.4316194737904022,0.1655473718317489,0.0813822387833439,0.6966058667548012,0.2229120710907336,0.2011435593192467,0.8522639277023697,0.8130272126425325,0.1550633978663343,0.9337042134698116,0.7014943986712876,0.9204927415830452,0.463048924566777,0.7671267924696017,0.7491125101637535,0.5183077440540901,0.0129239986281488,0.6340339457542779,0.8803721198480875,0.1137814468029529,0.6762590784021139,0.7277552155015281,0.822256263188405,3.153100971970886
0.95569342182658,0.5151902236923729,0.5740144216152726,0.7905483015857273,0.081373294835461,0.1691076840281622,0.4706316193942775,0.3632562342872668,0.1527489321945939,0.634099175748303,0.6798234042492363,0.9405265563394006,0.0096047446466298,0.7350148284541689,0.9767018720836872,0.3510203804731883,0.0695783226725864,0.8440083452498188,0.9900148528977838,0.8840116219827252,0.5439860851643126,0.797326497896882,0.0906074896268112,0.8979389231233516,0.0081763762049935,0.9713629288630272,0.4794002634984701,0.3709168045556031,0.0335893882137039,0.159493122974648,-1.4753072879862197
0.3459412742549457,0.5449740963265097,0.2443083351819289,0.7108373061310818,0.1369236901739415,0.9050355589957692,0.1315317823068421,0.6060361839979047,0.5229127109095029,0.5922081592917667,0.980182252796448,0.26500849195776,0.3603840694078433,0.1969602253548618,0.4014064852615621,0.2958927614288617,0.7090301431516495,0.6058793842359588,0.8971261305568973,0.668251050552063,0.6386974939320166,0.1083631388445629,0.7024336906247939,0.9324387506739612,0.1496041098515395,0.2502270475138112,0.7139011787938102,0.0003969890383535,0.1312571524461624,0.0548519683117735,-2.665270345024889
0.782940968451915,0.9558902358663796,0.5724512875640699,0.7408850903359586,0.497665668416572,0.2090742987352346,0.2301150968070628,0.4321290497686175,0.160176767140216,0.8960371459859,0.3026073595924499,0.2404284803553834,0.7266936500973842,0.1368719116671219,0.9676765365827406,0.5707773194216044,0.0322629797240419,0.3943274152693772,0.7700293042465681,0.7045120943762059,0.9371134681215308,0.8707905141458865,0.221674368847452,0.1634316993117286,0.6976411629765376,0.5874139930875304,0.6708721876752226,0.4393598286683492,0.6882285256476302,0.2377588617801914,-8.042025955571352
0.1147261765951991,0.3671419073859818,0.9951282363097989,0.1014202466612128,0.595996964129222,0.8060288885675425,0.1145216046918504,0.7241302932640474,0.8065924143850315,0.4366668951718547,0.6499154935391436,0.9625313074929536,0.0168927151942254,0.1052656082659881,0.8000086177201151,0.2864429932764103,0.4153881066162175,0.1708603526144727,0.0431271841404136,0.2977489413441562,0.6180097237084798,0.2688513310660416,0.2587687990775998,0.5462003506757552,0.5070519259482037,0.2863553050909839,0.6170667067791095,0.3537258194657433,0.8743898229674499,0.0404892178300325,-4.114940662814492
0.903369247029702,0.2776145675503544,0.8404319234792222,0.4605558007736787,0.4680648604654019,0.8879787058578551,0.2533803273562955,0.0810860333971664,0.8302553775314593,0.6062990716895038,0.7863971608738928,0.9445472228212756,0.7924522332051172,0.2904355138760822,0.7654333850459897,0.6605701989556778,0.2744362857640271,0.5959912177869711,0.390527270018802,0.0391508174207562,0.0360450807902175,0.5486838364925355,0.6720162491946883,0.7313504936700529,0.6980205210035918,0.2614672983912813,0.7750554839865729,0.3458551453633103,0.7789081678903366,0.2088350503583786,-10.166681236448856
0.8340619932160671,0.7134214199786769,0.6311371075967519,0.6798859520006306,0.8337750820346286,0.9205077015881472,0.8808379608485956,0.9485917670923434,0.3130289311470147,0.8811871043153793,0.3621927455789501,0.6324053546933046,0.4976569227336842,0.6196839649898325,0.8075271894278526,0.5100666623911742,0.8339706894719381,0.4974867787648346,0.3647499862601038,0.6585491573709636,0.7667881183601467,0.8572683083905784,0.1414239744551102,0.0493074515174783,0.7675441276118554,0.4465075255953765,0.0327188563497795,0.5085815257186141,0.3050676092213715,0.2698730783455711,-3.1023686384210305
0.6228704310047728,0.904617180503994,0.7153697369422762,0.4378156735010645,0.8036146688596078,0.2891705900537443,0.4696423357197555,0.7414262523552119,0.4191791627883966,0.6103560516228058,0.4019362043292791,0.9372589837706062,0.1394022334267581,0.7256610555590315,0.1332277348616257,0.345376195729423,0.6741957308577339,0.2848017729700474,0.4207647538097829,0.261230907383053,0.6551890469593041,0.3495682823653127,0.0691733811770255,0.3423214797477099,0.5450236186362961,0.1540999215827508,0.5794117014665169,0.8667727514566272,0.1337211899230898,0.2107334876414194,-1.683760678425975
0.1397932061692188,0.8723722256484251,0.740147729509482,0.3099875967121396,0.6613143204280505,0.1719319645744254,0.7643302468057852,0.0893021389406882,0.0827083794918666,0.599804970015728,0.4175450693909841,0.4339668974074891,0.7060693641428809,0.7857741746831101,0.6497217419718171,0.3931159448389871,0.3234046420987088,0.1856656286850473,0.5274340411127557,0.3757653486303428,0.9170160692671802,0.2693608694161333,0.3643505401363699,0.0477661069280436,0.5046387794151617,0.959351537094034,0.3868566442968816,0.5478337524719935,0.9137460632633508,0.2076421089236579,-5.708725118132945
0.2015338976280331,0.1061049106254274,0.6794541476534912,0.3881673722958446,0.2342086882329787,0.6352225116817515,0.613015626980638,0.2147444260452069,0.0105269910454447,0.060424263917753,0.1664675662061071,0.1893401729355239,0.5764797760758551,0.5565667551829119,0.0599114753230213,0.3876774044803101,0.8496125414361818,0.3701838311566647,0.1943318845785082,0.8121845516963985,0.6758181788535875,0.3340574215941584,0.535988132597252,0.972958660382262,0.3111772875886418,0.4911374405205649,0.9734719415832682,0.7533191272900563,0.0693619308629307,0.6838309669964714,-8.221905500394534
0.4967345732595539,0.2946942557082479,0.576882439838683,0.6492625762123538,0.7940901216971888,0.6453369637720482,0.0085482880937612,0.4091941958552091,0.4508384170297532,0.3134348479294847,0.6212126135919831,0.1029940680720903,0.3947524286658013,0.1899833653946938,0.8840564686832861,0.0257923135918886,0.4446291513540811,0.8783438830125894,0.3970677768973161,0.9648671799707108,0.1709332544947208,0.1569725267313836,0.459953363689463,0.8069737220317711,0.8915425567176518,0.3828042917397249,0.246109394223666,0.356239769634786,0.7346034540312372,0.2367431487417909,-3.2391157355549485
0.902988683711518,0.9208897445869396,0.929424936560474,0.1909537125545791,0.2141613406366115,0.5158063035959193,0.5776645102314455,0.2251080561706132,0.103650759414113,0.596671722221617,0.5445216462988791,0.8335829305815483,0.8397231614720988,0.2074465937713282,0.8632384657308864,0.2336264230364195,0.9282144071182,0.3662902314513147,0.9556483556108936,0.6640495413203599,0.3673143429999542,0.163654628212668,0.65103997966401,0.8372223889942438,0.7548033134710512,0.5624655588240384,0.947516945322324,0.350184655393321,0.7069316833097463,0.3919514162773819,-9.38426593755236
0.3230958400703315,0.0658187161968654,0.0164879597267115,0.562904750316115,0.7099567413750862,0.7900913175372029,0.4475362247945803,0.7712315735278329,0.9609081089542,0.9103984141122852,0.3800272923615343,0.0786801174172051,0.614654268247956,0.8319470699414253,0.4188117713721351,0.4246513745324842,0.388527425385283,0.9579582578973662,0.2562206239037777,0.2251136479215612,0.5491893749162157,0.1230474895455187,0.4945730706249894,0.2433685933258604,0.5344943544371865,0.3473019025001531,0.5270434275115397,0.6137670098792422,0.2875787954844822,0.0509708382668688,-1.1954772500479875
0.7935983143840971,0.3187728823752359,0.8451641995126157,0.8611411028193644,0.7495192461123068,0.4649158340466328,0.5274322397475384,0.1030682750623017,0.0133695100211126,0.193932733132399,0.7072660657915341,0.4257909078996164,0.968005057394724,0.7117422522852063,0.9661793957754,0.2484928503831964,0.73223495939626,0.217019933791986,0.8694538097124579,0.1928093301102839,0.5889575803188302,0.5369121047278902,0.4097888599252858,0.9591187757235758,0.1020147926203417,0.4822106796095621,0.4140275202519017,0.9995123922986112,0.0211876728767054,0.5369096380580834,-6.229658823343424
0.2823343928890194,0.791398485993833,0.1617047928133751,0.3471898774251585,0.2757562958749492,0.917026917858508,0.0328869603770545,0.7795589796057015,0.9520137270848366,0.2537042064501728,0.0117711476060401,0.6529083229345938,0.6080840537485069,0.0953014253894569,0.8221988599332264,0.1009597372057286,0.6784861261075101,0.9865220865220928,0.2029451086174867,0.4349869139603386,0.0193846117490564,0.428526790016851,0.2279957671709727,0.3093656467806314,0.0175437988215817,0.212383378969852,0.1041466802689372,0.8203724993143169,0.4671892462951409,0.4355626496925819,-0.6823506427688095
0.0260454777688838,0.3468255329992131,0.2700376000499552,0.4318030363275383,0.3952192338176166,0.9118212924614448,0.2929454474438018,0.4252479135804936,0.5748841114582378,0.9850337463391504,0.7918850586912407,0.1701842374556806,0.346843554182345,0.0921448052504767,0.5212748718268103,0.3011505674069679,0.1223267712844119,0.2530937225628091,0.1827410072178644,0.29526855898694,0.3840849344286631,0.5888649198589756,0.2586837197258929,0.3079982277273375,0.4248938254041174,0.3870618009348091,0.7409842101741899,0.2207273581960689,0.9828609907325098,0.7386934190965083,-3.031849746373702
0.8454983593522828,0.9623947948770682,0.9808243009838644,0.4455366740896993,0.5026767153342304,0.5670923652230703,0.9198520570777764,0.6267992499645784,0.1556069808543518,0.4235577606926243,0.1409293082114074,0.5128019881786248,0.1513349976189539,0.7390593474872733,0.9908659110877872,0.5770293791034259,0.9778888928454444,0.1113456459598658,0.214478745503547,0.0933139524080802,0.9543313839227012,0.1324345369371844,0.4232283957841097,0.6805715233421349,0.1551595512444572,0.0505948333989955,0.2700264985102834,0.665561995057686,0.9161649951578598,0.123005648327065,-5.862178567979533
0.115581527735445,0.3174230397526486,0.0999159063329404,0.2401535042023841,0.0203695048378831,0.5176789965853157,0.4091675351687478,0.1384462934983372,0.5564712059832926,0.3768635659802417,0.2587156786194208,0.5789694737379933,0.5263051375606036,0.1835156556780752,0.2205985899757839,0.039084396823537,0.4353831886108184,0.7074424530486011,0.6641811888414423,0.4564363668314165,0.9357051171578096,0.5087331541664328,0.0795145533675359,0.9155324868324052,0.8821937175307377,0.9496366426581804,0.6620650537440478,0.0135596541692948,0.4058124830312299,0.6468757903720979,-7.694996493875768
0.3981679488127561,0.2713838599612008,0.3861934892198571,0.7925441124557664,0.2040795999247497,0.1501359682697163,0.3049321827361815,0.4699209846721832,0.8256585237776185,0.4229126532033969,0.6293920366268034,0.6762106477825902,0.669301228396173,0.3000266034558738,0.8700343652488471,0.7449627152495463,0.0533257290946672,0.0272492342431101,0.5976834049904842,0.1114320411109167,0.3536495684864679,0.1858133884583642,0.970481508641394,0.742811824415726,0.3326576635811864,0.9693025209511056,0.6833132935728106,0.2221615257143622,0.3602913562562996,0.9837875691708412,-8.840052242437558
0.8597496850002386,0.992340881611593,0.782653580171589,0.0964559825832425,0.1283894761782731,0.3446199532109663,0.053200939256772,0.7449432179969425,0.1914707240798864,0.4724161944667666,0.3133412753018914,0.8662848218309808,0.0481869845447169,0.7554523938426817,0.4553685713314083,0.9720991764677372,0.8201142057141474,0.8230917665236904,0.4621998712658373,0.2495794180747436,0.952189375446843,0.4827682236728541,0.6358820847039253,0.923418286464758,0.7227457821420908,0.0177593515424137,0.8129780384401295,0.6656464754161523,0.6962122207796693,0.3247418458420813,-7.934305991535166
0.871569372030477,0.7152838469279853,0.4753421330300517,0.3321341323958465,0.8295251264616087,0.0514693881610525,0.2108866009027246,0.7411014106998491,0.3722614602477153,0.0403069254432896,0.4018489683480168,0.4204659445626904,0.8740852176866737,0.131357734518275,0.4535225623755959,0.4267928341830103,0.5439463465994275,0.0010432982680559,0.3105484281443,0.9499616886745158,0.8864474074370868,0.7498572610035897,0.2986545568084945,0.8564667323677151,0.3191692567192845,0.0024732075362737,0.4025499000047845,0.7502493840328734,0.000627274676341,0.0488605092028084,-9.67124719690363
0.1107634147312744,0.201203658574712,0.0495840996241434,0.6167938828950398,0.2312619022628301,0.4977405402700181,0.345128354354256,0.5538375789505074,0.7792191475683931,0.0009958532298304,0.397789664107515,0.476508856370632,0.8713410814289994,0.3071806285879941,0.1318501189996195,0.7982985863535574,0.1072270703245616,0.1075078542798078,0.9989450064854348,0.8717457243058588,0.4596764086063746,0.1584508623385302,0.6034171642786538,0.7266812741894682,0.2493904009766144,0.536444079299498,0.1570790979547047,0.1546727499080901,0.2616791002748627,0.6155927717980981,-4.670529129899875
0.3888891364564109,0.625693709346046,0.6498592476811035,0.536442051839674,0.1418408702863103,0.426418745745843,0.735143345470071,0.0795862099431251,0.7315913833541641,0.0992423420465284,0.5763230291908311,0.9696141393255548,0.3195122945629817,0.9963243752380752,0.7099449631386583,0.012123878796192,0.8858729392854695,0.43880189610207,0.1629113960140351,0.813409527289215,0.5642803809237468,0.8881987472449656,0.5190563497043355,0.0200982341092332,0.5770748988484837,0.7697757911290304,0.0470972746880389,0.2862249543366422,0.8629796647098368,0.8702812788250252,-0.4682280739900316
0.1271504457008612,0.3718113124678774,0.0240855248832229,0.4209750081499703,0.49723000810642,0.4943717336449387,0.0404013093337861,0.5806835901537912,0.9380463438293862,0.6673456102306994,0.0209229232512678,0.6016551716272225,0.666831373073182,0.4361202609797101,0.0101809554800376,0.949473137589892,0.0819648073282395,0.8074017233241381,0.8146196539136632,0.8341184556490315,0.1632838390034039,0.3855887543383903,0.2891948907353252,0.7733646436837316,0.1289916551841216,0.5770545168633008,0.9953155068121152,0.6242146009467633,0.7417043776093998,0.9309612723949444,-5.958640243887376
0.6908837907208429,0.0467120184313946,0.8812626712192274,0.3656989812326919,0.4651830637322511,0.0442139737060478,0.3329732786655076,0.4101610392225115,0.7514100931922705,0.8311395175720794,0.7205548954767561,0.77947236989461,0.1496944485463072,0.4664127044113305,0.2990961847641392,0.8111442990383507,0.3579424032636574,0.8138326274178872,0.0205562485163196,0.5157510325667326,0.8753994881783079,0.1763373550827085,0.8668711353735469,0.853926485167397,0.3715895698030454,0.8729962901613918,0.9496276531590768,0.559046816740434,0.8434775503633748,0.2813144528116675,-9.968809916333791
0.5551845131925311,0.0495748051956561,0.168037690817816,0.2479017161662579,0.0256361290626776,0.1914352171410288,0.6980534370301011,0.6946276993571201,0.2725426429062146,0.6177727655967964,0.0966525365460285,0.3256964731268666,0.1740383015017885,0.7589405035150496,0.9146930429109652,0.2732360345513623,0.3694359675295039,0.1811020899111732,0.4012243528487773,0.9650276522027816,0.521149469365586,0.5983113772566983,0.5605871355928381,0.8925267775355165,0.4702803469988154,0.1512496054241698,0.7892476227529948,0.669479161521188,0.3360097531558275,0.5220051724907986,-3.949836601743614
0.2372054225421039,0.3988447837276779,0.9236280112458696,0.0354315305079586,0.5579812737951988,0.0837141880128304,0.7171486076958873,0.1500223743378056,0.8801704220745503,0.7672663636179281,0.0589984122895915,0.1555615575530441,0.7467337332192239,0.776532526075116,0.608206684801388,0.655999885750148,0.3366148749292426,0.3607406602201882,0.640930128042593,0.6710978156659013,0.5788437680623439,0.1236828438263367,0.689491180125608,0.0458395779996936,0.2976258006439991,0.7113644853979528,0.3057869613289181,0.311179022883334,0.1107467160460747,0.9619375721979816,-3.636130987234296
0.4610537163109152,0.0272735836032408,0.1473023482762802,0.4008483816664063,0.2935606145204591,0.6918084643449955,0.5398691461465855,0.6312473592681919,0.948608880015633,0.0165184602616297,0.3085911226468238,0.2892233766162561,0.5887244940857287,0.121636710399104,0.9910552044891278,0.7575016861316589,0.2654544347915022,0.6279441159878834,0.9587247073455945,0.6334984686210533,0.2657756550485629,0.6935166158763821,0.8370893665888398,0.7445300476614921,0.2656828966985662,0.0112563503320517,0.777686016321867,0.4701150684927438,0.6069537301600394,0.5290399217193786,-5.224562290149354
0.6166886853855552,0.5992308467681476,0.4443862460601093,0.679190068801845,0.0959117257418639,0.8706487435016836,0.562900478944155,0.2776398557409368,0.989312244174004,0.2812217037642027,0.7598004897669832,0.397351626039266,0.3514382830609577,0.4698866194643261,0.7493557990434496,0.4831031912986782,0.6818236075012911,0.0117065980781521,0.0205970353691886,0.6302802005702078,0.1441836508033075,0.2781824487818831,0.1636930173509847,0.8178952673462335,0.0845481637077663,0.1386515529206211,0.8830352127174116,0.084675896150138,0.2643477705725622,0.0536438821635332,-5.186954880334959
0.594429440123344,0.8580256363063382,0.0833565026958818,0.9750921458917488,0.8082761500221335,0.746629866622848,0.5039473598946491,0.013111295268359,0.577767283708583,0.7703725620836354,0.2221595122729223,0.5000262353865996,0.2440961587833553,0.5423165793714233,0.6926568775223958,0.970859494942444,0.9211119319108468,0.0433960002237272,0.3584581557454803,0.2907109863558689,0.8795558268203739,0.7852941258948104,0.7925330992483666,0.4619796501376854,0.5556058483777033,0.0044519200112711,0.1649161207577242,0.4560154813964464,0.904976836121226,0.7831359863378021,-6.815269583745609
0.7979835269774546,0.8054442519294442,0.839153111489276,0.901814844554239,0.4284094544088555,0.9388588694332572,0.1489922905380981,0.0833902452998945,0.0958772194422205,0.9666644761867396,0.5534280958424846,0.8821367076386322,0.970139866547432,0.6010008961773187,0.0038630218406555,0.3189026654057333,0.8654767101338235,0.4408179522250063,0.8497927669173769,0.6729801379425798,0.5568590733318022,0.7316163267362324,0.6574766884683464,0.6739907065182553,0.7254607364664565,0.6692229563755515,0.8716151621182152,0.8385499248395433,0.4471525361752572,0.3652402249261232,-8.222815049273265
0.1029726414508461,0.3276956596783363,0.8416883089918159,0.8671632585914868,0.8832835854157645,0.9896744799053164,0.9078841239715544,0.8478123019572412,0.3748993574580495,0.1593856905763948,0.556540017593052,0.8992598091303946,0.4215431923665934,0.4673565413910109,0.2165921644160918,0.0012926808230355,0.518299700736718,0.2652621530447328,0.7656343442133744,0.1665443508096081,0.2738473278721148,0.6595673586772989,0.8165921859226959,0.2969124822463589,0.9313512954861144,0.5177476262858015,0.0323156952956297,0.6484820725113472,0.9356480715726124,0.7738759218893835,0.3979877099452877
0.95293317863949,0.330101394592771,0.840831271428253,0.5670683016994377,0.6068934619658652,0.3229524607380232,0.3442429272929009,0.6174555688861466,0.5674449910770902,0.6279856314154273,0.3636977679635477,0.5567274696596888,0.5210529714644484,0.7043449908425864,0.4732785873502264,0.4791547554842006,0.6679129735013658,0.509501815972861,0.0814473809859402,0.1032760671986504,0.7246596640559216,0.1226800241913038,0.5067297405875237,0.1896503232821976,0.3362995130440611,0.2019844397225763,0.1960757313633778,0.3347678694226261,0.9903965960289068,0.3396796728421378,-5.0702555364172
0.0676847267140645,0.9883543183653276,0.4363752919257325,0.532862085467458,0.0481360169522844,0.3868360687417665,0.7336716504227421,0.4841375439665557,0.7545072724489422,0.0182458025022829,0.0830198001223202,0.3233738358187765,0.2490226914719953,0.5201250519197963,0.5241116147647125,0.2170985719244865,0.0998136866033354,0.6242986019339022,0.1698033553258675,0.2271252636421293,0.4026520698955015,0.1251868896457668,0.4555788973129736,0.2529867060986179,0.3153698021356235,0.7915111873613434,0.0213165682734977,0.5570491907481179,0.1914847006957956,0.0233903047108949,-0.1166972343295016
0.6637105361427249,0.8211070723243019,0.9917051825616846,0.7225095643985736,0.7405985079550549,0.2964093822178244,0.8465951645354255,0.5973498238454298,0.7317151912264412,0.6840808871671515,0.955434861172102,0.8032751707381418,0.567482865995656,0.3912784880538116,0.937651583449016,0.7180806000509922,0.9939839598126878,0.938048661955662,0.8294250642396758,0.5810046458217788,0.0268701274157516,0.4267739079900569,0.1119226190853147,0.2146226127024335,0.3729356163311008,0.4857354534701157,0.2182158764229329,0.8866894965674446,0.8620717217584061,0.3254404987205188,-0.3314540714542526
