sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.4596539856041923,0.2070798442549578,1.0,0.3629854745077082,0.9442034498944141,0.22435332840238106,0.8026278869878734,-1.0486553893065373,0.22104722359538923
0.30399970177400754,0.795216341083582,1.0,-0.10283074683689922,1.458660889938959,-0.2429629603495615,0.4804675030950971,-0.2652100802783444,0.6854930523212718
0.45723283485426414,0.16447142128870246,1.0,0.4319343437477489,1.4360337809879569,0.5334653203439166,0.5257644358949951,1.3289449766678099,0.9992379386410004
0.5449546110914716,0.7160149330045413,1.0,0.06821071597002848,0.57317357124484,-0.22193607707153912,0.4166762322696722,-0.6635363935206937,1.4479202175099721
0.907431756762111,0.30993500791788786,1.0,-0.04323478396079205,4.576720579116546,0.46532394152924544,0.7582359080738812,0.3353188102819094,1.9286198079086343
0.6324730730807266,0.4513663692785475,1.0,-0.11718002513594457,3.076324409270355,0.31607958956938514,1.0424721352654198,0.13094624351040998,1.499773329439237
0.33464633049502873,0.6001772202859343,1.0,0.0005736124543593837,3.407812169715897,0.06343721605464916,1.2056428168334825,0.008348976862474518,2.138448599986031
0.13456447456329335,0.4259758268375025,1.0,0.06291077486872865,0.2961017364400922,0.11609656446417542,0.8074169715110616,0.03649147317074691,0.45317290964438006
0.18253716856958443,0.3389142821483701,1.0,0.04406278220846046,0.28159278641805885,-0.20286629159217046,1.1849261601684702,-0.16385418808765248,0.6237877718780245
0.7496563403704158,0.2950156328527888,1.0,-1.1451951400044298,1.2036705241539913,0.3952899806385031,2.695148199257243,0.09725977446257841,0.3580569317371297
0.961529777051223,0.3043028507200658,1.0,-1.111738258834676,0.9130378539576974,0.5305810636821569,4.418730380261124,-0.07730184896778908,0.23022517865065667
1.036558824904465,1.302804654048196,1.0,0.023575646122963628,1.8436920278793993,1.6731749968581062,3.9874474114425658,0.10242693984733696,0.24281840532587648
0.5680279312681024,0.542836403938129,1.0,-0.24183797020524897,1.4148128022691147,1.8266105289254022,3.300482846285687,0.344659234032662,0.2686785724642989
0.457145433917636,0.25703073863613773,1.0,-0.5417753672831318,0.10972330792397035,1.086185175570024,0.6892291437255755,0.14624791859376426,0.12310864223987417
0.3142243747333067,0.46017434008422164,1.0,0.3059051235485586,0.082794485914111,1.455355560126977,0.5494226472145732,-0.1693176973838895,0.24029075717624915
0.2567779110145462,0.6349613121165959,1.0,0.19684486586705904,0.5109181069142162,-0.4464911342286959,0.8433239427498104,-0.08823953562736826,1.520586578561182
0.47377532894873275,0.39066025505190755,1.0,-0.38272087571265073,0.09169853725165142,-1.1268965636014259,2.543904082417824,0.08058497639552965,0.8919931363769229
0.17871624100100844,0.8468314878499822,1.0,0.2587095864242375,0.12726334855294705,0.3090368121089812,19.2090438835891,-0.1674635191300408,3.0730235250868847
0.3710952886745088,0.5772308950404094,1.0,-0.7955674869871174,0.20482583992729025,-0.3045521837706071,4.846534314606649,-0.21843916134737396,4.379099834652663
0.39689998960538386,2.485465819772785,1.0,-0.5675291306558328,2.0591687221308073,-0.7206807958241513,0.40620759312492044,-0.29968863155650777,0.6778626515178012
0.3924231347979189,0.12756547806226606,1.0,0.5459444254700812,0.38943534377145017,-2.2131693320242047,0.39337919779584957,0.6448529243701638,3.2482397961887286
1.2334981640714986,0.3519272254483204,1.0,-1.3641163380815589,3.004078749382637,3.5638129671746324,2.4552359521218663,0.7180633111813659,0.32104797636632865
1.6780605653166678,0.24915793525179958,1.0,-1.0857021132160807,4.780888866293686,3.646596551418475,2.268465579158143,0.9622580142225018,0.24749041653086384
0.976252782202909,0.24358611389301266,1.0,-0.46967695077158617,0.16554663628538027,-3.165705407674831,1.5234884538914908,1.339065748244702,3.809904875386503
0.5636943474183294,0.6131547998360224,1.0,0.20799724015001814,38.10792516436968,0.14335420130021959,1.2824125317976807,0.8467554780743123,1.959680491745527
0.3134575405987375,0.17675181961103578,1.0,0.14277310006767893,28.543247410155953,0.035225088919022166,6.599176384410406,-0.05545082459925512,1.0347692324046467
0.3482073820248535,0.375148898745083,1.0,0.5448179706503956,0.02813010459065788,-0.062505449138463,0.1552087006248626,-0.9685641684524458,0.8928690388548675
0.5959413119544813,0.3524671559699099,1.0,0.7596804852371057,0.03311456119508366,0.15528837864867898,0.16730143149792695,-1.0912299058398551,0.6603468200756599
0.754218634506829,0.2760864682072756,1.0,1.6236831935208607,0.500841650980378,-0.25157161775365294,0.5834346820743368,-1.281489236513457,0.5010786181811268
0.5357964930713779,0.3637019912883655,1.0,-0.8887294107965513,1.3988205771078281,-0.5782618687729573,1.4964629216475267,-0.6368288858565201,2.751654728048099
0.5360853258699751,0.17329299946937352,1.0,-0.6066950364920736,1.564618407829477,-0.6958413258841227,1.0267813796294287,0.25631257842558464,1.2992367397449014
0.33742266203258,0.45452979325724296,1.0,-0.40406347343901433,1.576845871955789,-0.9862640209835781,0.41474980071181033,-0.2744324677691594,1.1325332512341846
0.19998520784207663,0.262645502154353,1.0,0.2944017401605746,1.74528387313985,-0.7367367719352363,0.5696454712230321,-0.41406957997129373,3.0969530938787577
0.4989156600161725,0.2467934907433565,1.0,0.22128213812059375,0.6829030418652724,0.49027530345311904,1.6446534383894114,-0.5780449112389981,0.28194899650514743
0.37678036198039067,0.1886398456028373,1.0,0.4288225072797466,1.1139894353341486,0.28002078612233106,0.43973775640409263,0.38669438442569726,4.323972042270961
0.6312077503655341,0.15956788292122995,1.0,0.3017842156636703,0.7397726799602453,0.2534459670151203,0.8265580628960159,0.39719215075249703,6.061415525788428
1.5036897966766112,0.9165888849464815,1.0,1.5008523103252962,0.2051303178040886,-1.3630973457619697,0.7851732770555356,-1.1078438166737266,4.097604230866518
1.2055336756082293,0.3229978956046962,1.0,-0.9907791435730766,3.835811604595707,-1.0151404872737986,2.4371986769457563,0.9846370468135824,0.12761638225462307
0.763137180649679,0.2915866303395182,1.0,-0.26373725134904774,8.159431970911145,-0.5502035954952827,2.474882061867988,0.40239706751063736,0.09669604578697938
0.294609755715266,0.39873518962806576,1.0,0.4147098414954529,1.317298286281683,-0.1782025496792453,0.09984600976057956,0.28530843355024654,3.444636500113244
0.2553527652206074,0.726570256408514,1.0,-0.2587116927308343,1.4253470813834843,0.6296534377003199,0.08301053174497433,0.23169032260577624,5.305328809394713
0.20618038446057568,0.6341418327137386,1.0,0.06299266340791641,0.6371977769182051,0.1567700268922496,10.905239697803536,-0.1157348678527216,0.3099699850319213
0.15213444303735837,0.39982531451428244,1.0,0.10352346597294058,0.4704123472396759,-0.13445613445627402,0.16224563534015776,0.11083968216160134,1.0104665583918249
0.2070231542749311,0.2805756870096615,1.0,-0.08872350130165517,9.68216750269705,0.1913430768768186,1.1952705918845017,0.1436909995949521,1.1151345158548227
0.1591377342743399,0.29106842246752185,1.0,0.12120323768645504,8.083425727080796,0.21414280825259,1.2830629258266602,0.05359502258765448,1.1720214072807258
0.28168605767169425,0.3400652824629049,1.0,-0.09087198085823296,0.14350770577669061,-0.19023229027367383,2.420552787096275,-0.10656951729971233,3.1645596707593158
0.23637368742007625,0.2695206088625285,1.0,0.028048296305567145,0.5223158354500977,0.21036709385550603,2.8899232400361856,0.18650198118138064,3.5704157767422373
0.7823149397898549,0.4404446600604722,1.0,0.10125268839247407,0.1458584099354586,-0.724575696423171,0.6250432821176017,0.33152309448253375,0.8535792162956641
0.22459154014451013,0.31744067483011007,1.0,-0.01147152530620012,0.33294186298560374,0.2962349000707007,0.15092120434363118,-0.02087215901798043,1.045464236098986
0.2016866327279812,0.18263204036757436,1.0,0.019710830065292444,0.5542141591551681,-0.2051572597837613,0.26219660622053104,0.04538158256806212,1.1865911152258228
0.27361230630710576,1.0840966426623113,1.0,-0.002219384417286845,4.1118382392155155,0.0009756825158551675,2.5871656669773784,-0.07098853968391462,0.82132278430772
0.4622212466302004,0.2970318070799245,1.0,0.22761544621776572,4.541200143659974,0.12243002207152182,2.130539942520168,0.47602163917199153,1.2713154351839475
0.46639198668267634,0.4422143945651359,1.0,0.26729685421094124,5.799683232306738,0.18650562612519128,2.6406270447946354,0.10609210674062844,2.8215640838951788
0.2560766999079158,0.23098002886322186,1.0,-0.2212909240600779,5.933480173966202,1.2205488409549339,2.8826378580734655,-0.10374174712484754,1.1147222420473255
0.6292911239831819,0.5615491359259741,1.0,0.743258786863735,0.8356652573656133,-2.102967313438019,0.6772555907221839,0.4560180154488863,0.5208017681862791
0.3667671574220007,0.27663674337564,1.0,-0.6345885275574147,1.0558754545318245,0.0772536117252373,0.24614500958818608,-0.45954454385854787,1.7878786064903482
0.6699428468355553,0.3053427637176392,1.0,-0.37477591277224415,0.7213045258246338,1.7295168982488636,3.234568970077322,0.0071311903492354695,0.263433364410937
0.2623654881944828,0.26745769206842895,1.0,-0.029332074499469687,1.0006500829901985,0.4668758840297656,4.289666864078776,0.02608230731602321,3.201618605361599
0.25686546204619,0.4959666300549422,1.0,-0.0443729420474887,3.0968524304325973,-0.21261893723636707,3.20271644644613,0.0962574917246152,1.0701008392409286
0.18732888010352092,0.32364735747331597,1.0,0.005093943329264455,1.793658351935462,0.19257966918819444,2.7880286814237762,-0.09348953573505778,0.5179838136051943
0.29003817870922544,0.46887416793170833,1.0,0.02491338280174347,3.168686309576755,-0.21001150830989598,7.879365065455304,0.22829520303345943,0.8438753371645316
0.2950631928252402,0.4299366584562064,1.0,0.01975358776467668,3.8657940613636645,-0.3549304936262501,5.03988594808351,0.5777050795814894,0.6214678896856877
0.46642001192818766,0.4560341180076236,1.0,0.006092929711251483,2.801504813263538,-0.37015669878267937,3.2186571154813297,0.899169792678111,0.7440761403310548
0.28753298337176403,0.2947964643519331,1.0,0.01977783945519837,1.476987508088991,-0.12605513065697255,1.4720053451838326,-0.8760665935005308,0.3799876605820084
0.4217993070127999,0.2265294127232644,1.0,-0.2763520155178276,1.8124176028044203,0.0035861278822998375,1.0271469497834864,-1.014645385031426,0.4603123442313138
1.527874909166236,0.3634388161404458,1.0,-0.49426208471793065,1.1756370645727379,0.4588914444052822,3.6044308046990605,-2.421678141731964,0.19073103274035821
0.6175157550031919,0.3067109795676398,1.0,-3.899676628046389,0.23360292966118543,2.235458375616487,1.0452676822647415,0.8731293991427498,4.803330322596025
1.890088723396342,0.3839321153007347,1.0,-2.8726505443682777,4.307114810499507,-0.32863967618913736,0.8944151963607668,-0.27398781762562957,0.21333655884073266
1.025079204171954,0.4854104513276185,1.0,-3.2368870356643042,4.310915513494717,-0.08147416584559701,0.3584593501571615,0.6080617565711489,0.9234589680857446
1.293010642342998,0.31689392802821265,1.0,-2.466744552924324,6.706830166154533,0.15749621667212432,0.09906191064392114,-0.31563853592123214,1.3439409227887815
0.335650682570957,0.3338002398037382,1.0,-1.4528819663431667,1.4437527080112897,0.09790852035567241,0.5254651999406084,0.34778752891954634,0.9816570546383124
0.42090680106377276,0.33537789383056604,1.0,1.0426935945006444,0.6671624856730382,0.7312147839386005,0.3355455464597113,0.3905371598515646,1.6294797110558503
0.562946424845787,0.8857536072221681,1.0,-0.7179507274400153,0.9279371701885664,-0.5921467643937619,3.4055816504355714,0.41237447397601773,0.5381982828069534
0.26960119194707505,0.44723751373990267,1.0,0.45143615460869957,1.1703153869616645,0.24109656702256296,0.8921021968800573,-0.5526411035133916,1.3671652042051086
0.27021757952518516,0.250914310945765,1.0,-0.48227946327411775,0.5903459770645051,0.28724009331418887,0.5807864008870848,0.2209676808373882,0.3933591816784956
0.4561112479507568,0.5224709502368038,1.0,-0.8331893188493344,0.6258104666277478,0.11867001424503072,0.6844496761148025,-0.2947229174825468,0.797577394284448
0.5763014877823408,0.32482499050549396,1.0,-1.0718333646748708,0.8034960395674938,0.2732489281336883,0.4723612785953517,-0.35420292722583085,0.7094056044488513
0.2238291563778895,0.23471309665361126,1.0,0.006542351703502953,0.5320184495956808,0.3891138274039645,0.47752651547861014,-0.05021211959680199,0.41753396345394655
0.5333312330454814,0.37987413781509144,1.0,-0.7788563898907418,0.9994643790602987,-0.5307196702131282,0.27522781991287115,0.9156802788378546,0.5645841692118834
0.8422777376680227,1.1005868556953673,1.0,-0.27943742670207095,1.0731327364607406,0.11032588261208133,3.085019044039611,0.9268652546282468,3.740885844321198
0.5884160172582117,0.9995999855774815,1.0,-0.24633480814714304,1.1817683966160075,0.07500612136761206,3.3182066023715278,1.0437154474275772,4.917285649282384
0.344546851304628,0.18853437912204438,1.0,-0.24300545857078537,0.33338602101406395,0.13403858714417016,1.8802113178556619,-0.8885958338096326,0.1135892543246185
0.1950055392061165,0.6323598953536813,1.0,-0.043723399941472285,0.7882985414538286,0.04230185177855363,1.3660392911373713,0.19363602592257004,1.328865468101224
0.27412881956662205,0.32154481051200307,1.0,0.18088292439762094,0.6156423795682341,-0.061741030558922744,1.5159313822342617,-0.5738657754003369,1.523936809047878
0.4505386394696005,0.6354117637470251,1.0,1.1436709773723144,0.517202343610051,0.05478663769506242,1.8745193168414027,-0.2546315408339403,1.246506640589253
0.3264601856663501,0.13808744768850034,1.0,-0.3202863938635848,1.6678181517457569,-0.3887258809059673,0.38479495638400607,1.4683283247316716,0.7271914726570986
0.6208279506203072,0.14483939910832563,1.0,-0.030757533116098284,1.3607020733032222,-0.6815633130856832,3.3138556152559246,1.058812520248729,0.6094116020696825
0.6505255047313521,0.3350346167211303,1.0,-0.042198385149447286,1.3592996611378507,-1.7865163577219538,4.723568341730795,0.050328462399516195,0.3407397395728033
0.5011503819884184,0.29874947593193596,1.0,0.04113798705688197,2.8898367693303784,0.21467907568154163,0.29891273778336036,1.3234519391395099,1.1458263277726854
0.21003570046713127,0.30597251347267096,1.0,-0.2674062697979597,0.8923202532304318,-0.14698357056102784,3.4034326061114206,0.05923785699997278,0.8495370744011211
0.2078946187684445,0.38260801701643754,1.0,0.599498971212408,2.3912475580733474,-0.10806344178243042,0.06825304518003533,0.04577921834533657,5.714543753159829
0.30110764513325305,0.3463921651651229,1.0,0.07427762743628065,0.09554956231014868,-0.04887641917773151,7.972377935038036,-0.06413070827003467,0.2716848467675117
0.22438483843759655,0.2411931632845441,1.0,0.03607634740995964,0.03891588665032336,0.056727987785766765,1.938642654544363,-0.5104890669525102,0.1823856461016033
0.16932373436671738,0.5543973439129317,1.0,0.046982598306282645,7.178061685732662,-0.1108185863978012,0.13486883660107754,-0.3753129175035128,2.206678596649886
0.47597410746627544,0.1906707644360128,1.0,0.14371790961441855,1.6464207443561643,0.015317103449606882,0.5895522507335779,0.583569049724941,1.5208381399498094
0.31825949409489607,0.682167017827247,1.0,0.09657435684095753,2.109744923408787,-0.08824839301262276,0.5562098144846479,-0.3097245232371962,2.945498859151474
0.37500311795327795,0.5227067784265165,1.0,0.07834383139584407,1.1721414474654734,0.17844863576206232,0.6504429494420879,0.09414998741193618,1.9235451014788785
0.34003482690636705,0.2570113170190637,1.0,-0.03705634769655893,0.9708423636252212,-0.15489694439981924,1.287659440456189,0.4818243110728918,4.134394958913436
0.30050562598592134,0.25843591725369525,1.0,0.015255637910524793,1.4209369922220143,0.14755081954955995,1.0819675567814206,0.6995963642219795,4.094334618626282
0.28737299787175546,0.27709537290932906,1.0,-0.2822543861611174,0.6549464503621162,-0.11977425195089247,0.8557651273961473,-0.5313734679650493,0.25005737995878546
0.20469088000117866,0.5410013374910289,1.0,0.15629589617482564,0.475481601842292,0.0656316676044322,5.009388668274384,-0.2777470977511976,0.6394716184265967
0.37272365111200206,0.31784966096910916,1.0,0.16260940788988618,1.2909585253606803,0.1605090785727166,3.6875515753348203,-0.19808152382735988,0.376069490352584
0.5819904882618202,0.4708979176934083,1.0,0.12158672165102731,0.41081002448478426,0.22809870160434467,0.39890547176474067,-0.20429449172831513,2.6210754906975637
0.11663957273041664,0.44106637163180834,1.0,0.1913305848283303,3.0965711273160577,-0.047280680171002905,0.13441009540696186,-0.08009961713983016,1.1964665155731182
0.43340749720581945,0.535533134444483,1.0,-1.5287050065042704,0.37017534630243404,0.12389151408712241,0.6676209761867063,0.15731286157011984,0.36080954833024065
0.5022165127004854,0.1312109505921875,1.0,1.2801380309247634,0.680642920888417,-0.1350314878395926,0.6050227254713109,-0.11461275250749342,0.20357390594072658
0.18953877168652827,0.8933859437526782,1.0,-0.5235913031321259,0.5478524641589184,0.09468556874414844,4.270644692637753,0.15935114086543847,0.04405867862397771
0.37272046237230716,0.21655815771907153,1.0,0.18411808917157138,2.6759784342455992,-0.10612094073806984,0.21181976728776866,0.13133799097115234,8.482275698331728
0.29412699921784274,0.4247578490789129,1.0,-0.02717132924330218,1.954927025999041,-0.04107470071933884,0.2733740446563412,-0.0966300485135235,2.568139013916878
0.3731560548590872,0.46907826470104635,1.0,-0.018064394380432853,2.0656218644133153,-0.1590236320084588,0.3088355470330371,-0.18057077838894367,2.3815041414486657
0.2121347809669628,0.5808362971772527,1.0,-0.15009537907615164,2.905576029082189,0.09678971755911578,0.3049864955363215,0.0825941365756858,1.284286375835438
0.27678837914439824,0.5378420751044893,1.0,0.03195161344301417,2.3661769130004244,0.13063319657184874,0.5060049664679731,-0.14751159192245572,0.6888016140786658
0.2365196569383409,0.2174296033703023,1.0,-0.03508129832129965,2.3048224958080596,-0.21181623256897417,1.6140298823098225,-0.005882095512945952,0.05859164015211574
0.3184973962345118,0.24015141859209563,1.0,0.07158552992239262,1.8800612825005512,-0.12016593689671094,1.8826830904837752,0.0044118246996269995,0.0722311065361055
0.28684787775207915,0.305416563576615,1.0,-0.10990298417986627,1.1978708532389684,0.027796390612475002,4.841903505577144,0.18267247670835346,2.2530228726943995
0.24935736911967557,0.20381120124316784,1.0,0.03968133819194996,0.817176274719143,0.16827391994585753,0.21195351908931342,0.20055239416080348,0.4793505592056134
0.21116529434924713,0.6465839406000575,1.0,-0.05800784253889439,0.28339356791182785,-0.5253979317478925,1.313142223418736,0.12071555786534718,0.35134446635683014
0.33627226605101845,0.5061995212010089,1.0,-0.21299885539427857,0.22943435119633723,-0.5717497969030659,1.2126870915500054,-0.06504397799408951,0.41481061540340025
0.23416240163341137,1.9498306776285763,1.0,0.18282327864956766,1.2710117338333276,-0.026632722894739766,5.32853473625577,0.19196683704562406,0.18254997426775252
0.6179889590627836,0.562289902287994,1.0,0.1840295733654682,2.325813388491788,-0.5881323637572126,14.916745961566848,-0.3952138694061013,0.4739292206136959
0.22385903369075333,0.15364235675292232,1.0,-0.7929771012650824,0.5286505849637764,-0.04303848681570003,0.0655687240774778,-0.18952851046156388,1.8189007967532862
0.39512900938507595,0.829249438065368,1.0,0.23453323502657855,0.38909612479229466,0.07816483680636026,2.248255007559664,0.280135722298449,2.0311461806640208
0.2936024863355897,0.42208596239192464,1.0,0.3643176038468638,2.5668867199493306,0.2123364679117372,0.5008715093794998,-0.40126887894655716,0.5960465773328937
0.10060632217662312,0.49332671900646624,1.0,-0.20881702840444222,2.4418915107729045,0.047095017045009756,0.49722722869792646,0.31036000783029677,1.1465333244508646
0.2468548479303689,0.23359125162074768,1.0,0.26590910676265855,1.579664873801565,-0.015967495158762786,0.5199833170795233,-0.47410257900795116,1.5934017141873882
0.23824501681581003,0.4433940112429899,1.0,0.31710496092246293,0.3563656908033441,-0.007683919189426921,2.055690775456028,-0.07878419837377855,1.0511721955118847
0.1707781299775373,1.2083384016716028,1.0,-0.2330198859197989,1.1797443404228476,-0.05338805296226353,4.247855665393758,-0.06945949746308692,0.44740935815549965
0.7884620880453022,1.0049738994458646,1.0,1.7711585259191516,1.5999149607376184,0.1146469347575326,2.151895912625791,0.23017257631870558,1.6565814793028826
0.5137739600520436,0.8057797072740525,1.0,1.7201372385649922,2.142569570352111,-0.7003533926795542,4.3003281200612955,-0.4132342403325475,9.273035812905036
0.6652865767213931,0.7495923829956467,1.0,1.3251173690706333,2.2716726148331623,-0.9937636366195858,3.039190986820593,-0.15992844595319827,2.878056876412973
0.6071085748277287,0.33356637820936597,1.0,-0.6829813174803999,0.33174239326296034,-0.7417114601783581,0.33933738667224905,0.08716815281275546,4.263592027343392
0.5247689600748257,0.47952348491190844,1.0,-0.2968664575883216,0.8080837167356002,1.36028846827152,1.3331041368182779,-0.5613508807437704,0.8782239398121267
0.19776205331338437,0.2214589942913795,1.0,0.2380750839534806,1.789786984911603,-0.9468037058971059,1.4607434506980053,0.2840166581227796,1.6603914074863415
0.3229227218750098,0.2539866457393851,1.0,0.1322436921223805,0.4526658137592315,0.913513642242612,0.5766383580797491,0.0797374699988012,0.5313406922885807
0.5815490999090449,0.2430876887039613,1.0,0.24015285844650536,1.998154338263707,0.3800204555002045,1.653423666392291,-0.34836022146680223,0.755499048020132
0.49735927258918583,0.3647193233154555,1.0,0.04124449159120014,5.505091299281866,-0.36092509333683825,1.0857073383545055,-0.4580283319022103,2.1200773425728885
0.7183724989243843,0.491247833931584,1.0,0.27366359420144243,1.6565912984721403,0.5590985721862876,1.2189531220797465,0.029768562487480457,0.9359699060799411
0.5347238760539217,0.3481836687036579,1.0,0.9382121804378557,3.4955533354340624,-0.037435094770821055,0.7006423071933343,-0.4084719149696777,0.5332954451452049
0.765492591915789,0.5190231593321084,1.0,0.8561474312833025,1.7727388820398018,-0.20860258972845122,1.1385989029431314,-0.06145424064910418,0.1523873425149545
0.29526251589736685,0.43843376527801153,1.0,-0.5238570685561525,0.21951137057054998,-1.0142660446829157,0.5576315597801357,0.037667835556086195,6.413655076386462
0.3036002581758733,0.28650109130625323,1.0,0.18495307477927284,6.764883715033359,-0.4539385301796106,0.7419264042315041,-0.2069806193061827,0.21295297751780315
0.40256988507156977,0.785629613763358,1.0,-0.017763632195219956,3.2128565655608137,0.4841476377295609,0.5741673878470112,-0.23518525681558974,0.24476981879300183
0.37589150903366153,0.35288619496214174,1.0,0.18874136713117695,2.8360868952241605,0.502815391707575,0.3378035405234495,-0.19075139029013868,0.2689583025125917
0.6456150290126621,0.3118656439500364,1.0,0.12399606847885576,1.0037408390638327,0.027439847889741815,0.7133400368609236,0.0967079396610929,0.8126830043568053
0.3277976825672031,0.3251335221878779,1.0,0.3232111841643464,0.7248005531995989,0.11936543012181844,0.5625256050399116,-0.2547152409708695,0.4616171646805971
0.29021962585004707,0.2612567099170845,1.0,-0.5901967362716297,7.376863730305184,-0.1333446437895819,1.0537584875962722,0.03714253562522721,0.9217225503645808
0.5523202129473439,0.5845633148489311,1.0,-1.1862804472600714,4.83409345233084,-0.09077633865819762,2.13344045219786,-0.23807117361843078,0.6708288355254717
0.906051701908768,0.3599013979444887,1.0,-0.43510823231529444,0.4258082693737044,-0.6908369874486371,0.9585196481792511,-0.620710346251522,1.0408249084841985
0.18231733505678002,0.27524762230313415,1.0,0.6491953060307681,0.2749046716816119,0.22617981009607846,0.4632934929989446,-0.00655783972970736,0.5363771909467727
0.3847849818435524,4.480806307780276,1.0,0.2187088267664667,3.3883269528139652,0.20626433292313434,2.947597874740537,-0.0706807592509437,2.4210872794342264
0.4481989158488303,0.5566857024926825,1.0,0.09803220771440886,1.534832676687197,0.28155886374000616,1.3681293660004936,0.07079546345455774,8.56791095858919
0.6325350846247048,0.6831868429693914,1.0,0.06518091184762725,0.8297090611264838,0.5891151618107923,1.8218263967681159,-0.47855452310415575,0.9958349537933574
0.13552937799718037,0.1295922307075479,1.0,0.003983633008004154,2.484416183340883,-0.27214774409129344,2.430880901632544,-0.3147464304623072,2.3609920795070964
0.20981786095926458,0.2152951322194891,1.0,0.0676601729791789,1.2402904003453608,-0.18512774247436128,2.0092793080112137,-0.35910642843587715,2.0698210530633108
0.324019634376207,0.55386037265035,1.0,0.2217239861611464,1.0049511972641176,0.32179449561280526,0.6567478373479491,-0.33964795007758875,3.6061189946111845
0.6519277121208231,0.23257182985214206,1.0,-0.2588557702429661,6.1927458595686735,-0.5683237168216112,2.2074415657795647,-0.42333861735896944,0.507994102207913
0.3289315511611888,0.3085025696733491,1.0,-0.10396798658426405,2.1258415285927006,0.7761083684020527,0.2793222658701525,-0.28916386051543297,1.127219369230967
0.26245877293294406,0.28227977994893694,1.0,-0.13308251196715526,1.5574982215663038,-0.2878405041350313,0.7517343031154223,-0.2960153907873988,4.400228926711212
0.2736476614733205,0.5249856729145365,1.0,0.08662796449264099,0.3840524466179156,-0.08495803079665787,2.5368910024867786,-0.38467675763540327,0.35049788462002085
0.18179633344606305,0.2083595721910485,1.0,-0.28678258180982297,1.2263770386382367,-0.24975486396218474,1.7255670177792921,-0.10712553724238555,0.4106526554294338
0.2302056346493374,0.22713383768723658,1.0,0.42642122973275914,1.5346542240453116,0.35836796399290277,2.730733834379193,0.5765358921397813,0.8126895531425398
0.3193190835969902,0.3771475816967615,1.0,0.10305026084560022,2.315093446285145,-0.8133456057093964,2.205078890490852,0.07445622314272712,0.634011656677712
0.9407515440353164,0.30676400940038256,1.0,0.9542733534617196,0.33260119122287435,-1.4630525351954213,0.3278328045003157,-0.11121342098049294,5.54337614790785
0.8922665682814379,0.3719856685477398,1.0,0.9040117935524423,0.703984871510743,-2.3718410504154996,0.14200176694787195,0.012778943079756192,2.6815645176034852
0.6962229451793303,0.4631832333749491,1.0,0.5637952312935834,1.280748545035601,-1.5211762935533992,0.5989385785851742,-1.734964473198134,1.614830349343818
0.5176129219677907,0.20269246758126025,1.0,1.1708137793645916,9.396447730748566,1.1642249396905935,1.657534748972203,1.562396775379233,0.23267341906538547
0.32066554487347004,1.03528856936346,1.0,-0.7672558939207883,0.37603865759109284,1.2759054555225682,0.1611585459586285,-0.6612394623346095,1.3555762293142304
0.8426907186564148,1.3254770180425424,1.0,2.0877297081989696,1.9707878769397862,-2.0487822933803215,1.981475861110843,0.7775293629706226,4.736447906206098
0.16425606953458544,0.16768635868329299,1.0,-0.2826665607476721,0.38274063822473475,0.6758764244073372,0.12698742122116352,-0.29196211806313627,0.08138702419666599
0.8375744434208595,0.9571799595166787,1.0,0.808857920847113,0.8411417950610541,-0.4898668554686703,0.9212601813163804,-0.8794458259034249,0.9808881491693353
0.3365279743943316,0.1449244954759992,1.0,-0.44837684233235503,0.3241240959991639,0.118582805752532,0.5042885731666958,-0.5668296975270296,0.38075145305336855
0.28326451212810466,0.5890858670040336,1.0,0.3069493662842601,3.1359317120701307,0.598065055597327,2.7948020571520193,-0.08298120600404017,1.2129068494730155
0.24766164337987848,0.23250504243637643,1.0,0.13329955481281805,0.2842901241578256,-0.5983956354530192,1.5330259987373411,0.13699115557486594,0.926262089337138
0.43469938991047297,0.18787708312402232,1.0,0.41768825748125854,1.0863020941541168,0.4527702054371032,0.796958224515793,0.6979154879547972,0.43191994589340726
0.48985304203670366,0.17197018080303456,1.0,0.2097695586531018,0.7742400093460352,-0.4626266824562462,1.1812651798165996,0.48580720670070393,0.3038560161664053
0.4180494644063829,0.14344104772572147,1.0,0.6763496639311287,0.5768734335148407,-0.08564256506541186,1.1190790819582608,0.6287295145523225,0.7178501331795079
0.1826212932031256,0.42612833481576357,1.0,-0.3041724178612238,0.9455195647308847,0.09812431919801279,1.7621110380498894,-0.3887124494331161,1.865155033547595
0.49103258856862253,0.2758816535036906,1.0,0.6391822666336007,0.08014297729348471,0.18685406106306848,0.4358194208972213,0.927558761107802,2.4416600432990263
0.3013120172883094,0.4235560758306418,1.0,0.5883364553761312,0.6016342752898313,0.35914734960245887,0.47743448734974314,0.0995422544198415,0.5586684374824007
0.30137121964384084,0.3528366952242895,1.0,0.9156472573642499,0.44526149384513,1.2717318845617878,0.9036888856837929,0.4086559640665513,1.4201991217913232
0.7650033506433226,0.36211215354605014,1.0,0.6311205774063479,0.47555792604178154,1.0318045673878864,2.242458377168962,0.8456792403683318,1.3465739000553711
0.5688284942271732,0.5218764554375407,1.0,1.331955783765375,0.3950210731824473,0.010046771502488363,0.36961830809530105,0.24658667144073507,1.186632976319586
0.17655398814173043,0.22296589583701024,1.0,-0.2618165187423639,3.146012865041385,0.5215849715364563,0.9184534188107234,-0.17738433187515462,0.4690843710812864
