sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.31129225139256433,0.20712675350845403,0.5,0.43988398460823536,0.8471028301914201,-0.38014066318350065,0.22487309964572988,-0.28838794033297327,1.720009851778916
0.31129225139256433,0.8756176246470931,0.5,-0.2791290080998842,0.9342653079376153,0.11653951188754635,0.22487309964572988,-0.053910527654116,1.720009851778916
0.31129225139256433,0.4619329080492389,0.5,0.721975780825074,0.2851991377464725,-0.410888474547399,0.5900036802640795,-0.053910527654116,2.001833151242389
0.31129225139256433,0.4619329080492389,0.5,0.721975780825074,0.2626309718264346,0.22843683373734597,0.7678162492258918,0.0821526575860097,2.001833151242389
0.23333668391324822,0.4619329080492389,0.5,0.721975780825074,0.29873013415505467,0.22843683373734597,0.7678162492258918,0.0821526575860097,3.6836668797214056
0.23333668391324822,0.5879421067726817,0.5,0.8476165586150116,0.3008381729862412,0.22843683373734597,0.7678162492258918,-0.2375587669759064,1.0090181359054144
0.40487803865621896,0.6144966621668808,0.5,1.806362644049845,0.3381208601463453,0.5240880067358537,0.7678162492258918,0.5077700918210329,1.0090181359054144
0.40487803865621896,0.38286602216643995,0.5,1.806362644049845,0.31256452477065627,0.5240880067358537,0.7934421572466825,1.1961751297357162,3.0137174884553097
0.40487803865621896,0.38286602216643995,0.5,1.806362644049845,0.9473848386276659,0.2920622746427266,1.3273539626533077,1.6114178549995057,2.6955944246969232
0.40487803865621896,0.3549842400162722,0.5,0.5862888685595102,0.9473848386276659,0.2920622746427266,1.3273539626533077,1.6114178549995057,0.6479515531780922
0.40487803865621896,0.3549842400162722,0.5,0.857027550127913,0.9473848386276659,0.16729904604489843,1.2254788820706028,1.6114178549995057,0.39341275840124584
0.615946903180138,0.23008659100862763,0.5,0.5751598822403379,1.5632763241314191,-0.2073603072978108,1.2306161654145644,1.6287470840107672,4.4769988395191955
1.0922317691029055,0.9886388177227589,0.5,0.5751598822403379,0.6347215890228209,0.3981632950741077,0.36350911411862347,1.5496168858581214,4.4769988395191955
1.1928654874224818,0.9886388177227589,0.5,1.5204519195101494,0.6347215890228209,0.3981632950741077,0.36350911411862347,1.2673251618673675,4.05943963312284
0.4302926662338319,1.1082813189307668,0.5,0.8347577614737604,0.2407155037697882,0.9363833445281622,0.5139859320083724,1.2673251618673675,2.7456806582520032
0.7641365567654405,1.2532052452072349,0.5,-0.747350973226745,0.2407155037697882,1.0553904680587387,0.5139859320083724,0.3528308685980661,2.7456806582520032
0.7641365567654405,2.0563415789617463,0.5,-0.4116586215797284,0.28559653149548386,0.547160331700696,0.5139859320083724,1.123012485801038,2.3667480469312725
0.2311914570600335,2.0563415789617463,0.5,-0.4116586215797284,1.2362899184879925,0.547160331700696,0.5139859320083724,0.6291210948366708,0.698534644599246
0.2311914570600335,2.0563415789617463,0.5,-0.4116586215797284,0.22231733913896187,-0.3226002334694775,0.5122015233209986,0.6291210948366708,1.8598102416964961
0.1678473153362127,2.0563415789617463,0.5,-0.4116586215797284,0.4344525306186394,-0.3226002334694775,0.5702084252134907,-1.0640125030798189,2.5558048945843694
0.1678473153362127,2.0563415789617463,0.5,-0.4116586215797284,0.4344525306186394,0.3735478387997767,0.5702084252134907,-1.0640125030798189,1.1118987089639605
0.1678473153362127,2.0563415789617463,0.5,-1.1237015669266999,0.4344525306186394,0.07528396390364439,0.7160342531202656,-1.6988547389743287,1.6513036442737077
0.1678473153362127,0.7676153809710173,0.5,-0.5386466177750437,0.6382826396275918,0.1817929088793383,0.7082631594296128,1.240765111537422,1.9953235261294204
0.6843535159601573,0.7676153809710173,0.5,-0.8410783997661726,0.5912962237849794,0.1817929088793383,2.265458448918435,1.0295910293100103,0.7239451116962948
0.6843535159601573,0.8792670282481779,0.5,-0.8410783997661726,0.75700596344544,0.1817929088793383,0.5867120223191745,1.6379040472443136,0.7740980097860455
0.2239557164423571,0.29994135314428433,0.5,0.033087172330907744,0.9680452901791916,0.1817929088793383,0.5867120223191745,0.25924972722181727,0.7740980097860455
0.2239557164423571,0.5454465150621028,0.5,-0.746690852575404,0.6455121073730674,0.09979389914820352,0.30951325646173483,-1.3001211078300081,0.4695982356019404
0.2632631082080133,0.13349297723952327,0.5,-0.746690852575404,1.7322967070803852,0.09979389914820352,0.30951325646173483,-1.4546331852567111,0.3349158327787714
0.2632631082080133,0.25905523480407505,0.5,0.8070676243062044,0.29955046119453094,0.09979389914820352,0.41139887459373103,-0.8999046102067944,0.3349158327787714
0.3472930272918141,0.25905523480407505,0.5,0.9947041850740251,0.4402446230295224,0.09979389914820352,0.4068690874018965,0.5596989311009991,0.20238851667677563
0.3472930272918141,0.25905523480407505,0.5,0.9293953517081844,0.40334310026065107,0.09811959533894367,0.4068690874018965,0.5596989311009991,1.7392751490800558
0.3472930272918141,0.25905523480407505,0.5,-0.0315069109144549,0.5838920197845049,0.09811959533894367,0.705778959136062,-0.5986825976311735,0.6036509234066448
0.2094864200253884,0.25905523480407505,0.5,-0.0315069109144549,0.5838920197845049,0.09811959533894367,0.5509667793547132,-0.4870705966063099,0.6036509234066448
0.2094864200253884,0.25905523480407505,0.5,-0.0315069109144549,0.4228020536373611,0.09811959533894367,0.5509667793547132,-0.4870705966063099,0.3732126064011094
0.2052948348211564,0.25905523480407505,0.5,-0.0315069109144549,0.9670614680795252,0.09811959533894367,0.36365062046124924,-0.5539561837152408,0.3732126064011094
0.2052948348211564,0.25905523480407505,0.5,-0.2603226696882488,1.495566234322652,0.09811959533894367,1.0078713893784277,-0.33113519765632193,3.026146493373857
0.24722070354665532,1.2149393409797604,0.5,0.23219546336164126,0.9615518737422359,0.09811959533894367,0.5017598493021646,-0.33113519765632193,0.8043379904241844
0.15898659969235118,0.32730444980739093,0.5,0.23219546336164126,0.9615518737422359,0.09811959533894367,0.41307073647723624,0.4662643363218062,1.0755430660556933
0.15898659969235118,0.32730444980739093,0.5,0.13632925166887488,2.151402700533338,0.09811959533894367,0.5052714504128756,0.4662643363218062,0.9740074606417979
0.15898659969235118,0.6136381952624412,0.5,0.13632925166887488,2.151402700533338,0.09811959533894367,1.4607387783907728,0.4662643363218062,0.6139630360730233
0.15898659969235118,0.6136381952624412,0.5,0.13632925166887488,2.151402700533338,0.09811959533894367,0.6532508412335726,0.23687747570231463,0.6139630360730233
0.15898659969235118,0.6136381952624412,0.5,0.6643890192824042,3.7594174877915725,0.09811959533894367,1.2477774668904391,0.23687747570231463,0.2737613843256642
0.18601392006384657,0.6186406208808646,0.5,0.9549958900962323,4.45832949634833,0.23746192036067326,1.2477774668904391,0.23687747570231463,0.6465999749378497
0.1974623797280666,0.16596061360145062,0.5,0.3220465368275074,1.1394342468145413,0.23746192036067326,1.2477774668904391,-1.2752092828732036,0.5209939236151061
0.1974623797280666,0.16896000192917146,0.5,0.25906179795849327,2.806098843517492,0.23746192036067326,3.1981243606675576,-1.1365147027047582,0.5209939236151061
0.1974623797280666,0.16896000192917146,0.5,0.05567862082062605,2.8664364651351106,-0.04017444204755538,1.581423055540851,-1.1365147027047582,0.5209939236151061
0.3818432978785439,0.3690212835210002,0.5,0.41157711526912133,1.1912030605173312,-0.38732505857957517,4.665407341909375,-0.517005846066756,0.6580513573209619
0.3818432978785439,0.22531397598330163,0.5,-0.12200695586012567,1.068995806154873,-0.38732505857957517,1.2966372647774715,-0.517005846066756,0.18051854521889232
0.3818432978785439,0.27567998646309116,0.5,-0.12200695586012567,1.068995806154873,-0.8873615935920536,0.3837215942982576,-0.14690007207925643,0.4327271371683795
0.3818432978785439,0.27567998646309116,0.5,0.2864414222454595,1.212798485336593,-0.8873615935920536,0.3837215942982576,-0.14690007207925643,1.1158803583174528
0.2905838834121801,0.4456398587229557,0.5,0.2864414222454595,1.212798485336593,-0.6421720478102987,0.3837215942982576,-0.22291200233367242,0.4631870520677992
0.2911010325721917,0.5545577763031381,0.5,-0.1544114706452136,1.212798485336593,0.17376973637834725,1.1085387101064288,-0.707934864754165,0.4296433744536222
0.2911010325721917,0.5457024788463869,0.5,-0.1544114706452136,1.7919021517606522,0.2231348676275163,1.1085387101064288,-0.707934864754165,1.157617581874163
0.46924904146876306,0.5457024788463869,0.5,-0.1544114706452136,0.46900480313053033,-0.15364989274318017,0.3233321786832326,-0.707934864754165,0.2820154307286503
0.693659382374123,0.25178131506590007,0.5,-0.1544114706452136,0.32690923348268336,-0.7524315711272863,0.3233321786832326,-1.3578800221316174,0.2820154307286503
0.693659382374123,0.20051284929698,0.5,-0.011754894948235978,1.4536565315658745,-0.26299723615682175,0.3233321786832326,-1.3578800221316174,0.2820154307286503
0.1725190501526014,0.2021683698731258,0.5,-0.2624494371116165,1.4536565315658745,-0.26299723615682175,0.3233321786832326,-1.3578800221316174,0.18397540844968427
0.1725190501526014,0.2021683698731258,0.5,-0.05114194600620217,1.4536565315658745,-0.26299723615682175,0.3233321786832326,-1.5045233287007458,0.3657946481478347
0.7854010933574953,0.2021683698731258,0.5,0.0867375652217641,1.096179482850684,0.18694368974377235,0.3233321786832326,-0.10254426839379271,0.3657946481478347
0.7854010933574953,0.3834895439029724,0.5,0.6130225462592565,1.096179482850684,0.18694368974377235,0.40201132742336704,-0.9936160872974191,0.5568174745312943
0.7854010933574953,0.3834895439029724,0.5,-1.1837539502543208,1.096179482850684,0.43767969816834457,2.4089959076756293,-0.9064636315891089,1.0349540237535662
0.7805643299304879,0.42736371579907395,0.5,0.5878608684950424,0.6953540717288,0.984365274005736,2.620425947914168,-0.8718934076024316,1.450363240722057
0.7805643299304879,0.42736371579907395,0.5,0.8732726677287157,1.101961023742424,1.5933590545525196,2.620425947914168,-1.6934562087428873,3.643055155549534
0.7805643299304879,0.36530292154978083,0.5,0.8732726677287157,1.3373106580949643,1.5933590545525196,2.939204291702359,-1.6934562087428873,1.9873778260590207
0.6244324442961429,0.4586972124975029,0.5,0.8732726677287157,0.6094205347136872,1.8539117880731042,1.7310342076832514,-2.3513337012176243,1.45697719477335
0.6244324442961429,0.5687212234705957,0.5,0.6905195250090481,0.23319481336918493,1.8539117880731042,2.833238166708771,-2.3513337012176243,1.45697719477335
1.3115547999477242,0.5687212234705957,0.5,0.8351661790244453,0.23319481336918493,1.9423344062363639,2.833238166708771,-3.9042716340146715,0.7286025461555591
1.3115547999477242,0.5687212234705957,0.5,-0.03853759866467088,0.5049228840403919,1.2674445851739535,3.228277282015752,-4.633414989915244,1.272212006920982
0.9145744939937652,0.33627922681790684,0.5,-0.03853759866467088,0.6744313031208766,3.3707373452186924,0.5108979601832,-4.633414989915244,1.2740938769076977
0.9145744939937652,0.2829921173567743,0.5,-1.1006481243051138,0.2753822493783508,3.4119525478346096,0.5108979601832,-4.633414989915244,0.9062264620043765
1.1414618009805324,0.5506356179839687,0.5,-1.5253970673555797,0.2788552144274863,3.3603833877654816,0.5108979601832,-5.708113964763604,0.850204224790272
1.1414618009805324,0.5506356179839687,0.5,-0.9599690695562675,1.5483364494917295,3.641657470399188,0.5108979601832,-5.272378070193034,0.850204224790272
1.1414618009805324,0.5506356179839687,0.5,-0.3971663289206886,0.5541211768752053,3.8080074883532102,0.3639822423945422,-4.5889246940697825,2.5790036417083533
1.1414618009805324,1.3740268844702006,0.5,-1.0722397722361814,0.5541211768752053,2.927538275163417,0.3639822423945422,-4.02562835276676,1.4952966524778588
1.1414618009805324,1.2494311588990688,0.5,-1.0722397722361814,2.1139118386356586,2.2353457433369006,0.30534050570965343,-3.787002364355837,0.7901531563450103
1.1414618009805324,1.2494311588990688,0.5,-1.5213301369356627,1.975176554506828,2.5871062890158387,0.30534050570965343,-4.215174567181748,1.1131285854811956
1.0723864009121944,0.4620701927093095,0.5,-1.359119261101688,1.5607472528828985,2.5871062890158387,0.5043392842876553,-2.988476757092511,1.1131285854811956
1.042549856089688,0.4620701927093095,0.5,0.6174189977978868,0.6464376625027393,2.2557079816761574,0.5043392842876553,-2.8805174854969025,0.8733364733445369
1.042549856089688,0.3995352532810805,0.5,0.2107553652577558,0.9993228196631192,2.3163776785200993,2.07258254574364,-3.1585420836992286,1.0608059186801384
0.7248567317067217,0.1036729911888717,0.5,0.2107553652577558,0.2515369640681884,3.1230218680177835,1.1613362757855465,-1.547263081403516,1.0608059186801384
0.43940452521093026,0.1036729911888717,0.5,1.651445620848127,0.3105256447761886,3.1483738199384566,2.073312868685334,-1.395484491289096,1.112514092072214
0.43940452521093026,0.1036729911888717,0.5,1.651445620848127,0.16991027149369922,3.1483738199384566,0.5236628989569849,-1.395484491289096,1.2766337367966232
0.9858841060216816,0.23214910648124307,0.5,2.4841060578560517,0.30484068607214027,2.192871772821899,0.3575025405221993,-1.395484491289096,1.2766337367966232
0.9858841060216816,0.23214910648124307,0.5,1.4777125823025155,0.30484068607214027,3.8363898475893947,0.1201365159399981,-1.7868369135877382,1.719112348201317
0.9858841060216816,0.23214910648124307,0.5,1.870795445398142,0.37300213914776975,4.4056751761026565,0.6485587127949408,-0.9007494756785558,1.719112348201317
0.9858841060216816,0.2496082605060621,0.5,2.5051204235055047,0.37300213914776975,4.302678114606452,0.5257323380037043,-1.0065979227576103,2.602463097614751
1.691033888716017,0.2496082605060621,0.5,2.3480736510136637,0.7432626440468834,4.302678114606452,1.0010409079343618,-1.7789336148697408,2.042762668796831
1.691033888716017,0.4142539441787217,0.5,1.8835224759386993,1.0011326519850248,4.538407548179029,1.0010409079343618,-1.4780531302732178,4.3649242150816985
1.1837230340143807,0.38332416302022315,0.5,1.4412148191517442,1.0011326519850248,4.739776867852209,0.8389975277283468,-1.8499116161532352,4.3649242150816985
1.1837230340143807,0.41909582388893135,0.5,1.6591831331913585,0.7302536924893557,3.244197719294595,4.5115386394085215,-1.7447812762793287,4.913001268742112
1.1837230340143807,0.41909582388893135,0.5,0.676716035941264,0.7302536924893557,3.4516890778815634,4.5115386394085215,-1.5511419508198199,2.904467489444192
1.962898349241044,0.3760346491474418,0.5,1.3412874110830244,1.691637157549271,4.092352270255432,1.8788643938376464,-1.0217826519265731,2.904467489444192
1.962898349241044,0.2201901337571636,0.5,1.154017766028262,0.6973593712341569,2.627634963824012,2.5608040573041135,0.2095815115770321,3.5833311349537977
1.2545851508447834,0.2398966044358147,0.5,-0.5313476598279212,0.6973593712341569,3.859648226257617,0.9536666956085327,0.5292505455378879,3.49035390073972
1.1585335509188437,0.2398966044358147,0.5,-0.5313476598279212,1.5441954337164336,2.071960704052457,2.3537356869987067,-0.7990120272472007,3.49035390073972
1.1585335509188437,0.2398966044358147,0.5,-1.335631993976031,1.7296676605477666,1.5082108500230522,2.3537356869987067,-0.5943026090886879,2.8285758056027333
1.21626130303892,0.1543811413257099,0.5,-1.2000760271997768,1.7296676605477666,1.6183675389697452,2.3537356869987067,-2.7489488208723887,0.9282186367184271
1.21626130303892,0.5708126020239849,0.5,0.832340548272763,1.7296676605477666,-0.5960155362975572,2.3537356869987067,-1.9972398465872172,0.9282186367184271
1.21626130303892,1.248836388048328,0.5,1.089095836120658,1.7296676605477666,-1.5612111563326188,2.3537356869987067,-0.7660835507476456,0.9282186367184271
1.21626130303892,0.7412600972510721,0.5,1.1275489923771227,1.7296676605477666,-1.5559743823264494,2.3537356869987067,-2.7929755257651037,3.0562410576410426
1.21626130303892,0.37101228331100794,0.5,-1.7545840861544062,2.096142335509927,-1.5452923516196455,3.578163314155987,-2.7929755257651037,3.0562410576410426
0.6540232666192264,0.9420877023837824,0.5,-1.685432597861921,2.096142335509927,-1.4175781933594789,3.578163314155987,-2.5252771038809416,1.8965061359611457
0.6540232666192264,3.626488999346572,0.5,-2.221308173432302,3.3828528861424902,-2.0330451205483753,3.770164390384339,-2.1811775732939918,2.02912272185622
0.622179589791752,0.9056596983822383,0.5,-1.8088718169498788,1.9224160817430411,-1.014057543694014,3.770164390384339,-2.1811775732939918,2.02912272185622
0.622179589791752,0.9056596983822383,0.5,-1.8088718169498788,0.9560074724092843,0.88890352943677,2.5067838319119646,-1.4721891663840831,2.02912272185622
0.3551521542380012,0.9192428551029038,0.5,-1.8088718169498788,0.5224590887589535,0.88890352943677,2.5067838319119646,-1.4721891663840831,2.02912272185622
0.3551521542380012,0.9192428551029038,0.5,-1.181482397689677,0.32201930221304587,3.094202599543857,4.324743012038078,-1.6618325401340344,3.3701789458592715
0.3855212915640707,0.9192428551029038,0.5,-2.0395938116539876,0.32201930221304587,3.9553292742614725,3.456014293015109,-1.1721638409442474,4.310032478093351
0.3855212915640707,0.9192428551029038,0.5,-2.0428068449598684,0.9993304174800746,2.8593478770604985,1.710899313265561,-1.7714340143921938,0.9595358307252382
0.41486889531768995,0.4873491254870802,0.5,-1.3062766306321856,0.9993304174800746,2.8593478770604985,2.636973838603237,-1.7714340143921938,0.15138630594958302
0.4120185513954332,0.4873491254870802,0.5,-1.5284408187127219,1.9785513184207217,3.1047646123715156,0.9195188139635254,-1.454621751125633,0.1673373147820142
0.4120185513954332,0.23090761696837178,0.5,-0.4682677598067315,1.9785513184207217,2.037483855705072,1.1756023377039142,-1.3405605437996848,0.26263493793227105
0.4120185513954332,0.23090761696837178,0.5,0.029567534455727795,0.46690940255045393,2.310522132626256,2.126044039503181,-1.3405605437996848,0.5610668841189447
0.5976526005093696,0.2628746844095894,0.5,0.33999236004978584,0.46690940255045393,2.310522132626256,1.0436254498158304,-0.45512039057161646,1.326765185692807
0.38934314978820783,1.0493955356443183,0.5,-0.5611881869729665,0.46690940255045393,2.310522132626256,1.0436254498158304,-1.7904958171010028,2.2895059925596746
0.38934314978820783,1.637060937075059,0.5,0.12707125524884033,2.1108368224965055,2.310522132626256,1.0436254498158304,-1.105522343676967,0.5212049247647338
0.39360538818519075,0.18252618814675875,0.5,-0.10265176946799104,0.6038001512722435,2.310522132626256,2.2351097201030634,-1.6094219210666267,0.5868379596885757
0.39360538818519075,0.22188590276760253,0.5,-0.7859859631316295,0.45949874130891344,0.667358037225249,0.6487457256281787,-1.6094219210666267,0.3742264003196964
0.39360538818519075,0.16740843513429246,0.5,-0.7859859631316295,0.7231533908495831,0.5277059713012084,0.6487457256281787,-2.365773182865248,0.9050784292980173
0.39360538818519075,0.16740843513429246,0.5,0.4166650949480464,2.5506741986565027,0.5277059713012084,0.8468509699004618,0.04848997285084167,0.9050784292980173
0.39360538818519075,0.16740843513429246,0.5,0.4166650949480464,4.17116283484415,0.8501691673227703,0.8468509699004618,0.7830460953202071,0.6067872644465714
0.39360538818519075,0.30820870598662864,0.5,0.4166650949480464,4.757462574868115,1.3787924755062058,0.2949060318417956,0.8142624480129246,0.6067872644465714
0.28751174508203114,0.30820870598662864,0.5,0.6981008835879863,4.757462574868115,0.7914656965312132,0.2801434816429052,0.5962301458661762,1.4780762075508855
0.28751174508203114,0.30820870598662864,0.5,0.3380456514148685,4.757462574868115,-0.5352043585977893,0.5546731947393388,-0.9300241772128618,0.7399026787270097
0.28751174508203114,0.30820870598662864,0.5,0.7783967688814288,4.227614598520482,-1.177372821038124,0.6110523081492619,-0.9300241772128618,0.698437965325504
0.333786065441767,0.30820870598662864,0.5,-0.20595121869827182,1.6880212409416417,-1.529665831124394,2.4072364752430113,-1.117097850817732,0.4523121471187532
0.17190953836837802,0.22406964610681487,0.5,-0.20595121869827182,1.6880212409416417,-1.414723667022412,1.6102739472950385,-1.117097850817732,1.1288329101069652
0.20836079181023356,0.22406964610681487,0.5,-0.20595121869827182,0.7544756146170432,-1.414723667022412,2.743444302464045,-0.909139175027893,1.1288329101069652
0.20836079181023356,0.28345255267940817,0.5,-0.20595121869827182,0.7544756146170432,-1.414723667022412,2.743444302464045,-0.909139175027893,1.1288329101069652
0.34703737737712226,0.28345255267940817,0.5,-0.20595121869827182,0.7544756146170432,-1.5522803947614492,1.7820056474798212,-0.909139175027893,5.23589203208524
0.34703737737712226,0.28345255267940817,0.5,-0.3514539122656164,1.0948690202428923,-1.9663154439260568,3.5976110035888573,-0.6491220043133987,1.5974473217870657
0.34703737737712226,0.3258695956796317,0.5,-0.3514539122656164,1.97171019889495,-1.8511336286256825,1.4418642863503417,-0.6491220043133987,1.5974473217870657
0.34703737737712226,0.23566243927711822,0.5,-0.13742023283878368,1.97171019889495,-1.8511336286256825,1.4418642863503417,0.3209014765926059,1.5974473217870657
0.34703737737712226,0.2203470766093045,0.5,-0.13742023283878368,2.765591783194709,-1.8511336286256825,1.4418642863503417,0.002251596922625332,1.5974473217870657
0.34703737737712226,0.2203470766093045,0.5,-0.13742023283878368,0.8507649529403347,-2.162146836365862,3.0217542500288386,0.002251596922625332,1.6105029618244666
0.34703737737712226,0.2203470766093045,0.5,-0.13742023283878368,1.2704713160671621,-2.1707649669885662,7.9063663540082505,0.04184005043471363,1.2934061104631553
0.34703737737712226,1.2288262632273073,0.5,-0.13742023283878368,0.9201634123259657,-2.0410427850637713,7.9063663540082505,0.41033608853103076,1.553331717355872
0.34703737737712226,1.2288262632273073,0.5,0.12909001846345985,1.1768570843324009,-1.6977463321930684,2.661651269664192,0.41033608853103076,2.2639864307985915
0.22303684229044315,1.2288262632273073,0.5,0.12909001846345985,1.1768570843324009,-1.6996311585896544,0.8570300404665911,-0.20110408572550942,1.2329513000740475
0.22303684229044315,0.9959978347060292,0.5,0.12909001846345985,3.5146833698354567,0.038537956279732555,0.9246113667109452,0.7043119940679746,1.2329513000740475
0.2619100636026616,1.0761666629993545,0.5,0.12909001846345985,12.129840523228445,1.2838510584813247,2.571477642545664,0.7043119940679746,1.2329513000740475
0.27760502327662007,1.0761666629993545,0.5,0.12909001846345985,7.078032899711466,1.2838510584813247,1.4552897380802536,0.7626103799564702,1.2862924763494907
0.27760502327662007,1.0761666629993545,0.5,0.12909001846345985,3.911559138936486,1.5544730566968321,1.094342760821276,1.052307476699499,0.7901733330275399
0.27760502327662007,0.5011566179981567,0.5,0.12909001846345985,2.4801700377074525,-0.7445512876924598,0.35174948109339144,2.271369592938059,0.3724187445009651
0.27760502327662007,0.46777153589618187,0.5,0.12909001846345985,2.4801700377074525,-0.7445512876924598,0.35174948109339144,1.5831970054049318,0.3724187445009651
0.46433395102954816,0.41517666390561125,0.5,0.12909001846345985,0.8823743371493776,-0.7445512876924598,0.30706394806177284,1.5831970054049318,0.6705584057410574
0.3679524926398602,0.41517666390561125,0.5,0.12909001846345985,0.8823743371493776,-1.2308825127663727,0.30706394806177284,3.700932761101196,0.20935179419538819
0.3679524926398602,0.45464737291020285,0.5,0.12909001846345985,0.8823743371493776,-1.2308825127663727,0.30706394806177284,4.15059048769402,0.20935179419538819
0.3679524926398602,0.47300655834204375,0.5,0.12909001846345985,1.3199729254562167,0.4951089598058114,0.32070575086685754,4.0903736721469075,0.29494312996183175
0.4767870607961925,0.47300655834204375,0.5,0.12909001846345985,1.3199729254562167,0.4951089598058114,0.32070575086685754,4.116475655536518,0.29494312996183175
0.4767870607961925,0.47507960272183897,0.5,-0.0820398569352446,1.2043556043812849,0.4951089598058114,0.32070575086685754,4.0997515399787945,1.2405577644421444
0.4767870607961925,0.9474453838946048,0.5,-0.0820398569352446,0.5540435428026164,0.17081040658931546,0.648906327919533,4.590850526926805,1.2405577644421444
0.4767870607961925,0.9474453838946048,0.5,-0.0820398569352446,1.2779190820510506,0.17081040658931546,2.8377545469249648,4.529640225378567,1.2405577644421444
0.4767870607961925,0.79471830336938,0.5,0.014487607102624978,1.7573717769866999,0.19613189702221703,1.356664639734548,4.0764981986830815,0.18798634345881549
0.4767870607961925,0.24828233780253256,0.5,0.014487607102624978,0.7003227116854754,0.21986250130054344,0.4302095243392122,2.473489132518351,0.18798634345881549
0.26433080083913374,0.17507764113395716,0.5,0.014487607102624978,0.7003227116854754,0.3119355847302412,0.5229522885669418,2.331942254318655,0.47281448376117885
0.3358720794221064,0.21246479395629853,0.5,0.014487607102624978,0.5267773954198827,0.3119355847302412,1.4268347978912688,2.331942254318655,0.13369336515413033
0.3358720794221064,0.21246479395629853,0.5,0.014487607102624978,1.9171919999253724,-0.14701733780650394,1.1460559142599542,1.5452827148949373,0.13369336515413033
0.20505471655082652,0.21246479395629853,0.5,0.014487607102624978,1.08033713968606,-0.14701733780650394,0.9739628272997073,1.5452827148949373,0.20183751715131748
0.20505471655082652,0.1475495132904193,0.5,0.014487607102624978,1.08033713968606,-0.04447245466722437,0.9739628272997073,1.7226576652536432,0.20183751715131748
0.20505471655082652,0.1193044978762965,0.5,0.014487607102624978,2.2950565788385457,-0.13873847852677149,0.9739628272997073,1.2823076795794257,0.20183751715131748
0.20505471655082652,0.1193044978762965,0.5,0.014487607102624978,2.2950565788385457,-0.95291471036159,0.9739628272997073,1.2823076795794257,0.23534288329686973
0.20505471655082652,0.6013266509360563,0.5,0.014487607102624978,1.2644571904081654,-0.95291471036159,1.1253752939187438,0.9457384838951344,0.2326168473380564
0.20505471655082652,0.29748320793604643,0.5,0.014487607102624978,1.2644571904081654,-2.218767490938306,1.1253752939187438,0.9457384838951344,0.4288212730887431
0.20505471655082652,0.2697934002875935,0.5,0.014487607102624978,2.729116702398787,-2.218767490938306,1.3222573760966918,0.9457384838951344,0.4288212730887431
0.7366279074647053,0.2697934002875935,0.5,0.014487607102624978,2.729116702398787,-2.218767490938306,1.3222573760966918,0.8498710033066539,0.6848532234697228
0.7366279074647053,0.2724718661300545,0.5,0.014487607102624978,1.3498539347257623,-2.630563606531213,0.784612170758408,1.4547146203703747,1.4418846222656136
0.7366279074647053,0.293433326799329,0.5,0.014487607102624978,1.3498539347257623,-2.8610273094281635,0.8000741549090185,0.7398862266584512,0.9537441252121853
0.2914861436857413,0.20287793313147362,0.5,-0.7734990434393246,1.3498539347257623,-3.008044801843741,0.8000741549090185,0.12807847783113824,0.9537441252121853
0.2914861436857413,0.20521119091225581,0.5,-0.020980731906033778,1.3498539347257623,-1.9526976092234598,0.6675046377269535,0.6993172539044759,0.9537441252121853
0.2570817894864619,0.5410503393526552,0.5,-0.020980731906033778,0.8136731875425944,-1.9526976092234598,4.163970964195485,0.6170386877429059,4.5614199248870095
0.6238832710242579,0.2550840440295401,0.5,-0.357516550640859,1.4606102635970444,-1.8151898102784383,3.1640009313213953,1.074206517473177,5.2370632557031636
0.6238832710242579,0.2550840440295401,0.5,-0.357516550640859,1.4606102635970444,-1.1645497458478793,20.81050825388271,1.074206517473177,6.182207908175275
0.6238832710242579,0.3732437584089042,0.5,-0.357516550640859,2.0236041221736496,-1.8283684346126132,20.81050825388271,1.074206517473177,6.182207908175275
0.6238832710242579,0.3732437584089042,0.5,0.2247951465218771,0.6289340324279538,-0.20428577544541016,31.45284445996578,-1.378391303350896,6.182207908175275
0.6238832710242579,0.6078451439940121,0.5,0.2247951465218771,0.8360467220052823,0.1302715769306314,9.32644041817062,-1.5644858436646156,7.98715575617547
0.6238832710242579,0.29421942555747815,0.5,0.2247951465218771,5.042310257977397,0.08922850371487837,5.570549583329745,0.45579908053921003,5.272872421491167
0.19305912276581397,0.29421942555747815,0.5,0.2580226317523732,4.168422525765865,0.08922850371487837,5.570549583329745,0.45579908053921003,5.272872421491167
0.21401344548767479,0.29421942555747815,0.5,0.2580226317523732,4.2653608926088475,0.08707534938330976,3.8932107789420387,0.45579908053921003,4.898056100525131
0.21401344548767479,0.526879706949847,0.5,0.14419354506184717,5.9923391060745015,0.08707534938330976,1.1436828663724368,0.3816204135245539,4.898056100525131
0.16142693439353326,0.40432733368707874,0.5,0.15870648277818694,1.8727071358566962,0.02366035507151365,0.815424256219333,0.3816204135245539,4.898056100525131
0.16142693439353326,0.40432733368707874,0.5,0.15870648277818694,1.042877824009331,0.02366035507151365,2.7474532341400475,0.3816204135245539,1.4664172948192529
0.16142693439353326,0.4204358689474245,0.5,0.15870648277818694,1.632419701615154,0.02366035507151365,1.8632168001123133,0.3816204135245539,1.4664172948192529
