x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4038684184650624,0.5146786139135032,0.683510698147258,0.5013566297311656,0.3077308798954771,0.541152183732598,0.4777668459114369,0.6650707666679798,0.6142389117059247,0.670624420285022,0.9184824812153248,0.625397596127089,0.6430442093055133,0.2639470115463351,0.4199227271965899,0.5080484209217181,0.262234350673854,0.9618022462764244,0.3757416306327891,0.5283323241455776,0.6204145250221593,0.6961164009116256,0.1862567452960533,0.916497664555844,0.76264307302561,0.0028972093626833,0.7454658099244628,0.7403065492292437,0.4511404746095617,0.2871348018941828,0.7893712567753036
0.3968482770625182,0.0997937098439741,0.5438832221159724,0.8596048074609742,0.3921012412766957,0.0763459373892098,0.9279705059956252,0.2277631334390124,0.7768853417988627,0.5665628410666493,0.1722201144247348,0.6635005766446536,0.1499574084675486,0.1891299514386911,0.7619687185818986,0.6097280549009763,0.4660465835400925,0.1796773289509891,0.4540466525850966,0.8565678046634758,0.3723056807425126,0.4760222316250893,0.8459406708702985,0.9168106424926964,0.251778583998325,0.357409413789021,0.7977654495577114,0.4180363642150652,0.7628420532109199,0.8171374012208937,-1.6045001490877078
0.3173729725297809,0.4196740268696104,0.0170377106610488,0.332815851375251,0.3938965740512707,0.9031912342803128,0.5229579167013774,0.0386101298768929,0.7793617358765315,0.0626813865168247,0.45866141224821,0.1714799982261486,0.0262795667964989,0.2105056254623454,0.1105608166712683,0.4772599850766884,0.7917996833804006,0.2616605175469013,0.174393716229759,0.8786433853075238,0.244208366238703,0.869678165479983,0.5701210104095977,0.1708142122857114,0.7340635150307714,0.9209457806849234,0.9432446124750842,0.232344721484206,0.4515765824544604,0.1637936728829274,-0.8916847882011126
0.4188795930228856,0.9380382679879212,0.1070076802997291,0.3910669556621913,0.1279768226076033,0.1073341115090121,0.9709024404312074,0.3428412988639207,0.0782452535777039,0.278145856667801,0.6872253296709981,0.9923307459995162,0.0911224464021934,0.8487687258678783,0.8884960973245917,0.6531620608213388,0.3000877653069499,0.4915695152663552,0.6552917362221895,0.2904968210235975,0.0214751539398376,0.7400036543269574,0.9158717541062282,0.9423161943770064,0.3456519658745089,0.075578749944866,0.9427210344475568,0.3769918614973627,0.6838337779410258,0.9876804683520972,1.0919298870307943
0.3942198839552858,0.8123839075754185,0.1924575441042331,0.3214181710918229,0.1466114514075991,0.9160965931399608,0.4094814391187514,0.0456435174197026,0.1654201992516222,0.2149126959018721,0.6787704149776382,0.5225221410363137,0.1655379922950665,0.2758568341365428,0.390158724214368,0.0660542977927488,0.6855275894327973,0.4235730539084659,0.8205020579397794,0.3427697232165808,0.0493404500278382,0.2455513800225586,0.5941089093256307,0.00985643762659,0.9987420867688316,0.2882395027229573,0.0871394935793204,0.7422984589832368,0.9200977446833032,0.0060938921253275,0.925936568536498
0.519183972849768,0.7384686109388015,0.777087701749963,0.5835158118547759,0.0722901130688878,0.8331951891857408,0.3181455408653464,0.737571812701965,0.3567827663173994,0.6777676187210242,0.036068600418338,0.664035826823109,0.4610088439841179,0.9793725731342622,0.8648312466919719,0.8618759041208978,0.2207408151293738,0.8086655104782117,0.3390944351248738,0.1817955073380733,0.7749518755804993,0.1088516790074436,0.5614841918821367,0.6474885387649245,0.2069792669495084,0.6995713364582336,0.8242180462269845,0.585280379050391,0.6348295666830784,0.8675048286601694,1.1538600193171056
0.5487036402110246,0.9882380461757344,0.6880617712874553,0.4569191168337214,0.6475374466310421,0.241806451642821,0.3113953789661823,0.3822125617495859,0.8473977612049928,0.539409698097185,0.6693749428354778,0.6173126327889399,0.4705948481971242,0.2883849187656637,0.8646930358442566,0.7865363538449289,0.2991223062219768,0.2577156311843644,0.7296802942036189,0.4170561942544536,0.9414231735431008,0.489584708017568,0.5132438468463709,0.68891903346501,0.5159632987488476,0.1145541942375772,0.6589946938671022,0.7544799600361664,0.7189312811155742,0.928688948389221,2.305827342317502
0.5660287291868619,0.6794288822033183,0.363097188817143,0.0976964147919083,0.2807160809814468,0.2717364524543675,0.926052607228118,0.1095930972313661,0.0099853777480199,0.0905833908470029,0.1798070776696678,0.7944505283466562,0.7593047222640005,0.3310777698962908,0.7321404580410724,0.2388985097714139,0.6310022662680169,0.1655791580666239,0.1561517569484883,0.7810475501471877,0.2424869467834115,0.2121226431221486,0.1881197091254156,0.9921153148747834,0.6078426439738699,0.3673784519441986,0.2240383145094895,0.0561819492333222,0.6040432138068828,0.0562899680025108,1.0882333274237148
0.6601529786297261,0.5215220299002582,0.8978500415279701,0.9228595915523836,0.1465632867357684,0.2672869097908965,0.990876981041683,0.8457519576239939,0.6107704491902691,0.2747703722934025,0.1750783113798931,0.6310562530715056,0.8488417039791102,0.2377949763824536,0.5860569479725825,0.090971167274543,0.9544865760273012,0.3593199255318688,0.3475629402921754,0.0029569117342371,0.466878480737254,0.996906704079512,0.3237299912985458,0.5746046150414666,0.7439792802301854,0.6561318291206927,0.0393022502297453,0.1092835815659344,0.9743008836833548,0.919157728889593,-0.4900015961287458
0.4510367517279077,0.2029710642038662,0.0124193837962854,0.7604601184412543,0.7329985153741496,0.7315158981092987,0.403826468032927,0.0868976206106426,0.0979953108207606,0.9099391780874324,0.2735502501837776,0.1273080569117073,0.7161199172625913,0.2559316867747053,0.1172704605198575,0.7193421753919826,0.392465545071074,0.6589198210950914,0.9754285918910036,0.557536053519841,0.6203249131228392,0.4863218109960506,0.5425359523572584,0.0308552229391981,0.3736561929906298,0.8878784279378859,0.4036709517257276,0.3513490061983845,0.2903075817777287,0.2679221734524462,-1.1495582443342751
0.3478148388725177,0.3784115615774671,0.2232413837284983,0.3982852322328869,0.9568517381365615,0.6245988280176524,0.1241800794390197,0.4302728187308801,0.0082828435306009,0.1497966841627914,0.6453101448294922,0.7333595100220489,0.7026575815318632,0.0232444921755334,0.6588401397269772,0.7918555629537397,0.051830890385732,0.5636590942476795,0.1112395620718643,0.08909491541738,0.3300416670676213,0.2053202435121354,0.3446526455466753,0.612020856081222,0.5213183542054446,0.474115838559924,0.0634946926324176,0.9124680721269866,0.9226384540836648,0.6511463135251275,0.9450155618795256
0.1285251189123717,0.8206017699257838,0.095513316082287,0.3111016799191349,0.5449107498375669,0.1961019656174494,0.8984199736297838,0.3922312544102498,0.4597916035860758,0.6194151362739445,0.0239878886185572,0.415478985849251,0.8531006584982499,0.9805018033785514,0.1320934105496864,0.939352161304732,0.7834427294552361,0.3292234212673751,0.1531466835254262,0.9350470534797888,0.9841215976555492,0.457183773073187,0.7003346880361756,0.2619280772930293,0.524628930180075,0.4471388919086201,0.6108463870816111,0.7334797537912312,0.250206492202867,0.2117878509792801,0.0161487723607854
0.5696396215981417,0.9596485043210388,0.2067780325662749,0.5666703629909545,0.3172182890030121,0.1016444230081005,0.1578092928465847,0.169009851855068,0.2900000620072258,0.5284089704713105,0.8999059342714352,0.5492088886280485,0.3830098488250479,0.7486154012779562,0.4069596312251338,0.0417014432012334,0.915181433086796,0.5387933766810057,0.3299534537966059,0.9266982936013688,0.4940885032099088,0.2069804749318541,0.7287562014746466,0.4912030151956513,0.1378126965216459,0.3693817504243729,0.1296223133219519,0.9871019662133445,0.6831428316608866,0.3677876415256939,1.878470161954914
0.790488392806565,0.3122128600448127,0.5230759278402841,0.875755489432201,0.4705760805265867,0.9318447370795148,0.2495288707304241,0.8555277185196409,0.9349293149682818,0.0011225612856126,0.3889744683005198,0.8978141062105576,0.7158497955558365,0.1691149327275365,0.560842097093394,0.9353799929333112,0.8731631370976902,0.594298492615813,0.7196000846803821,0.6472070961713869,0.8491431574886301,0.4232955303106656,0.5491450675422734,0.4234438692516266,0.3062911072151438,0.4480059257473809,0.9912513142112488,0.4697040365187118,0.4517557008508756,0.4707634552859252,-0.7873033378031558
0.3586125572427485,0.2583149048172561,0.3322381985063424,0.5614618128998786,0.8066987422236477,0.6634481358313375,0.6281162309630025,0.7179940228662791,0.627018447077179,0.6983677200406567,0.8153217309139544,0.2747041953561735,0.8762591250762686,0.2324739046085894,0.0630109786555103,0.8619749671254747,0.9762890303945976,0.8797109986903621,0.9297147920510528,0.7501696339186071,0.2245882286126985,0.0972136408511734,0.117424032418979,0.7062195117002572,0.5836717716361195,0.9022707641885596,0.0279304794313698,0.6315628706435789,0.9708117207519834,0.945964437261133,-0.4022925648610571
0.0047681503978521,0.7357923492021511,0.0265360652321419,0.7090260414046003,0.1948744024615032,0.233914337230482,0.4568023594066359,0.191714417918945,0.2439845859268486,0.1657410019263338,0.191541726461647,0.4187439398901174,0.9977998198772025,0.016619165757455,0.076030995388431,0.7073015076541314,0.7965329710978541,0.0871123397774197,0.8152436657492856,0.8929403695949971,0.4923494832431335,0.3765490116499536,0.0214957104734649,0.6986191899570756,0.098651165366621,0.6857071130101657,0.2094166959316212,0.6535873319083699,0.440263621472255,0.8477024017913477,1.63817861662774
0.409961535869173,0.3096170982929592,0.2292064378363653,0.1619649562389619,0.3599819879996023,0.663304262177854,0.6116906986956825,0.2526982085196675,0.4981923557874981,0.2247478134694477,0.4528911207161133,0.6061649071603841,0.048428778325537,0.2745431021926506,0.6160230121894262,0.2797186441851375,0.4943727386327333,0.0704176534703132,0.1860947533904919,0.9164047491441396,0.1027743393039026,0.1455381510750091,0.0369678292374604,0.4157377697368832,0.5316655026767807,0.9326846605970222,0.5226034017606795,0.4748014200161518,0.9610674055111174,0.2427763858562329,-0.7103593953762285
0.722946466374271,0.8414409645573617,0.1562398706369782,0.0799774985142907,0.864217510256836,0.3584847052923487,0.3227762725737509,0.6886950963097477,0.7570406021657105,0.6136857412148234,0.0952878730332941,0.3652726254277748,0.0131577329270201,0.0974594359717758,0.7283704043466166,0.2726045464202316,0.1596203893395357,0.9804555995734102,0.8203548722837061,0.6821466045747867,0.3255954039945239,0.1677830538240167,0.8161028610202337,0.9265393959870196,0.8636940567691092,0.2526219763210595,0.0891846690424561,0.5041977531598213,0.7731215369141348,0.9816430867745858,2.491194624595523
0.5094406576407207,0.2185086579975657,0.483910238729611,0.3296132145474175,0.0354444696788771,0.640578000227528,0.324878360892451,0.4234039132007732,0.0927844286371109,0.0372701892757899,0.3976327037263102,0.9757816154146598,0.1125317614930808,0.9928931219519936,0.2333878473241253,0.1420568039784711,0.1743032008211695,0.7576367374210814,0.5535435366510542,0.2452324730057659,0.439948717959276,0.7769822315676682,0.3007972244484891,0.648580167783511,0.5170391425390573,0.1596055758812428,0.2312573479808558,0.4371553101532963,0.9141066585584628,0.6579215917815466,-0.0110721403138326
0.1041474453582919,0.9208924836351692,0.428579219840578,0.6347007029561159,0.2124032432060567,0.2641196566711947,0.1036850351320544,0.7820578694640385,0.8145219170313089,0.8921762490704016,0.1601648149463304,0.6103146529473573,0.1667350449015093,0.3067463522179378,0.1774700966956751,0.2197651245489736,0.9406333799382224,0.3369162407115992,0.4508842605672782,0.7381775470396282,0.7771087922341368,0.7985442036506184,0.7573402885480855,0.095590863938093,0.6309951061766612,0.7771996590167395,0.818887714271152,0.2526610661550241,0.3825876212315692,0.3719973897792615,1.8683122445465556
0.2868909908830306,0.999428898331144,0.6626782239451189,0.5573263591316537,0.3849483648257337,0.2383609402775276,0.7439004479317521,0.8558154192327335,0.7953642714999586,0.9183994948226648,0.861702831598961,0.4519116782148151,0.2098098743799361,0.4935334902573053,0.8803270390519345,0.2802983529568466,0.0392654970934891,0.1340830100981201,0.9061327946354192,0.9050673626531408,0.1992141704181691,0.4526184530588268,0.1262720785066673,0.7614507702040917,0.5894695405561678,0.5516712397251062,0.6891785597835919,0.6529424903080864,0.2025807701015747,0.0616271447961669,1.6018281287390057
0.679420878843116,0.6160107627818449,0.6691842378148427,0.9390954015032428,0.2857394962818722,0.2915015975366413,0.4482297882032455,0.1206088310596255,0.8049091544920166,0.4311528089981331,0.0084522937632005,0.0650392275069046,0.3479760534666029,0.3816691921017721,0.7712821068576218,0.2163217086771054,0.779025141330728,0.7326062424837003,0.1540248882961571,0.5348588547383727,0.1570240570689189,0.722976842441472,0.5511171424989421,0.1456243915864352,0.8157682838685981,0.0141639990684669,0.1925506029052415,0.9585512311215098,0.6686109889015983,0.8538032208749483,0.1497678422307011
0.5937575313360357,0.0257800281295338,0.6973644833190856,0.791972118482766,0.4123934993119522,0.3561121145075357,0.2321157941590258,0.8538805956873733,0.4674449452710327,0.7561932725683579,0.619855559592922,0.1457879648104934,0.1701420804669926,0.2622389816406668,0.8581689152499012,0.3239400085434329,0.8889400600889747,0.6297693894947851,0.7083120187647522,0.2804803571750573,0.0481927308459627,0.4538918238849266,0.6406110058260279,0.3352299862745443,0.9527243252256572,0.6387968850537306,0.9936639853215908,0.8012917854915502,0.5102808156284372,0.1643249500379378,-1.6027225796649454
0.7568761189599543,0.5429766129000775,0.0804147488868968,0.5894397846534016,0.6860794144279063,0.0415369370943233,0.7657930730495174,0.3452398354165938,0.2174898166265669,0.4079026599406802,0.9965643422033528,0.4940991078205889,0.0353582392895324,0.089380623929039,0.379543467173171,0.6670891138838136,0.7649689400342572,0.7683299520236968,0.487420777787273,0.7523528557716758,0.6208455809426108,0.0873807163697509,0.3235988059077356,0.352424891842077,0.1548764437457991,0.7854932695392419,0.8530395713812974,0.713211490576697,0.7615968005454372,0.5059411935015874,-0.3712700295368141
0.4414053756447285,0.8892543277471612,0.2350273868589115,0.0128271798172376,0.8414944014411304,0.6648985058532263,0.1665054968571933,0.4558148355738693,0.4553674729726568,0.949848772398935,0.8277888671120542,0.7106204824031708,0.0533276103925554,0.1991183735708036,0.3685888519977217,0.8557933889292155,0.2378905739788731,0.3755708512618623,0.8098598749126246,0.7226018024450088,0.7734122161209408,0.1808926808322392,0.481158514920922,0.9396757545435928,0.3720383968912747,0.3610834111940555,0.1122927246970008,0.1226060293532329,0.255908063616157,0.5883921723977311,2.483241823792972
0.6590242542391364,0.6423495288446375,0.3239754716094289,0.8635412577872819,0.4616317138070495,0.5803194428094066,0.7674894767000165,0.2811197999269909,0.3695114552272435,0.0407842040713689,0.6706792486454017,0.572713825848794,0.0035745714906344,0.0582753875591366,0.8472455776735848,0.8225753558019513,0.0291673233600452,0.277106711262692,0.4676175502290209,0.9689844410268392,0.6391470081390728,0.7805236195175219,0.2378321283995095,0.4453594046395517,0.9863885736599894,0.1410571951523948,0.9959981437302196,0.9519268662129796,0.9121179890782588,0.1462166051555123,0.1555430901440703
0.4251018294265122,0.5265902303287668,0.4691754877159138,0.6448878528166191,0.6443337971504765,0.4232292707586573,0.8471545673615608,0.3511721106386509,0.6944568424517196,0.444840470813256,0.0975782631900278,0.2360222505905453,0.3529383706026737,0.4484858159325229,0.8345613456384041,0.2479044442065481,0.3305354430766775,0.7025651223667444,0.0976501012694789,0.698088320984935,0.6971153388064644,0.5882554025895017,0.015918350659116,0.8986482520449397,0.6800890184622191,0.5880130108930395,0.4125811361182171,0.4165189417036937,0.5785282853232478,0.7098539386326113,0.0018126349502095
0.2203566518055211,0.4068759883370598,0.348678687428791,0.0714517067000997,0.3793050725276925,0.0170051035520509,0.7700698437378608,0.6050863657468439,0.2283587640853035,0.8260825209573609,0.0843165600615558,0.2266732240021413,0.5927704091940049,0.42481737600537,0.7850009243265844,0.2876018799037545,0.2200028451075761,0.0563871324784427,0.3577088956821134,0.9464401611952016,0.179013084473776,0.9955787602326088,0.7856803535998838,0.3569286997133257,0.3810064011224068,0.0203215424087196,0.8655270991843518,0.9983235128529606,0.574954788372777,0.0963965727050244,-0.4817260561872293
0.1339615032035662,0.1098309289928803,0.8884639273959108,0.4820971057963169,0.4173414819461655,0.37489420406647,0.4686404137540616,0.3140124739679404,0.8177809667039952,0.6282976057761275,0.754457259086363,0.4296310382943882,0.5386173257596358,0.7421595136223749,0.5759265016072652,0.4927335896403768,0.0235036954733814,0.8457276874988273,0.7396186877934915,0.4296825821331062,0.4006204289796005,0.4766767229300684,0.3457279849865251,0.9811892396521036,0.1617351298098824,0.3291313711428471,0.0041898106800789,0.7820177111959405,0.9248992763487228,0.6621873805719102,-0.5979722128798862
0.0132179413405963,0.599186199344553,0.6182311632472481,0.5059307652948962,0.7210221661253857,0.8992792372457944,0.1978963852871389,0.6884730886153422,0.7157943138552415,0.5585974284394438,0.4919833041749013,0.6224058890862175,0.8999644408669397,0.428218943113314,0.8030577499897332,0.8074532379501225,0.6946968556885114,0.474922965432582,0.6761367628555341,0.546294585055658,0.6934397633469058,0.6531994999616331,0.5315913670847164,0.5767331923003791,0.3454432794290865,0.425517848110688,0.3773775736912144,0.1792049509777173,0.6454916516931396,0.0323821814332579,0.8841756655339923
0.7527763066771981,0.5864970310441168,0.3462536948593642,0.1774626168915957,0.8012480625715108,0.63176337260346,0.6459256524372339,0.1891219878203578,0.0205683084225967,0.9096707572939594,0.67208836644029,0.7078416553454193,0.7672223114591613,0.8146251050324915,0.0875242571945981,0.4752995092188254,0.9213011298369476,0.8484493139632994,0.1665915337663687,0.5449254060749451,0.4499703874943518,0.6766818092369525,0.639099267345839,0.4375924671879194,0.0866064897980783,0.8906618671886501,0.8921314070319994,0.3323418350202253,0.2084327397460468,0.8348529250482888,0.5245910951378842
0.6395036509684925,0.7038686356849321,0.5321743840345867,0.4153154072705406,0.67739230286785,0.016958882319083,0.0596989309750042,0.6881828979928588,0.5249378922271483,0.7095695504277378,0.6711487531361849,0.1762981597565001,0.6994349698010133,0.7463258024256245,0.0043809352165139,0.8059603573667574,0.2767897462168384,0.0089404155384902,0.7824043321001483,0.6894223842208266,0.4093328781258134,0.8170467506339696,0.4372045832525637,0.6652868196911325,0.8412713933173135,0.7451825912690577,0.6898266361929715,0.1307579978871554,0.2254435670915231,0.9784986211763044,1.5225927066277436
0.7097983771271387,0.8114025145545624,0.7311640857355034,0.4183367234955933,0.4409880826709664,0.7590380297463826,0.9558070864133646,0.9861121636091568,0.9847146990931284,0.3315891979844513,0.0076860536893238,0.6793053570013782,0.2186536307365119,0.2928441092929553,0.9364131542525508,0.1542064979143826,0.388540903788372,0.1365114506442436,0.5131874871563845,0.3059164721769816,0.8057801426136366,0.920240353967319,0.6882396812696607,0.7648881061036492,0.4162216764916342,0.1882339808793414,0.2462940913836734,0.8146324982191202,0.5402301492141284,0.6648300955601822,1.0510553215176257
0.0510513281531312,0.3266428568013997,0.8384562860832993,0.0652859525238027,0.4514587555266773,0.4949969972779064,0.938546707651463,0.5915115116146459,0.8131493607975923,0.7747395047423257,0.9649578931974258,0.98435102788874,0.7729847946846036,0.3950436042362816,0.8720964553755823,0.1838413465218764,0.3365837550763482,0.0700272311777594,0.6721560589136457,0.8798042560799857,0.4777535530912543,0.4020706118994056,0.3146809521325142,0.4951917006835703,0.4189606992806767,0.0869877866937257,0.7511548438817129,0.1125012195090015,0.8282548843409787,0.1968870230945107,-1.0787112941142707
0.4295712565831319,0.1457377295872688,0.6572419675148101,0.8375116467462048,0.9975085930059306,0.551597695126209,0.8996836400770587,0.1138889980881195,0.0131335352523632,0.4203196716857429,0.6797372481089757,0.6288898953366621,0.1591380870609251,0.4692765437732292,0.1023789049368606,0.3625087743432696,0.0487453535571603,0.7145787117978759,0.3606875511750645,0.1394397027117118,0.5401818716355024,0.6970948562057744,0.0993499370087404,0.6442713945540522,0.6895914266906362,0.8468631221813754,0.8537090079165093,0.3273100057352756,0.0243506725854695,0.2940379250962946,-1.5239242108272597
0.0855229291422114,0.6386467668830639,0.4188851913118384,0.9058025082319914,0.3527579776313839,0.8407262825538472,0.1563583972021462,0.1434725910524447,0.6798580634954824,0.6739871087528062,0.111591646178211,0.8846123727251396,0.730094340667923,0.1255704875644766,0.3706759593116601,0.7657873421922246,0.3331924877184776,0.9282662512212668,0.4778057935935198,0.7375929883927995,0.4022452369818594,0.63510063559008,0.5599603183471773,0.4739758492188562,0.2553983341888428,0.6713732327302477,0.4205801025036471,0.5380957740175993,0.6936871845250885,0.048592921857224,1.716305809006298
0.9715937584647316,0.7545752955487915,0.1010460448301373,0.1077746342791395,0.2960324869764403,0.6327372345964447,0.5129401167340263,0.0729753270844008,0.451065728210747,0.7352062800218709,0.0797708974676372,0.261678758653006,0.7137585318283463,0.0707938308893019,0.5531099557973014,0.86375569403211,0.784587706924509,0.237877192915308,0.3121688611354418,0.0311463965990713,0.2150616617914681,0.4772295960292066,0.955094378078946,0.4441285529809153,0.6031491237760755,0.9778901562919032,0.9536301729984188,0.360966613260686,0.2232694834113253,0.0512267229233398,1.2767086058011088
0.0114486940366045,0.0709658334487756,0.7787626781261914,0.6184528972902097,0.4806850708203419,0.8108713001523864,0.4019135220653972,0.3858832174081041,0.0738736873933239,0.0581652637837298,0.9399036972956304,0.9664430824867388,0.0912161018709218,0.874154242871533,0.3761930634474943,0.9164956095457502,0.224107047349694,0.610135050781559,0.5141539815530934,0.576050033485395,0.2249354061059504,0.8204353665648362,0.7516324592876182,0.8835318696604012,0.690707164817672,0.9446842459364644,0.6677830355851354,0.4556259810777275,0.0833919423134073,0.6835377085923888,-0.956381314388413
0.2555090703365021,0.2127147306922183,0.3401044337444129,0.8557179906636678,0.0016136064403344,0.9238980435039714,0.887464228125852,0.0517137376907298,0.6903538221650513,0.7279371348164287,0.2860287851637355,0.2016076725647261,0.5720448985966168,0.2367381058039243,0.1166389085500374,0.0088702886923213,0.5327117907810344,0.9592993354753624,0.7326373053959111,0.2390036480148144,0.7298630320199101,0.5962633542437217,0.0953999401635287,0.6264460417815975,0.862100304254376,0.3514112109085581,0.4643298711604094,0.76918861069203,0.993071590676173,0.0661248528144893,-1.0551559973639977
0.7520675448688783,0.9003946919651536,0.927933059138494,0.8776334289293953,0.9478267374854064,0.754674007720817,0.9654926134949092,0.3232186753675463,0.7525511318503938,0.7642522215524645,0.7866938539896194,0.0847122039293526,0.694458894459031,0.8644884083959418,0.5824999058933369,0.2164949236459897,0.1970597969228011,0.1494368852728177,0.7203288407324298,0.5366034777788726,0.9504591283148904,0.7631578397091388,0.6098645559809865,0.4166214788764459,0.2227267169199039,0.2041149993093819,0.8357576937145291,0.3755274720542719,0.4594118029628088,0.8863864895723448,-0.0746593974385101
0.0595955282374244,0.927715627361038,0.5677071803281788,0.909821256795308,0.1662917804866829,0.066963203745226,0.4016254041442809,0.2722274979411294,0.7190368842292838,0.5845067888063147,0.8490741215249402,0.5748827529584252,0.0543650698307452,0.924591775917108,0.5037364220712839,0.0690252697253488,0.212733640097123,0.6409256912116829,0.5197923956109609,0.0918494030232007,0.635070416562945,0.5507610425195397,0.0814235454998499,0.2817022677675583,0.1084213062352205,0.1387625501813153,0.2120147526908726,0.1799288562166563,0.9322258620251926,0.7842120224931846,1.1295203170763557
0.4264056373606661,0.7051613092606657,0.5995525752722249,0.7090665761624375,0.7544271895905661,0.0397387284182322,0.5203925434457104,0.7553661806406465,0.5094454060377682,0.4243570478795414,0.5743960515847327,0.0856315365110748,0.8917420891434834,0.0317861812039991,0.3053920502332522,0.0317497758758642,0.404242393530803,0.1987228576893706,0.0474118584223018,0.0674516357710458,0.4687965292588628,0.7451605565862363,0.3032422216461318,0.1387920926092537,0.6656500640353988,0.9087959041980758,0.9431719377344064,0.9527262944208332,0.1185373514196709,0.8334359954794313,0.1697751847271883
0.0621284877282389,0.3209922406768817,0.1342561547903784,0.8032643147997202,0.5822313128763762,0.8608193626872046,0.0198855325654295,0.816713956965629,0.9361719398590178,0.6430185326214679,0.5112154174363217,0.917073496502597,0.2001910312852822,0.5665263123289517,0.2366825325004808,0.2140474459095517,0.1199362813361486,0.3340762634814109,0.3622211606844163,0.8353555600872599,0.0559327496543056,0.7595639738454253,0.7911972098813473,0.3304512823056071,0.7879567432532061,0.7956127395779385,0.0978563833084784,0.3750258065827246,0.5906538933604732,0.9742831592573252,0.5675962340365956
0.4667564572451637,0.8637259280900839,0.175560880141732,0.4409733075630865,0.2312947420013075,0.1499647199056679,0.7748781466290541,0.4396040853667703,0.352055914298792,0.9032748010954628,0.7439675152401001,0.8907802108183589,0.2897226544935246,0.3675048031889155,0.063113672661903,0.52277026961457,0.1371721129168073,0.1865997786214809,0.987514475181152,0.5711949281348131,0.5614261646198886,0.515490187211743,0.0734578916681403,0.3949225890328036,0.3260946687194708,0.6500597454801073,0.2471806329625613,0.9484773667777816,0.8645538762408572,0.5062123271961496,0.6037672800819046
0.3937114868444976,0.881890766967528,0.8832072618651947,0.7713747456716035,0.4751123630265285,0.2215215817207267,0.1494450989341385,0.3472989758025449,0.2489317433329363,0.2135924674739799,0.6270350573461314,0.726817479099426,0.6101641608564815,0.5104937853785094,0.4062984431909513,0.1819823194967208,0.8565785467718633,0.1426382201593968,0.9983815514518216,0.9390754908088936,0.7936174933987664,0.4786241710563225,0.2476277893421897,0.5067911509757648,0.9002754548152276,0.5701673916395089,0.1472636682095405,0.0259462061853396,0.7763818845935186,0.1305329230874106,1.9339395772035384
0.8244208576111758,0.9765486242224792,0.1367429217760002,0.5742490165748841,0.1833734492979677,0.8582303049938121,0.2674701578045878,0.4092862790537168,0.8009932446492707,0.0816113563908863,0.6084276205034833,0.8763624093778688,0.262983882485889,0.4372390080930012,0.7336128769682086,0.7892388702923295,0.8975429165712843,0.8704200046563801,0.7700017343817119,0.5523558755193262,0.8381402148561863,0.412209756886398,0.7399543558327327,0.4311221956691082,0.7316244378408583,0.0730071828996427,0.1127131067193507,0.500862421602015,0.7061885384272469,0.19462792304105,1.7458298851080936
0.8103198607284824,0.1437612989322505,0.7066870396346221,0.1291691625935292,0.448052812401046,0.1108641997733529,0.6587284087717751,0.3021009711879,0.0276115719058624,0.954736524155334,0.946745741311578,0.7327371960542529,0.3046721238571159,0.9746118526774552,0.7427973665439163,0.5989154444434158,0.768354832539561,0.4711651331329918,0.3897730111972384,0.4162630944482961,0.6656739747896016,0.0067522108643167,0.873488860697933,0.6589387516372285,0.658361865851018,0.6407467257009206,0.6067770502070335,0.8276449212266298,0.8491142692084033,0.3099035303688562,-1.1095925638676198
0.4285239844353747,0.0591288567297462,0.8056711355967066,0.1617385596775958,0.8081396436939087,0.0276497933408245,0.7783339753234612,0.958375454492938,0.2565020533916631,0.3496352253810152,0.6048914859614517,0.7866887610726925,0.2991023764436059,0.9104598672924048,0.227533582677373,0.0363702171576079,0.9455764793410428,0.0734326691704884,0.0327371148517857,0.2971152401849011,0.5259411694514995,0.3324615098395682,0.3986979253740174,0.0131222222287684,0.8412843229629828,0.7410148812133756,0.2166077814333236,0.6456369398257058,0.4715348886653419,0.9726511164993747,-2.0096100590452064
0.6730890811709266,0.6806142029694541,0.9722301675067776,0.9419975311474436,0.8066815167547793,0.0669820515699018,0.3128111962764944,0.1383931392641122,0.3691966844503616,0.1043824037588625,0.3726632729375334,0.9000069893350577,0.5084147671110969,0.1600672198474628,0.4630026592745646,0.0634942588903222,0.1063174748211132,0.1970057255229519,0.7393755594491158,0.2467123189070881,0.7671920506276516,0.8997859497497461,0.2913238669585257,0.4449413478412956,0.0803882354186046,0.4640908743623411,0.8766170241896645,0.9951076309865236,0.754900744957451,0.2377766927075522,1.211079728281729
0.8759837484457375,0.9229665246491894,0.9793912776398056,0.0867285531912601,0.3644580651926126,0.7077952652199254,0.2684641669363247,0.9149781771891916,0.2861015871239484,0.2425148355164209,0.9344072263609928,0.2869193688010802,0.2862759058807316,0.3390067176179068,0.9725986588404332,0.1352758672263071,0.485313933970845,0.316077675848472,0.1365670141954378,0.405780669083432,0.6422149295815317,0.4603681468849996,0.3046609313198258,0.887065325617688,0.3091426920055751,0.0183366383110062,0.5614300662641278,0.0902630741469308,0.8189853468909697,0.4518825040948017,2.622468337228527
