sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.3177243916747979,0.25525908720084944,1.0,-0.10008109692939932,2.2582792295117424,0.1659415153869076,0.7024383265991171,1.5547838254444035,1.0160294517273964
0.3177243916747979,0.31844635169143776,1.0,-0.10008109692939932,3.087273482747102,0.1659415153869076,0.8127364656214247,1.2404659663166164,1.0160294517273964
0.3177243916747979,0.3150102818105552,1.0,0.25959271228575576,1.157530394209196,0.5462113920088929,0.7622838244368497,0.8614499261989437,1.1352907241605186
0.3177243916747979,0.3150102818105552,1.0,0.25959271228575576,0.5657975199309795,0.5032650605253969,0.05149464457065745,0.8614499261989437,0.5787887587917168
0.3177243916747979,0.3150102818105552,1.0,0.25959271228575576,0.5657975199309795,0.5032650605253969,0.12907405935999217,0.8614499261989437,1.8098483014172189
0.23717159617640773,0.22575629154091806,1.0,-0.7104517112244395,0.5657975199309795,0.5032650605253969,0.35632063189970625,0.8614499261989437,1.8098483014172189
0.2464627550450926,0.22575629154091806,1.0,-0.7104517112244395,0.5657975199309795,0.5032650605253969,0.5455460861113706,-0.6081804570128693,2.670888578505918
0.2464627550450926,0.3024146960385748,1.0,-0.7104517112244395,1.5198283711344684,0.5032650605253969,0.4962233923003876,-0.6081804570128693,0.41619138278754736
0.2464627550450926,0.2681837140845743,1.0,-0.7104517112244395,1.854487097598857,0.5032650605253969,0.8328159974359322,-0.400029973776006,0.41619138278754736
0.4346480889225208,0.2681837140845743,1.0,-0.6648185902654744,1.7183191626847598,1.6053989691316555,0.9589958215999945,-0.400029973776006,0.536030943741374
0.6426909234753765,0.6111111802842057,1.0,-1.4799861601546906,1.7183191626847598,1.4159449477849293,0.7567464535042002,-0.9823877208156239,0.8144627873632667
1.0076057172591033,0.6111111802842057,1.0,-1.4611849774977894,1.6223111310262515,1.888621652609748,0.321145843829087,-0.8325352409824476,1.469024634654156
1.0076057172591033,0.6111111802842057,1.0,-1.4611849774977894,2.8674107345513917,2.2434692348153975,0.321145843829087,-0.8325352409824476,0.4204806435978643
1.0076057172591033,0.6111111802842057,1.0,-1.6775153562863967,8.445910385435235,2.2434692348153975,0.321145843829087,-0.8325352409824476,0.4204806435978643
1.926528017233463,0.748579480099603,1.0,-2.6584097736810004,2.8483696538580725,4.199654729447443,0.8625273724596436,0.3877096160270084,0.4204806435978643
1.926528017233463,0.6611103538422473,1.0,-2.9396632842613872,1.7090143451389963,4.111971736126469,1.5617542821180828,-1.2832459303290682,0.3557811295859993
1.828987832709346,0.6611103538422473,1.0,-2.5615480586340102,1.7090143451389963,3.054200590454868,0.7040509853649005,-0.6140257107752328,0.34383742526805794
1.828987832709346,0.6611103538422473,1.0,-3.081946531661229,1.7090143451389963,3.054200590454868,0.6632333099267769,-0.4465594709949413,0.21988874404364847
1.828987832709346,0.6488375604938956,1.0,-2.836990106637105,0.8034956127586469,3.715929810457376,0.6632333099267769,0.4999631240538541,0.46456881840862285
1.828987832709346,0.6488375604938956,1.0,-3.3365739093952964,1.0358467478957318,3.5601093327813995,0.2837444775985079,0.7020719363714983,0.46456881840862285
1.2941176048669505,0.5842323749300562,1.0,-2.476021501469709,2.3088262765460517,4.278461994279555,0.2837444775985079,-0.5438663106225284,0.555672177060265
1.5088150794599915,0.5842323749300562,1.0,-2.694690536935113,2.3088262765460517,1.9369625789186817,1.0844348302879676,-0.43050296821359213,0.6997813474934955
1.5088150794599915,0.39724404824514664,1.0,-2.749041323264302,2.3088262765460517,2.463147278662456,0.7256530884508449,-0.6116363573691455,0.7139235201002735
1.458660025913545,0.39724404824514664,1.0,-2.42537644308549,2.3088262765460517,2.4812514576417413,0.4995299996626811,-0.03881795677775679,0.7139235201002735
0.8239668635078603,0.39724404824514664,1.0,-2.422371506953227,2.9131638288810042,2.490647724476336,0.7625215674644567,0.9220953105906123,0.5447842313811245
0.8488025735908579,0.39724404824514664,1.0,-2.5329395414993363,1.686609034725563,2.490647724476336,2.1226532571664647,0.9220953105906123,0.13359360826401534
2.0136022146008576,0.3889762938767187,1.0,-1.0287664577465438,0.5574713308227915,2.4700190267881506,3.229838072473273,0.6462967362959826,0.1795648332133843
0.35533946489161683,0.3889762938767187,1.0,-1.0287664577465438,0.9699454725527825,2.503331696148874,3.229838072473273,0.7481142426493969,0.1356926265076927
0.9195795067927324,0.3889762938767187,1.0,-1.0412546437516417,1.0186319187647048,2.622659167889716,3.229838072473273,0.9739808196915916,0.1356926265076927
0.9195795067927324,0.3889762938767187,1.0,-0.9252107642165753,1.0186319187647048,0.3853084585968358,1.6628667264884438,0.9739808196915916,0.22495435177610532
0.9195795067927324,0.32856940458337963,1.0,-0.09675243608945372,0.38583925184284806,0.3853084585968358,1.2446233788562395,-0.06056779202731599,0.10888173081171629
0.3993723901308766,0.3242230683048266,1.0,0.11712337812403881,1.2329759086947083,0.3853084585968358,0.35629203670374643,-0.06056779202731599,0.16932007907926053
0.3993723901308766,0.3242230683048266,1.0,0.11712337812403881,0.09269457455748376,0.8710085224228591,0.8438669628906825,-0.20685602823172197,0.16932007907926053
0.3993723901308766,0.3242230683048266,1.0,0.11712337812403881,0.1547291080626659,0.23437411549297638,0.573528863229294,-0.20541536125149445,0.5434771437876996
0.933329043896686,0.3242230683048266,1.0,0.8648528658235942,0.34220482888228265,0.715695822967974,0.4401928600445758,-0.20541536125149445,0.5434771437876996
0.6775473724966052,0.3017001734288516,1.0,0.8648528658235942,0.5870132043113887,-1.6367864075595984,0.4401928600445758,-0.20541536125149445,0.4846308922385453
0.6791334104691769,0.3017001734288516,1.0,1.326666343821225,0.3229206336727536,-1.6367864075595984,1.241859420144161,0.6833907493776619,0.74150745101663
0.6791334104691769,0.18749864748847175,1.0,-0.0828741805955926,0.25262420646821276,0.2892119298842615,1.6402919065959944,0.6833907493776619,1.587536521913931
0.6791334104691769,0.18749864748847175,1.0,-0.5658972391716219,0.7958124239596072,0.2892119298842615,2.1061489010234986,-0.7746914565305718,1.1838494568393034
0.6791334104691769,0.1681424981770642,1.0,-1.1729375619106785,0.33305684895682786,0.2892119298842615,2.6922500827879507,-0.7746914565305718,0.9497810337020399
0.6791334104691769,0.3852706365979802,1.0,-1.4573652366779462,2.4263527940657426,0.2892119298842615,2.327771303862127,-0.07494553821703409,0.376231498678369
0.6095757613148352,0.4738177560695265,1.0,-0.011535510519997905,0.8752553377878253,-0.3147939395022935,1.6293849520447001,1.373349994159186,3.1369094209299084
0.6095757613148352,0.4738177560695265,1.0,0.12176382869632643,0.9256391394775124,-0.3147939395022935,0.5402225130826448,1.4923753187132276,1.642620775362086
1.2534295345751076,0.5939766586399512,1.0,1.460382415314211,1.234710126692356,-0.22281848042243213,0.5402225130826448,0.17172854605810484,1.642620775362086
1.2534295345751076,0.2846931627197724,1.0,1.0760043061648048,1.7916429919356611,-0.22281848042243213,0.8938302072038268,0.17172854605810484,1.560257473869245
1.2534295345751076,0.19992810651219597,1.0,0.7664957084049129,3.6562893569135784,-0.22281848042243213,1.334127185086318,1.0412008865011897,1.560257473869245
1.2534295345751076,0.1711570605208631,1.0,0.056436720778897165,1.5324083378126985,-0.0020849304879307085,1.334127185086318,0.9961224180411393,3.8348648216065744
1.1379807579243923,0.1711570605208631,1.0,-0.11280708184426474,1.8899969303173678,-0.0020849304879307085,0.8372215880433386,0.9048309475147215,3.8348648216065744
1.1379807579243923,0.37802240143501,1.0,-0.8580983045881414,1.54323828679374,-0.0020849304879307085,0.7525955214472126,0.9048309475147215,7.594778041852795
1.1379807579243923,0.6894430115033517,1.0,-0.37940539726393413,1.4653955365480529,-0.0020849304879307085,1.1825012327215705,1.6950878741416249,9.134091223861125
1.1379807579243923,0.6894430115033517,1.0,-0.38795674316533096,1.4653955365480529,-0.0020849304879307085,1.1825012327215705,0.44205723630928473,9.134091223861125
1.1280705979847936,0.4801612837223235,1.0,-0.3953013405034943,0.4647012958781553,-0.11108385717666697,0.36996033316726645,-0.7327954808569173,9.134091223861125
1.1280705979847936,0.7413598095418328,1.0,-0.295417008454267,0.4647012958781553,-0.11108385717666697,0.36996033316726645,-1.2030566408304937,10.24664596316013
1.1280705979847936,0.33543370715132276,1.0,0.6184690181530625,0.7540904396036817,-0.11108385717666697,0.27059032078677636,-2.254216057698637,10.94815400840385
1.1280705979847936,0.212596353502712,1.0,0.6184690181530625,0.9642082351311202,-0.11108385717666697,0.27059032078677636,-2.3958377292573494,9.625913350188679
1.5633084762314722,0.13984924293012382,1.0,-0.004380015063482845,0.9642082351311202,0.16430509837463747,0.20577796118951397,-2.3958377292573494,16.313178106349046
1.5633084762314722,0.13984924293012382,1.0,0.7341452848638643,1.7867445241621394,0.16430509837463747,0.32881648939237595,-2.3958377292573494,6.498285652497995
1.8626015031637828,0.34265593170360814,1.0,0.5328939326728186,0.2594386919615626,-0.31180288707138587,0.32881648939237595,-2.772869237363656,2.865048995298127
1.8626015031637828,0.34265593170360814,1.0,0.5328939326728186,0.7313014410064813,-0.701155770687194,0.3830293343826556,-2.4192727146186885,0.3725305423632513
1.8626015031637828,0.42190314467669954,1.0,-0.5643352067937193,0.40130132090493087,-0.4397432582171588,0.6927677807862991,-2.4192727146186885,0.3725305423632513
3.1220930281212578,0.42190314467669954,1.0,-0.5606041750364532,0.40130132090493087,-1.4011204192034563,0.6927677807862991,-2.1050195191707637,0.3199195335054237
3.2125786864426296,0.6363688466216422,1.0,0.37455286316661807,0.23894504802177385,-1.138923328968929,0.8373384087365849,-2.4492808167272258,0.2798992772567317
3.2125786864426296,0.28933281959087,1.0,-0.7789252493017699,0.7176593034560466,-0.8025937547554125,2.0647430466676884,-1.9977174847161425,0.5188140178876405
3.2125786864426296,0.4553824870629935,1.0,-1.3908495670367693,1.3234994723351279,-0.24140225475604182,0.9733279814239677,-1.9077037720210217,0.3981355957667049
3.2125786864426296,0.4553824870629935,1.0,-1.3363565149421661,1.3356868897392793,-0.24140225475604182,1.4046135319104305,0.12076495430929124,0.45798570590201676
3.2125786864426296,0.4909666359328594,1.0,-1.8998247745066263,1.242709425733898,-0.31085182695091756,0.8961349252582981,0.49733751077803756,0.38663056535843654
3.2125786864426296,1.6975718330890166,1.0,-1.3659023653343412,2.444581467954502,-0.31085182695091756,1.2735373990276115,0.6732328962399234,0.38663056535843654
1.8027460939659183,0.7777486462039022,1.0,-2.00428357024712,1.3137281322880916,-0.31085182695091756,1.2735373990276115,0.6732328962399234,1.174276169975016
2.1977871327752654,1.267362154258209,1.0,-3.659510901278543,0.8872811368589264,-0.31085182695091756,1.2735373990276115,-0.3144628145438998,1.174276169975016
2.1977871327752654,1.483492757940875,1.0,-3.659510901278543,0.3830952795771973,-0.800794992232347,1.1044249030137818,0.6483692257178425,1.174276169975016
2.1977871327752654,1.052737760839171,1.0,-3.683560534012825,0.3830952795771973,-1.5734931623743669,0.5043882219851598,0.8237805555472987,0.42729766685078646
2.1977871327752654,1.052737760839171,1.0,-3.3908744068268084,1.0024436452041114,-1.949843491952752,0.5043882219851598,0.25382325253309723,2.666380264207697
2.1977871327752654,1.1359510275993316,1.0,-3.087432916993975,0.8492199351083382,-0.4145375169763792,1.297514002027422,0.40423768478736805,0.39472003588827825
2.1977871327752654,1.1359510275993316,1.0,-2.5169429479065797,0.6098255462395252,-0.1823128787283932,1.4482867245809417,-0.18743802034182716,0.39472003588827825
1.63102483155776,1.1359510275993316,1.0,-1.8590155910361619,0.554961419478542,-0.1823128787283932,2.879411094191059,0.11673797203042152,1.033591492344262
1.63102483155776,1.6522253944680374,1.0,-2.7476660734095617,0.24992200776927426,0.9167747864246616,4.6670837088614965,0.007181271985661528,0.37842565879408097
1.63102483155776,2.6516762374745233,1.0,-1.812191560475334,0.24992200776927426,0.9167747864246616,2.096945553787774,1.2134441163263865,0.5170641954089364
1.3005397783999126,3.255284727961314,1.0,-1.687639568435049,0.24992200776927426,0.9167747864246616,0.8614604588258965,1.3947201003497047,0.5170641954089364
1.3005397783999126,3.255284727961314,1.0,-1.0424524109408781,0.3106652511094911,1.0959866007530012,0.8614604588258965,1.322863442163738,1.5184662395912467
1.3005397783999126,2.2837626533794566,1.0,-1.4631355522201868,0.06723578812162287,1.0959866007530012,0.8267849023579557,0.25566030272902673,1.5184662395912467
1.2672684937190823,6.313453103189689,1.0,-0.04029651276633128,0.06723578812162287,2.749073670524007,1.0533032140111442,1.0227241677370067,1.5184662395912467
1.2672684937190823,9.426232806715507,1.0,1.11105595207424,0.06723578812162287,2.275722771586307,3.3510133724820985,-0.7135609124915177,1.5184662395912467
1.2672684937190823,9.938895322185424,1.0,-0.025137887263289915,0.13708469195585987,2.275722771586307,3.3510133724820985,-1.3553036041454276,2.193264413441205
1.2672684937190823,3.338786427272977,1.0,0.8442585213906819,0.14570065215061398,2.431435605051845,3.2192982893320763,-1.3553036041454276,1.7015491831281613
1.2672684937190823,5.65323043847359,1.0,0.258111508069262,0.1495048966615117,2.9740532059715936,8.715243569011209,1.1770623786742185,1.7015491831281613
1.3111336978573507,2.9918687744915564,1.0,0.40583258210393525,0.13257852702758824,0.9302640286767505,8.715243569011209,1.4702291909606384,0.5275584817847108
1.3111336978573507,2.9918687744915564,1.0,0.3060284216803126,0.08624280824023747,1.373789624672737,9.970745989816725,1.4702291909606384,0.32061813934946737
0.9107019630796273,1.7473321844524838,1.0,0.3060284216803126,0.08624280824023747,0.4460232747913686,9.970745989816725,1.4702291909606384,0.3132994711997631
0.9107019630796273,0.6226281828885507,1.0,-0.29963514044355993,0.29799460955035534,-0.24573323051687257,9.970745989816725,1.4702291909606384,0.3132994711997631
0.9107019630796273,0.6226281828885507,1.0,-0.29963514044355993,0.29799460955035534,-0.7295750521310052,10.507320458757652,1.0505009147515356,0.3132994711997631
0.9107019630796273,0.44291377764800094,1.0,1.549244605785379,0.3165543799325987,-1.748246007846561,26.246048821689275,1.102861183764427,0.23925384855673512
0.9107019630796273,0.673972664121387,1.0,0.8621190269734442,0.5790463289040995,-1.748246007846561,23.934632734875724,1.102861183764427,0.23925384855673512
0.984329523002007,0.673972664121387,1.0,0.8621190269734442,0.5790463289040995,-0.9578621000917963,23.934632734875724,0.23473335361832504,0.8134741977999007
0.984329523002007,0.5848218994328943,1.0,1.454310057687699,0.5676987074241451,-0.3249355182123421,12.557030451968213,-0.5605019860936936,0.761098743000865
0.984329523002007,0.5848218994328943,1.0,0.582096441000154,0.246845202920108,-1.2989951448674972,14.942816570707159,-0.654536254291864,0.6924111008520608
0.984329523002007,0.5591605959523129,1.0,1.537823186987823,0.246845202920108,-0.8077743125758549,22.13520571824665,0.18391645444886395,0.3975427518109866
0.984329523002007,0.5591605959523129,1.0,0.9205200580690136,0.246845202920108,-1.103550601107474,7.200724353499641,0.21208682818231633,0.5463656002863563
0.984329523002007,0.7519717854117804,1.0,0.9205200580690136,0.6758603983641001,-0.06889036150498495,4.682195312232207,2.125938413044911,0.5463656002863563
0.984329523002007,4.351468983358023,1.0,0.9205200580690136,1.732568187936403,0.460892659581457,0.8919220419667554,1.8832124743982086,0.3425360738981702
0.984329523002007,1.4809755277263086,1.0,0.9205200580690136,0.2239371052775639,0.460892659581457,0.8919220419667554,1.8832124743982086,1.0155708884771524
0.984329523002007,0.8666952861731451,1.0,1.4685154173889603,0.37280301767182134,0.24304662974655353,4.420843171561845,0.5751460790847596,1.0155708884771524
0.984329523002007,0.18034716214741991,1.0,1.293379334998308,0.31417367790820044,0.9083414323184631,4.420843171561845,0.16634608133881645,0.19993236872612957
0.5108564769926791,0.42870939590165,1.0,1.2504930874758098,2.8144583375180705,0.9083414323184631,4.004776260495903,0.16634608133881645,0.12956352190500767
0.48031385749680316,0.42870939590165,1.0,1.6190692058705323,0.6492721450543003,1.4014884754203305,2.174883834190367,0.16634608133881645,0.12956352190500767
0.48031385749680316,0.42870939590165,1.0,1.5746901854284736,0.6492721450543003,0.5719533967678598,4.760070569223832,-0.24216181379687907,0.12956352190500767
0.48031385749680316,0.21818431339556615,1.0,1.5262657191645974,1.1012404082466956,-0.906089015722481,4.464894535468131,-0.24216181379687907,0.11060517784194883
0.48031385749680316,0.21818431339556615,1.0,0.7539929162903307,0.3661793545126238,0.9648681568647992,0.7113631800492238,-0.24216181379687907,0.28810676164630106
0.3463902290280576,0.21818431339556615,1.0,0.7539929162903307,0.3661793545126238,0.9648681568647992,0.7113631800492238,-0.24216181379687907,0.23543870495705072
0.3463902290280576,0.3335608055394276,1.0,0.5132608662318745,0.5097931566920738,0.9648681568647992,0.7113631800492238,-0.33991430837822917,0.6608839966396614
0.3463902290280576,0.3335608055394276,1.0,0.3818826284955724,0.3663257131389237,0.9648681568647992,0.4375403874312558,-0.33991430837822917,0.6608839966396614
0.5750678966510839,0.3335608055394276,1.0,0.11319500278913402,0.3835452998857822,0.5429354753089236,0.6053765279564998,-0.9910732077520268,0.9124626004276698
0.5750678966510839,0.3335608055394276,1.0,0.11319500278913402,1.273669981299194,1.8766136212357103,1.7148365577922882,0.7455908265366957,0.9124626004276698
0.5750678966510839,0.3335608055394276,1.0,0.11319500278913402,0.32999538241238996,1.8766136212357103,0.7737624950040212,0.7455908265366957,0.2792036614962447
0.5750678966510839,0.2123932355787105,1.0,0.11319500278913402,0.2570653388784576,2.0005257723437784,0.7737624950040212,0.7455908265366957,0.2792036614962447
0.39656396461792454,0.5326712718265059,1.0,0.11319500278913402,0.2570653388784576,1.3183400000378305,0.7254963536410582,-0.1411125185829255,0.2792036614962447
0.39656396461792454,0.2309623128902367,1.0,0.11319500278913402,1.0591959082662077,0.8396863375211554,0.7254963536410582,-0.1411125185829255,0.2792036614962447
0.39656396461792454,0.2309623128902367,1.0,0.11319500278913402,0.21433585411167588,0.3401812040318651,0.42385172702869733,-0.1411125185829255,0.42982844165182416
0.39656396461792454,0.2309623128902367,1.0,0.11319500278913402,0.21433585411167588,1.0061863142436183,0.6320452958430244,-0.1411125185829255,0.5704698392796137
0.39656396461792454,0.2309623128902367,1.0,-0.08635872938186051,0.21433585411167588,1.0061863142436183,0.6320452958430244,-0.1411125185829255,0.5127516888637427
0.39656396461792454,0.2309623128902367,1.0,-0.08635872938186051,0.21425634173207997,1.0061863142436183,1.1699281450495362,-0.1411125185829255,3.948401797707823
0.516163499706584,0.5145289348144114,1.0,0.29566946274449507,0.16362033409818788,0.7104761489715521,1.1699281450495362,-0.1411125185829255,0.8118382162201451
0.3963029007086278,0.4446581014712624,1.0,-0.15069383058490615,0.22098526144463201,-0.6803444324159265,0.2229520884443492,0.01763393000806221,1.1488685284045896
0.3963029007086278,0.4446581014712624,1.0,-0.15069383058490615,0.22098526144463201,0.1052114520890155,0.2229520884443492,0.01763393000806221,1.1488685284045896
0.3963029007086278,0.4446581014712624,1.0,-0.15069383058490615,0.2053441483292121,0.4920248691846943,0.7100987085978265,0.01763393000806221,1.2915998534103377
0.31017977258717067,0.4446581014712624,1.0,-0.15069383058490615,0.6833741698650048,0.4920248691846943,0.7100987085978265,0.01763393000806221,0.7027356360899745
0.21065504404328259,0.4446581014712624,1.0,-0.15069383058490615,0.24690350127622057,0.4920248691846943,0.7100987085978265,0.01763393000806221,0.5823648642474178
0.21065504404328259,0.4446581014712624,1.0,-0.15069383058490615,0.44006495128878353,0.4920248691846943,0.7100987085978265,0.01763393000806221,0.5471544736813224
0.21065504404328259,0.4446581014712624,1.0,-0.15069383058490615,0.44006495128878353,0.7079433384302221,1.8925513151688245,0.01763393000806221,0.48263115102096577
0.21065504404328259,0.15555601897919355,1.0,-0.15069383058490615,1.4254000525992712,-0.41391922270179315,1.8925513151688245,0.01763393000806221,0.48263115102096577
0.21065504404328259,0.15555601897919355,1.0,-0.15069383058490615,1.9247002914353515,-0.41391922270179315,1.8925513151688245,0.01763393000806221,0.38790883076544064
0.28150615579940974,0.15555601897919355,1.0,-0.2348402978761288,0.632752446630648,-0.41391922270179315,1.8925513151688245,0.01763393000806221,0.33472179954952813
0.28150615579940974,0.15555601897919355,1.0,-0.2348402978761288,0.5679760260270786,0.26250512047587915,0.7990619679975183,0.01763393000806221,0.39679694307464614
0.15629414444780323,0.15555601897919355,1.0,-0.2348402978761288,0.5960317687759447,0.26250512047587915,1.0500087284349269,0.01763393000806221,1.5188283936614122
0.15629414444780323,0.15555601897919355,1.0,-0.2348402978761288,0.18406676369961075,0.26250512047587915,0.5085379420556381,0.01763393000806221,1.4883810934848956
0.15629414444780323,0.15555601897919355,1.0,-0.2348402978761288,0.05010522170018827,0.26250512047587915,1.2750939695505354,0.01763393000806221,0.885929395427178
0.2924502578292873,0.15555601897919355,1.0,-0.2348402978761288,0.031222573839603654,0.26250512047587915,1.2750939695505354,0.01763393000806221,0.5207111155635982
0.2924502578292873,0.44072368511942417,1.0,0.40724808630051756,0.08532340013483199,0.26250512047587915,1.2750939695505354,0.01763393000806221,0.5408355659930917
0.288373302719127,0.44072368511942417,1.0,0.40724808630051756,0.08532340013483199,0.26250512047587915,1.1956179704463274,0.01763393000806221,0.5408355659930917
0.288373302719127,0.44072368511942417,1.0,0.40724808630051756,0.08532340013483199,0.26250512047587915,0.6483124157550647,0.01763393000806221,0.5408355659930917
0.288373302719127,0.3531800809408907,1.0,0.38204274914272723,0.17817401489688703,0.6796876961250777,0.7092380061194032,0.01763393000806221,0.5408355659930917
0.288373302719127,0.3531800809408907,1.0,0.38204274914272723,0.17817401489688703,-0.3438803973271889,0.45638519401740957,0.01763393000806221,0.5408355659930917
0.4476297727838026,0.43784941012286277,1.0,0.028918627459810053,0.15482377334919126,0.49474108904525993,2.183160285662705,0.01763393000806221,0.5408355659930917
0.1656392605332292,0.43784941012286277,1.0,0.028918627459810053,0.15482377334919126,0.49474108904525993,2.183160285662705,0.07466330563344988,1.7408135808022398
0.1656392605332292,0.43784941012286277,1.0,0.49612822700768805,0.08451641976312652,-0.09906083381457564,2.183160285662705,0.1993300022901522,1.7808035644896278
0.16510197724792644,0.32426574222932014,1.0,-0.5321133051938098,0.08451641976312652,-0.09906083381457564,2.183160285662705,0.1993300022901522,3.422004984155161
0.16510197724792644,0.32426574222932014,1.0,-0.5321133051938098,0.1591999020433285,-0.09906083381457564,2.183160285662705,0.1993300022901522,0.4681529375365042
0.27420113013735326,0.19397836884142378,1.0,-0.5321133051938098,0.1591999020433285,-0.09906083381457564,1.9513977820199484,0.7488079741037496,0.26726855703084695
0.27420113013735326,0.19397836884142378,1.0,0.03941170210413203,0.3362341449257984,-0.09906083381457564,1.0812237401123483,0.7488079741037496,0.26726855703084695
0.27420113013735326,0.23245543818647343,1.0,-0.002437190113480092,0.39217647486518437,0.12701959013698805,0.5031194328866826,0.7488079741037496,2.4322312055694946
0.24278716398633518,0.23245543818647343,1.0,-0.002437190113480092,0.6904190776248529,0.12701959013698805,1.0637420486838456,-0.6252689911631594,2.468922998116703
0.24278716398633518,0.21571843480832661,1.0,-0.002437190113480092,1.0877864377637225,0.12701959013698805,0.8299230856684016,-0.6252689911631594,2.468922998116703
0.8421353444680004,0.21571843480832661,1.0,-0.002437190113480092,1.1404425245453353,-0.17760474569222096,0.8299230856684016,-0.6252689911631594,1.2807049441372755
1.0033573150888544,0.47765648152589174,1.0,-0.002437190113480092,1.1212493654822506,0.6479799723721147,0.860338478210453,0.04537226003100869,1.2807049441372755
1.0033573150888544,0.3568926438979446,1.0,-0.002437190113480092,1.1212493654822506,-2.0840329812727574,0.657558853076029,0.0655676094307792,1.3054676372596963
1.0033573150888544,0.3568926438979446,1.0,-0.002437190113480092,1.1212493654822506,-2.7096415898208814,0.415376213278945,0.0029471605615561947,1.6815512000324593
1.9608928543009267,0.29731802460592044,1.0,0.8472641510376201,0.6348459436646968,-2.7096415898208814,0.5310417469142186,0.16097219276422575,1.2226456682391367
1.8686512801645287,0.29731802460592044,1.0,1.0770659389689017,0.545051394563127,-2.7096415898208814,0.7730337490754823,-0.2671616101594772,1.2226456682391367
1.8686512801645287,0.29731802460592044,1.0,1.9237007434863567,0.5294488905743324,-3.5463596387386107,0.7730337490754823,0.7196183790779218,0.5778397220908155
1.8686512801645287,0.289611283702638,1.0,2.278634439997155,0.5294488905743324,-3.255860374791091,0.5657745263902297,1.2884727249279582,1.2395054810250865
1.8686512801645287,0.289611283702638,1.0,2.5307505359721634,0.5294488905743324,-3.255860374791091,2.284129319912829,1.4526348368130368,1.4080507577304413
1.8686512801645287,0.16663043144850487,1.0,1.2645133805960065,1.6392267253008272,-2.437081955864625,3.1032690722161123,1.4526348368130368,1.1387546854943442
1.8686512801645287,0.24216586337474075,1.0,-0.19558471525021925,1.4376526012318238,-1.695855109806963,3.1032690722161123,1.20736504284537,0.2771316079855985
1.8686512801645287,0.1928852400350666,1.0,2.0676882436178525,1.6253153588927338,-2.4910292151687767,3.1032690722161123,1.7629611307247286,0.9497005374830562
1.8686512801645287,0.1928852400350666,1.0,2.0676882436178525,4.18960017874609,-1.4825625597553818,3.1032690722161123,-1.0816042833727502,0.5348757912560376
1.495449951959676,0.1928852400350666,1.0,2.86694485333184,1.5207446058557537,-2.901139559990003,3.1032690722161123,-1.2966445800578745,0.27194090240398955
1.050021990317581,0.4987525614670648,1.0,0.8925598690637053,0.7792680502494871,-1.5681027394953875,3.3633423747261664,-2.078826020214303,1.2799193226852998
1.050021990317581,0.4987525614670648,1.0,2.335496029308681,0.3295336853233837,-1.623621426802567,3.3633423747261664,-2.303472202002911,1.2142910717838231
1.050021990317581,0.4987525614670648,1.0,0.2841509694111184,0.3295336853233837,-1.087639605374389,3.7684385641357894,-2.5099735320631047,0.7273427780494348
1.050021990317581,0.4987525614670648,1.0,0.5854414845680738,0.7488813165129321,-1.0737698413490493,0.4377221061379577,-2.5402073089420925,0.6112978000261025
1.050021990317581,0.6800294160227542,1.0,0.8241672301223424,2.8258286413517166,-0.6058750843573529,0.7855442074057823,-2.5402073089420925,0.7858932602213186
1.050021990317581,0.2938826375122043,1.0,0.27260860689629807,1.2923333654711178,0.7472986781370979,0.8998677117370258,-1.7875626634786403,1.2278387676777065
0.3755168471443622,0.2938826375122043,1.0,-0.1756149361223065,1.2923333654711178,0.06438784656008323,0.559651040383402,-2.706624625292927,1.2278387676777065
0.3755168471443622,0.2938826375122043,1.0,0.33071058270354436,0.7139436329891419,-0.2664580645297832,1.99525233680463,-2.559894528445088,0.8802178549355313
0.8730439302250456,0.700269392236988,1.0,0.3742224040344247,0.7139436329891419,0.8857358353731271,2.1482024899121637,-2.559894528445088,0.9052246425824803
0.8730439302250456,0.700269392236988,1.0,-0.21368115709916718,0.6728746655702297,-0.07772727498822252,0.8760410415602737,-2.6350023350151752,1.9373109322333548
0.7823329318643202,1.1689769280362077,1.0,-0.6706913107948825,0.6728746655702297,-0.7846612384208985,1.5306840931085812,-2.6350023350151752,1.9373109322333548
0.7823329318643202,1.0279415119843014,1.0,-0.6706913107948825,1.0232535797022155,-1.3486865136441388,0.7790041459177169,-3.8330999686823204,1.9373109322333548
0.7823329318643202,0.14463799256488943,1.0,-0.6706913107948825,1.0232535797022155,-0.9491160582082993,0.7790041459177169,-3.8152716277781935,0.4610253918312338
0.7823329318643202,0.14463799256488943,1.0,-0.21845907232245443,1.7000667365150177,-1.3062350742828581,0.3599282364208673,-3.8152716277781935,0.4610253918312338
0.7823329318643202,0.5421116975742954,1.0,-0.21845907232245443,2.477775212127786,-1.5387991269868184,0.3599282364208673,-4.111007432197436,1.1553512143156246
0.7823329318643202,0.8691374997523953,1.0,-0.21845907232245443,2.477775212127786,-1.4153720901506246,0.37532686324635245,-3.9558273585553474,1.1553512143156246
0.7187289105700607,0.8691374997523953,1.0,-0.7204719073132602,2.477775212127786,-1.2393550291551938,0.1074555365637363,-3.4842694447174267,0.2990560638302884
0.7187289105700607,0.5686871362415856,1.0,0.11344377848133325,3.170519307545572,-1.1421350794943461,0.8113701355437715,-1.8562362445830158,0.4034379682533814
