sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
1.5822734880819038,1.2202843804099044,0.1,-7.3806957422562425,2.841335645211279,18.458981759115673,0.6058251206473582,0.00530545438143637,0.19378575965806275
0.872772766816198,1.532943798655847,0.1,-7.133804018675203,2.841335645211279,17.408718962006553,0.6058251206473582,-1.557633461522827,0.40611052197538305
0.872772766816198,0.9953185335528539,0.1,-6.776480182378321,0.5153215688486331,19.798569516147833,0.6891302558690854,-1.6178515007549392,2.4065535479974325
0.7919402682691603,0.7667843922929438,0.1,-6.776480182378321,0.3612924785713163,20.7064523781155,1.0447961589543486,-2.1158679441846258,1.6080584916036467
1.0171176349622746,0.7667843922929438,0.1,-6.776480182378321,0.46626628045277946,20.84861467277732,1.7709021827091433,-1.9694583049178065,3.3882205321504655
1.0171176349622746,0.24536037884733702,0.1,-6.921965823341055,0.5222564373968211,21.37597271828295,1.7709021827091433,-3.5898202524909877,1.5149800348980922
1.0171176349622746,0.24536037884733702,0.1,-6.669966084469247,2.1549123561985133,21.028286980220436,0.6847786698862386,-3.7960402189841083,1.5149800348980922
0.7438274994859488,0.24536037884733702,0.1,-7.005911450113307,2.1549123561985133,21.028286980220436,0.27742544725415574,-4.133454092443242,0.8776133961650638
0.98340445837492,0.24203998316425593,0.1,-7.7620213556713455,2.9976956444140463,20.957010468624404,0.5607158697439742,-5.709241133262992,0.8776133961650638
0.98340445837492,0.36995626527520664,0.1,-8.841882483948421,3.590247858060941,20.323183870556907,0.4118510052488094,-4.897221927160122,1.6901882463522753
0.5459846852121103,0.36995626527520664,0.1,-8.751120354463714,3.0403216142631355,20.048831056178155,0.5591084657842758,-3.0521002517878735,1.7009595633394476
0.9281798104751641,0.5200064314794369,0.1,-9.373886434910915,3.0403216142631355,19.687157669455882,0.5591084657842758,-3.1718315959740635,1.7009595633394476
0.8596121724381743,0.5200064314794369,0.1,-9.682843198196185,3.709851265158354,19.443004350745806,0.5591084657842758,-2.471746470469968,1.7009595633394476
0.8596121724381743,0.5200064314794369,0.1,-10.12028735627097,3.621826887475677,18.953656106765052,0.2955182609134694,-2.6184126656713116,0.7982374599973687
0.8596121724381743,0.2251404794443654,0.1,-11.075738714437351,3.621826887475677,18.409263705450396,0.2955182609134694,-4.986296015714142,2.8977987854228417
1.36909781291673,0.2251404794443654,0.1,-11.84501864880229,3.621826887475677,18.454059980819558,0.28482935960838873,-4.567419416067959,2.8977987854228417
1.4321951218795343,0.3826346714724758,0.1,-11.258838309306975,2.248402115277324,17.435935180343147,0.28482935960838873,-5.6167247424458075,3.614022186755578
0.9383324089241315,0.3826346714724758,0.1,-11.850995755454719,1.6280491508457493,16.733803285186,0.251618434206812,-5.6167247424458075,1.023961276387458
0.9383324089241315,0.2192292368866094,0.1,-10.073389755990476,3.6150344689172753,16.733803285186,0.7688816062094812,-6.094439124058286,1.3120213901308455
0.4457487915615007,0.3163217604301015,0.1,-10.942681598878949,1.1852909951206376,16.196225399551384,0.7688816062094812,-4.539514255167244,1.3120213901308455
0.6841301728446277,0.315243194508708,0.1,-10.360081154229029,2.0115002167972613,16.7069244138843,0.5880273653730896,-4.8583245394302095,0.8867985549009594
0.6841301728446277,0.315243194508708,0.1,-10.563304429391785,2.0115002167972613,15.31974051816824,0.45962487729528095,-3.984771721323253,0.8867985549009594
0.6841301728446277,0.2555495374464222,0.1,-8.99210122848055,1.1255106356186577,16.066074035279822,0.43337775252142724,-3.7266852446600587,0.8867985549009594
0.4808845863210129,0.1723454771586721,0.1,-9.372514429112849,2.263732235853961,16.416560510102354,0.3751559128189802,-2.863339760234153,0.8867985549009594
0.4808845863210129,0.1723454771586721,0.1,-9.357193265104124,1.063425450105386,17.771585012026588,0.1371677109873856,-2.502196116513482,1.1440759334786517
0.4808845863210129,0.18931296389398006,0.1,-8.292102754494428,1.0385953456817663,18.718817857683373,0.17599759985752325,-3.4852945484994864,3.52686713684523
0.4424377915984828,0.18931296389398006,0.1,-9.277654299903626,0.5489907711491427,17.214266983052312,1.3351735218719032,-3.397582563864343,1.4812967842575384
0.4424377915984828,0.14934414440579202,0.1,-10.206142178000475,0.5489907711491427,17.793744295337856,2.92340922597593,-3.4731892350552545,1.0949090121139462
0.4424377915984828,0.13757685408271594,0.1,-11.155392198478431,0.40190961611307924,17.880951518014413,2.92340922597593,-2.8871546903473,1.0949090121139462
0.4424377915984828,0.16809781520259628,0.1,-9.16008668004746,0.40190961611307924,18.022580385501872,2.6327718061778382,-2.8871546903473,0.6733567667755475
0.901863521216912,0.1742416663474814,0.1,-7.909707008381396,0.40190961611307924,17.21149428570047,1.7205350236385581,-2.2364875017868795,0.504128270285405
0.901863521216912,0.1742416663474814,0.1,-8.609349884027061,0.5465300812359506,17.25533618861519,0.45210713116954454,-2.0441639504566798,0.5173119942454256
0.44344091344302006,0.538171221824071,0.1,-7.266795037307636,0.30144194585496015,17.142996667834623,0.45210713116954454,-2.0441639504566798,0.5173119942454256
0.37938699890245203,0.5662153878090777,0.1,-6.559960997736062,1.1301478229603952,15.947257594491646,0.6599825542721997,-2.87668607700369,0.5173119942454256
0.37938699890245203,0.31173832070982405,0.1,-5.568868277544694,0.9885430168321777,15.403050139910484,0.6599825542721997,-2.6165929339102307,0.5173119942454256
0.8290760023601793,0.31173832070982405,0.1,-4.871867731886932,0.5806219259418187,15.032046273233409,1.1190074125858787,-3.625350326998448,0.5173119942454256
1.4071582310508486,0.31173832070982405,0.1,-3.9588590408689317,0.502311169417307,15.117567812411203,0.7328077909589058,-4.72380859070554,0.715810596757402
1.232493515153755,0.31173832070982405,0.1,-3.877049335186916,1.30684707025634,16.00395661859758,1.1858220769306105,-6.566295005306143,0.715810596757402
1.232493515153755,0.18691584002305023,0.1,-2.0716702313872384,1.6750934283796486,17.522041449362277,0.7289935377296712,-6.4836608887371465,0.9740437197634293
1.2501185426028165,0.6964382817120532,0.1,-2.0716702313872384,1.6750934283796486,17.14382986259217,0.6945145385106487,-8.102647081730314,0.9740437197634293
1.131905023567666,0.6964382817120532,0.1,-1.608814004509739,2.111012534373523,18.294791440759493,1.446044386609462,-6.820733165680351,1.4554387142659613
0.5374870014322393,0.6964382817120532,0.1,-1.0476810644724113,1.37197115220794,16.9733710186553,1.446044386609462,-7.288425693162269,1.4554387142659613
0.5374870014322393,0.6964382817120532,0.1,-0.9035917990448904,0.5336076641734662,16.9733710186553,0.7618205709427297,-6.665770712626929,1.5193199764567626
0.8244474348019417,0.21361935522754016,0.1,-1.45990716305182,0.16460150070198548,18.488005014240446,0.7618205709427297,-5.791136294014106,1.1728960637020647
0.8244474348019417,0.25237321199396096,0.1,-2.4013214788124473,0.28482397984837377,17.56682568427203,0.7495011135889701,-4.276979270729817,2.466353227772554
0.7242535252736872,0.10655585252401427,0.1,-2.3908329005188533,0.28482397984837377,17.87220499662121,1.4609618630753844,-3.2471187272579654,2.1308664302249536
0.7242535252736872,0.1929553314640797,0.1,-2.480927223068061,0.2752369091247927,17.87220499662121,0.8449275158655192,-4.763610129368881,3.8280345408252847
0.7242535252736872,0.2248877673433144,0.1,-3.750611760770061,0.15131668576630078,17.688768157621055,1.8791473203370406,-4.4045644494322875,1.4569580221642688
0.7242535252736872,0.3964737813132806,0.1,-3.6445802251883657,0.15131668576630078,17.601906038400436,0.4623846436229874,-4.302209221423937,4.666377066541676
0.8286029367526544,0.3023576884085535,0.1,-4.566315028304851,3.137265468229727,16.951104064225376,1.93265175605681,-5.201649576804779,3.802823675795782
0.8286029367526544,0.34545437039192967,0.1,-4.901244737273197,3.137265468229727,16.324696389560867,1.93265175605681,-5.263187943941773,0.9611604056327181
0.5046098384013059,0.34545437039192967,0.1,-4.767975645607862,4.181607233768076,16.858423104064858,1.0483815369152847,-5.260322350469363,0.7642494699713024
0.5046098384013059,0.4616621177593545,0.1,-4.326084020142839,4.181607233768076,14.838938182989702,0.4664711010147636,-4.696904782921775,0.7642494699713024
0.5046098384013059,0.4616621177593545,0.1,-3.54162380714359,2.981404482171398,15.487193237024478,0.6641070129000559,-4.597014123971375,0.7642494699713024
0.5186294655822236,0.5723091618626952,0.1,-4.561198896461527,2.981404482171398,15.487193237024478,0.6641070129000559,-4.820862337208666,1.2432905685482154
0.5939796567352873,0.30350062050818694,0.1,-4.752038484604295,6.8198556249397395,13.99965458176152,0.6641070129000559,-3.6445325966142526,1.5492719433686457
0.5939796567352873,0.23015114612509563,0.1,-3.324819572892123,6.8198556249397395,13.410720910285384,0.5785437753346749,-3.6569644916923822,1.1235020048701683
0.5939796567352873,0.17748351019803021,0.1,-3.3536481743625406,2.9470915965189457,12.619335359224916,0.5628243311944103,-2.6002813357564865,1.5393546938229656
0.3410307082609174,0.18794186350497782,0.1,-3.997964367460918,5.553188537620787,12.612801850572662,0.4089095688441533,-2.8595259371564055,2.051797141990061
0.3410307082609174,0.11421994010047268,0.1,-3.879621898186689,17.489320239217417,12.41626946601986,0.4089095688441533,-4.327952782191693,5.919341504936112
0.3682325745663773,0.11421994010047268,0.1,-4.509068046280719,7.6445304543534975,12.127840763473941,1.3253021889209862,-4.165755982053612,1.6589123834247106
1.099725369562619,1.4856006372753572,0.1,-2.2794465409145106,7.6445304543534975,10.252232465210124,1.620641414505952,-3.7069601368089216,0.596285045645248
1.099725369562619,0.473267028060255,0.1,-3.165189538494627,2.8102055816622458,11.534049580376497,3.6754732179642944,-2.696162699927804,0.2945536779602613
0.6504628614585058,0.473267028060255,0.1,-3.734086342650242,2.8102055816622458,10.713284233536106,3.6754732179642944,-3.090092663290762,0.9149247621386362
0.6504628614585058,0.265486916517786,0.1,-4.492796576254415,3.3069144929702317,10.717301231650753,0.5071712182383199,-3.090092663290762,2.910873086092114
0.6504628614585058,0.265486916517786,0.1,-4.095652925385411,3.3069144929702317,11.494059561198208,0.6461939109895164,-4.008957851366047,0.7022542310452894
0.6504628614585058,0.16607639335579583,0.1,-3.436786521443858,2.0864469182702234,12.18806670304921,0.6687451386043132,-4.708157013098234,0.7268939572446531
0.6504628614585058,0.7137238457884492,0.1,-3.0265468282441503,2.0864469182702234,13.459453077541838,0.6687451386043132,-5.4074054832486205,1.6062939300696286
0.20989625895387226,0.6428281464657553,0.1,-1.777829934290221,2.0864469182702234,13.459453077541838,0.45688884598990737,-5.1599104279997565,1.3833144906556134
1.3284956895079119,0.6428281464657553,0.1,-3.0770915871068807,0.8308225131104873,13.190327712615028,0.2738548389541061,-3.2211109686302937,1.0281705135948904
1.3284956895079119,0.5602223267522085,0.1,-3.423281738096858,0.6184227837325476,12.0033428297269,0.5073954279908892,-2.199798099144509,1.0842215826305008
1.3284956895079119,0.28134608535166933,0.1,-3.7618130953116715,1.9506140020049998,11.446011317273403,2.2418769834486247,-1.6963652050211926,0.30103709246160476
0.3729705866110345,0.28134608535166933,0.1,-3.7570369336392004,0.9317978272685559,11.690688559092912,0.7452345891028295,-1.248131860039505,2.5995952591523586
0.44709645665162795,0.28134608535166933,0.1,-4.647692353702675,0.9107552033482429,10.702504030970605,0.7452345891028295,-2.4293583858013355,1.2842011195622387
0.44709645665162795,0.540944634829622,0.1,-3.893543769682697,1.4556907973386575,11.456618046054595,1.5209247968470352,-0.22636606663936742,0.6567689181074607
0.44709645665162795,0.2511009159229738,0.1,-3.00245756252794,0.8526108229246179,9.685558394636075,0.8491255922804825,-0.689565673316642,0.6567689181074607
0.44709645665162795,0.4453098421543506,0.1,-3.008882686050857,0.3368414956768732,8.927266647871614,0.5214134242196523,0.6097838033748848,0.4009352500138014
0.44709645665162795,0.4453098421543506,0.1,-2.8270197280456557,0.3368414956768732,8.927266647871614,0.5214134242196523,-0.4437402990800776,0.4009352500138014
0.44709645665162795,0.22184978841722885,0.1,-2.418116535387874,0.6417163214770523,11.045019549032132,1.2107862074974505,-0.9820868343282378,0.9904852328085896
0.44709645665162795,0.22184978841722885,0.1,-1.9366859375129803,0.6417163214770523,10.448005835138849,1.2107862074974505,0.2151653814375447,0.7504742374872528
0.44709645665162795,0.22184978841722885,0.1,-0.49118966247279405,0.44166156637932497,11.699933854682238,1.5865125863803917,1.6143827072750756,0.7504742374872528
0.44709645665162795,0.688347852244268,0.1,-0.28765095888723724,0.44166156637932497,12.706049218593527,2.4653374469247176,1.6143827072750756,0.7504742374872528
0.5598814662535655,0.8393847338241298,0.1,0.3266334121840603,1.9191102491464618,14.661197553292006,4.328250032698822,1.6143827072750756,0.7504742374872528
0.5598814662535655,0.5633674816568165,0.1,-0.14000008048415236,2.760414399047256,15.06193675190927,3.1065480651350716,0.5570658256398859,0.7504742374872528
0.5598814662535655,0.5633674816568165,0.1,0.0784915753626666,1.4816241406582575,15.39719800926937,5.1381376321448755,1.0132813273531527,0.7108993287737488
0.5640914743806087,0.5633674816568165,0.1,0.1107302312254492,1.0650868251355063,16.026109872202564,5.1381376321448755,1.7437460968714438,0.28103859457271996
0.33549932586418457,0.5093165303070906,0.1,0.4562339410233964,7.237546097286851,15.25272920133291,0.8315263908296026,0.1707676643178595,0.28103859457271996
0.33549932586418457,0.5062951278489671,0.1,-0.1419723721522993,7.237546097286851,16.63111191924888,0.6522362910702796,-1.3206879959772713,0.28103859457271996
0.33549932586418457,0.5062951278489671,0.1,1.015398389824207,3.7059474477402388,16.04592150321017,1.268605662083765,-0.6818462339404238,0.28103859457271996
0.33549932586418457,0.15854934129973905,0.1,1.1244880239496475,3.7059474477402388,15.691215346658277,1.268605662083765,-0.6411125143275879,0.653765332182623
0.33549932586418457,0.1315338419009159,0.1,1.5863627486911758,0.5294854752940443,16.279204672831955,1.268605662083765,0.6726198253971617,0.11417926105137022
0.3533485667208376,0.1315338419009159,0.1,0.6371609577841775,0.5294854752940443,15.857294848711769,1.6239605977854576,0.09243235690981288,0.09495813442335456
0.3533485667208376,0.1315338419009159,0.1,1.8076914277322744,0.38202401508336625,16.029965807476,3.4398633474049785,-1.4137994529792757,0.09495813442335456
0.3533485667208376,0.1764138829170364,0.1,-0.24847082749130034,0.2952177049140807,16.536789295227482,1.7820823053122212,-2.0917187479593897,0.09069124636553397
0.3533485667208376,0.21064525552324667,0.1,-0.07828356048880716,0.2952177049140807,16.534895512885093,1.7820823053122212,-1.3135309437906064,0.16706814613022028
0.3533485667208376,0.21064525552324667,0.1,0.24430403875976506,0.7141411600847821,16.49685706628522,0.87902951942904,-1.2860456238437126,0.16706814613022028
0.3533485667208376,0.21901749481531238,0.1,0.24430403875976506,2.2593662562439722,16.848969800823195,1.0075963933896264,-0.6743401850526473,0.31446896546753283
0.3533485667208376,0.23887673201266368,0.1,-1.1326210407756236,1.0325944056613812,15.590129383958478,1.0075963933896264,-0.564212635330565,0.25241735721233105
0.3533485667208376,0.23887673201266368,0.1,-2.664414246515264,1.0325944056613812,18.343232974866783,3.0028836437160185,0.8601526603139633,0.25241735721233105
0.3533485667208376,0.5581004696847915,0.1,-2.4836697744739635,0.6181791917332208,17.096776386884724,3.0028836437160185,1.077961263528883,0.2426991716238859
0.35070662990055884,0.1925782506411265,0.1,-3.137958779250881,0.6358174747095008,17.096776386884724,0.5542573106140962,0.6920019501793911,1.4208261893840766
0.5423138226891862,0.1925782506411265,0.1,-2.2789946559596124,1.5415793217644198,16.617582742740165,0.5542573106140962,1.8826033077562752,0.920354085526346
0.4868097315676855,0.35911878307621736,0.1,-3.946460759696688,1.7433795012707656,17.226945624561758,0.5542573106140962,1.580204036088173,0.920354085526346
0.4039601913433963,0.25896356388591013,0.1,-4.083228710663221,0.5329451313112787,18.063060922173282,0.5067561228368099,3.280265420880254,0.983993484094503
0.41417901088220777,0.7329594391478814,0.1,-3.2534233000116464,0.9033512828834388,17.73769769180198,0.42716187710054127,2.2321483691524144,1.5817170006881889
0.41417901088220777,0.7066330626641018,0.1,-1.74973357693231,1.0086194816060567,17.291214355459534,0.5930193281570076,3.034639727131832,1.0851494079882973
0.41417901088220777,1.0257297493271365,0.1,-0.4097558343837828,0.7635765251860248,14.707881803108087,0.5930193281570076,3.621331387004119,1.0851494079882973
0.21873171274108316,1.0257297493271365,0.1,1.5382423696806593,2.4390915245870812,14.707881803108087,0.5930193281570076,4.767336008241145,1.1623498784470374
0.26710676719384363,0.6736843405323684,0.1,1.7719861438952105,2.4390915245870812,15.75695111354742,0.7267473371393214,3.6922253097872537,1.1623498784470374
0.35464116223007713,0.7556744000990014,0.1,2.242371501269002,3.3164635853188678,16.234228281717744,0.5903319822805614,3.4029568146207514,1.1623498784470374
0.35464116223007713,0.24016110109583153,0.1,2.187896588335362,3.3164635853188678,16.234228281717744,0.5903319822805614,3.3398281919148705,0.8045421449797301
0.35464116223007713,0.24016110109583153,0.1,2.5361232008219496,2.2916183224656126,16.541156988149442,0.6576187623681599,3.3358286219226594,1.0106250126182657
0.35426146944056847,0.24016110109583153,0.1,2.122283104914997,1.6804843363951851,16.453296568533492,1.5719495484293031,3.3358286219226594,0.8520969491924355
0.35426146944056847,0.2216009724422357,0.1,1.3263113683692187,0.741376248302478,16.417790476594856,0.8471348756878151,4.1615222437524,0.5311671011478059
0.4723331003891119,0.2216009724422357,0.1,0.054533040159455926,0.741376248302478,15.332188275785738,0.7983682375353436,4.589398964978683,3.439036960445359
0.4723331003891119,0.2216009724422357,0.1,-0.5212751946588619,0.7930395356795218,15.067449313653873,0.7983682375353436,5.463098127813629,1.463858946279211
0.7862929980220134,0.16094593393425874,0.1,-0.9659789126479961,0.45129822860579333,15.808030719487686,1.192372762582149,5.628224431093304,1.463858946279211
0.7549940708791141,0.16094593393425874,0.1,-0.4013900794848896,0.45129822860579333,17.46770873556542,1.8788155889005025,5.646776560905493,0.8966924191219692
0.7549940708791141,0.19504192825393443,0.1,0.30241453384742,0.45129822860579333,16.271483770360536,1.8788155889005025,6.092047721301963,0.2395746366030047
0.4310328818519955,0.19504192825393443,0.1,-0.5271455659769129,0.45129822860579333,16.052010003190023,2.011502633137229,6.212086637870416,1.2471937826855997
0.4310328818519955,0.19504192825393443,0.1,-1.5097498362420567,0.45129822860579333,16.052010003190023,1.6337395790329277,4.744011849698996,0.7463184069203915
0.513009331130496,0.19504192825393443,0.1,-3.111777980735886,0.45129822860579333,13.825990556414595,1.7765336424325735,5.153383936912387,0.7463184069203915
0.513009331130496,0.2824119096749258,0.1,-3.7488170921502633,0.296874071969899,13.183269158749757,1.7765336424325735,4.122422130905895,0.7429601311187006
0.513009331130496,0.2824119096749258,0.1,-2.7242167974866813,0.46207272376526426,14.01038065349174,1.7765336424325735,3.7146287256761896,0.11644505208288745
0.513009331130496,0.2824119096749258,0.1,-2.562041897565878,1.2274848896055481,12.463532451280846,1.7765336424325735,2.2019234949934616,0.25254678875913944
0.513009331130496,0.21860261906234404,0.1,-4.148892506863613,1.2274848896055481,12.93834014250836,0.8789156376005267,1.664518601946583,0.25254678875913944
0.513009331130496,0.5182036106723752,0.1,-4.704147384029605,1.2274848896055481,13.13207083871126,0.9339505940149614,1.7695046855935617,0.25254678875913944
0.513009331130496,0.5182036106723752,0.1,-3.0667810547200074,1.5501012179639133,14.008835405204428,1.041698362084018,0.9364698711726754,0.6028789373142165
0.6606784688078766,0.7375048054514896,0.1,-2.8855538375910346,0.9088807990248453,13.520494075496199,1.0738718426919396,-0.5583574511025767,0.6028789373142165
0.6606784688078766,1.86698500443014,0.1,-3.1995417049945645,0.42545392564381374,13.520494075496199,1.0738718426919396,-1.8092886341427805,0.9665563787806736
0.6606784688078766,1.86698500443014,0.1,-3.1912884919894577,0.519605938212575,13.156251790984735,1.3169239824835557,-0.7279181221186821,1.2083440865838218
0.6606784688078766,1.9974528736502764,0.1,-3.3174120297334326,0.5381760469596678,13.497023866233253,1.4109589068061585,-0.8629296482464708,0.55926639147605
0.6606784688078766,1.9974528736502764,0.1,-2.1846293309151306,0.15278196652553425,14.100035384771948,3.4479353257246714,-0.7256902093444593,1.1804393120018872
1.0257842194864428,1.267597372546358,0.1,-2.926606403899177,0.15278196652553425,14.13511753899781,3.4479353257246714,1.5397168789506286,0.4516181498944021
1.0257842194864428,0.4041156101751462,0.1,-3.577997172232177,0.15278196652553425,15.987671254962246,1.1963870781672912,1.5023759413221769,0.4516181498944021
0.9783979840097039,0.4041156101751462,0.1,-2.491645645190894,1.9046796211296773,16.476309615660515,1.1963870781672912,1.5529522868776346,1.8145790213894968
0.9783979840097039,0.4041156101751462,0.1,-2.2162811829642233,4.006929863729707,15.962274833025743,0.8971834431988638,3.3960049760196993,2.954902437468163
0.9783979840097039,0.21497954208232278,0.1,-3.5723953365741696,4.006929863729707,15.48700762859529,0.3527653326980913,4.228307961196396,2.6746456091855833
0.9783979840097039,0.21497954208232278,0.1,-2.8682785468184466,4.0113895424883195,13.980518650601512,0.3527653326980913,2.6551101892666127,2.3791248025523415
0.8872957510450301,0.21889341587553654,0.1,-2.44073019051989,2.7066274714670806,13.558182647568364,1.8781491924843856,2.6494528910536976,5.941164143435152
0.8872957510450301,0.16302064335080946,0.1,-1.440967941826727,1.3019505356572938,12.571475856754,1.8781491924843856,3.139097101238712,5.941164143435152
0.40514683843160454,0.18522941486145808,0.1,-1.7281094951312874,0.5242804887493681,12.412186206336354,1.8781491924843856,3.2576632041258717,5.941164143435152
0.4046351008792097,0.6291212801550279,0.1,-1.7281094951312874,0.8401883968867985,13.362445941375588,0.8768710720810655,3.137573028403847,3.2702981392950856
0.847569016019367,0.6291212801550279,0.1,-1.1520298477940076,0.8401883968867985,14.377092500251742,0.8768710720810655,1.7228216632277829,2.353550278129957
0.847569016019367,0.6291212801550279,0.1,0.12324570683616631,0.8401883968867985,14.970311088832332,0.8078173495405379,1.487530296977569,1.115860145818284
0.9164457348819173,0.41391867454575304,0.1,2.2024977406259008,0.8401883968867985,15.370800022506966,0.4884069727140264,0.487565776208724,2.52267047578655
0.9164457348819173,0.2554731306374959,0.1,1.0231913190155082,0.4005448263244629,15.858660255355407,0.4884069727140264,1.7540984873706047,1.8988666965706806
0.7051002997705292,0.2554731306374959,0.1,0.7073083640933058,0.4005448263244629,15.672101529804607,0.8342218876030009,1.8728391730506821,0.9972597734145024
0.3002230981529732,0.2554731306374959,0.1,0.5667061263768874,0.4005448263244629,16.288608640061195,0.6235671844476404,1.0782354762430901,1.5513841566242237
0.44278515461466006,0.2554731306374959,0.1,0.438686237660367,1.1352980794777183,15.48376040401575,0.593053581860604,1.9939774330057065,2.77479814107955
0.36875829631046253,0.2554731306374959,0.1,0.27714923463582575,0.32030487798136886,16.44004893931659,0.593053581860604,2.1750854162684354,3.7939381308253957
0.36875829631046253,0.2554731306374959,0.1,0.27714923463582575,0.7321435633216575,16.001355010578532,1.1022332712514757,1.1272829194858658,3.7939381308253957
0.36875829631046253,0.2779044504833048,0.1,-0.6943522508057923,0.7321435633216575,16.150370150206086,1.1022332712514757,1.161361145276012,3.7939381308253957
0.36875829631046253,0.665779414240907,0.1,-0.6415485835076231,1.9063356005731829,14.681219505490615,0.8248737711814892,0.243426054631261,2.4473245399637737
0.36875829631046253,0.4356964190309709,0.1,-0.38145461833503075,1.9063356005731829,14.658870643435458,0.6015502479413223,-0.053191037592040524,2.62646673722807
0.36875829631046253,0.4356964190309709,0.1,-1.4048377210295275,0.8421468323512349,15.46210013068347,0.6943415319059251,-0.9767323689318377,3.268446942993275
0.38041624890459697,0.40020168578206483,0.1,-0.5406656984931251,0.8421468323512349,14.499840128443507,0.794158061420295,-1.014464581442341,1.3095342287226484
0.38041624890459697,0.4352465996468994,0.1,-0.4229924988058339,2.4042268711842008,14.499840128443507,0.42915627042666277,-0.8469276433421342,1.1276547269524406
0.38041624890459697,0.4352465996468994,0.1,0.16664810477610237,1.7825010328653248,13.317211375463536,0.6287319662431554,-0.9557558351806252,0.2809404925409111
0.7196164952517399,0.16242474741696472,0.1,1.1210964463236155,1.7825010328653248,13.84142755970809,1.9292726851451167,-1.4887539852652067,1.1691337626460614
0.7196164952517399,0.2104973494262758,0.1,0.04973635620093653,1.7825010328653248,13.742751357004284,1.3916626727008978,-0.9783587728197162,1.0704276787927949
0.7409554192618133,0.2104973494262758,0.1,0.6073442210719335,1.452161125561172,12.476075506392583,1.5905255783855947,-1.0099947065214272,1.0704276787927949
0.7409554192618133,0.2104973494262758,0.1,0.5710592371112545,0.9360783780096188,13.017983518889766,1.100143633523735,1.506053380025812,1.0704276787927949
0.8974234169513496,0.2104973494262758,0.1,1.174976998626959,0.9360783780096188,12.108127113704553,0.9287351224152826,2.4907016883752937,1.0704276787927949
0.8974234169513496,0.2104973494262758,0.1,0.46231509055955,0.9947995167735278,11.928484799773848,0.9287351224152826,1.784528080193288,4.810264116161349
0.8974234169513496,0.13118586110104072,0.1,2.330294111209143,0.24171324505349828,11.982105180378754,0.800582975058808,1.3609560225790098,9.23122206448798
0.8974234169513496,0.13440872702233866,0.1,2.2320619530742203,0.22142219016637948,13.3223843616306,5.129037041467792,0.2964290969746086,1.6648072655191837
0.8974234169513496,0.13440872702233866,0.1,3.0476799144232385,0.42159081983862157,13.17694868105535,5.129037041467792,-0.14735231550805694,1.6648072655191837
0.8974234169513496,0.29429744341519243,0.1,2.2425592096867555,0.7463171032613294,12.113401945931058,6.776043259948844,-1.6489686439723399,1.6648072655191837
0.8641317313927843,0.29429744341519243,0.1,1.7561907404593111,0.4599744509344795,12.387538723222171,6.776043259948844,0.5663337279443033,0.40638269060323046
0.29059042343685926,0.29429744341519243,0.1,1.2563773975226002,0.6300965086083604,12.004805636011554,3.1271483280727335,0.6083521823094313,0.40638269060323046
0.29059042343685926,0.29429744341519243,0.1,1.6608824527069286,1.437127067612378,10.373612629038986,2.2884959469195953,-0.025669613156632853,0.5485478476318765
0.3135847853151206,0.44546975275621303,0.1,2.212210335145529,0.7331753064093933,10.526949930012261,2.6243028197549414,-1.7673435765087122,1.219843187699738
0.41311402884529047,0.44546975275621303,0.1,2.8954561884023895,0.6218414569249208,11.659107172661512,2.6243028197549414,-2.1814584030065953,4.01915987677456
0.41311402884529047,0.3756598957144988,0.1,1.3921725379144312,1.0059436725120847,12.43466767348631,2.9502927027712365,-2.529495313663941,4.01915987677456
0.41311402884529047,0.3756598957144988,0.1,2.729013554203276,1.0059436725120847,12.190639960437935,2.9502927027712365,-1.0893352013347597,4.01915987677456
0.41311402884529047,0.3756598957144988,0.1,2.729013554203276,0.8894764112035309,13.70278588539267,2.9502927027712365,-0.1795214238187497,4.01915987677456
0.41311402884529047,0.3756598957144988,0.1,2.5394732560017665,0.8894764112035309,13.529851786868107,2.9502927027712365,-0.15909212168823386,3.437027147521244
0.29211889215705444,0.3756598957144988,0.1,2.074362848082174,0.7187121408915018,14.292276505425066,2.6715264386343076,-0.5030223945611121,3.437027147521244
0.32697182876527553,0.6960808977997822,0.1,1.7701092067237023,1.9360020999370848,13.263267589345007,1.5201684403818978,-1.8665351793376546,1.8617208333818254
0.29639029627379565,0.7675512660211783,0.1,1.5176322919611491,0.7878050354233044,13.462598993123727,0.7993335875804293,-1.8665351793376546,0.3276107446446337
0.594289532993313,0.7675512660211783,0.1,1.1566279104278239,0.7141837638369772,13.398027900951726,1.866036207821977,-0.7256370628791928,0.3276107446446337
0.594289532993313,1.0664273876920662,0.1,2.1097393606781827,0.7141837638369772,13.710482706528698,0.7755800590881746,-1.1770337801355528,0.3370548833370784
0.6394157621716652,1.0664273876920662,0.1,1.7896417286745994,2.3856990801295135,13.710482706528698,0.951610659536261,-0.5998691944506627,0.31877770244921866
0.4944368378188366,1.5135247741403908,0.1,1.3961608105536512,3.406117706654555,15.478529552478127,1.744908072118379,-1.649860462274322,0.4128691899493911
0.4944368378188366,0.9175725517792587,0.1,1.626291908230077,2.0922646327284298,14.57825611156334,0.3299747862618015,-0.22446812030067154,0.5704252046304588
